x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
61,19,0,65.0,20.0,12,6920,192,180
68,24,0,65.0,20.0,14,8732,41,27
68,19,0,65.0,20.0,19,6927,62,43
67,16,0,65.0,20.0,21,5843,114,93
61,20,0,65.0,20.0,11,7281,38,27
61,19,0,65.0,20.0,12,6920,114,102
68,19,0,65.0,20.0,19,6927,63,44
60,18,0,65.0,20.0,12,6558,93,81
64,16,0,65.0,20.0,18,5840,115,97
62,23,0,65.0,20.0,9,8365,1001,992
75,23,1,75.0,20.0,22,8378,123,101
76,15,1,75.0,20.0,31,5491,113,82
72,17,1,75.0,20.0,25,6209,122,97
71,21,1,75.0,20.0,20,7652,197,177
75,22,1,75.0,20.0,23,8017,87,64
77,17,1,75.0,20.0,30,6214,141,111
77,22,1,75.0,20.0,25,8019,166,141
73,23,1,75.0,20.0,20,8376,162,142
71,21,1,75.0,20.0,20,7652,113,93
79,21,1,75.0,20.0,28,7660,62,34
87,24,2,85.0,20.0,33,8751,126,93
86,17,2,85.0,20.0,39,6223,686,647
86,15,2,85.0,20.0,41,5501,123,82
87,21,2,85.0,20.0,36,7668,286,250
89,24,2,85.0,20.0,35,8753,1001,966
82,24,2,85.0,20.0,28,8746,1001,973
84,16,2,85.0,20.0,38,5860,148,110
88,17,2,85.0,20.0,41,6225,158,117
82,15,2,85.0,20.0,37,5497,119,82
89,23,2,85.0,20.0,36,8392,85,49
91,18,3,95.0,20.0,43,6589,1001,958
95,17,3,95.0,20.0,48,6232,1001,953
93,16,3,95.0,20.0,47,5869,248,201
97,21,3,95.0,20.0,46,7678,224,178
92,21,3,95.0,20.0,41,7673,197,156
93,16,3,95.0,20.0,47,5869,140,93
98,16,3,95.0,20.0,52,5874,144,92
94,24,3,95.0,20.0,40,8758,1001,961
92,21,3,95.0,20.0,41,7673,222,181
99,15,3,95.0,20.0,54,5514,136,82
104,24,4,105.0,20.0,50,8768,1001,951
103,19,4,105.0,20.0,54,6962,188,134
103,24,4,105.0,20.0,49,8767,1001,952
104,22,4,105.0,20.0,52,8046,1001,949
108,22,4,105.0,20.0,56,8050,1001,945
107,22,4,105.0,20.0,55,8049,1001,946
104,21,4,105.0,20.0,53,7685,82,29
103,18,4,105.0,20.0,55,6601,252,197
100,20,4,105.0,20.0,50,7320,97,47
106,18,4,105.0,20.0,58,6604,149,91
113,16,5,115.0,20.0,67,5889,245,178
113,23,5,115.0,20.0,60,8416,165,105
116,17,5,115.0,20.0,69,6253,201,132
111,24,5,115.0,20.0,57,8775,965,908
117,22,5,115.0,20.0,65,8059,244,179
119,23,5,115.0,20.0,66,8422,289,223
115,15,5,115.0,20.0,70,5530,225,155
110,16,5,115.0,20.0,64,5886,174,110
118,19,5,115.0,20.0,69,6977,610,541
112,15,5,115.0,20.0,67,5527,149,82
125,22,6,125.0,20.0,73,8067,238,165
125,19,6,125.0,20.0,76,6984,105,29
124,17,6,125.0,20.0,77,6261,798,721
120,18,6,125.0,20.0,72,6618,325,253
125,20,6,125.0,20.0,75,7345,92,17
121,15,6,125.0,20.0,76,5536,158,82
127,21,6,125.0,20.0,76,7708,272,196
125,15,6,125.0,20.0,80,5540,162,82
123,19,6,125.0,20.0,74,6982,147,73
122,21,6,125.0,20.0,71,7703,147,76
137,22,7,135.0,20.0,85,8079,412,327
137,23,7,135.0,20.0,84,8440,453,369
134,19,7,135.0,20.0,85,6993,287,202
135,18,7,135.0,20.0,87,6633,386,299
138,23,7,135.0,20.0,85,8441,351,266
136,21,7,135.0,20.0,85,7717,222,137
130,21,7,135.0,20.0,79,7711,235,156
130,16,7,135.0,20.0,84,5906,176,92
137,23,7,135.0,20.0,84,8440,428,344
137,23,7,135.0,20.0,84,8440,451,367
140,18,8,145.0,20.0,92,6638,1001,909
145,21,8,145.0,20.0,94,7726,196,102
146,20,8,145.0,20.0,96,7366,875,779
145,18,8,145.0,20.0,97,6643,356,259
144,16,8,145.0,20.0,98,5920,187,89
148,20,8,145.0,20.0,98,7368,218,120
145,19,8,145.0,20.0,96,7004,214,118
147,17,8,145.0,20.0,100,6284,339,239
142,22,8,145.0,20.0,90,8084,294,204
144,23,8,145.0,20.0,91,8447,596,505
159,17,9,155.0,20.0,112,6296,1001,889
151,22,9,155.0,20.0,99,8093,452,353
156,23,9,155.0,20.0,103,8459,330,227
154,24,9,155.0,20.0,100,8818,219,119
155,17,9,155.0,20.0,108,6292,261,153
155,21,9,155.0,20.0,104,7736,722,618
157,16,9,155.0,20.0,111,5933,196,85
151,21,9,155.0,20.0,100,7732,510,410
155,23,9,155.0,20.0,102,8458,799,697
156,16,9,155.0,20.0,110,5932,1001,891
162,20,10,165.0,20.0,112,7382,224,112
165,17,10,165.0,20.0,118,6302,986,868
162,23,10,165.0,20.0,109,8465,245,136
160,16,10,165.0,20.0,114,5936,1001,887
160,18,10,165.0,20.0,112,6658,356,244
169,16,10,165.0,20.0,123,5945,1001,878
165,15,10,165.0,20.0,120,5580,205,85
165,15,10,165.0,20.0,120,5580,1001,881
164,18,10,165.0,20.0,116,6662,290,174
160,19,10,165.0,20.0,111,7019,205,94
175,16,11,175.0,20.0,129,5951,1001,872
172,19,11,175.0,20.0,123,7031,222,99
174,19,11,175.0,20.0,125,7033,1001,876
179,16,11,175.0,20.0,133,5955,1001,868
175,23,11,175.0,20.0,122,8478,465,343
170,21,11,175.0,20.0,119,7751,221,102
176,23,11,175.0,20.0,123,8479,308,185
177,24,11,175.0,20.0,123,8841,897,774
173,21,11,175.0,20.0,122,7754,1001,879
176,24,11,175.0,20.0,122,8840,782,660
181,22,12,185.0,20.0,129,8123,566,437
184,22,12,185.0,20.0,132,8126,327,195
183,15,12,185.0,20.0,138,5598,1001,863
183,16,12,185.0,20.0,137,5959,725,588
185,22,12,185.0,20.0,133,8127,271,138
184,19,12,185.0,20.0,135,7043,751,616
187,24,12,185.0,20.0,133,8851,267,134
187,21,12,185.0,20.0,136,7768,878,742
187,24,12,185.0,20.0,133,8851,266,133
187,19,12,185.0,20.0,138,7046,826,688
192,20,13,195.0,20.0,142,7412,1001,859
198,15,13,195.0,20.0,153,5613,715,562
194,15,13,195.0,20.0,149,5609,731,582
196,15,13,195.0,20.0,151,5611,719,568
191,15,13,195.0,20.0,146,5606,732,586
198,15,13,195.0,20.0,153,5613,717,564
190,18,13,195.0,20.0,142,6688,788,646
197,20,13,195.0,20.0,147,7417,1001,854
191,17,13,195.0,20.0,144,6328,746,602
193,16,13,195.0,20.0,147,5969,715,568
206,17,14,205.0,20.0,159,6343,725,566
