x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
68,17,0,65.0,20.0,21,6205,42,21
68,22,0,65.0,20.0,16,8010,37,21
64,19,0,65.0,20.0,15,6923,45,30
61,16,0,65.0,20.0,15,5837,96,81
62,24,0,65.0,20.0,8,8726,54,46
63,17,0,65.0,20.0,16,6200,37,21
68,20,0,65.0,20.0,18,7288,52,34
61,16,0,65.0,20.0,15,5837,112,97
63,22,0,65.0,20.0,11,8005,47,36
69,19,0,65.0,20.0,20,6928,61,41
77,15,1,75.0,20.0,32,5492,175,143
77,15,1,75.0,20.0,32,5492,113,81
73,20,1,75.0,20.0,23,7293,74,51
75,24,1,75.0,20.0,21,8739,42,21
70,24,1,75.0,20.0,16,8734,30,14
70,19,1,75.0,20.0,21,6929,37,16
76,16,1,75.0,20.0,30,5852,49,19
79,24,1,75.0,20.0,25,8743,41,16
77,24,1,75.0,20.0,23,8741,96,73
78,17,1,75.0,20.0,31,6215,72,41
84,16,2,85.0,20.0,38,5860,57,19
83,19,2,85.0,20.0,34,6942,64,30
86,19,2,85.0,20.0,37,6945,77,40
89,18,2,85.0,20.0,41,6587,67,26
81,19,2,85.0,20.0,32,6940,80,48
84,22,2,85.0,20.0,32,8026,66,34
85,24,2,85.0,20.0,31,8749,63,32
82,20,2,85.0,20.0,32,7302,68,36
86,16,2,85.0,20.0,40,5862,134,94
83,21,2,85.0,20.0,32,7664,66,34
90,19,3,95.0,20.0,41,6949,57,16
99,15,3,95.0,20.0,54,5514,150,96
90,24,3,95.0,20.0,36,8754,63,27
95,20,3,95.0,20.0,45,7315,78,33
90,20,3,95.0,20.0,40,7310,63,23
92,23,3,95.0,20.0,39,8395,54,15
92,24,3,95.0,20.0,38,8756,74,36
90,20,3,95.0,20.0,40,7310,68,28
94,23,3,95.0,20.0,41,8397,64,23
98,15,3,95.0,20.0,53,5513,74,21
102,24,4,105.0,20.0,48,8766,77,29
106,21,4,105.0,20.0,55,7687,89,34
100,16,4,105.0,20.0,54,5876,75,21
108,15,4,105.0,20.0,63,5523,95,32
101,24,4,105.0,20.0,47,8765,78,31
104,15,4,105.0,20.0,59,5519,121,62
106,24,4,105.0,20.0,52,8770,85,33
103,22,4,105.0,20.0,51,8045,103,52
103,21,4,105.0,20.0,52,7684,91,39
107,22,4,105.0,20.0,55,8049,88,33
118,20,5,115.0,20.0,68,7338,108,40
112,23,5,115.0,20.0,59,8415,105,46
111,15,5,115.0,20.0,66,5526,85,19
112,16,5,115.0,20.0,66,5888,108,42
117,18,5,115.0,20.0,69,6615,92,23
115,21,5,115.0,20.0,64,7696,94,30
118,24,5,115.0,20.0,64,8782,116,52
115,19,5,115.0,20.0,66,6974,121,55
114,18,5,115.0,20.0,66,6612,126,60
116,24,5,115.0,20.0,62,8780,93,31
125,19,6,125.0,20.0,76,6984,100,24
125,20,6,125.0,20.0,75,7345,105,30
126,17,6,125.0,20.0,79,6263,152,73
129,16,6,125.0,20.0,83,5905,111,28
120,23,6,125.0,20.0,67,8423,109,42
129,23,6,125.0,20.0,76,8432,94,18
123,20,6,125.0,20.0,73,7343,108,35
122,17,6,125.0,20.0,75,6259,121,46
122,16,6,125.0,20.0,76,5898,99,23
128,23,6,125.0,20.0,75,8431,94,19
132,20,7,135.0,20.0,82,7352,113,31
136,24,7,135.0,20.0,82,8800,101,19
136,17,7,135.0,20.0,89,6273,122,33
136,19,7,135.0,20.0,87,6995,131,44
138,24,7,135.0,20.0,84,8802,124,40
139,20,7,135.0,20.0,89,7359,132,43
139,24,7,135.0,20.0,85,8803,116,31
132,24,7,135.0,20.0,78,8796,93,15
130,19,7,135.0,20.0,81,6989,100,19
137,24,7,135.0,20.0,83,8801,123,40
145,23,8,145.0,20.0,92,8448,126,34
148,23,8,145.0,20.0,95,8451,138,43
149,19,8,145.0,20.0,100,7008,118,18
147,16,8,145.0,20.0,101,5923,229,128
