x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
63,21,0,65.0,20.0,12,7644,37,25
66,20,0,65.0,20.0,16,7286,44,28
63,23,0,65.0,20.0,10,8366,82,72
65,17,0,65.0,20.0,18,6202,109,91
63,19,0,65.0,20.0,14,6922,209,195
67,22,0,65.0,20.0,15,8009,46,31
61,16,0,65.0,20.0,15,5837,66,51
61,18,0,65.0,20.0,13,6559,117,104
69,22,0,65.0,20.0,17,8011,38,21
61,23,0,65.0,20.0,8,8364,50,42
70,24,1,75.0,20.0,16,8734,55,39
77,20,1,75.0,20.0,27,7297,60,33
76,21,1,75.0,20.0,25,7657,60,35
74,24,1,75.0,20.0,20,8738,45,25
70,22,1,75.0,20.0,18,8012,36,18
75,24,1,75.0,20.0,21,8739,39,18
76,19,1,75.0,20.0,27,6935,62,35
70,15,1,75.0,20.0,25,5485,106,81
75,16,1,75.0,20.0,29,5851,108,79
70,24,1,75.0,20.0,16,8734,36,20
85,23,2,85.0,20.0,32,8388,68,36
88,19,2,85.0,20.0,39,6947,80,41
80,21,2,85.0,20.0,29,7661,62,33
87,23,2,85.0,20.0,34,8390,56,22
82,20,2,85.0,20.0,32,7302,59,27
84,17,2,85.0,20.0,37,6221,58,21
89,15,2,85.0,20.0,44,5504,126,82
88,15,2,85.0,20.0,43,5503,127,84
80,20,2,85.0,20.0,30,7300,56,26
82,22,2,85.0,20.0,30,8024,44,14
96,19,3,95.0,20.0,47,6955,77,30
99,24,3,95.0,20.0,45,8763,64,19
98,19,3,95.0,20.0,49,6957,73,24
94,19,3,95.0,20.0,45,6953,64,19
95,16,3,95.0,20.0,49,5871,91,42
97,24,3,95.0,20.0,43,8761,71,28
90,23,3,95.0,20.0,37,8393,57,20
96,17,3,95.0,20.0,49,6233,70,21
96,17,3,95.0,20.0,49,6233,68,19
90,18,3,95.0,20.0,42,6588,91,49
108,19,4,105.0,20.0,59,6967,83,24
106,19,4,105.0,20.0,57,6965,90,33
105,23,4,105.0,20.0,52,8408,98,46
108,22,4,105.0,20.0,56,8050,80,24
105,15,4,105.0,20.0,60,5520,80,20
108,17,4,105.0,20.0,61,6245,99,38
101,20,4,105.0,20.0,51,7321,69,18
101,18,4,105.0,20.0,53,6599,76,23
109,17,4,105.0,20.0,62,6246,87,25
106,20,4,105.0,20.0,56,7326,93,37
118,20,5,115.0,20.0,68,7338,104,36
116,16,5,115.0,20.0,70,5892,129,59
114,20,5,115.0,20.0,64,7334,82,18
113,17,5,115.0,20.0,66,6250,89,23
113,21,5,115.0,20.0,62,7694,93,31
118,20,5,115.0,20.0,68,7338,122,54
118,24,5,115.0,20.0,64,8782,106,42
115,15,5,115.0,20.0,70,5530,118,48
112,20,5,115.0,20.0,62,7332,85,23
117,15,5,115.0,20.0,72,5532,122,50
125,15,6,125.0,20.0,80,5540,118,38
120,23,6,125.0,20.0,67,8423,113,46
121,18,6,125.0,20.0,73,6619,100,27
124,20,6,125.0,20.0,74,7344,154,80
120,22,6,125.0,20.0,68,8062,107,39
120,21,6,125.0,20.0,69,7701,110,41
125,23,6,125.0,20.0,72,8428,104,32
120,15,6,125.0,20.0,75,5535,180,105
129,15,6,125.0,20.0,84,5544,109,25
129,15,6,125.0,20.0,84,5544,174,90
132,15,7,135.0,20.0,87,5547,121,34
139,15,7,135.0,20.0,94,5554,181,87
136,20,7,135.0,20.0,86,7356,111,25
133,16,7,135.0,20.0,87,5909,115,28
131,20,7,135.0,20.0,81,7351,108,27
136,19,7,135.0,20.0,87,6995,114,27
137,23,7,135.0,20.0,84,8440,117,33
131,16,7,135.0,20.0,85,5907,173,88
130,17,7,135.0,20.0,83,6267,113,30
133,24,7,135.0,20.0,79,8797,103,24
149,17,8,145.0,20.0,102,6286,133,31
142,16,8,145.0,20.0,96,5918,192,96
147,18,8,145.0,20.0,99,6645,200,101
141,16,8,145.0,20.0,95,5917,189,94
140,24,8,145.0,20.0,86,8804,113,27
145,20,8,145.0,20.0,95,7365,129,34
140,20,8,145.0,20.0,90,7360,124,34
148,22,8,145.0,20.0,96,8090,127,31
141,17,8,145.0,20.0,94,6278,193,99
147,20,8,145.0,20.0,97,7367,127,30
151,18,9,155.0,20.0,103,6649,141,38
159,20,9,155.0,20.0,109,7379,143,34
158,22,9,155.0,20.0,106,8100,138,32
158,15,9,155.0,20.0,113,5573,195,82
150,24,9,155.0,20.0,96,8814,141,45
159,23,9,155.0,20.0,106,8462,126,20
159,24,9,155.0,20.0,105,8823,135,30
152,21,9,155.0,20.0,101,7733,143,42
150,24,9,155.0,20.0,96,8814,116,20
153,22,9,155.0,20.0,101,8095,136,35
161,17,10,165.0,20.0,114,6298,152,38
167,22,10,165.0,20.0,115,8109,141,26
166,24,10,165.0,20.0,112,8830,171,59
162,22,10,165.0,20.0,110,8104,150,40
162,21,10,165.0,20.0,111,7743,144,33
167,18,10,165.0,20.0,119,6665,148,29
169,20,10,165.0,20.0,119,7389,154,35
168,16,10,165.0,20.0,122,5944,158,36
167,21,10,165.0,20.0,116,7748,140,24
169,18,10,165.0,20.0,121,6667,147,26
179,21,11,175.0,20.0,128,7760,171,43
175,16,11,175.0,20.0,129,5951,161,32
175,23,11,175.0,20.0,122,8478,152,30
177,19,11,175.0,20.0,128,7036,198,70
175,20,11,175.0,20.0,125,7395,169,44
171,21,11,175.0,20.0,120,7752,218,98
173,23,11,175.0,20.0,120,8476,166,46
175,16,11,175.0,20.0,129,5951,160,31
179,22,11,175.0,20.0,127,8121,156,29
173,24,11,175.0,20.0,119,8837,174,55
183,15,12,185.0,20.0,138,5598,1001,863
180,23,12,185.0,20.0,127,8483,152,25
188,16,12,185.0,20.0,142,5964,1001,859
188,24,12,185.0,20.0,134,8852,1001,867
184,24,12,185.0,20.0,130,8848,1001,871
188,23,12,185.0,20.0,135,8491,1001,866
188,17,12,185.0,20.0,141,6325,1001,860
183,19,12,185.0,20.0,134,7042,1001,867
183,18,12,185.0,20.0,135,6681,1001,866
181,20,12,185.0,20.0,131,7401,1001,870
197,23,13,195.0,20.0,144,8500,314,170
190,22,13,195.0,20.0,138,8132,1001,863
195,20,13,195.0,20.0,145,7415,261,116
198,17,13,195.0,20.0,151,6335,1001,850
197,24,13,195.0,20.0,143,8861,259,116
196,15,13,195.0,20.0,151,5611,252,101
196,17,13,195.0,20.0,149,6333,1001,852
192,18,13,195.0,20.0,144,6690,1001,857
191,23,13,195.0,20.0,138,8494,1001,863
197,20,13,195.0,20.0,147,7417,1001,854
202,17,14,205.0,20.0,155,6339,1001,846
204,23,14,205.0,20.0,151,8507,264,113
206,16,14,205.0,20.0,160,5982,250,90
206,19,14,205.0,20.0,157,7065,262,105
200,18,14,205.0,20.0,152,6698,282,130
202,19,14,205.0,20.0,153,7061,260,107
207,18,14,205.0,20.0,159,6705,255,96
208,17,14,205.0,20.0,161,6345,262,101
200,19,14,205.0,20.0,151,7059,274,123
206,18,14,205.0,20.0,158,6704,264,106
218,16,15,215.0,20.0,172,5994,264,92
219,19,15,215.0,20.0,170,7078,294,124
212,15,15,215.0,20.0,167,5627,271,104
212,19,15,215.0,20.0,163,7071,279,116
211,24,15,215.0,20.0,157,8875,269,112
215,20,15,215.0,20.0,165,7435,270,105
210,15,15,215.0,20.0,165,5625,280,115
211,15,15,215.0,20.0,166,5626,258,92
218,24,15,215.0,20.0,164,8882,286,122
217,15,15,215.0,20.0,172,5632,265,93
223,21,16,225.0,20.0,172,7804,286,114
227,19,16,225.0,20.0,178,7086,1001,823
227,24,16,225.0,20.0,173,8891,290,117
229,16,16,225.0,20.0,183,6005,1001,818
226,16,16,225.0,20.0,180,6002,286,106
221,16,16,225.0,20.0,175,5997,326,151
221,16,16,225.0,20.0,175,5997,267,92
223,20,16,225.0,20.0,173,7443,280,107
