x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
65,15,0,65.0,20.0,20,5480,103,83
60,19,0,65.0,20.0,11,6919,92,81
66,17,0,65.0,20.0,19,6203,112,93
65,19,0,65.0,20.0,16,6924,55,39
61,15,0,65.0,20.0,16,5476,98,82
61,24,0,65.0,20.0,7,8725,34,27
61,15,0,65.0,20.0,16,5476,98,82
69,17,0,65.0,20.0,22,6206,137,115
63,22,0,65.0,20.0,11,8005,134,123
64,19,0,65.0,20.0,15,6923,33,18
75,19,1,75.0,20.0,26,6934,173,147
79,19,1,75.0,20.0,30,6938,127,97
79,20,1,75.0,20.0,29,7299,55,26
75,21,1,75.0,20.0,24,7656,62,38
76,19,1,75.0,20.0,27,6935,150,123
72,21,1,75.0,20.0,21,7653,64,43
79,23,1,75.0,20.0,26,8382,49,23
72,16,1,75.0,20.0,26,5848,142,116
71,22,1,75.0,20.0,19,8013,208,189
71,18,1,75.0,20.0,23,6569,1001,978
85,20,2,85.0,20.0,35,7305,112,77
86,23,2,85.0,20.0,33,8389,158,125
86,24,2,85.0,20.0,32,8750,153,121
80,19,2,85.0,20.0,31,6939,64,33
84,23,2,85.0,20.0,31,8387,169,138
84,17,2,85.0,20.0,37,6221,154,117
83,15,2,85.0,20.0,38,5498,120,82
83,19,2,85.0,20.0,34,6942,104,70
88,22,2,85.0,20.0,36,8030,135,99
80,19,2,85.0,20.0,31,6939,365,334
93,21,3,95.0,20.0,42,7674,298,256
95,24,3,95.0,20.0,41,8759,195,154
95,22,3,95.0,20.0,43,8037,185,142
92,20,3,95.0,20.0,42,7312,67,25
92,15,3,95.0,20.0,47,5507,136,89
97,22,3,95.0,20.0,45,8039,93,48
98,24,3,95.0,20.0,44,8762,101,57
95,21,3,95.0,20.0,44,7676,229,185
98,24,3,95.0,20.0,44,8762,69,25
94,23,3,95.0,20.0,41,8397,1001,960
107,18,4,105.0,20.0,59,6605,189,130
108,17,4,105.0,20.0,61,6245,169,108
101,20,4,105.0,20.0,51,7321,75,24
103,22,4,105.0,20.0,51,8045,224,173
102,15,4,105.0,20.0,57,5517,144,87
103,20,4,105.0,20.0,53,7323,231,178
105,22,4,105.0,20.0,53,8047,195,142
106,17,4,105.0,20.0,59,6243,151,92
103,16,4,105.0,20.0,57,5879,212,155
109,15,4,105.0,20.0,64,5524,146,82
116,24,5,115.0,20.0,62,8780,136,74
111,16,5,115.0,20.0,65,5887,236,171
112,20,5,115.0,20.0,62,7332,108,46
113,20,5,115.0,20.0,63,7333,95,32
119,23,5,115.0,20.0,66,8422,112,46
117,21,5,115.0,20.0,66,7698,364,298
111,23,5,115.0,20.0,58,8414,130,72
112,17,5,115.0,20.0,65,6249,927,862
118,23,5,115.0,20.0,65,8421,301,236
110,23,5,115.0,20.0,57,8413,91,34
128,18,6,125.0,20.0,80,6626,258,178
122,19,6,125.0,20.0,73,6981,177,104
120,18,6,125.0,20.0,72,6618,197,125
128,16,6,125.0,20.0,82,5904,202,120
129,17,6,125.0,20.0,82,6266,169,87
127,23,6,125.0,20.0,74,8430,347,273
126,19,6,125.0,20.0,77,6985,176,99
128,20,6,125.0,20.0,78,7348,133,55
125,16,6,125.0,20.0,79,5901,192,113
124,22,6,125.0,20.0,72,8066,152,80
131,19,7,135.0,20.0,82,6990,317,235
137,18,7,135.0,20.0,89,6635,302,213
136,20,7,135.0,20.0,86,7356,187,101
135,19,7,135.0,20.0,86,6994,241,155
130,23,7,135.0,20.0,77,8433,141,64
135,16,7,135.0,20.0,89,5911,174,85
130,24,7,135.0,20.0,76,8794,394,318
133,20,7,135.0,20.0,83,7353,282,199
133,23,7,135.0,20.0,80,8436,188,108
136,24,7,135.0,20.0,82,8800,320,238
141,16,8,145.0,20.0,95,5917,180,85
143,19,8,145.0,20.0,94,7002,129,35
144,17,8,145.0,20.0,97,6281,188,91
141,20,8,145.0,20.0,91,7361,264,173
141,17,8,145.0,20.0,94,6278,230,136
145,21,8,145.0,20.0,94,7726,125,31
149,18,8,145.0,20.0,101,6647,260,159
142,19,8,145.0,20.0,93,7001,126,33
147,22,8,145.0,20.0,95,8089,215,120
144,22,8,145.0,20.0,92,8086,517,425
150,24,9,155.0,20.0,96,8814,414,318
153,24,9,155.0,20.0,99,8817,376,277
155,16,9,155.0,20.0,109,5931,198,89
158,17,9,155.0,20.0,111,6295,208,97
153,21,9,155.0,20.0,102,7734,224,122
159,15,9,155.0,20.0,114,5574,197,83
156,15,9,155.0,20.0,111,5571,198,87
156,21,9,155.0,20.0,105,7737,317,212
156,17,9,155.0,20.0,109,6293,273,164
156,22,9,155.0,20.0,104,8098,347,243
160,15,10,165.0,20.0,115,5575,203,88
169,21,10,165.0,20.0,118,7750,157,39
162,20,10,165.0,20.0,112,7382,361,249
160,21,10,165.0,20.0,109,7741,234,125
169,21,10,165.0,20.0,118,7750,227,109
164,19,10,165.0,20.0,115,7023,319,204
165,24,10,165.0,20.0,111,8829,381,270
165,19,10,165.0,20.0,116,7024,210,94
166,20,10,165.0,20.0,116,7386,379,263
167,17,10,165.0,20.0,120,6304,251,131
178,22,11,175.0,20.0,126,8120,325,199
176,17,11,175.0,20.0,129,6313,393,264
179,19,11,175.0,20.0,130,7038,262,132
177,23,11,175.0,20.0,124,8480,410,286
170,15,11,175.0,20.0,125,5585,259,134
174,17,11,175.0,20.0,127,6311,215,88
176,24,11,175.0,20.0,122,8840,232,110
172,16,11,175.0,20.0,126,5948,239,113
171,23,11,175.0,20.0,118,8474,367,249
176,17,11,175.0,20.0,129,6313,1001,872
187,20,12,185.0,20.0,137,7407,1001,864
185,19,12,185.0,20.0,136,7044,351,215
188,16,12,185.0,20.0,142,5964,228,86
185,19,12,185.0,20.0,136,7044,1001,865
186,17,12,185.0,20.0,139,6323,257,118
187,24,12,185.0,20.0,133,8851,242,109
187,17,12,185.0,20.0,140,6324,388,248
180,20,12,185.0,20.0,130,7400,322,192
189,15,12,185.0,20.0,144,5604,1001,857
182,16,12,185.0,20.0,136,5958,236,100
190,15,13,195.0,20.0,145,5605,235,90
192,21,13,195.0,20.0,141,7773,1001,860
194,24,13,195.0,20.0,140,8858,374,234
196,22,13,195.0,20.0,144,8138,315,171
190,16,13,195.0,20.0,144,5966,263,119
198,15,13,195.0,20.0,153,5613,242,89
199,18,13,195.0,20.0,151,6697,1001,850
196,15,13,195.0,20.0,151,5611,1001,850
195,21,13,195.0,20.0,144,7776,345,201
196,19,13,195.0,20.0,147,7055,1001,854
201,19,14,205.0,20.0,152,7060,389,237
200,22,14,205.0,20.0,148,8142,395,247
203,24,14,205.0,20.0,149,8867,275,126
209,21,14,205.0,20.0,158,7790,451,293
204,24,14,205.0,20.0,150,8868,1001,851
202,22,14,205.0,20.0,150,8144,1001,851
204,16,14,205.0,20.0,158,5980,288,130
209,23,14,205.0,20.0,156,8512,306,150
202,22,14,205.0,20.0,150,8144,364,214
204,20,14,205.0,20.0,154,7424,1001,847
217,15,15,215.0,20.0,172,5632,293,121
213,24,15,215.0,20.0,159,8877,282,123
217,15,15,215.0,20.0,172,5632,318,146
215,16,15,215.0,20.0,169,5991,311,142
215,17,15,215.0,20.0,168,6352,280,112
214,22,15,215.0,20.0,162,8156,647,485
216,16,15,215.0,20.0,170,5992,309,139
210,23,15,215.0,20.0,157,8513,280,123
214,24,15,215.0,20.0,160,8878,270,110
212,23,15,215.0,20.0,159,8515,464,305
223,23,16,225.0,20.0,170,8526,382,212
226,15,16,225.0,20.0,181,5641,1001,820
223,22,16,225.0,20.0,171,8165,398,227
225,23,16,225.0,20.0,172,8528,578,406
220,23,16,225.0,20.0,167,8523,403,236
229,22,16,225.0,20.0,177,8171,441,264
221,16,16,225.0,20.0,175,5997,687,512
224,17,16,225.0,20.0,177,6361,771,594
221,15,16,225.0,20.0,176,5636,269,93
227,23,16,225.0,20.0,174,8530,296,122
230,21,17,235.0,20.0,179,7811,885,706
230,22,17,235.0,20.0,178,8172,455,277
235,16,17,235.0,20.0,189,6011,411,222
238,23,17,235.0,20.0,185,8541,389,204
231,17,17,235.0,20.0,184,6368,1001,817
234,15,17,235.0,20.0,189,5649,409,220
233,17,17,235.0,20.0,186,6370,460,274
238,22,17,235.0,20.0,186,8180,463,277
231,21,17,235.0,20.0,180,7812,300,120
237,16,17,235.0,20.0,191,6013,1001,810
241,19,18,245.0,20.0,192,7100,1001,809
241,24,18,245.0,20.0,187,8905,353,166
244,15,18,245.0,20.0,199,5659,422,223
244,15,18,245.0,20.0,199,5659,1001,802
245,16,18,245.0,20.0,199,6021,1001,802
248,24,18,245.0,20.0,194,8912,351,157
247,20,18,245.0,20.0,197,7467,1001,804
248,21,18,245.0,20.0,197,7829,517,320
242,21,18,245.0,20.0,191,7823,1001,810
245,23,18,245.0,20.0,192,8548,1001,809
254,22,19,255.0,20.0,202,8196,406,204
257,21,19,255.0,20.0,206,7838,517,311
258,15,19,255.0,20.0,213,5673,1001,788
254,22,19,255.0,20.0,202,8196,410,208
256,23,19,255.0,20.0,203,8559,352,149
257,20,19,255.0,20.0,207,7477,399,192
252,24,19,255.0,20.0,198,8916,449,251
256,24,19,255.0,20.0,202,8920,351,149
257,19,19,255.0,20.0,208,7116,374,166
255,24,19,255.0,20.0,201,8919,497,296
