x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
61,24,0,65.0,20.0,7,8725,34,27
67,24,0,65.0,20.0,13,8731,37,24
68,23,0,65.0,20.0,15,8371,102,87
61,23,0,65.0,20.0,8,8364,87,79
65,18,0,65.0,20.0,17,6563,1001,984
66,19,0,65.0,20.0,17,6925,58,41
67,19,0,65.0,20.0,18,6926,1001,983
67,21,0,65.0,20.0,16,7648,81,65
69,23,0,65.0,20.0,16,8372,78,62
69,18,0,65.0,20.0,21,6567,246,225
77,21,1,75.0,20.0,26,7658,174,148
73,15,1,75.0,20.0,28,5488,110,82
75,16,1,75.0,20.0,29,5851,163,134
74,21,1,75.0,20.0,23,7655,150,127
72,23,1,75.0,20.0,19,8375,48,29
77,16,1,75.0,20.0,31,5853,165,134
77,19,1,75.0,20.0,28,6936,372,344
70,19,1,75.0,20.0,21,6929,39,18
76,19,1,75.0,20.0,27,6935,155,128
74,24,1,75.0,20.0,20,8738,153,133
84,21,2,85.0,20.0,33,7665,63,30
83,19,2,85.0,20.0,34,6942,142,108
87,18,2,85.0,20.0,39,6585,140,101
81,15,2,85.0,20.0,36,5496,118,82
86,19,2,85.0,20.0,37,6945,164,127
88,21,2,85.0,20.0,37,7669,270,233
83,20,2,85.0,20.0,33,7303,68,35
87,19,2,85.0,20.0,38,6946,99,61
84,22,2,85.0,20.0,32,8026,124,92
82,16,2,85.0,20.0,36,5858,161,125
99,23,3,95.0,20.0,46,8402,176,130
93,20,3,95.0,20.0,43,7313,234,191
97,22,3,95.0,20.0,45,8039,253,208
95,24,3,95.0,20.0,41,8759,106,65
97,22,3,95.0,20.0,45,8039,122,77
97,22,3,95.0,20.0,45,8039,167,122
91,16,3,95.0,20.0,45,5867,139,94
97,15,3,95.0,20.0,52,5512,348,296
99,24,3,95.0,20.0,45,8763,349,304
93,17,3,95.0,20.0,46,6230,1001,955
100,16,4,105.0,20.0,54,5876,236,182
106,17,4,105.0,20.0,59,6243,210,151
105,24,4,105.0,20.0,51,8769,933,882
108,17,4,105.0,20.0,61,6245,924,863
106,15,4,105.0,20.0,61,5521,216,155
101,16,4,105.0,20.0,55,5877,186,131
107,24,4,105.0,20.0,53,8771,234,181
107,22,4,105.0,20.0,55,8049,224,169
103,22,4,105.0,20.0,51,8045,170,119
107,24,4,105.0,20.0,53,8771,953,900
118,17,5,115.0,20.0,71,6255,207,136
111,24,5,115.0,20.0,57,8775,964,907
113,16,5,115.0,20.0,67,5889,337,270
114,15,5,115.0,20.0,69,5529,151,82
116,15,5,115.0,20.0,71,5531,153,82
112,15,5,115.0,20.0,67,5527,162,95
113,24,5,115.0,20.0,59,8777,208,149
118,22,5,115.0,20.0,66,8060,350,284
