x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
62,20,0,65.0,20.0,12,7282,30,18
60,21,0,65.0,20.0,9,7641,24,15
67,16,0,65.0,20.0,21,5843,249,228
64,18,0,65.0,20.0,16,6562,110,94
62,16,0,65.0,20.0,16,5838,106,90
62,24,0,65.0,20.0,8,8726,22,14
66,19,0,65.0,20.0,17,6925,90,73
61,19,0,65.0,20.0,12,6920,116,104
60,24,0,65.0,20.0,6,8724,21,15
68,18,0,65.0,20.0,20,6566,126,106
78,22,1,75.0,20.0,26,8020,43,17
78,23,1,75.0,20.0,25,8381,40,15
77,16,1,75.0,20.0,31,5853,119,88
73,15,1,75.0,20.0,28,5488,109,81
72,20,1,75.0,20.0,22,7292,51,29
72,19,1,75.0,20.0,23,6931,44,21
78,23,1,75.0,20.0,25,8381,72,47
76,24,1,75.0,20.0,22,8740,63,41
77,21,1,75.0,20.0,26,7658,68,42
72,20,1,75.0,20.0,22,7292,81,59
84,21,2,85.0,20.0,33,7665,69,36
85,19,2,85.0,20.0,36,6944,79,43
84,21,2,85.0,20.0,33,7665,54,21
87,21,2,85.0,20.0,36,7668,77,41
86,17,2,85.0,20.0,39,6223,73,34
84,20,2,85.0,20.0,34,7304,96,62
86,19,2,85.0,20.0,37,6945,65,28
81,18,2,85.0,20.0,33,6579,49,16
86,22,2,85.0,20.0,34,8028,61,27
86,23,2,85.0,20.0,33,8389,57,24
93,17,3,95.0,20.0,46,6230,179,133
91,15,3,95.0,20.0,46,5506,127,81
92,18,3,95.0,20.0,44,6590,71,27
94,20,3,95.0,20.0,44,7314,78,34
91,15,3,95.0,20.0,46,5506,127,81
97,15,3,95.0,20.0,52,5512,139,87
99,21,3,95.0,20.0,48,7680,89,41
90,16,3,95.0,20.0,44,5866,129,85
98,20,3,95.0,20.0,48,7318,89,41
96,17,3,95.0,20.0,49,6233,82,33
101,18,4,105.0,20.0,53,6599,79,26
102,16,4,105.0,20.0,56,5878,158,102
107,20,4,105.0,20.0,57,7327,90,33
109,17,4,105.0,20.0,62,6246,84,22
109,17,4,105.0,20.0,62,6246,104,42
105,21,4,105.0,20.0,54,7686,91,37
108,21,4,105.0,20.0,57,7689,111,54
101,21,4,105.0,20.0,50,7682,82,32
109,20,4,105.0,20.0,59,7329,90,31
102,16,4,105.0,20.0,56,5878,147,91
117,16,5,115.0,20.0,71,5893,96,25
114,18,5,115.0,20.0,66,6612,102,36
119,18,5,115.0,20.0,71,6617,134,63
116,19,5,115.0,20.0,67,6975,123,56
116,15,5,115.0,20.0,71,5531,156,85
116,15,5,115.0,20.0,71,5531,141,70
115,18,5,115.0,20.0,67,6613,113,46
118,22,5,115.0,20.0,66,8060,115,49
114,20,5,115.0,20.0,64,7334,111,47
116,24,5,115.0,20.0,62,8780,103,41
124,16,6,125.0,20.0,78,5900,112,34
121,19,6,125.0,20.0,72,6980,165,93
125,22,6,125.0,20.0,73,8067,129,56
129,15,6,125.0,20.0,84,5544,173,89
126,21,6,125.0,20.0,75,7707,131,56
124,24,6,125.0,20.0,70,8788,101,31
127,16,6,125.0,20.0,81,5903,113,32
129,20,6,125.0,20.0,79,7349,103,24
122,18,6,125.0,20.0,74,6620,112,38
127,18,6,125.0,20.0,79,6625,156,77
136,17,7,135.0,20.0,89,6273,118,29
132,18,7,135.0,20.0,84,6630,124,40
139,23,7,135.0,20.0,86,8442,141,55
130,18,7,135.0,20.0,82,6628,113,31
