x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
69,16,0,65.0,20.0,23,5845,118,95
67,15,0,65.0,20.0,22,5482,108,86
67,17,0,65.0,20.0,20,6204,111,91
69,23,0,65.0,20.0,16,8372,77,61
63,17,0,65.0,20.0,16,6200,114,98
66,18,0,65.0,20.0,18,6564,113,95
64,22,0,65.0,20.0,12,8006,51,39
62,15,0,65.0,20.0,17,5477,99,82
60,24,0,65.0,20.0,6,8724,20,14
60,20,0,65.0,20.0,10,7280,25,15
79,17,1,75.0,20.0,32,6216,58,26
71,17,1,75.0,20.0,24,6208,196,172
70,24,1,75.0,20.0,16,8734,42,26
74,23,1,75.0,20.0,21,8377,75,54
71,16,1,75.0,20.0,25,5847,89,64
74,24,1,75.0,20.0,20,8738,34,14
72,21,1,75.0,20.0,21,7653,49,28
79,19,1,75.0,20.0,30,6938,61,31
74,16,1,75.0,20.0,28,5850,117,89
70,17,1,75.0,20.0,23,6207,190,167
81,21,2,85.0,20.0,30,7662,64,34
85,15,2,85.0,20.0,40,5500,121,81
86,20,2,85.0,20.0,36,7306,60,24
87,18,2,85.0,20.0,39,6585,58,19
85,16,2,85.0,20.0,39,5861,71,32
86,24,2,85.0,20.0,32,8750,69,37
86,18,2,85.0,20.0,38,6584,72,34
83,20,2,85.0,20.0,33,7303,55,22
86,21,2,85.0,20.0,35,7667,82,47
84,22,2,85.0,20.0,32,8026,62,30
95,22,3,95.0,20.0,43,8037,74,31
95,23,3,95.0,20.0,42,8398,81,39
98,17,3,95.0,20.0,51,6235,90,39
95,16,3,95.0,20.0,49,5871,146,97
94,24,3,95.0,20.0,40,8758,55,15
93,18,3,95.0,20.0,45,6591,81,36
96,17,3,95.0,20.0,49,6233,69,20
93,15,3,95.0,20.0,48,5508,134,86
94,18,3,95.0,20.0,46,6592,159,113
91,17,3,95.0,20.0,44,6228,110,66
103,18,4,105.0,20.0,55,6601,80,25
101,21,4,105.0,20.0,50,7682,79,29
104,23,4,105.0,20.0,51,8407,72,21
101,23,4,105.0,20.0,48,8404,66,18
106,18,4,105.0,20.0,58,6604,85,27
108,15,4,105.0,20.0,63,5523,85,22
103,21,4,105.0,20.0,52,7684,92,40
106,22,4,105.0,20.0,54,8048,83,29
108,17,4,105.0,20.0,61,6245,79,18
104,19,4,105.0,20.0,55,6963,77,22
113,16,5,115.0,20.0,67,5889,86,19
117,23,5,115.0,20.0,64,8420,83,19
110,18,5,115.0,20.0,62,6608,83,21
117,15,5,115.0,20.0,72,5532,154,82
114,16,5,115.0,20.0,68,5890,92,24
119,21,5,115.0,20.0,68,7700,96,28
114,20,5,115.0,20.0,64,7334,80,16
111,22,5,115.0,20.0,59,8053,119,60
114,16,5,115.0,20.0,68,5890,169,101
113,23,5,115.0,20.0,60,8416,78,18
124,18,6,125.0,20.0,76,6622,103,27
126,23,6,125.0,20.0,73,8429,120,47
123,17,6,125.0,20.0,76,6260,97,21
124,24,6,125.0,20.0,70,8788,126,56
123,17,6,125.0,20.0,76,6260,159,83
127,24,6,125.0,20.0,73,8791,125,52
126,15,6,125.0,20.0,81,5541,162,81
127,19,6,125.0,20.0,78,6986,102,24
129,22,6,125.0,20.0,77,8071,124,47
121,21,6,125.0,20.0,70,7702,96,26
130,21,7,135.0,20.0,79,7711,115,36
136,21,7,135.0,20.0,85,7717,130,45
133,22,7,135.0,20.0,81,8075,182,101
138,21,7,135.0,20.0,87,7719,111,24
137,22,7,135.0,20.0,85,8079,105,20
136,22,7,135.0,20.0,84,8078,143,59
138,22,7,135.0,20.0,86,8080,105,19
135,18,7,135.0,20.0,87,6633,110,23
132,23,7,135.0,20.0,79,8435,185,106
133,22,7,135.0,20.0,81,8075,111,30
144,15,8,145.0,20.0,99,5559,181,82
146,24,8,145.0,20.0,92,8810,120,28
149,18,8,145.0,20.0,101,6647,238,137
147,19,8,145.0,20.0,98,7006,119,21
145,22,8,145.0,20.0,93,8087,126,33
141,17,8,145.0,20.0,94,6278,145,51
147,18,8,145.0,20.0,99,6645,120,21
140,17,8,145.0,20.0,93,6277,115,22
140,18,8,145.0,20.0,92,6638,125,33
143,16,8,145.0,20.0,97,5919,145,48
155,24,9,155.0,20.0,101,8819,141,40
158,19,9,155.0,20.0,109,7017,222,113
156,22,9,155.0,20.0,104,8098,160,56
156,19,9,155.0,20.0,107,7015,130,23
152,15,9,155.0,20.0,107,5567,133,26
152,20,9,155.0,20.0,102,7372,160,58
153,16,9,155.0,20.0,107,5929,151,44
156,23,9,155.0,20.0,103,8459,146,43
159,24,9,155.0,20.0,105,8823,243,138
150,22,9,155.0,20.0,98,8092,130,32
167,17,10,165.0,20.0,120,6304,223,103
169,16,10,165.0,20.0,123,5945,207,84
165,15,10,165.0,20.0,120,5580,153,33
161,17,10,165.0,20.0,114,6298,225,111
163,19,10,165.0,20.0,114,7022,220,106
165,20,10,165.0,20.0,115,7385,134,19
161,22,10,165.0,20.0,109,8103,139,30
165,24,10,165.0,20.0,111,8829,232,121
164,16,10,165.0,20.0,118,5940,203,85
163,17,10,165.0,20.0,116,6300,266,150
177,15,11,175.0,20.0,132,5592,217,85
174,18,11,175.0,20.0,126,6672,229,103
177,15,11,175.0,20.0,132,5592,220,88
172,23,11,175.0,20.0,119,8475,229,110
