x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
67,18,0,65.0,20.0,19,6565,61,42
63,20,0,65.0,20.0,13,7283,51,38
68,18,0,65.0,20.0,20,6566,71,51
63,22,0,65.0,20.0,11,8005,1001,990
68,16,0,65.0,20.0,22,5844,69,47
65,24,0,65.0,20.0,11,8729,61,50
62,22,0,65.0,20.0,10,8004,91,81
69,24,0,65.0,20.0,15,8733,1001,986
62,18,0,65.0,20.0,14,6560,90,76
65,24,0,65.0,20.0,11,8729,31,20
79,17,1,75.0,20.0,32,6216,82,50
74,23,1,75.0,20.0,21,8377,40,19
77,21,1,75.0,20.0,26,7658,1001,975
75,17,1,75.0,20.0,28,6212,235,207
70,21,1,75.0,20.0,19,7651,45,26
76,23,1,75.0,20.0,23,8379,55,32
75,24,1,75.0,20.0,21,8739,39,18
77,16,1,75.0,20.0,31,5853,60,29
73,16,1,75.0,20.0,27,5849,1001,974
74,18,1,75.0,20.0,26,6572,50,24
86,17,2,85.0,20.0,39,6223,126,87
82,24,2,85.0,20.0,28,8746,98,70
81,23,2,85.0,20.0,28,8384,67,39
81,22,2,85.0,20.0,29,8023,1001,972
85,21,2,85.0,20.0,34,7666,67,33
87,15,2,85.0,20.0,42,5502,81,39
83,17,2,85.0,20.0,36,6220,66,30
86,19,2,85.0,20.0,37,6945,141,104
80,23,2,85.0,20.0,27,8383,81,54
88,18,2,85.0,20.0,40,6586,71,31
92,18,3,95.0,20.0,44,6590,95,51
92,15,3,95.0,20.0,47,5507,76,29
91,20,3,95.0,20.0,41,7311,60,19
90,18,3,95.0,20.0,42,6588,77,35
98,19,3,95.0,20.0,49,6957,77,28
92,20,3,95.0,20.0,42,7312,120,78
96,23,3,95.0,20.0,43,8399,116,73
98,23,3,95.0,20.0,45,8401,84,39
97,23,3,95.0,20.0,44,8400,99,55
97,21,3,95.0,20.0,46,7678,71,25
105,23,4,105.0,20.0,52,8408,266,214
108,20,4,105.0,20.0,58,7328,148,90
104,22,4,105.0,20.0,52,8046,1001,949
106,15,4,105.0,20.0,61,5521,128,67
102,24,4,105.0,20.0,48,8766,77,29
102,18,4,105.0,20.0,54,6600,76,22
104,16,4,105.0,20.0,58,5880,109,51
106,23,4,105.0,20.0,53,8409,1001,948
109,15,4,105.0,20.0,64,5524,94,30
104,15,4,105.0,20.0,59,5519,109,50
113,15,5,115.0,20.0,68,5528,1001,933
112,21,5,115.0,20.0,61,7693,135,74
111,15,5,115.0,20.0,66,5526,143,77
111,23,5,115.0,20.0,58,8414,90,32
119,22,5,115.0,20.0,67,8061,125,58
110,16,5,115.0,20.0,64,5886,107,43
118,21,5,115.0,20.0,67,7699,135,68
115,15,5,115.0,20.0,70,5530,138,68
117,24,5,115.0,20.0,63,8781,86,23
117,17,5,115.0,20.0,70,6254,248,178
129,17,6,125.0,20.0,82,6266,128,46
128,21,6,125.0,20.0,77,7709,123,46
120,16,6,125.0,20.0,74,5896,113,39
122,16,6,125.0,20.0,76,5898,321,245
127,22,6,125.0,20.0,75,8069,156,81
120,16,6,125.0,20.0,74,5896,135,61
129,21,6,125.0,20.0,78,7710,165,87
120,21,6,125.0,20.0,69,7701,107,38
121,21,6,125.0,20.0,70,7702,113,43
121,19,6,125.0,20.0,72,6980,218,146
132,23,7,135.0,20.0,79,8435,120,41
135,15,7,135.0,20.0,90,5550,155,65
135,17,7,135.0,20.0,88,6272,128,40
135,17,7,135.0,20.0,88,6272,1001,913
137,17,7,135.0,20.0,90,6274,187,97
138,15,7,135.0,20.0,93,5553,132,39
137,19,7,135.0,20.0,88,6996,165,77
133,18,7,135.0,20.0,85,6631,225,140
