x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
69,19,0,65.0,20.0,20,6928,57,37
62,24,0,65.0,20.0,8,8726,107,99
61,17,0,65.0,20.0,14,6198,1001,987
64,18,0,65.0,20.0,16,6562,114,98
60,19,0,65.0,20.0,11,6919,92,81
65,24,0,65.0,20.0,11,8729,42,31
61,15,0,65.0,20.0,16,5476,98,82
64,19,0,65.0,20.0,15,6923,124,109
60,17,0,65.0,20.0,13,6197,94,81
65,20,0,65.0,20.0,15,7285,40,25
72,19,1,75.0,20.0,23,6931,66,43
78,17,1,75.0,20.0,31,6215,124,93
71,23,1,75.0,20.0,18,8374,53,35
70,24,1,75.0,20.0,16,8734,47,31
70,21,1,75.0,20.0,19,7651,49,30
74,15,1,75.0,20.0,29,5489,110,81
71,23,1,75.0,20.0,18,8374,35,17
78,18,1,75.0,20.0,30,6576,104,74
78,21,1,75.0,20.0,27,7659,154,127
75,16,1,75.0,20.0,29,5851,149,120
88,15,2,85.0,20.0,43,5503,126,83
83,18,2,85.0,20.0,35,6581,74,39
81,19,2,85.0,20.0,32,6940,175,143
84,17,2,85.0,20.0,37,6221,158,121
84,22,2,85.0,20.0,32,8026,77,45
86,17,2,85.0,20.0,39,6223,171,132
81,16,2,85.0,20.0,35,5857,143,108
85,16,2,85.0,20.0,39,5861,172,133
87,20,2,85.0,20.0,37,7307,83,46
82,18,2,85.0,20.0,34,6580,104,70
97,23,3,95.0,20.0,44,8400,126,82
94,24,3,95.0,20.0,40,8758,1001,961
99,20,3,95.0,20.0,49,7319,71,22
96,19,3,95.0,20.0,47,6955,122,75
94,17,3,95.0,20.0,47,6231,147,100
91,16,3,95.0,20.0,45,5867,147,102
94,20,3,95.0,20.0,44,7314,84,40
90,24,3,95.0,20.0,36,8754,53,17
95,15,3,95.0,20.0,50,5510,132,82
98,16,3,95.0,20.0,52,5874,164,112
106,16,4,105.0,20.0,60,5882,165,105
102,21,4,105.0,20.0,51,7683,197,146
108,21,4,105.0,20.0,57,7689,84,27
104,17,4,105.0,20.0,57,6241,156,99
100,24,4,105.0,20.0,46,8764,61,15
100,20,4,105.0,20.0,50,7320,72,22
108,23,4,105.0,20.0,55,8411,961,906
105,19,4,105.0,20.0,56,6964,123,67
103,15,4,105.0,20.0,58,5518,140,82
103,19,4,105.0,20.0,54,6962,137,83
115,19,5,115.0,20.0,66,6974,133,67
118,21,5,115.0,20.0,67,7699,91,24
116,17,5,115.0,20.0,69,6253,630,561
119,23,5,115.0,20.0,66,8422,1001,935
111,16,5,115.0,20.0,65,5887,189,124
110,17,5,115.0,20.0,63,6247,181,118
110,24,5,115.0,20.0,56,8774,966,910
114,21,5,115.0,20.0,63,7695,109,46
113,19,5,115.0,20.0,64,6972,108,44
117,22,5,115.0,20.0,65,8059,174,109
126,20,6,125.0,20.0,76,7346,93,17
129,19,6,125.0,20.0,80,6988,364,284
122,21,6,125.0,20.0,71,7703,193,122
123,16,6,125.0,20.0,77,5899,165,88
129,20,6,125.0,20.0,79,7349,233,154
123,18,6,125.0,20.0,75,6621,190,115
126,20,6,125.0,20.0,76,7346,94,18
123,18,6,125.0,20.0,75,6621,322,247
123,20,6,125.0,20.0,73,7343,420,347
120,15,6,125.0,20.0,75,5535,157,82
130,21,7,135.0,20.0,79,7711,174,95
130,24,7,135.0,20.0,76,8794,289,213
132,23,7,135.0,20.0,79,8435,191,112
139,22,7,135.0,20.0,87,8081,259,172
135,15,7,135.0,20.0,90,5550,172,82
135,20,7,135.0,20.0,85,7355,283,198
137,21,7,135.0,20.0,86,7718,301,215
133,20,7,135.0,20.0,83,7353,335,252
135,21,7,135.0,20.0,84,7716,241,157
136,24,7,135.0,20.0,82,8800,275,193
143,16,8,145.0,20.0,97,5919,182,85
145,19,8,145.0,20.0,96,7004,193,97
147,22,8,145.0,20.0,95,8089,366,271
146,15,8,145.0,20.0,101,5561,184,83
143,22,8,145.0,20.0,91,8085,198,107
148,23,8,145.0,20.0,95,8451,382,287
141,16,8,145.0,20.0,95,5917,193,98
146,19,8,145.0,20.0,97,7005,191,94
144,16,8,145.0,20.0,98,5920,184,86
149,15,8,145.0,20.0,104,5564,512,408
159,15,9,155.0,20.0,114,5574,980,866
150,17,9,155.0,20.0,103,6287,192,89
151,22,9,155.0,20.0,99,8093,612,513
157,16,9,155.0,20.0,111,5933,1000,889
157,17,9,155.0,20.0,110,6294,227,117
156,16,9,155.0,20.0,110,5932,195,85
156,24,9,155.0,20.0,102,8820,350,248
150,19,9,155.0,20.0,101,7009,311,210
159,19,9,155.0,20.0,110,7018,1001,891
151,15,9,155.0,20.0,106,5566,234,128
168,21,10,165.0,20.0,117,7749,484,367
165,21,10,165.0,20.0,114,7746,221,107
168,16,10,165.0,20.0,122,5944,211,89
163,16,10,165.0,20.0,117,5939,206,89
169,16,10,165.0,20.0,123,5945,1001,878
167,21,10,165.0,20.0,116,7748,385,269
164,15,10,165.0,20.0,119,5579,1001,882
162,20,10,165.0,20.0,112,7382,329,217
161,16,10,165.0,20.0,115,5937,200,85
169,24,10,165.0,20.0,115,8833,273,158
177,19,11,175.0,20.0,128,7036,230,102
178,20,11,175.0,20.0,128,7398,226,98
174,22,11,175.0,20.0,122,8116,232,110
178,22,11,175.0,20.0,126,8120,282,156
172,20,11,175.0,20.0,122,7392,221,99
177,20,11,175.0,20.0,127,7397,1001,874
171,20,11,175.0,20.0,121,7391,238,117
173,16,11,175.0,20.0,127,5949,991,864
176,18,11,175.0,20.0,128,6674,1001,873
174,21,11,175.0,20.0,123,7755,320,197
186,15,12,185.0,20.0,141,5601,727,586
181,22,12,185.0,20.0,129,8123,370,241
184,21,12,185.0,20.0,133,7765,431,298
188,19,12,185.0,20.0,139,7047,758,619
185,19,12,185.0,20.0,136,7044,771,635
183,22,12,185.0,20.0,131,8125,466,335
183,17,12,185.0,20.0,136,6320,751,615
184,20,12,185.0,20.0,134,7404,758,624
186,21,12,185.0,20.0,135,7767,373,238
186,20,12,185.0,20.0,136,7406,1001,865
192,19,13,195.0,20.0,143,7051,1001,858
199,20,13,195.0,20.0,149,7419,837,688
194,21,13,195.0,20.0,143,7775,498,355
196,21,13,195.0,20.0,145,7777,364,219
193,18,13,195.0,20.0,145,6691,750,605
199,22,13,195.0,20.0,147,8141,257,110
193,20,13,195.0,20.0,143,7413,1001,858
198,15,13,195.0,20.0,153,5613,717,564
193,21,13,195.0,20.0,142,7774,915,773
194,22,13,195.0,20.0,142,8136,266,124
203,15,14,205.0,20.0,158,5618,714,556
204,21,14,205.0,20.0,153,7785,830,677
200,22,14,205.0,20.0,148,8142,330,182
207,22,14,205.0,20.0,155,8149,332,177
203,21,14,205.0,20.0,152,7784,423,271
202,19,14,205.0,20.0,153,7061,873,720
205,15,14,205.0,20.0,160,5620,716,556
204,22,14,205.0,20.0,152,8146,290,138
208,15,14,205.0,20.0,163,5623,705,542
203,16,14,205.0,20.0,157,5979,705,548
216,22,15,215.0,20.0,164,8158,1001,837
212,19,15,215.0,20.0,163,7071,868,705
212,23,15,215.0,20.0,159,8515,269,110
216,19,15,215.0,20.0,167,7075,732,565
213,17,15,215.0,20.0,166,6350,711,545
213,17,15,215.0,20.0,166,6350,707,541
214,16,15,215.0,20.0,168,5990,694,526
212,23,15,215.0,20.0,159,8515,268,109
218,22,15,215.0,20.0,166,8160,311,145
219,19,15,215.0,20.0,170,7078,1001,831
222,19,16,225.0,20.0,173,7081,761,588
228,24,16,225.0,20.0,174,8892,462,288
222,23,16,225.0,20.0,169,8525,278,109
221,22,16,225.0,20.0,169,8163,276,107
220,16,16,225.0,20.0,174,5996,688,514
226,15,16,225.0,20.0,181,5641,690,509
221,20,16,225.0,20.0,171,7441,1001,830
220,24,16,225.0,20.0,166,8884,342,176
