x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
66,17,0,65.0,20.0,19,6203,37,18
64,22,0,65.0,20.0,12,8006,43,31
66,21,0,65.0,20.0,15,7647,53,38
61,18,0,65.0,20.0,13,6559,51,38
61,16,0,65.0,20.0,15,5837,90,75
60,24,0,65.0,20.0,6,8724,20,14
62,16,0,65.0,20.0,16,5838,43,27
67,17,0,65.0,20.0,20,6204,35,15
68,22,0,65.0,20.0,16,8010,37,21
68,16,0,65.0,20.0,22,5844,73,51
76,16,1,75.0,20.0,30,5852,62,32
74,15,1,75.0,20.0,29,5489,149,120
73,17,1,75.0,20.0,26,6210,69,43
77,23,1,75.0,20.0,24,8380,54,30
79,16,1,75.0,20.0,33,5855,186,153
74,19,1,75.0,20.0,25,6933,88,63
72,18,1,75.0,20.0,24,6570,158,134
78,18,1,75.0,20.0,30,6576,59,29
78,21,1,75.0,20.0,27,7659,72,45
75,20,1,75.0,20.0,25,7295,101,76
83,20,2,85.0,20.0,33,7303,56,23
85,16,2,85.0,20.0,39,5861,92,53
86,23,2,85.0,20.0,33,8389,97,64
84,16,2,85.0,20.0,38,5860,86,48
81,22,2,85.0,20.0,29,8023,57,28
80,23,2,85.0,20.0,27,8383,41,14
87,18,2,85.0,20.0,39,6585,72,33
80,20,2,85.0,20.0,30,7300,73,43
81,18,2,85.0,20.0,33,6579,49,16
86,22,2,85.0,20.0,34,8028,79,45
95,19,3,95.0,20.0,46,6954,134,88
91,21,3,95.0,20.0,40,7672,76,36
99,18,3,95.0,20.0,51,6597,83,32
93,23,3,95.0,20.0,40,8396,84,44
96,21,3,95.0,20.0,45,7677,142,97
94,20,3,95.0,20.0,44,7314,60,16
98,24,3,95.0,20.0,44,8762,109,65
94,18,3,95.0,20.0,46,6592,106,60
95,22,3,95.0,20.0,43,8037,75,32
91,23,3,95.0,20.0,38,8394,58,20
104,22,4,105.0,20.0,52,8046,81,29
100,23,4,105.0,20.0,47,8403,112,65
109,24,4,105.0,20.0,55,8773,70,15
108,20,4,105.0,20.0,58,7328,82,24
108,24,4,105.0,20.0,54,8772,106,52
