x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
61,21,0,65.0,20.0,10,7642,69,59
61,16,0,65.0,20.0,15,5837,104,89
61,24,0,65.0,20.0,7,8725,52,45
62,23,0,65.0,20.0,9,8365,55,46
66,15,0,65.0,20.0,21,5481,105,84
63,23,0,65.0,20.0,10,8366,62,52
64,23,0,65.0,20.0,11,8367,38,27
67,16,0,65.0,20.0,21,5843,149,128
69,16,0,65.0,20.0,23,5845,52,29
61,15,0,65.0,20.0,16,5476,98,82
73,15,1,75.0,20.0,28,5488,119,91
77,19,1,75.0,20.0,28,6936,71,43
73,19,1,75.0,20.0,24,6932,127,103
76,15,1,75.0,20.0,31,5491,81,50
75,20,1,75.0,20.0,25,7295,66,41
75,17,1,75.0,20.0,28,6212,49,21
72,16,1,75.0,20.0,26,5848,97,71
75,24,1,75.0,20.0,21,8739,47,26
75,21,1,75.0,20.0,24,7656,39,15
77,21,1,75.0,20.0,26,7658,86,60
89,17,2,85.0,20.0,42,6226,101,59
80,15,2,85.0,20.0,35,5495,75,40
84,24,2,85.0,20.0,30,8748,1001,971
81,19,2,85.0,20.0,32,6940,101,69
84,23,2,85.0,20.0,31,8387,82,51
86,17,2,85.0,20.0,39,6223,61,22
81,16,2,85.0,20.0,35,5857,55,20
80,24,2,85.0,20.0,26,8744,43,17
89,18,2,85.0,20.0,41,6587,62,21
80,23,2,85.0,20.0,27,8383,82,55
95,17,3,95.0,20.0,48,6232,72,24
99,16,3,95.0,20.0,53,5875,87,34
95,16,3,95.0,20.0,49,5871,82,33
90,17,3,95.0,20.0,43,6227,101,58
91,20,3,95.0,20.0,41,7311,82,41
95,24,3,95.0,20.0,41,8759,78,37
97,15,3,95.0,20.0,52,5512,143,91
90,21,3,95.0,20.0,39,7671,59,20
91,24,3,95.0,20.0,37,8755,125,88
93,22,3,95.0,20.0,41,8035,63,22
107,16,4,105.0,20.0,61,5883,154,93
103,15,4,105.0,20.0,58,5518,144,86
104,16,4,105.0,20.0,58,5880,89,31
107,23,4,105.0,20.0,54,8410,176,122
107,22,4,105.0,20.0,55,8049,83,28
103,23,4,105.0,20.0,50,8406,118,68
107,23,4,105.0,20.0,54,8410,116,62
109,16,4,105.0,20.0,63,5885,121,58
104,19,4,105.0,20.0,55,6963,91,36
107,16,4,105.0,20.0,61,5883,114,53
111,20,5,115.0,20.0,61,7331,93,32
114,19,5,115.0,20.0,65,6973,105,40
119,20,5,115.0,20.0,69,7339,104,35
113,15,5,115.0,20.0,68,5528,134,66
119,18,5,115.0,20.0,71,6617,123,52
117,15,5,115.0,20.0,72,5532,148,76
116,23,5,115.0,20.0,63,8419,198,135
117,20,5,115.0,20.0,67,7337,239,172
112,15,5,115.0,20.0,67,5527,1001,934
110,16,5,115.0,20.0,64,5886,97,33
126,23,6,125.0,20.0,73,8429,119,46
129,18,6,125.0,20.0,81,6627,144,63
128,17,6,125.0,20.0,81,6265,126,45
126,17,6,125.0,20.0,79,6263,126,47
120,15,6,125.0,20.0,75,5535,409,334
125,19,6,125.0,20.0,76,6984,106,30
122,19,6,125.0,20.0,73,6981,107,34
129,20,6,125.0,20.0,79,7349,154,75
129,24,6,125.0,20.0,75,8793,235,160
121,15,6,125.0,20.0,76,5536,184,108
136,16,7,135.0,20.0,90,5912,143,53
138,15,7,135.0,20.0,93,5553,1001,908
137,15,7,135.0,20.0,92,5552,1001,909
137,23,7,135.0,20.0,84,8440,134,50
138,20,7,135.0,20.0,88,7358,272,184
139,22,7,135.0,20.0,87,8081,148,61
137,20,7,135.0,20.0,87,7357,159,72
133,15,7,135.0,20.0,88,5548,222,134
130,23,7,135.0,20.0,77,8433,119,42
137,20,7,135.0,20.0,87,7357,139,52
149,19,8,145.0,20.0,100,7008,364,264
142,19,8,145.0,20.0,93,7001,183,90
148,21,8,145.0,20.0,97,7729,178,81
146,15,8,145.0,20.0,101,5561,158,57
148,22,8,145.0,20.0,96,8090,156,60
146,19,8,145.0,20.0,97,7005,131,34
143,16,8,145.0,20.0,97,5919,140,43
143,21,8,145.0,20.0,92,7724,1001,909
147,18,8,145.0,20.0,99,6645,1001,902
149,19,8,145.0,20.0,100,7008,138,38
153,24,9,155.0,20.0,99,8817,281,182
158,16,9,155.0,20.0,112,5934,1001,889
152,18,9,155.0,20.0,104,6650,177,73
155,20,9,155.0,20.0,105,7375,215,110
153,20,9,155.0,20.0,103,7373,149,46
152,22,9,155.0,20.0,100,8094,149,49
151,18,9,155.0,20.0,103,6649,1001,898
154,17,9,155.0,20.0,107,6291,1001,894
157,17,9,155.0,20.0,110,6294,152,42
152,19,9,155.0,20.0,103,7011,1001,898
167,23,10,165.0,20.0,114,8470,1001,887
169,16,10,165.0,20.0,123,5945,180,57
169,15,10,165.0,20.0,124,5584,1001,877
166,20,10,165.0,20.0,116,7386,215,99
166,20,10,165.0,20.0,116,7386,209,93
164,23,10,165.0,20.0,111,8467,217,106
162,17,10,165.0,20.0,115,6299,189,74
165,16,10,165.0,20.0,119,5941,1001,882
163,17,10,165.0,20.0,116,6300,1001,885
161,21,10,165.0,20.0,110,7742,1001,891
175,23,11,175.0,20.0,122,8478,1001,879
170,21,11,175.0,20.0,119,7751,1001,882
170,23,11,175.0,20.0,117,8473,194,77
170,17,11,175.0,20.0,123,6307,179,56
173,24,11,175.0,20.0,119,8837,181,62
178,24,11,175.0,20.0,124,8842,178,54
176,18,11,175.0,20.0,128,6674,1001,873
178,15,11,175.0,20.0,133,5593,179,46
178,22,11,175.0,20.0,126,8120,204,78
170,24,11,175.0,20.0,116,8834,150,34
183,19,12,185.0,20.0,134,7042,1001,867
180,15,12,185.0,20.0,135,5595,191,56
184,20,12,185.0,20.0,134,7404,1001,867
189,16,12,185.0,20.0,143,5965,1001,858
186,17,12,185.0,20.0,139,6323,1001,862
180,16,12,185.0,20.0,134,5956,1001,867
189,18,12,185.0,20.0,141,6687,1001,860
180,21,12,185.0,20.0,129,7761,249,120
180,20,12,185.0,20.0,130,7400,1001,871
181,22,12,185.0,20.0,129,8123,1001,872
198,19,13,195.0,20.0,149,7057,1001,852
192,24,13,195.0,20.0,138,8856,1001,863
193,22,13,195.0,20.0,141,8135,1001,860
199,21,13,195.0,20.0,148,7780,1001,853
190,17,13,195.0,20.0,143,6327,1001,858
192,16,13,195.0,20.0,146,5968,1001,855
194,17,13,195.0,20.0,147,6331,1001,854
198,16,13,195.0,20.0,152,5974,1001,849
196,17,13,195.0,20.0,149,6333,1001,852
192,17,13,195.0,20.0,145,6329,1001,856
201,23,14,205.0,20.0,148,8504,1001,853
200,22,14,205.0,20.0,148,8142,1001,853
209,21,14,205.0,20.0,158,7790,1001,843
206,22,14,205.0,20.0,154,8148,1001,847
202,23,14,205.0,20.0,149,8505,1001,852
203,18,14,205.0,20.0,155,6701,1001,846
206,22,14,205.0,20.0,154,8148,1001,847
208,17,14,205.0,20.0,161,6345,1001,840
204,23,14,205.0,20.0,151,8507,1001,850
200,17,14,205.0,20.0,153,6337,1001,848
212,20,15,215.0,20.0,162,7432,1001,839
217,15,15,215.0,20.0,172,5632,1001,829
217,24,15,215.0,20.0,163,8881,1001,838
210,16,15,215.0,20.0,164,5986,1001,837
218,18,15,215.0,20.0,170,6716,1001,831
210,21,15,215.0,20.0,159,7791,1001,842
211,23,15,215.0,20.0,158,8514,1001,843
213,19,15,215.0,20.0,164,7072,1001,837
217,21,15,215.0,20.0,166,7798,1001,835
217,24,15,215.0,20.0,163,8881,1001,838
223,20,16,225.0,20.0,173,7443,1001,828
228,21,16,225.0,20.0,177,7809,1001,824
220,17,16,225.0,20.0,173,6357,1001,828
221,22,16,225.0,20.0,169,8163,1001,832
225,16,16,225.0,20.0,179,6001,1001,822
227,20,16,225.0,20.0,177,7447,1001,824
224,23,16,225.0,20.0,171,8527,1001,830
224,23,16,225.0,20.0,171,8527,1001,830
223,19,16,225.0,20.0,174,7082,1001,827
222,15,16,225.0,20.0,177,5637,1001,824
237,21,17,235.0,20.0,186,7818,1001,815
233,20,17,235.0,20.0,183,7453,1001,818
236,17,17,235.0,20.0,189,6373,1001,812
232,21,17,235.0,20.0,181,7813,1001,820
233,16,17,235.0,20.0,187,6009,1001,814
232,15,17,235.0,20.0,187,5647,1001,814
233,15,17,235.0,20.0,188,5648,1001,813
233,24,17,235.0,20.0,179,8897,1001,822
239,20,17,235.0,20.0,189,7459,1001,812
230,19,17,235.0,20.0,181,7089,1001,820
246,24,18,245.0,20.0,192,8910,1001,809
246,23,18,245.0,20.0,193,8549,1001,808
246,22,18,245.0,20.0,194,8188,1001,807
241,21,18,245.0,20.0,190,7822,1001,811
249,16,18,245.0,20.0,203,6025,1001,798
248,21,18,245.0,20.0,197,7829,1001,804
241,15,18,245.0,20.0,196,5656,1001,805
248,19,18,245.0,20.0,199,7107,1001,802
248,16,18,245.0,20.0,202,6024,1001,799
241,23,18,245.0,20.0,188,8544,1001,813
253,17,19,255.0,20.0,206,6390,1001,795
259,22,19,255.0,20.0,207,8201,1001,794
256,16,19,255.0,20.0,210,6032,1001,791
250,18,19,255.0,20.0,202,6748,1001,799
251,18,19,255.0,20.0,203,6749,1001,798
258,22,19,255.0,20.0,206,8200,1001,795
256,21,19,255.0,20.0,205,7837,1001,796
259,16,19,255.0,20.0,213,6035,1001,788
252,18,19,255.0,20.0,204,6750,1001,797
256,22,19,255.0,20.0,204,8198,1001,797
262,21,20,265.0,20.0,211,7843,1001,790
266,15,20,265.0,20.0,221,5681,1001,780
264,16,20,265.0,20.0,218,6040,1001,783
263,21,20,265.0,20.0,212,7844,1001,789
269,17,20,265.0,20.0,222,6406,1001,779
261,20,20,265.0,20.0,211,7481,1001,790
266,18,20,265.0,20.0,218,6764,1001,783
263,23,20,265.0,20.0,210,8566,1001,791
264,20,20,265.0,20.0,214,7484,1001,787
266,19,20,265.0,20.0,217,7125,425,208
276,20,21,275.0,20.0,226,7496,1001,775
277,19,21,275.0,20.0,228,7136,384,156
278,22,21,275.0,20.0,226,8220,1001,775
278,22,21,275.0,20.0,226,8220,1001,775
270,23,21,275.0,20.0,217,8573,1001,784
275,19,21,275.0,20.0,226,7134,1001,775
273,18,21,275.0,20.0,225,6771,1001,776
278,18,21,275.0,20.0,230,6776,1001,771
278,18,21,275.0,20.0,230,6776,1001,771
271,20,21,275.0,20.0,221,7491,1001,780
286,17,22,285.0,20.0,239,6423,1001,762
289,23,22,285.0,20.0,236,8592,1001,765
288,22,22,285.0,20.0,236,8230,1001,765
280,21,22,285.0,20.0,229,7861,1001,772
282,16,22,285.0,20.0,236,6058,1001,765
289,16,22,285.0,20.0,243,6065,1001,758
286,20,22,285.0,20.0,236,7506,1001,765
286,21,22,285.0,20.0,235,7867,1001,766
289,20,22,285.0,20.0,239,7509,1001,762
289,22,22,285.0,20.0,237,8231,1001,764
290,15,23,295.0,20.0,245,5705,1001,756
297,18,23,295.0,20.0,249,6795,1001,752
292,16,23,295.0,20.0,246,6068,1001,755
296,19,23,295.0,20.0,247,7155,1001,754
298,21,23,295.0,20.0,247,7879,1001,754
298,21,23,295.0,20.0,247,7879,1001,754
299,24,23,295.0,20.0,245,8963,1001,756
298,24,23,295.0,20.0,244,8962,1001,757
291,22,23,295.0,20.0,239,8233,1001,762
290,18,23,295.0,20.0,242,6788,1001,759
302,18,24,305.0,20.0,254,6800,1001,747
300,21,24,305.0,20.0,249,7881,1001,752
305,18,24,305.0,20.0,257,6803,1001,744
302,18,24,305.0,20.0,254,6800,1001,747
308,18,24,305.0,20.0,260,6806,1001,741
307,16,24,305.0,20.0,261,6083,479,218
308,21,24,305.0,20.0,257,7889,1001,744
301,24,24,305.0,20.0,247,8965,1001,754
300,17,24,305.0,20.0,253,6437,1001,748
304,24,24,305.0,20.0,250,8968,1001,751
311,17,25,312.5,20.0,264,6448,1001,737
312,19,25,312.5,20.0,263,7171,1001,738
311,19,25,312.5,20.0,262,7170,1001,739
312,21,25,312.5,20.0,261,7893,1001,740
311,18,25,312.5,20.0,263,6809,1001,738
312,17,25,312.5,20.0,265,6449,1001,736
314,23,25,312.5,20.0,261,8617,1001,740
314,18,25,312.5,20.0,266,6812,1001,735
310,19,25,312.5,20.0,261,7169,1001,740
310,20,25,312.5,20.0,260,7530,1001,741
67,30,26,65.0,30.0,7,10897,46,39
68,30,26,65.0,30.0,8,10898,46,38
62,34,26,65.0,30.0,6,12336,13,7
61,27,26,65.0,30.0,4,9808,20,16
62,30,26,65.0,30.0,2,10892,49,47
62,28,26,65.0,30.0,4,10170,57,53
62,29,26,65.0,30.0,3,10531,97,94
66,27,26,65.0,30.0,9,9813,46,37
69,34,26,65.0,30.0,13,12343,38,25
62,28,26,65.0,30.0,4,10170,27,23
77,34,27,75.0,30.0,21,12351,39,18
79,34,27,75.0,30.0,23,12353,59,36
77,28,27,75.0,30.0,19,10185,214,195
74,27,27,75.0,30.0,17,9821,83,66
78,33,27,75.0,30.0,21,11991,57,36
73,30,27,75.0,30.0,13,10903,84,71
79,28,27,75.0,30.0,21,10187,40,19
73,25,27,75.0,30.0,18,9098,50,32
70,31,27,75.0,30.0,11,11261,21,10
76,25,27,75.0,30.0,21,9101,1001,980
88,27,28,85.0,30.0,31,9835,78,47
86,33,28,85.0,30.0,29,11999,36,7
81,31,28,85.0,30.0,22,11272,32,10
84,32,28,85.0,30.0,26,11636,40,14
84,34,28,85.0,30.0,28,12358,81,53
81,28,28,85.0,30.0,23,10189,41,18
81,30,28,85.0,30.0,21,10911,29,8
80,29,28,85.0,30.0,21,10549,40,19
82,29,28,85.0,30.0,23,10551,76,53
81,28,28,85.0,30.0,23,10189,62,39
96,30,29,95.0,30.0,36,10926,45,9
99,33,29,95.0,30.0,42,12012,57,15
97,26,29,95.0,30.0,41,9483,123,82
94,28,29,95.0,30.0,36,10202,111,75
90,25,29,95.0,30.0,35,9115,108,73
97,25,29,95.0,30.0,42,9122,94,52
96,29,29,95.0,30.0,37,10565,51,14
95,33,29,95.0,30.0,38,12008,67,29
99,34,29,95.0,30.0,43,12373,108,65
95,34,29,95.0,30.0,39,12369,112,73
100,30,30,105.0,30.0,40,10930,138,98
106,27,30,105.0,30.0,49,9853,79,30
107,25,30,105.0,30.0,52,9132,126,74
