x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
66,22,0,65.0,20.0,14,8008,58,44
64,22,0,65.0,20.0,12,8006,45,33
63,19,0,65.0,20.0,14,6922,41,27
65,16,0,65.0,20.0,19,5841,104,85
60,17,0,65.0,20.0,13,6197,39,26
68,21,0,65.0,20.0,17,7649,51,34
69,22,0,65.0,20.0,17,8011,52,35
62,21,0,65.0,20.0,11,7643,42,31
61,15,0,65.0,20.0,16,5476,80,64
68,21,0,65.0,20.0,17,7649,53,36
77,16,1,75.0,20.0,31,5853,73,42
73,19,1,75.0,20.0,24,6932,53,29
74,24,1,75.0,20.0,20,8738,49,29
71,21,1,75.0,20.0,20,7652,39,19
77,24,1,75.0,20.0,23,8741,40,17
73,19,1,75.0,20.0,24,6932,45,21
77,22,1,75.0,20.0,25,8019,41,16
75,17,1,75.0,20.0,28,6212,127,99
77,16,1,75.0,20.0,31,5853,74,43
71,17,1,75.0,20.0,24,6208,59,35
83,20,2,85.0,20.0,33,7303,66,33
84,22,2,85.0,20.0,32,8026,58,26
83,21,2,85.0,20.0,32,7664,72,40
86,21,2,85.0,20.0,35,7667,56,21
85,16,2,85.0,20.0,39,5861,65,26
87,16,2,85.0,20.0,41,5863,63,22
80,19,2,85.0,20.0,31,6939,64,33
83,22,2,85.0,20.0,31,8025,61,30
89,19,2,85.0,20.0,40,6948,70,30
82,24,2,85.0,20.0,28,8746,50,22
90,18,3,95.0,20.0,42,6588,65,23
96,23,3,95.0,20.0,43,8399,76,33
97,18,3,95.0,20.0,49,6595,75,26
94,16,3,95.0,20.0,48,5870,139,91
90,20,3,95.0,20.0,40,7310,62,22
99,21,3,95.0,20.0,48,7680,82,34
92,24,3,95.0,20.0,38,8756,76,38
94,19,3,95.0,20.0,45,6953,66,21
92,20,3,95.0,20.0,42,7312,87,45
90,22,3,95.0,20.0,38,8032,80,42
101,20,4,105.0,20.0,51,7321,73,22
105,15,4,105.0,20.0,60,5520,155,95
109,21,4,105.0,20.0,58,7690,97,39
105,15,4,105.0,20.0,60,5520,146,86
104,19,4,105.0,20.0,55,6963,87,32
105,21,4,105.0,20.0,54,7686,88,34
100,16,4,105.0,20.0,54,5876,147,93
108,16,4,105.0,20.0,62,5884,109,47
106,20,4,105.0,20.0,56,7326,95,39
108,22,4,105.0,20.0,56,8050,89,33
114,21,5,115.0,20.0,63,7695,113,50
