x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
64,19,0,65.0,20.0,15,6923,38,23
67,15,0,65.0,20.0,22,5482,70,48
66,20,0,65.0,20.0,16,7286,47,31
63,16,0,65.0,20.0,17,5839,41,24
62,18,0,65.0,20.0,14,6560,50,36
61,21,0,65.0,20.0,10,7642,195,185
68,15,0,65.0,20.0,23,5483,64,41
67,23,0,65.0,20.0,14,8370,69,55
66,22,0,65.0,20.0,14,8008,43,29
67,24,0,65.0,20.0,13,8731,57,44
74,16,1,75.0,20.0,28,5850,130,102
77,15,1,75.0,20.0,32,5492,60,28
70,16,1,75.0,20.0,24,5846,50,26
79,17,1,75.0,20.0,32,6216,50,18
77,19,1,75.0,20.0,28,6936,143,115
77,18,1,75.0,20.0,29,6575,71,42
73,21,1,75.0,20.0,22,7654,48,26
70,20,1,75.0,20.0,20,7290,149,129
78,22,1,75.0,20.0,26,8020,48,22
75,18,1,75.0,20.0,27,6573,159,132
82,20,2,85.0,20.0,32,7302,80,48
85,23,2,85.0,20.0,32,8388,111,79
87,15,2,85.0,20.0,42,5502,96,54
82,19,2,85.0,20.0,33,6941,77,44
81,18,2,85.0,20.0,33,6579,58,25
80,16,2,85.0,20.0,34,5856,58,24
89,21,2,85.0,20.0,38,7670,56,18
83,16,2,85.0,20.0,37,5859,66,29
80,16,2,85.0,20.0,34,5856,73,39
82,24,2,85.0,20.0,28,8746,68,40
92,23,3,95.0,20.0,39,8395,103,64
90,15,3,95.0,20.0,45,5505,74,29
91,17,3,95.0,20.0,44,6228,65,21
90,24,3,95.0,20.0,36,8754,72,36
98,18,3,95.0,20.0,50,6596,81,31
95,24,3,95.0,20.0,41,8759,71,30
92,24,3,95.0,20.0,38,8756,80,42
99,16,3,95.0,20.0,53,5875,141,88
91,15,3,95.0,20.0,46,5506,112,66
99,16,3,95.0,20.0,53,5875,85,32
101,20,4,105.0,20.0,51,7321,99,48
109,20,4,105.0,20.0,59,7329,89,30
109,23,4,105.0,20.0,56,8412,78,22
105,17,4,105.0,20.0,58,6242,77,19
104,16,4,105.0,20.0,58,5880,88,30
100,20,4,105.0,20.0,50,7320,67,17
