x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
61,23,0,65.0,20.0,8,8364,31,23
68,22,0,65.0,20.0,16,8010,59,43
65,18,0,65.0,20.0,17,6563,112,95
60,16,0,65.0,20.0,14,5836,95,81
69,24,0,65.0,20.0,15,8733,55,40
61,17,0,65.0,20.0,14,6198,51,37
68,18,0,65.0,20.0,20,6566,60,40
61,16,0,65.0,20.0,15,5837,96,81
66,20,0,65.0,20.0,16,7286,49,33
62,24,0,65.0,20.0,8,8726,41,33
70,17,1,75.0,20.0,23,6207,43,20
76,15,1,75.0,20.0,31,5491,112,81
70,17,1,75.0,20.0,23,6207,61,38
75,18,1,75.0,20.0,27,6573,135,108
78,17,1,75.0,20.0,31,6215,53,22
77,19,1,75.0,20.0,28,6936,57,29
79,23,1,75.0,20.0,26,8382,69,43
79,15,1,75.0,20.0,34,5494,115,81
71,21,1,75.0,20.0,20,7652,46,26
75,21,1,75.0,20.0,24,7656,54,30
86,16,2,85.0,20.0,40,5862,61,21
82,22,2,85.0,20.0,30,8024,85,55
85,18,2,85.0,20.0,37,6583,80,43
86,20,2,85.0,20.0,36,7306,56,20
82,15,2,85.0,20.0,37,5497,123,86
88,18,2,85.0,20.0,40,6586,65,25
87,15,2,85.0,20.0,42,5502,124,82
88,19,2,85.0,20.0,39,6947,85,46
84,15,2,85.0,20.0,39,5499,121,82
89,23,2,85.0,20.0,36,8392,55,19
95,15,3,95.0,20.0,50,5510,132,82
94,17,3,95.0,20.0,47,6231,69,22
91,17,3,95.0,20.0,44,6228,172,128
98,21,3,95.0,20.0,47,7679,109,62
99,17,3,95.0,20.0,52,6236,106,54
91,18,3,95.0,20.0,43,6589,102,59
94,22,3,95.0,20.0,42,8036,65,23
95,23,3,95.0,20.0,42,8398,245,203
99,20,3,95.0,20.0,49,7319,96,47
90,21,3,95.0,20.0,39,7671,75,36
107,17,4,105.0,20.0,60,6244,158,98
109,21,4,105.0,20.0,58,7690,99,41
109,23,4,105.0,20.0,56,8412,109,53
106,17,4,105.0,20.0,59,6243,132,73
107,15,4,105.0,20.0,62,5522,144,82
102,19,4,105.0,20.0,53,6961,127,74
101,17,4,105.0,20.0,54,6238,149,95
103,21,4,105.0,20.0,52,7684,115,63
101,15,4,105.0,20.0,56,5516,138,82
100,20,4,105.0,20.0,50,7320,74,24
115,22,5,115.0,20.0,63,8057,188,125
118,19,5,115.0,20.0,69,6977,135,66
119,20,5,115.0,20.0,69,7339,190,121
