x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
65,18,0,65.0,20.0,17,6563,193,176
65,20,0,65.0,20.0,15,7285,49,34
64,24,0,65.0,20.0,10,8728,45,35
60,23,0,65.0,20.0,7,8363,22,15
68,18,0,65.0,20.0,20,6566,35,15
60,19,0,65.0,20.0,11,6919,92,81
65,23,0,65.0,20.0,12,8368,28,16
67,24,0,65.0,20.0,13,8731,54,41
62,20,0,65.0,20.0,12,7282,36,24
64,15,0,65.0,20.0,19,5479,134,115
72,22,1,75.0,20.0,20,8014,48,28
72,19,1,75.0,20.0,23,6931,74,51
79,18,1,75.0,20.0,31,6577,90,59
74,20,1,75.0,20.0,24,7294,65,41
76,18,1,75.0,20.0,28,6574,70,42
72,21,1,75.0,20.0,21,7653,87,66
71,15,1,75.0,20.0,26,5486,107,81
72,20,1,75.0,20.0,22,7292,52,30
76,18,1,75.0,20.0,28,6574,74,46
71,21,1,75.0,20.0,20,7652,50,30
84,23,2,85.0,20.0,31,8387,183,152
83,16,2,85.0,20.0,37,5859,150,113
84,20,2,85.0,20.0,34,7304,86,52
89,21,2,85.0,20.0,38,7670,83,45
80,24,2,85.0,20.0,26,8744,71,45
81,22,2,85.0,20.0,29,8023,126,97
82,18,2,85.0,20.0,34,6580,50,16
85,23,2,85.0,20.0,32,8388,76,44
85,15,2,85.0,20.0,40,5500,122,82
80,20,2,85.0,20.0,30,7300,67,37
96,15,3,95.0,20.0,51,5511,152,101
99,20,3,95.0,20.0,49,7319,65,16
91,22,3,95.0,20.0,39,8033,76,37
92,21,3,95.0,20.0,41,7673,138,97
95,15,3,95.0,20.0,50,5510,132,82
98,19,3,95.0,20.0,49,6957,109,60
90,24,3,95.0,20.0,36,8754,69,33
97,22,3,95.0,20.0,45,8039,116,71
91,24,3,95.0,20.0,37,8755,1001,964
90,18,3,95.0,20.0,42,6588,81,39
108,19,4,105.0,20.0,59,6967,273,214
105,15,4,105.0,20.0,60,5520,142,82
104,22,4,105.0,20.0,52,8046,177,125
102,15,4,105.0,20.0,57,5517,139,82
102,21,4,105.0,20.0,51,7683,1001,950
107,17,4,105.0,20.0,60,6244,173,113
107,15,4,105.0,20.0,62,5522,141,79
108,23,4,105.0,20.0,55,8411,967,912
101,21,4,105.0,20.0,50,7682,116,66
100,21,4,105.0,20.0,49,7681,1001,952
119,16,5,115.0,20.0,73,5895,170,97
118,21,5,115.0,20.0,67,7699,215,148
111,21,5,115.0,20.0,60,7692,681,621
118,18,5,115.0,20.0,70,6616,404,334
114,24,5,115.0,20.0,60,8778,197,137
119,24,5,115.0,20.0,65,8783,206,141
110,17,5,115.0,20.0,63,6247,167,104
114,17,5,115.0,20.0,67,6251,178,111
115,16,5,115.0,20.0,69,5891,208,139
114,16,5,115.0,20.0,68,5890,210,142
127,15,6,125.0,20.0,82,5542,164,82
126,16,6,125.0,20.0,80,5902,223,143
121,20,6,125.0,20.0,71,7341,167,96
125,23,6,125.0,20.0,72,8428,176,104
129,20,6,125.0,20.0,79,7349,222,143
125,22,6,125.0,20.0,73,8067,271,198
120,18,6,125.0,20.0,72,6618,284,212
129,16,6,125.0,20.0,83,5905,208,125
129,16,6,125.0,20.0,83,5905,198,115
128,19,6,125.0,20.0,79,6987,250,171
131,18,7,135.0,20.0,83,6629,222,139
135,17,7,135.0,20.0,88,6272,235,147
136,22,7,135.0,20.0,84,8078,249,165
131,20,7,135.0,20.0,81,7351,180,99
130,17,7,135.0,20.0,83,6267,279,196
135,15,7,135.0,20.0,90,5550,248,158
138,21,7,135.0,20.0,87,7719,282,195
138,19,7,135.0,20.0,89,6997,229,140
135,17,7,135.0,20.0,88,6272,202,114
137,24,7,135.0,20.0,83,8801,299,216
141,17,8,145.0,20.0,94,6278,239,145
149,21,8,145.0,20.0,98,7730,299,201
149,21,8,145.0,20.0,98,7730,286,188
143,23,8,145.0,20.0,90,8446,305,215
146,21,8,145.0,20.0,95,7727,305,210
146,18,8,145.0,20.0,98,6644,215,117
142,15,8,145.0,20.0,97,5557,180,83
147,23,8,145.0,20.0,94,8450,245,151
140,18,8,145.0,20.0,92,6638,1001,909
143,24,8,145.0,20.0,89,8807,218,129
156,23,9,155.0,20.0,103,8459,510,407
151,16,9,155.0,20.0,105,5927,190,85
159,22,9,155.0,20.0,107,8101,390,283
158,18,9,155.0,20.0,110,6656,296,186
153,23,9,155.0,20.0,100,8456,351,251
154,19,9,155.0,20.0,105,7013,199,94
154,21,9,155.0,20.0,103,7735,284,181
154,20,9,155.0,20.0,104,7374,279,175
155,21,9,155.0,20.0,104,7736,253,149
157,24,9,155.0,20.0,103,8821,311,208
166,15,10,165.0,20.0,121,5581,1001,880
167,23,10,165.0,20.0,114,8470,265,151
162,18,10,165.0,20.0,114,6660,1001,887
