x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
63,17,0,65.0,20.0,16,6200,113,97
68,22,0,65.0,20.0,16,8010,1001,985
61,22,0,65.0,20.0,9,8003,88,79
68,16,0,65.0,20.0,22,5844,104,82
68,23,0,65.0,20.0,15,8371,108,93
69,21,0,65.0,20.0,18,7650,172,154
68,15,0,65.0,20.0,23,5483,106,83
63,18,0,65.0,20.0,15,6561,111,96
61,21,0,65.0,20.0,10,7642,43,33
62,21,0,65.0,20.0,11,7643,59,48
74,19,1,75.0,20.0,25,6933,208,183
70,19,1,75.0,20.0,21,6929,493,472
74,15,1,75.0,20.0,29,5489,113,84
79,15,1,75.0,20.0,34,5494,115,81
73,18,1,75.0,20.0,25,6571,129,104
79,17,1,75.0,20.0,32,6216,1001,969
72,17,1,75.0,20.0,25,6209,125,100
77,21,1,75.0,20.0,26,7658,254,228
71,19,1,75.0,20.0,22,6930,217,195
74,15,1,75.0,20.0,29,5489,112,83
85,15,2,85.0,20.0,40,5500,122,82
81,23,2,85.0,20.0,28,8384,182,154
83,18,2,85.0,20.0,35,6581,243,208
82,24,2,85.0,20.0,28,8746,51,23
88,18,2,85.0,20.0,40,6586,199,159
88,23,2,85.0,20.0,35,8391,1001,966
88,15,2,85.0,20.0,43,5503,135,92
81,18,2,85.0,20.0,33,6579,140,107
87,24,2,85.0,20.0,33,8751,57,24
82,21,2,85.0,20.0,31,7663,97,66
93,19,3,95.0,20.0,44,6952,157,113
97,19,3,95.0,20.0,48,6956,198,150
95,15,3,95.0,20.0,50,5510,134,84
98,16,3,95.0,20.0,52,5874,258,206
90,23,3,95.0,20.0,37,8393,237,200
98,16,3,95.0,20.0,52,5874,230,178
95,18,3,95.0,20.0,47,6593,153,106
97,16,3,95.0,20.0,51,5873,200,149
90,24,3,95.0,20.0,36,8754,59,23
93,24,3,95.0,20.0,39,8757,63,24
104,21,4,105.0,20.0,53,7685,208,155
105,20,4,105.0,20.0,55,7325,231,176
109,18,4,105.0,20.0,61,6607,182,121
101,17,4,105.0,20.0,54,6238,380,326
106,18,4,105.0,20.0,58,6604,149,91
105,16,4,105.0,20.0,59,5881,158,99
105,15,4,105.0,20.0,60,5520,147,87
108,15,4,105.0,20.0,63,5523,150,87
109,23,4,105.0,20.0,56,8412,319,263
100,21,4,105.0,20.0,49,7681,284,235
111,23,5,115.0,20.0,58,8414,351,293
110,21,5,115.0,20.0,59,7691,311,252
118,16,5,115.0,20.0,72,5894,205,133
112,19,5,115.0,20.0,63,6971,131,68
114,24,5,115.0,20.0,60,8778,1001,941
116,15,5,115.0,20.0,71,5531,156,85
117,21,5,115.0,20.0,66,7698,426,360
114,16,5,115.0,20.0,68,5890,214,146
115,18,5,115.0,20.0,67,6613,256,189
115,16,5,115.0,20.0,69,5891,224,155
125,16,6,125.0,20.0,79,5901,222,143
123,16,6,125.0,20.0,77,5899,165,88
125,22,6,125.0,20.0,73,8067,297,224
127,17,6,125.0,20.0,80,6264,199,119
125,22,6,125.0,20.0,73,8067,397,324
122,16,6,125.0,20.0,76,5898,183,107
129,24,6,125.0,20.0,75,8793,236,161
127,19,6,125.0,20.0,78,6986,242,164
127,18,6,125.0,20.0,79,6625,290,211
127,17,6,125.0,20.0,80,6264,200,120
133,17,7,135.0,20.0,86,6270,213,127
136,17,7,135.0,20.0,89,6273,206,117
136,22,7,135.0,20.0,84,8078,510,426
132,18,7,135.0,20.0,84,6630,524,440
137,18,7,135.0,20.0,89,6635,192,103
133,15,7,135.0,20.0,88,5548,170,82
137,24,7,135.0,20.0,83,8801,173,90
137,20,7,135.0,20.0,87,7357,228,141
139,15,7,135.0,20.0,94,5554,180,86
139,23,7,135.0,20.0,86,8442,520,434
144,19,8,145.0,20.0,95,7003,319,224
143,16,8,145.0,20.0,97,5919,291,194
141,19,8,145.0,20.0,92,7000,396,304
140,19,8,145.0,20.0,91,6999,209,118
146,17,8,145.0,20.0,99,6283,282,183
142,24,8,145.0,20.0,88,8806,323,235
144,16,8,145.0,20.0,98,5920,318,220
148,19,8,145.0,20.0,99,7007,492,393
149,20,8,145.0,20.0,99,7369,483,384
143,24,8,145.0,20.0,89,8807,351,262
152,16,9,155.0,20.0,106,5928,218,112
157,18,9,155.0,20.0,109,6655,525,416
153,23,9,155.0,20.0,100,8456,482,382
151,16,9,155.0,20.0,105,5927,273,168
155,18,9,155.0,20.0,107,6653,498,391
159,19,9,155.0,20.0,110,7018,282,172
154,24,9,155.0,20.0,100,8818,389,289
155,18,9,155.0,20.0,107,6653,323,216
150,15,9,155.0,20.0,105,5565,188,83
155,20,9,155.0,20.0,105,7375,263,158
161,18,10,165.0,20.0,113,6659,486,373
162,19,10,165.0,20.0,113,7021,148,35
165,17,10,165.0,20.0,118,6302,208,90
160,15,10,165.0,20.0,115,5575,211,96
161,16,10,165.0,20.0,115,5937,200,85
161,20,10,165.0,20.0,111,7381,259,148
165,16,10,165.0,20.0,119,5941,1001,882
163,17,10,165.0,20.0,116,6300,267,151
163,23,10,165.0,20.0,110,8466,352,242
167,17,10,165.0,20.0,120,6304,353,233
175,19,11,175.0,20.0,126,7034,503,377
171,16,11,175.0,20.0,125,5947,214,89
178,18,11,175.0,20.0,130,6676,238,108
176,17,11,175.0,20.0,129,6313,367,238
172,15,11,175.0,20.0,127,5587,220,93
178,15,11,175.0,20.0,133,5593,246,113
173,17,11,175.0,20.0,126,6310,1001,875
178,23,11,175.0,20.0,125,8481,342,217
175,24,11,175.0,20.0,121,8839,354,233
171,24,11,175.0,20.0,117,8835,413,296
183,21,12,185.0,20.0,132,7764,1001,869
186,15,12,185.0,20.0,141,5601,233,92
185,22,12,185.0,20.0,133,8127,383,250
181,18,12,185.0,20.0,133,6679,1001,868
180,21,12,185.0,20.0,129,7761,291,162
184,20,12,185.0,20.0,134,7404,1001,867
183,17,12,185.0,20.0,136,6320,484,348
184,15,12,185.0,20.0,139,5599,231,92
186,19,12,185.0,20.0,137,7045,1001,864
186,23,12,185.0,20.0,133,8489,1001,868
197,24,13,195.0,20.0,143,8861,313,170
196,23,13,195.0,20.0,143,8499,390,247
197,17,13,195.0,20.0,150,6334,381,231
194,22,13,195.0,20.0,142,8136,330,188
194,23,13,195.0,20.0,141,8497,312,171
195,22,13,195.0,20.0,143,8137,610,467
198,23,13,195.0,20.0,145,8501,268,123
198,16,13,195.0,20.0,152,5974,1001,849
195,19,13,195.0,20.0,146,7054,1001,855
194,24,13,195.0,20.0,140,8858,267,127
200,18,14,205.0,20.0,152,6698,264,112
204,18,14,205.0,20.0,156,6702,915,759
208,20,14,205.0,20.0,158,7428,1001,843
206,21,14,205.0,20.0,155,7787,1001,846
209,16,14,205.0,20.0,163,5985,343,180
203,24,14,205.0,20.0,149,8867,528,379
204,15,14,205.0,20.0,159,5619,263,104
205,23,14,205.0,20.0,152,8508,396,244
207,16,14,205.0,20.0,161,5983,356,195
200,16,14,205.0,20.0,154,5976,1001,847
212,23,15,215.0,20.0,159,8515,468,309
214,18,15,215.0,20.0,166,6712,394,228
212,22,15,215.0,20.0,160,8154,511,351
213,21,15,215.0,20.0,162,7794,274,112
218,18,15,215.0,20.0,170,6716,337,167
213,24,15,215.0,20.0,159,8877,432,273
213,19,15,215.0,20.0,164,7072,1001,837
210,23,15,215.0,20.0,157,8513,337,180
213,21,15,215.0,20.0,162,7794,1001,839
213,21,15,215.0,20.0,162,7794,770,608
228,24,16,225.0,20.0,174,8892,432,258
229,20,16,225.0,20.0,179,7449,1001,822
220,23,16,225.0,20.0,167,8523,324,157
226,18,16,225.0,20.0,178,6724,415,237
229,21,16,225.0,20.0,178,7810,668,490
227,15,16,225.0,20.0,182,5642,1001,819
228,18,16,225.0,20.0,180,6726,428,248
220,22,16,225.0,20.0,168,8162,379,211
220,22,16,225.0,20.0,168,8162,323,155
228,24,16,225.0,20.0,174,8892,330,156
237,19,17,235.0,20.0,188,7096,1001,813
235,18,17,235.0,20.0,187,6733,397,210
232,21,17,235.0,20.0,181,7813,1001,820
233,17,17,235.0,20.0,186,6370,400,214
234,17,17,235.0,20.0,187,6371,432,245
230,15,17,235.0,20.0,185,5645,1001,816
234,22,17,235.0,20.0,182,8176,1001,819
235,16,17,235.0,20.0,189,6011,1001,812
231,20,17,235.0,20.0,181,7451,1001,820
237,17,17,235.0,20.0,190,6374,1001,811
245,16,18,245.0,20.0,199,6021,479,280
249,17,18,245.0,20.0,202,6386,535,333
248,15,18,245.0,20.0,203,5663,1001,798
241,19,18,245.0,20.0,192,7100,390,198
240,17,18,245.0,20.0,193,6377,422,229
247,22,18,245.0,20.0,195,8189,501,306
243,17,18,245.0,20.0,196,6380,517,321
242,20,18,245.0,20.0,192,7462,1001,809
249,17,18,245.0,20.0,202,6386,1001,799
240,24,18,245.0,20.0,186,8904,406,220
257,24,19,255.0,20.0,203,8921,623,420
258,24,19,255.0,20.0,204,8922,330,126
253,15,19,255.0,20.0,208,5668,428,220
259,18,19,255.0,20.0,211,6757,395,184
254,20,19,255.0,20.0,204,7474,393,189
253,24,19,255.0,20.0,199,8917,475,276
250,24,19,255.0,20.0,196,8914,1001,805
259,22,19,255.0,20.0,207,8201,613,406
253,20,19,255.0,20.0,203,7473,1001,798
253,18,19,255.0,20.0,205,6751,1001,796
267,22,20,265.0,20.0,215,8209,709,494
262,20,20,265.0,20.0,212,7482,378,166
260,23,20,265.0,20.0,207,8563,456,249
269,22,20,265.0,20.0,217,8211,379,162
265,22,20,265.0,20.0,213,8207,1001,788
265,16,20,265.0,20.0,219,6041,1001,782
264,22,20,265.0,20.0,212,8206,1001,789
268,16,20,265.0,20.0,222,6044,492,270
267,17,20,265.0,20.0,220,6404,651,431
263,20,20,265.0,20.0,213,7483,1001,788
274,22,21,275.0,20.0,222,8216,1001,779
272,24,21,275.0,20.0,218,8936,504,286
276,15,21,275.0,20.0,231,5691,466,235
279,21,21,275.0,20.0,228,7860,486,258
278,22,21,275.0,20.0,226,8220,460,234
274,15,21,275.0,20.0,229,5689,1001,772
277,17,21,275.0,20.0,230,6414,616,386
274,18,21,275.0,20.0,226,6772,1001,775
278,21,21,275.0,20.0,227,7859,1001,774
275,16,21,275.0,20.0,229,6051,506,277
286,17,22,285.0,20.0,239,6423,625,386
285,20,22,285.0,20.0,235,7505,1001,766
281,15,22,285.0,20.0,236,5696,1001,765
287,23,22,285.0,20.0,234,8590,527,293
288,17,22,285.0,20.0,241,6425,1001,760
284,21,22,285.0,20.0,233,7865,1001,768
284,22,22,285.0,20.0,232,8226,694,462
280,23,22,285.0,20.0,227,8583,1001,774
283,20,22,285.0,20.0,233,7503,418,185
283,22,22,285.0,20.0,231,8225,619,388
290,16,23,295.0,20.0,244,6066,510,266
299,17,23,295.0,20.0,252,6436,644,392
295,24,23,295.0,20.0,241,8959,441,200
292,20,23,295.0,20.0,242,7512,649,407
299,18,23,295.0,20.0,251,6797,676,425
296,18,23,295.0,20.0,248,6794,417,169
296,17,23,295.0,20.0,249,6433,540,291
293,23,23,295.0,20.0,240,8596,1001,761
292,22,23,295.0,20.0,240,8234,808,568
291,16,23,295.0,20.0,245,6067,505,260
303,18,24,305.0,20.0,255,6801,663,408
308,22,24,305.0,20.0,256,8250,1001,745
302,21,24,305.0,20.0,251,7883,678,427
302,20,24,305.0,20.0,252,7522,612,360
300,15,24,305.0,20.0,255,5715,479,224
309,17,24,305.0,20.0,262,6446,966,704
307,19,24,305.0,20.0,258,7166,709,451
301,16,24,305.0,20.0,255,6077,660,405
304,24,24,305.0,20.0,250,8968,1001,751
300,15,24,305.0,20.0,255,5715,478,223
312,15,25,312.5,20.0,267,5727,506,239
310,18,25,312.5,20.0,262,6808,539,277
312,19,25,312.5,20.0,263,7171,461,198
311,21,25,312.5,20.0,260,7892,505,245
312,16,25,312.5,20.0,266,6088,691,425
314,24,25,312.5,20.0,260,8978,1001,741
311,18,25,312.5,20.0,263,6809,554,291
310,24,25,312.5,20.0,256,8974,1001,745
314,19,25,312.5,20.0,265,7173,613,348
313,16,25,312.5,20.0,267,6089,648,381
63,26,26,65.0,30.0,7,9449,54,47
68,27,26,65.0,30.0,11,9815,138,127
65,27,26,65.0,30.0,8,9812,92,84
68,33,26,65.0,30.0,11,11981,240,229
66,29,26,65.0,30.0,7,10535,26,19
64,31,26,65.0,30.0,5,11255,95,90
68,30,26,65.0,30.0,8,10898,113,105
62,25,26,65.0,30.0,7,9087,62,55
66,27,26,65.0,30.0,9,9813,43,34
63,34,26,65.0,30.0,7,12337,1001,994
78,32,27,75.0,30.0,20,11630,404,384
79,28,27,75.0,30.0,21,10187,273,252
75,32,27,75.0,30.0,17,11627,125,108
71,30,27,75.0,30.0,11,10901,248,237
74,29,27,75.0,30.0,15,10543,59,44
74,33,27,75.0,30.0,17,11987,240,223
71,34,27,75.0,30.0,15,12345,237,222
75,27,27,75.0,30.0,18,9822,126,108
74,31,27,75.0,30.0,15,11265,119,104
78,32,27,75.0,30.0,20,11630,198,178
87,30,28,85.0,30.0,27,10917,95,68
88,31,28,85.0,30.0,29,11279,212,183
83,29,28,85.0,30.0,24,10552,130,106
82,30,28,85.0,30.0,22,10912,165,143
84,29,28,85.0,30.0,25,10553,114,89
82,32,28,85.0,30.0,24,11634,1001,977
83,34,28,85.0,30.0,27,12357,231,204
87,27,28,85.0,30.0,30,9834,257,227
84,31,28,85.0,30.0,25,11275,78,53
80,26,28,85.0,30.0,24,9466,174,150
99,30,29,95.0,30.0,39,10929,81,42
94,27,29,95.0,30.0,37,9841,96,59
98,27,29,95.0,30.0,41,9845,77,36
92,26,29,95.0,30.0,36,9478,90,54
93,33,29,95.0,30.0,36,12006,408,372
95,33,29,95.0,30.0,38,12008,150,112
92,30,29,95.0,30.0,32,10922,203,171
98,34,29,95.0,30.0,42,12372,175,133
98,26,29,95.0,30.0,42,9484,126,84
94,26,29,95.0,30.0,38,9480,95,57
105,32,30,105.0,30.0,47,11657,106,59
106,27,30,105.0,30.0,49,9853,183,134
105,29,30,105.0,30.0,46,10574,948,902
105,25,30,105.0,30.0,50,9130,233,183
105,33,30,105.0,30.0,48,12018,464,416
108,33,30,105.0,30.0,51,12021,231,180
100,29,30,105.0,30.0,41,10569,234,193
105,29,30,105.0,30.0,46,10574,84,38
105,28,30,105.0,30.0,47,10213,83,36
107,34,30,105.0,30.0,51,12381,253,202
115,30,31,115.0,30.0,55,10945,89,34
112,27,31,115.0,30.0,55,9859,228,173
110,32,31,115.0,30.0,52,11662,369,317
116,32,31,115.0,30.0,58,11668,161,103
117,34,31,115.0,30.0,61,12391,150,89
113,28,31,115.0,30.0,55,10221,167,112
112,31,31,115.0,30.0,53,11303,237,184
111,32,31,115.0,30.0,53,11663,289,236
119,32,31,115.0,30.0,61,11671,258,197
119,25,31,115.0,30.0,64,9144,610,546
124,34,32,125.0,30.0,68,12398,469,401
124,33,32,125.0,30.0,67,12037,924,857
120,30,32,125.0,30.0,60,10950,156,96
123,31,32,125.0,30.0,64,11314,213,149
127,31,32,125.0,30.0,68,11318,222,154
128,32,32,125.0,30.0,70,11680,900,830
120,29,32,125.0,30.0,61,10589,108,47
122,31,32,125.0,30.0,63,11313,363,300
126,29,32,125.0,30.0,67,10595,307,240
124,30,32,125.0,30.0,64,10954,220,156
135,32,33,135.0,30.0,77,11687,889,812
134,27,33,135.0,30.0,77,9881,274,197
137,28,33,135.0,30.0,79,10245,121,42
135,33,33,135.0,30.0,78,12048,1001,923
137,33,33,135.0,30.0,80,12050,1001,921
139,30,33,135.0,30.0,79,10969,217,138
137,29,33,135.0,30.0,78,10606,887,809
139,28,33,135.0,30.0,81,10247,117,36
131,31,33,135.0,30.0,72,11322,1001,929
139,28,33,135.0,30.0,81,10247,243,162
143,26,34,145.0,30.0,87,9529,246,159
146,31,34,145.0,30.0,87,11337,247,160
145,31,34,145.0,30.0,86,11336,393,307
146,32,34,145.0,30.0,88,11698,984,896
141,34,34,145.0,30.0,85,12415,312,227
146,27,34,145.0,30.0,89,9893,212,123
143,29,34,145.0,30.0,84,10612,209,125
141,31,34,145.0,30.0,82,11332,831,749
149,32,34,145.0,30.0,91,11701,1001,910
143,29,34,145.0,30.0,84,10612,283,199
154,25,35,155.0,30.0,99,9179,235,136
159,34,35,155.0,30.0,103,12433,192,89
155,34,35,155.0,30.0,99,12429,257,158
150,29,35,155.0,30.0,91,10619,933,842
159,26,35,155.0,30.0,103,9545,218,115
150,30,35,155.0,30.0,90,10980,603,513
158,31,35,155.0,30.0,99,11349,863,764
159,32,35,155.0,30.0,101,11711,1001,900
156,30,35,155.0,30.0,96,10986,188,92
154,27,35,155.0,30.0,97,9901,246,149
169,32,36,165.0,30.0,111,11721,963,852
165,29,36,165.0,30.0,106,10634,953,847
163,34,36,165.0,30.0,107,12437,332,225
166,28,36,165.0,30.0,108,10274,155,47
162,34,36,165.0,30.0,106,12436,433,327
167,29,36,165.0,30.0,108,10636,1001,893
160,27,36,165.0,30.0,103,9907,287,184
165,29,36,165.0,30.0,106,10634,403,297
163,27,36,165.0,30.0,106,9910,269,163
166,28,36,165.0,30.0,108,10274,157,49
171,31,37,175.0,30.0,112,11362,1001,889
179,28,37,175.0,30.0,121,10287,223,102
172,25,37,175.0,30.0,117,9197,230,113
179,32,37,175.0,30.0,121,11731,832,711
179,28,37,175.0,30.0,121,10287,741,620
177,30,37,175.0,30.0,117,11007,745,628
179,34,37,175.0,30.0,123,12453,345,222
172,31,37,175.0,30.0,113,11363,321,208
170,27,37,175.0,30.0,113,9917,213,100
171,28,37,175.0,30.0,113,10279,508,395
180,31,38,185.0,30.0,121,11371,788,667
186,33,38,185.0,30.0,129,12099,321,192
180,27,38,185.0,30.0,123,9927,431,308
180,29,38,185.0,30.0,121,10649,749,628
188,25,38,185.0,30.0,133,9213,399,266
184,29,38,185.0,30.0,125,10653,1001,876
188,34,38,185.0,30.0,132,12462,1001,869
188,31,38,185.0,30.0,129,11379,1001,872
184,26,38,185.0,30.0,128,9570,1001,873
183,26,38,185.0,30.0,127,9569,1001,874
198,31,39,195.0,30.0,139,11389,978,839
192,26,39,195.0,30.0,136,9578,283,147
194,25,39,195.0,30.0,139,9219,1001,862
193,27,39,195.0,30.0,136,9940,1001,865
197,33,39,195.0,30.0,140,12110,280,140
198,34,39,195.0,30.0,142,12472,1001,859
199,31,39,195.0,30.0,140,11390,501,361
199,29,39,195.0,30.0,140,10668,325,185
196,34,39,195.0,30.0,140,12470,401,261
195,29,39,195.0,30.0,136,10664,789,653
208,28,40,205.0,30.0,150,10316,441,291
202,34,40,205.0,30.0,146,12476,863,717
204,28,40,205.0,30.0,146,10312,510,364
206,32,40,205.0,30.0,148,11758,374,226
203,34,40,205.0,30.0,147,12477,655,508
204,31,40,205.0,30.0,145,11395,1001,856
205,27,40,205.0,30.0,148,9952,361,213
200,25,40,205.0,30.0,145,9225,333,188
208,26,40,205.0,30.0,152,9594,388,236
205,29,40,205.0,30.0,146,10674,404,258
216,34,41,215.0,30.0,160,12490,1001,841
218,26,41,215.0,30.0,162,9604,1001,839
211,25,41,215.0,30.0,156,9236,297,141
212,32,41,215.0,30.0,154,11764,468,314
211,34,41,215.0,30.0,155,12485,1001,846
212,33,41,215.0,30.0,155,12125,545,390
215,25,41,215.0,30.0,160,9240,1001,841
216,30,41,215.0,30.0,156,11046,1001,845
212,30,41,215.0,30.0,152,11042,726,574
218,32,41,215.0,30.0,160,11770,1001,841
229,33,42,225.0,30.0,172,12142,494,322
221,26,42,225.0,30.0,165,9607,1001,836
221,27,42,225.0,30.0,164,9968,1001,837
228,28,42,225.0,30.0,170,10336,1001,831
229,32,42,225.0,30.0,171,11781,828,657
224,26,42,225.0,30.0,168,9610,321,153
222,32,42,225.0,30.0,164,11774,426,262
227,28,42,225.0,30.0,169,10335,562,393
226,26,42,225.0,30.0,170,9612,1001,831
221,33,42,225.0,30.0,164,12134,590,426
230,26,43,235.0,30.0,174,9616,533,359
230,27,43,235.0,30.0,173,9977,485,312
233,31,43,235.0,30.0,174,11424,850,676
234,31,43,235.0,30.0,175,11425,345,170
239,28,43,235.0,30.0,181,10347,526,345
233,33,43,235.0,30.0,176,12146,365,189
238,33,43,235.0,30.0,181,12151,502,321
233,31,43,235.0,30.0,174,11424,424,250
230,27,43,235.0,30.0,173,9977,458,285
233,33,43,235.0,30.0,176,12146,354,178
247,26,44,245.0,30.0,191,9633,380,189
244,31,44,245.0,30.0,185,11435,452,267
243,31,44,245.0,30.0,184,11434,583,399
247,34,44,245.0,30.0,191,12521,537,346
245,25,44,245.0,30.0,190,9270,723,533
245,30,44,245.0,30.0,185,11075,1001,816
246,25,44,245.0,30.0,191,9271,446,255
247,32,44,245.0,30.0,189,11799,621,432
246,31,44,245.0,30.0,187,11437,523,336
244,26,44,245.0,30.0,188,9630,377,189
258,29,45,255.0,30.0,199,10727,978,779
253,31,45,255.0,30.0,194,11444,451,257
254,27,45,255.0,30.0,197,10001,387,190
251,29,45,255.0,30.0,192,10720,1001,809
254,28,45,255.0,30.0,196,10362,589,393
255,33,45,255.0,30.0,198,12168,369,171
250,30,45,255.0,30.0,190,11080,1001,811
257,27,45,255.0,30.0,200,10004,464,264
255,33,45,255.0,30.0,198,12168,527,329
253,32,45,255.0,30.0,195,11805,544,349
266,30,46,265.0,30.0,206,11096,451,245
268,30,46,265.0,30.0,208,11098,366,158
267,34,46,265.0,30.0,211,12541,474,263
262,32,46,265.0,30.0,204,11814,510,306
260,28,46,265.0,30.0,202,10368,635,433
269,30,46,265.0,30.0,209,11099,473,264
261,34,46,265.0,30.0,205,12535,458,253
261,26,46,265.0,30.0,205,9647,491,286
267,29,46,265.0,30.0,208,10736,785,577
266,28,46,265.0,30.0,208,10374,445,237
277,27,47,275.0,30.0,220,10024,439,219
275,32,47,275.0,30.0,217,11827,593,376
274,25,47,275.0,30.0,219,9299,487,268
275,32,47,275.0,30.0,217,11827,603,386
277,27,47,275.0,30.0,220,10024,465,245
277,25,47,275.0,30.0,222,9302,596,374
276,30,47,275.0,30.0,216,11106,602,386
273,25,47,275.0,30.0,218,9298,514,296
274,32,47,275.0,30.0,216,11826,649,433
271,28,47,275.0,30.0,213,10379,371,158
281,28,48,285.0,30.0,223,10389,1001,778
288,30,48,285.0,30.0,228,11118,527,299
284,31,48,285.0,30.0,225,11475,390,165
285,27,48,285.0,30.0,228,10032,428,200
280,31,48,285.0,30.0,221,11471,424,203
286,26,48,285.0,30.0,230,9672,423,193
289,26,48,285.0,30.0,233,9675,607,374
287,32,48,285.0,30.0,229,11839,491,262
285,32,48,285.0,30.0,227,11837,701,474
285,28,48,285.0,30.0,227,10393,422,195
299,27,49,295.0,30.0,242,10046,1001,759
290,30,49,295.0,30.0,230,11120,584,354
291,33,49,295.0,30.0,234,12204,662,428
293,28,49,295.0,30.0,235,10401,516,281
297,34,49,295.0,30.0,241,12571,561,320
294,31,49,295.0,30.0,235,11485,487,252
294,34,49,295.0,30.0,238,12568,536,298
293,25,49,295.0,30.0,238,9318,702,464
292,32,49,295.0,30.0,234,11844,575,341
295,25,49,295.0,30.0,240,9320,455,215
301,31,50,305.0,30.0,242,11492,504,262
305,32,50,305.0,30.0,247,11857,862,615
308,32,50,305.0,30.0,250,11860,1001,751
302,26,50,305.0,30.0,246,9688,1001,755
306,32,50,305.0,30.0,248,11858,569,321
302,26,50,305.0,30.0,246,9688,1001,755
305,29,50,305.0,30.0,246,10774,577,331
305,31,50,305.0,30.0,246,11496,637,391
308,29,50,305.0,30.0,249,10777,411,162
307,33,50,305.0,30.0,250,12220,409,159
311,34,51,312.5,30.0,255,12585,1001,746
313,30,51,312.5,30.0,253,11143,420,167
313,30,51,312.5,30.0,253,11143,771,518
311,27,51,312.5,30.0,254,10058,420,166
310,26,51,312.5,30.0,254,9696,1001,747
312,29,51,312.5,30.0,253,10781,673,420
312,26,51,312.5,30.0,256,9698,1001,745
313,34,51,312.5,30.0,257,12587,438,181
314,32,51,312.5,30.0,256,11866,763,507
311,34,51,312.5,30.0,255,12585,671,416
60,42,52,65.0,40.0,12,15222,53,41
69,38,52,65.0,40.0,17,13787,1001,984
63,37,52,65.0,40.0,10,13420,84,74
65,44,52,65.0,40.0,19,15949,66,47
68,43,52,65.0,40.0,21,15591,129,108
68,35,52,65.0,40.0,13,12703,264,251
61,43,52,65.0,40.0,14,15584,59,45
66,35,52,65.0,40.0,11,12701,17,6
66,36,52,65.0,40.0,12,13062,130,118
66,38,52,65.0,40.0,14,13784,1001,987
77,39,53,75.0,40.0,26,14156,159,133
74,42,53,75.0,40.0,26,15236,302,276
72,44,53,75.0,40.0,26,15956,68,42
72,39,53,75.0,40.0,21,14151,419,398
72,41,53,75.0,40.0,23,14873,164,141
76,37,53,75.0,40.0,23,13433,125,102
79,35,53,75.0,40.0,24,12714,245,221
78,43,53,75.0,40.0,31,15601,90,59
78,36,53,75.0,40.0,24,13074,124,100
72,39,53,75.0,40.0,21,14151,113,92
81,40,54,85.0,40.0,31,14521,165,134
87,36,54,85.0,40.0,33,13083,37,4
80,39,54,85.0,40.0,29,14159,246,217
82,43,54,85.0,40.0,35,15605,284,249
85,37,54,85.0,40.0,32,13442,102,70
86,40,54,85.0,40.0,36,14526,290,254
84,38,54,85.0,40.0,32,13802,222,190
82,35,54,85.0,40.0,27,12717,143,116
