x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
65,19,0,65.0,20.0,16,6924,61,45
65,21,0,65.0,20.0,14,7646,48,34
67,15,0,65.0,20.0,22,5482,103,81
63,20,0,65.0,20.0,13,7283,48,35
67,23,0,65.0,20.0,14,8370,34,20
65,22,0,65.0,20.0,13,8007,34,21
67,16,0,65.0,20.0,21,5843,55,34
60,17,0,65.0,20.0,13,6197,223,210
60,24,0,65.0,20.0,6,8724,27,21
61,16,0,65.0,20.0,15,5837,96,81
74,15,1,75.0,20.0,29,5489,110,81
76,19,1,75.0,20.0,27,6935,42,15
74,18,1,75.0,20.0,26,6572,44,18
72,22,1,75.0,20.0,20,8014,37,17
70,17,1,75.0,20.0,23,6207,104,81
79,21,1,75.0,20.0,28,7660,59,31
71,22,1,75.0,20.0,19,8013,63,44
74,22,1,75.0,20.0,22,8016,43,21
76,19,1,75.0,20.0,27,6935,47,20
76,18,1,75.0,20.0,28,6574,62,34
87,21,2,85.0,20.0,36,7668,55,19
81,18,2,85.0,20.0,33,6579,51,18
89,20,2,85.0,20.0,39,7309,87,48
84,19,2,85.0,20.0,35,6943,50,15
88,17,2,85.0,20.0,41,6225,61,20
85,15,2,85.0,20.0,40,5500,121,81
83,20,2,85.0,20.0,33,7303,56,23
80,21,2,85.0,20.0,29,7661,75,46
84,20,2,85.0,20.0,34,7304,49,15
83,17,2,85.0,20.0,36,6220,60,24
90,20,3,95.0,20.0,40,7310,63,23
99,16,3,95.0,20.0,53,5875,73,20
90,24,3,95.0,20.0,36,8754,51,15
92,17,3,95.0,20.0,45,6229,67,22
91,24,3,95.0,20.0,37,8755,68,31
94,24,3,95.0,20.0,40,8758,57,17
99,24,3,95.0,20.0,45,8763,64,19
99,19,3,95.0,20.0,50,6958,97,47
95,23,3,95.0,20.0,42,8398,71,29
96,24,3,95.0,20.0,42,8760,65,23
104,24,4,105.0,20.0,50,8768,81,31
104,19,4,105.0,20.0,55,6963,78,23
105,21,4,105.0,20.0,54,7686,86,32
107,17,4,105.0,20.0,60,6244,84,24
102,17,4,105.0,20.0,55,6239,80,25
106,23,4,105.0,20.0,53,8409,79,26
108,17,4,105.0,20.0,61,6245,94,33
107,17,4,105.0,20.0,60,6244,98,38
102,18,4,105.0,20.0,54,6600,93,39
109,20,4,105.0,20.0,59,7329,121,62
112,20,5,115.0,20.0,62,7332,107,45
117,21,5,115.0,20.0,66,7698,122,56
118,19,5,115.0,20.0,69,6977,106,37
113,15,5,115.0,20.0,68,5528,155,87
117,16,5,115.0,20.0,71,5893,93,22
115,19,5,115.0,20.0,66,6974,113,47
113,22,5,115.0,20.0,61,8055,90,29
119,17,5,115.0,20.0,72,6256,129,57
119,22,5,115.0,20.0,67,8061,97,30
110,16,5,115.0,20.0,64,5886,83,19
122,23,6,125.0,20.0,69,8425,119,50
123,22,6,125.0,20.0,71,8065,99,28
120,18,6,125.0,20.0,72,6618,93,21
124,24,6,125.0,20.0,70,8788,96,26
126,20,6,125.0,20.0,76,7346,98,22
121,15,6,125.0,20.0,76,5536,96,20
127,21,6,125.0,20.0,76,7708,100,24
127,18,6,125.0,20.0,79,6625,118,39
123,20,6,125.0,20.0,73,7343,95,22
126,24,6,125.0,20.0,72,8790,95,23
133,24,7,135.0,20.0,79,8797,112,33
130,24,7,135.0,20.0,76,8794,131,55
133,21,7,135.0,20.0,82,7714,110,28
131,24,7,135.0,20.0,77,8795,110,33
138,21,7,135.0,20.0,87,7719,124,37
132,23,7,135.0,20.0,79,8435,116,37
131,21,7,135.0,20.0,80,7712,113,33
132,24,7,135.0,20.0,78,8796,122,44
136,15,7,135.0,20.0,91,5551,173,82
139,21,7,135.0,20.0,88,7720,152,64
146,17,8,145.0,20.0,99,6283,207,108
142,22,8,145.0,20.0,90,8084,129,39
144,21,8,145.0,20.0,93,7725,119,26
147,15,8,145.0,20.0,102,5562,128,26
149,22,8,145.0,20.0,97,8091,151,54
148,18,8,145.0,20.0,100,6646,152,52
143,19,8,145.0,20.0,94,7002,121,27
147,19,8,145.0,20.0,98,7006,118,20
144,18,8,145.0,20.0,96,6642,122,26
144,16,8,145.0,20.0,98,5920,119,21
152,22,9,155.0,20.0,100,8094,233,133
150,20,9,155.0,20.0,100,7370,176,76
153,19,9,155.0,20.0,104,7012,129,25
151,22,9,155.0,20.0,99,8093,132,33
154,20,9,155.0,20.0,104,7374,203,99
150,18,9,155.0,20.0,102,6648,156,54
151,18,9,155.0,20.0,103,6649,125,22
151,22,9,155.0,20.0,99,8093,145,46
150,21,9,155.0,20.0,99,7731,130,31
157,18,9,155.0,20.0,109,6655,136,27
168,23,10,165.0,20.0,115,8471,146,31
160,24,10,165.0,20.0,106,8824,146,40
169,20,10,165.0,20.0,119,7389,169,50
162,24,10,165.0,20.0,108,8826,163,55
162,20,10,165.0,20.0,112,7382,133,21
160,18,10,165.0,20.0,112,6658,205,93
166,16,10,165.0,20.0,120,5942,227,107
168,22,10,165.0,20.0,116,8110,143,27
169,24,10,165.0,20.0,115,8833,233,118
166,15,10,165.0,20.0,121,5581,148,27
174,16,11,175.0,20.0,128,5950,215,87
170,22,11,175.0,20.0,118,8112,145,27
173,15,11,175.0,20.0,128,5588,166,38
170,23,11,175.0,20.0,117,8473,156,39
172,18,11,175.0,20.0,124,6670,154,30
175,23,11,175.0,20.0,122,8478,239,117
174,17,11,175.0,20.0,127,6311,155,28
178,20,11,175.0,20.0,128,7398,159,31
178,19,11,175.0,20.0,129,7037,158,29
173,15,11,175.0,20.0,128,5588,221,93
184,17,12,185.0,20.0,137,6321,232,95
188,21,12,185.0,20.0,137,7769,1001,864
185,24,12,185.0,20.0,131,8849,1001,870
189,16,12,185.0,20.0,143,5965,1001,858
187,18,12,185.0,20.0,139,6685,1001,862
189,16,12,185.0,20.0,143,5965,1001,858
186,19,12,185.0,20.0,137,7045,252,115
185,22,12,185.0,20.0,133,8127,1001,868
188,24,12,185.0,20.0,134,8852,244,110
181,23,12,185.0,20.0,128,8484,1001,873
194,22,13,195.0,20.0,142,8136,1001,859
198,22,13,195.0,20.0,146,8140,1001,855
194,24,13,195.0,20.0,140,8858,251,111
195,17,13,195.0,20.0,148,6332,1001,853
198,15,13,195.0,20.0,153,5613,1001,848
199,23,13,195.0,20.0,146,8502,1001,855
190,24,13,195.0,20.0,136,8854,1001,865
196,16,13,195.0,20.0,150,5972,1001,851
192,23,13,195.0,20.0,139,8495,277,138
192,18,13,195.0,20.0,144,6690,247,103
201,21,14,205.0,20.0,150,7782,248,98
202,18,14,205.0,20.0,154,6700,256,102
204,18,14,205.0,20.0,156,6702,1001,845
209,24,14,205.0,20.0,155,8873,278,123
207,22,14,205.0,20.0,155,8149,281,126
206,24,14,205.0,20.0,152,8870,275,123
207,21,14,205.0,20.0,156,7788,279,123
204,24,14,205.0,20.0,150,8868,267,117
207,20,14,205.0,20.0,157,7427,275,118
200,23,14,205.0,20.0,147,8503,262,115
218,22,15,215.0,20.0,166,8160,271,105
218,21,15,215.0,20.0,167,7799,273,106
210,15,15,215.0,20.0,165,5625,254,89
213,15,15,215.0,20.0,168,5628,272,104
214,23,15,215.0,20.0,161,8517,273,112
219,21,15,215.0,20.0,168,7800,269,101
210,15,15,215.0,20.0,165,5625,264,99
211,16,15,215.0,20.0,165,5987,263,98
215,20,15,215.0,20.0,165,7435,292,127
218,20,15,215.0,20.0,168,7438,269,101
226,16,16,225.0,20.0,180,6002,274,94
223,21,16,225.0,20.0,172,7804,294,122
223,17,16,225.0,20.0,176,6360,291,115
227,20,16,225.0,20.0,177,7447,285,108
225,17,16,225.0,20.0,178,6362,278,100
225,18,16,225.0,20.0,177,6723,282,105
220,21,16,225.0,20.0,169,7801,290,121
221,20,16,225.0,20.0,171,7441,283,112
226,15,16,225.0,20.0,181,5641,275,94
225,15,16,225.0,20.0,180,5640,271,91
239,24,17,235.0,20.0,185,8903,1001,816
233,23,17,235.0,20.0,180,8536,1001,821
233,16,17,235.0,20.0,187,6009,1001,814
237,22,17,235.0,20.0,185,8179,302,117
239,20,17,235.0,20.0,189,7459,1001,812
237,15,17,235.0,20.0,192,5652,1001,809
234,23,17,235.0,20.0,181,8537,1001,820
238,16,17,235.0,20.0,192,6014,408,216
233,23,17,235.0,20.0,180,8536,301,121
235,20,17,235.0,20.0,185,7455,308,123
249,23,18,245.0,20.0,196,8552,339,143
240,16,18,245.0,20.0,194,6016,1001,807
243,22,18,245.0,20.0,191,8185,1001,810
247,15,18,245.0,20.0,202,5662,412,210
242,16,18,245.0,20.0,196,6018,1001,805
247,21,18,245.0,20.0,196,7828,1001,805
243,17,18,245.0,20.0,196,6380,1001,805
249,24,18,245.0,20.0,195,8913,1001,806
243,22,18,245.0,20.0,191,8185,310,119
242,16,18,245.0,20.0,196,6018,1001,805
259,19,19,255.0,20.0,210,7118,372,162
258,21,19,255.0,20.0,207,7839,324,117
253,15,19,255.0,20.0,208,5668,431,223
252,16,19,255.0,20.0,206,6028,1001,795
256,22,19,255.0,20.0,204,8198,323,119
259,18,19,255.0,20.0,211,6757,325,114
254,23,19,255.0,20.0,201,8557,328,127
259,23,19,255.0,20.0,206,8562,1001,795
252,17,19,255.0,20.0,205,6389,397,192
253,18,19,255.0,20.0,205,6751,383,178
268,17,20,265.0,20.0,221,6405,384,163
261,22,20,265.0,20.0,209,8203,341,132
269,22,20,265.0,20.0,217,8211,374,157
268,18,20,265.0,20.0,220,6766,374,154
269,19,20,265.0,20.0,220,7128,337,117
266,21,20,265.0,20.0,215,7847,443,228
260,18,20,265.0,20.0,212,6758,422,210
268,20,20,265.0,20.0,218,7488,339,121
261,20,20,265.0,20.0,211,7481,334,123
268,18,20,265.0,20.0,220,6766,412,192
277,15,21,275.0,20.0,232,5692,392,160
275,24,21,275.0,20.0,221,8939,359,138
271,21,21,275.0,20.0,220,7852,353,133
276,23,21,275.0,20.0,223,8579,345,122
277,16,21,275.0,20.0,231,6053,398,167
272,15,21,275.0,20.0,227,5687,436,209
274,22,21,275.0,20.0,222,8216,348,126
278,15,21,275.0,20.0,233,5693,400,167
279,17,21,275.0,20.0,232,6416,390,158
278,21,21,275.0,20.0,227,7859,361,134
289,23,22,285.0,20.0,236,8592,367,131
288,20,22,285.0,20.0,238,7508,395,157
285,23,22,285.0,20.0,232,8588,354,122
281,16,22,285.0,20.0,235,6057,407,172
280,15,22,285.0,20.0,235,5695,408,173
287,19,22,285.0,20.0,238,7146,401,163
287,24,22,285.0,20.0,233,8951,1001,768
280,18,22,285.0,20.0,232,6778,1001,769
280,23,22,285.0,20.0,227,8583,361,134
284,23,22,285.0,20.0,231,8587,357,126
291,24,23,295.0,20.0,237,8955,372,135
290,22,23,295.0,20.0,238,8232,389,151
290,19,23,295.0,20.0,241,7149,379,138
295,19,23,295.0,20.0,246,7154,408,162
299,21,23,295.0,20.0,248,7880,405,157
291,22,23,295.0,20.0,239,8233,378,139
295,22,23,295.0,20.0,243,8237,1001,758
293,24,23,295.0,20.0,239,8957,1001,762
295,22,23,295.0,20.0,243,8237,1001,758
298,15,23,295.0,20.0,253,5713,493,240
