x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
66,19,0,65.0,20.0,17,6925,39,22
60,19,0,65.0,20.0,11,6919,46,35
69,24,0,65.0,20.0,15,8733,41,26
69,18,0,65.0,20.0,21,6567,46,25
62,24,0,65.0,20.0,8,8726,31,23
69,20,0,65.0,20.0,19,7289,110,91
60,16,0,65.0,20.0,14,5836,95,81
66,19,0,65.0,20.0,17,6925,52,35
68,17,0,65.0,20.0,21,6205,61,40
67,24,0,65.0,20.0,13,8731,27,14
72,23,1,75.0,20.0,19,8375,65,46
72,18,1,75.0,20.0,24,6570,73,49
73,15,1,75.0,20.0,28,5488,95,67
74,22,1,75.0,20.0,22,8016,43,21
75,21,1,75.0,20.0,24,7656,52,28
77,15,1,75.0,20.0,32,5492,60,28
77,20,1,75.0,20.0,27,7297,58,31
74,20,1,75.0,20.0,24,7294,58,34
72,19,1,75.0,20.0,23,6931,41,18
71,16,1,75.0,20.0,25,5847,116,91
88,18,2,85.0,20.0,40,6586,85,45
85,17,2,85.0,20.0,38,6222,77,39
87,21,2,85.0,20.0,36,7668,86,50
82,20,2,85.0,20.0,32,7302,49,17
80,15,2,85.0,20.0,35,5495,149,114
81,23,2,85.0,20.0,28,8384,42,14
86,16,2,85.0,20.0,40,5862,59,19
84,23,2,85.0,20.0,31,8387,58,27
87,21,2,85.0,20.0,36,7668,63,27
85,20,2,85.0,20.0,35,7305,51,16
98,22,3,95.0,20.0,46,8040,93,47
98,16,3,95.0,20.0,52,5874,78,26
91,16,3,95.0,20.0,45,5867,84,39
95,24,3,95.0,20.0,41,8759,59,18
92,18,3,95.0,20.0,44,6590,62,18
90,19,3,95.0,20.0,41,6949,88,47
92,18,3,95.0,20.0,44,6590,77,33
94,18,3,95.0,20.0,46,6592,111,65
94,17,3,95.0,20.0,47,6231,82,35
99,23,3,95.0,20.0,46,8402,63,17
108,16,4,105.0,20.0,62,5884,91,29
102,16,4,105.0,20.0,56,5878,134,78
105,16,4,105.0,20.0,59,5881,143,84
100,20,4,105.0,20.0,50,7320,79,29
107,16,4,105.0,20.0,61,5883,122,61
103,16,4,105.0,20.0,57,5879,84,27
