x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
63,22,0,65.0,20.0,11,8005,33,22
67,20,0,65.0,20.0,17,7287,36,19
64,20,0,65.0,20.0,14,7284,42,28
65,19,0,65.0,20.0,16,6924,119,103
63,22,0,65.0,20.0,11,8005,51,40
66,24,0,65.0,20.0,12,8730,96,84
65,20,0,65.0,20.0,15,7285,39,24
65,21,0,65.0,20.0,14,7646,46,32
65,21,0,65.0,20.0,14,7646,86,72
66,16,0,65.0,20.0,20,5842,124,104
71,23,1,75.0,20.0,18,8374,48,30
70,24,1,75.0,20.0,16,8734,35,19
72,24,1,75.0,20.0,18,8736,52,34
72,16,1,75.0,20.0,26,5848,116,90
70,19,1,75.0,20.0,21,6929,49,28
72,15,1,75.0,20.0,27,5487,108,81
75,24,1,75.0,20.0,21,8739,50,29
76,21,1,75.0,20.0,25,7657,60,35
75,21,1,75.0,20.0,24,7656,56,32
72,24,1,75.0,20.0,18,8736,59,41
80,24,2,85.0,20.0,26,8744,58,32
81,17,2,85.0,20.0,34,6218,133,99
89,17,2,85.0,20.0,42,6226,73,31
85,19,2,85.0,20.0,36,6944,63,27
84,18,2,85.0,20.0,36,6582,71,35
86,18,2,85.0,20.0,38,6584,71,33
85,20,2,85.0,20.0,35,7305,134,99
82,18,2,85.0,20.0,34,6580,134,100
84,22,2,85.0,20.0,32,8026,62,30
89,19,2,85.0,20.0,40,6948,68,28
98,17,3,95.0,20.0,51,6235,71,20
94,19,3,95.0,20.0,45,6953,62,17
96,23,3,95.0,20.0,43,8399,102,59
93,17,3,95.0,20.0,46,6230,156,110
99,17,3,95.0,20.0,52,6236,161,109
93,19,3,95.0,20.0,44,6952,157,113
92,21,3,95.0,20.0,41,7673,71,30
96,22,3,95.0,20.0,44,8038,90,46
94,15,3,95.0,20.0,49,5509,131,82
95,18,3,95.0,20.0,47,6593,74,27
105,15,4,105.0,20.0,60,5520,142,82
105,22,4,105.0,20.0,53,8047,80,27
101,17,4,105.0,20.0,54,6238,151,97
101,17,4,105.0,20.0,54,6238,100,46
106,20,4,105.0,20.0,56,7326,90,34
102,15,4,105.0,20.0,57,5517,139,82
101,22,4,105.0,20.0,49,8043,152,103
105,18,4,105.0,20.0,57,6603,100,43
100,19,4,105.0,20.0,51,6959,71,20
104,24,4,105.0,20.0,50,8768,96,46
118,20,5,115.0,20.0,68,7338,109,41
111,24,5,115.0,20.0,57,8775,74,17
112,23,5,115.0,20.0,59,8415,103,44
115,24,5,115.0,20.0,61,8779,150,89
118,20,5,115.0,20.0,68,7338,86,18
115,17,5,115.0,20.0,68,6252,161,93
114,21,5,115.0,20.0,63,7695,104,41
118,17,5,115.0,20.0,71,6255,90,19
112,22,5,115.0,20.0,60,8054,102,42
119,24,5,115.0,20.0,65,8783,84,19
128,24,6,125.0,20.0,74,8792,104,30
121,17,6,125.0,20.0,74,6258,178,104
123,24,6,125.0,20.0,69,8787,118,49
122,17,6,125.0,20.0,75,6259,112,37
120,20,6,125.0,20.0,70,7340,101,31
129,17,6,125.0,20.0,82,6266,176,94
129,19,6,125.0,20.0,80,6988,125,45
125,22,6,125.0,20.0,73,8067,170,97
129,21,6,125.0,20.0,78,7710,112,34
125,21,6,125.0,20.0,74,7706,117,43
130,22,7,135.0,20.0,78,8072,130,52
139,17,7,135.0,20.0,92,6276,141,49
137,17,7,135.0,20.0,90,6274,126,36
137,19,7,135.0,20.0,88,6996,131,43
137,16,7,135.0,20.0,91,5913,187,96
134,16,7,135.0,20.0,88,5910,170,82
139,22,7,135.0,20.0,87,8081,118,31
133,20,7,135.0,20.0,83,7353,120,37
138,22,7,135.0,20.0,86,8080,123,37
139,16,7,135.0,20.0,93,5915,140,47
147,23,8,145.0,20.0,94,8450,138,44
149,18,8,145.0,20.0,101,6647,153,52
143,22,8,145.0,20.0,91,8085,210,119
149,15,8,145.0,20.0,104,5564,186,82
147,17,8,145.0,20.0,100,6284,142,42
146,20,8,145.0,20.0,96,7366,118,22
144,21,8,145.0,20.0,93,7725,142,49
146,23,8,145.0,20.0,93,8449,206,113
141,18,8,145.0,20.0,93,6639,126,33
140,21,8,145.0,20.0,89,7721,118,29
153,22,9,155.0,20.0,101,8095,135,34
154,24,9,155.0,20.0,100,8818,340,240
155,24,9,155.0,20.0,101,8819,225,124
157,16,9,155.0,20.0,111,5933,197,86
154,15,9,155.0,20.0,109,5569,201,92
152,24,9,155.0,20.0,98,8816,117,19
155,22,9,155.0,20.0,103,8097,149,46
153,19,9,155.0,20.0,104,7012,200,96
157,20,9,155.0,20.0,107,7377,214,107
154,23,9,155.0,20.0,101,8457,178,77
165,18,10,165.0,20.0,117,6663,166,49
167,22,10,165.0,20.0,115,8109,228,113
168,16,10,165.0,20.0,122,5944,207,85
166,22,10,165.0,20.0,114,8108,219,105
163,24,10,165.0,20.0,109,8827,160,51
160,17,10,165.0,20.0,113,6297,234,121
164,23,10,165.0,20.0,111,8467,163,52
169,19,10,165.0,20.0,120,7028,216,96
168,23,10,165.0,20.0,115,8471,156,41
169,18,10,165.0,20.0,121,6667,211,90
179,21,11,175.0,20.0,128,7760,235,107
178,18,11,175.0,20.0,130,6676,234,104
173,22,11,175.0,20.0,121,8115,231,110
177,20,11,175.0,20.0,127,7397,226,99
178,18,11,175.0,20.0,130,6676,280,150
174,20,11,175.0,20.0,124,7394,262,138
178,23,11,175.0,20.0,125,8481,240,115
177,15,11,175.0,20.0,132,5592,217,85
179,22,11,175.0,20.0,127,8121,238,111
171,23,11,175.0,20.0,118,8474,236,118
181,16,12,185.0,20.0,135,5957,222,87
180,17,12,185.0,20.0,133,6317,224,91
186,15,12,185.0,20.0,141,5601,733,592
183,16,12,185.0,20.0,137,5959,229,92
188,19,12,185.0,20.0,139,7047,255,116
189,21,12,185.0,20.0,138,7770,258,120
184,23,12,185.0,20.0,131,8487,249,118
184,15,12,185.0,20.0,139,5599,227,88
181,17,12,185.0,20.0,134,6318,223,89
183,24,12,185.0,20.0,129,8847,247,118
196,21,13,195.0,20.0,145,7777,256,111
194,24,13,195.0,20.0,140,8858,280,140
197,22,13,195.0,20.0,145,8139,293,148
195,24,13,195.0,20.0,141,8859,251,110
196,16,13,195.0,20.0,150,5972,263,113
193,23,13,195.0,20.0,140,8496,253,113
198,21,13,195.0,20.0,147,7779,280,133
194,19,13,195.0,20.0,145,7053,251,106
199,20,13,195.0,20.0,149,7419,296,147
196,16,13,195.0,20.0,150,5972,241,91
208,23,14,205.0,20.0,155,8511,267,112
207,24,14,205.0,20.0,153,8871,265,112
200,15,14,205.0,20.0,155,5615,723,568
204,23,14,205.0,20.0,151,8507,295,144
208,18,14,205.0,20.0,160,6706,310,150
208,16,14,205.0,20.0,162,5984,254,92
200,21,14,205.0,20.0,149,7781,254,105
200,17,14,205.0,20.0,153,6337,257,104
200,17,14,205.0,20.0,153,6337,261,108
207,22,14,205.0,20.0,155,8149,273,118
211,16,15,215.0,20.0,165,5987,279,114
217,23,15,215.0,20.0,164,8520,294,130
217,20,15,215.0,20.0,167,7437,324,157
219,22,15,215.0,20.0,167,8161,284,117
217,15,15,215.0,20.0,172,5632,692,520
217,20,15,215.0,20.0,167,7437,1001,834
214,18,15,215.0,20.0,166,6712,715,549
210,15,15,215.0,20.0,165,5625,281,116
215,18,15,215.0,20.0,167,6713,280,113
217,22,15,215.0,20.0,165,8159,274,109
224,24,16,225.0,20.0,170,8888,338,168
223,22,16,225.0,20.0,171,8165,299,128
227,23,16,225.0,20.0,174,8530,301,127
223,22,16,225.0,20.0,171,8165,302,131
223,21,16,225.0,20.0,172,7804,333,161
226,15,16,225.0,20.0,181,5641,691,510
222,17,16,225.0,20.0,175,6359,698,523
220,16,16,225.0,20.0,174,5996,688,514
227,17,16,225.0,20.0,180,6364,419,239
225,17,16,225.0,20.0,178,6362,697,519
