x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
66,24,0,65.0,20.0,12,8730,26,14
64,17,0,65.0,20.0,17,6201,109,92
61,16,0,65.0,20.0,15,5837,96,81
65,23,0,65.0,20.0,12,8368,48,36
61,18,0,65.0,20.0,13,6559,113,100
67,23,0,65.0,20.0,14,8370,35,21
68,16,0,65.0,20.0,22,5844,112,90
62,22,0,65.0,20.0,10,8004,61,51
61,22,0,65.0,20.0,9,8003,55,46
69,18,0,65.0,20.0,21,6567,61,40
74,21,1,75.0,20.0,23,7655,63,40
77,22,1,75.0,20.0,25,8019,57,32
78,21,1,75.0,20.0,27,7659,55,28
76,24,1,75.0,20.0,22,8740,49,27
74,18,1,75.0,20.0,26,6572,41,15
72,20,1,75.0,20.0,22,7292,57,35
77,23,1,75.0,20.0,24,8380,46,22
74,18,1,75.0,20.0,26,6572,41,15
79,20,1,75.0,20.0,29,7299,66,37
75,21,1,75.0,20.0,24,7656,62,38
89,19,2,85.0,20.0,40,6948,70,30
85,22,2,85.0,20.0,33,8027,54,21
80,15,2,85.0,20.0,35,5495,116,81
81,23,2,85.0,20.0,28,8384,70,42
87,23,2,85.0,20.0,34,8390,49,15
89,18,2,85.0,20.0,41,6587,57,16
81,19,2,85.0,20.0,32,6940,54,22
86,18,2,85.0,20.0,38,6584,76,38
85,23,2,85.0,20.0,32,8388,61,29
87,23,2,85.0,20.0,34,8390,51,17
94,21,3,95.0,20.0,43,7675,96,53
97,24,3,95.0,20.0,43,8761,75,32
95,22,3,95.0,20.0,43,8037,87,44
94,21,3,95.0,20.0,43,7675,76,33
94,24,3,95.0,20.0,40,8758,65,25
90,20,3,95.0,20.0,40,7310,61,21
93,17,3,95.0,20.0,46,6230,152,106
99,20,3,95.0,20.0,49,7319,77,28
92,24,3,95.0,20.0,38,8756,89,51
96,17,3,95.0,20.0,49,6233,71,22
107,24,4,105.0,20.0,53,8771,76,23
109,20,4,105.0,20.0,59,7329,97,38
103,19,4,105.0,20.0,54,6962,74,20
102,24,4,105.0,20.0,48,8766,79,31
106,15,4,105.0,20.0,61,5521,143,82
108,17,4,105.0,20.0,61,6245,96,35
100,21,4,105.0,20.0,49,7681,81,32
103,23,4,105.0,20.0,50,8406,89,39
105,17,4,105.0,20.0,58,6242,163,105
102,20,4,105.0,20.0,52,7322,86,34
116,18,5,115.0,20.0,68,6614,90,22
113,19,5,115.0,20.0,64,6972,103,39
119,23,5,115.0,20.0,66,8422,99,33
111,21,5,115.0,20.0,60,7692,89,29
112,22,5,115.0,20.0,60,8054,86,26
116,21,5,115.0,20.0,65,7697,93,28
119,16,5,115.0,20.0,73,5895,99,26
118,15,5,115.0,20.0,73,5533,160,87
114,19,5,115.0,20.0,65,6973,84,19
110,20,5,115.0,20.0,60,7330,131,71
126,19,6,125.0,20.0,77,6985,96,19
126,22,6,125.0,20.0,74,8068,110,36
121,23,6,125.0,20.0,68,8424,93,25
121,17,6,125.0,20.0,74,6258,149,75
129,18,6,125.0,20.0,81,6627,110,29
126,24,6,125.0,20.0,72,8790,113,41
125,21,6,125.0,20.0,74,7706,102,28
126,18,6,125.0,20.0,78,6624,115,37
129,20,6,125.0,20.0,79,7349,107,28
128,16,6,125.0,20.0,82,5904,107,25
134,19,7,135.0,20.0,85,6993,119,34
135,20,7,135.0,20.0,85,7355,107,22
133,17,7,135.0,20.0,86,6270,107,21
137,15,7,135.0,20.0,92,5552,174,82
133,23,7,135.0,20.0,80,8436,153,73
133,16,7,135.0,20.0,87,5909,106,19
134,19,7,135.0,20.0,85,6993,108,23
133,24,7,135.0,20.0,79,8797,119,40
130,23,7,135.0,20.0,77,8433,100,23
130,15,7,135.0,20.0,85,5545,167,82
146,20,8,145.0,20.0,96,7366,116,20
146,22,8,145.0,20.0,94,8088,121,27
148,18,8,145.0,20.0,100,6646,140,40
149,21,8,145.0,20.0,98,7730,149,51
147,20,8,145.0,20.0,97,7367,134,37
146,22,8,145.0,20.0,94,8088,176,82
146,20,8,145.0,20.0,96,7366,119,23
143,21,8,145.0,20.0,92,7724,119,27
145,23,8,145.0,20.0,92,8448,213,121
147,23,8,145.0,20.0,94,8450,118,24
158,22,9,155.0,20.0,106,8100,155,49
157,21,9,155.0,20.0,106,7738,134,28
152,15,9,155.0,20.0,107,5567,138,31
151,18,9,155.0,20.0,103,6649,135,32
155,23,9,155.0,20.0,102,8458,143,41
150,20,9,155.0,20.0,100,7370,143,43
155,21,9,155.0,20.0,104,7736,140,36
151,17,9,155.0,20.0,104,6288,128,24
153,17,9,155.0,20.0,106,6290,206,100
155,15,9,155.0,20.0,110,5570,198,88
163,22,10,165.0,20.0,111,8105,141,30
164,18,10,165.0,20.0,116,6662,160,44
161,18,10,165.0,20.0,113,6659,138,25
166,18,10,165.0,20.0,118,6664,142,24
166,17,10,165.0,20.0,119,6303,224,105
168,23,10,165.0,20.0,115,8471,146,31
160,24,10,165.0,20.0,106,8824,150,44
163,19,10,165.0,20.0,114,7022,163,49
165,22,10,165.0,20.0,113,8107,141,28
167,22,10,165.0,20.0,115,8109,139,24
170,16,11,175.0,20.0,124,5946,149,25
174,15,11,175.0,20.0,129,5589,222,93
174,24,11,175.0,20.0,120,8838,176,56
174,15,11,175.0,20.0,129,5589,217,88
174,22,11,175.0,20.0,122,8116,212,90
177,24,11,175.0,20.0,123,8841,166,43
176,22,11,175.0,20.0,124,8118,165,41
177,18,11,175.0,20.0,129,6675,155,26
175,17,11,175.0,20.0,128,6312,165,37
171,16,11,175.0,20.0,125,5947,233,108
183,21,12,185.0,20.0,132,7764,1001,869
181,19,12,185.0,20.0,132,7040,224,92
182,18,12,185.0,20.0,134,6680,1001,867
181,23,12,185.0,20.0,128,8484,1001,873
189,21,12,185.0,20.0,138,7770,1001,863
183,24,12,185.0,20.0,129,8847,1001,872
186,23,12,185.0,20.0,133,8489,1001,868
186,21,12,185.0,20.0,135,7767,243,108
180,19,12,185.0,20.0,131,7039,262,131
184,24,12,185.0,20.0,130,8848,238,108
195,17,13,195.0,20.0,148,6332,252,104
191,24,13,195.0,20.0,137,8855,255,118
196,23,13,195.0,20.0,143,8499,250,107
190,23,13,195.0,20.0,137,8493,245,108
195,15,13,195.0,20.0,150,5610,239,89
196,17,13,195.0,20.0,149,6333,260,111
195,22,13,195.0,20.0,143,8137,265,122
198,23,13,195.0,20.0,145,8501,264,119
192,20,13,195.0,20.0,142,7412,254,112
196,16,13,195.0,20.0,150,5972,271,121
205,16,14,205.0,20.0,159,5981,248,89
207,23,14,205.0,20.0,154,8510,269,115
202,16,14,205.0,20.0,156,5978,243,87
207,24,14,205.0,20.0,153,8871,283,130
205,19,14,205.0,20.0,156,7064,258,102
200,17,14,205.0,20.0,153,6337,247,94
203,24,14,205.0,20.0,149,8867,284,135
203,24,14,205.0,20.0,149,8867,287,138
203,15,14,205.0,20.0,158,5618,247,89
208,17,14,205.0,20.0,161,6345,268,107
210,22,15,215.0,20.0,158,8152,285,127
212,24,15,215.0,20.0,158,8876,287,129
210,22,15,215.0,20.0,158,8152,275,117
211,16,15,215.0,20.0,165,5987,291,126
214,17,15,215.0,20.0,167,6351,259,92
212,16,15,215.0,20.0,166,5988,329,163
212,18,15,215.0,20.0,164,6710,277,113
218,19,15,215.0,20.0,169,7077,264,95
214,23,15,215.0,20.0,161,8517,287,126
216,24,15,215.0,20.0,162,8880,278,116
229,15,16,225.0,20.0,184,5644,1001,817
227,19,16,225.0,20.0,178,7086,417,239
223,20,16,225.0,20.0,173,7443,299,126
227,16,16,225.0,20.0,181,6003,292,111
220,23,16,225.0,20.0,167,8523,281,114
223,22,16,225.0,20.0,171,8165,291,120
220,22,16,225.0,20.0,168,8162,276,108
221,19,16,225.0,20.0,172,7080,289,117
224,16,16,225.0,20.0,178,6000,284,106
228,17,16,225.0,20.0,181,6365,1001,820
233,24,17,235.0,20.0,179,8897,300,121
230,17,17,235.0,20.0,183,6367,403,220
232,21,17,235.0,20.0,181,7813,1001,820
235,24,17,235.0,20.0,181,8899,311,130
234,16,17,235.0,20.0,188,6010,410,222
237,19,17,235.0,20.0,188,7096,1001,813
236,20,17,235.0,20.0,186,7456,417,231
237,20,17,235.0,20.0,187,7457,419,232
233,16,17,235.0,20.0,187,6009,1001,814
232,20,17,235.0,20.0,182,7452,1001,819
247,21,18,245.0,20.0,196,7828,318,122
247,22,18,245.0,20.0,195,8189,309,114
247,23,18,245.0,20.0,194,8550,336,142
249,23,18,245.0,20.0,196,8552,334,138
244,19,18,245.0,20.0,195,7103,387,192
240,15,18,245.0,20.0,195,5655,413,218
246,21,18,245.0,20.0,195,7827,338,143
247,21,18,245.0,20.0,196,7828,307,111
241,20,18,245.0,20.0,191,7461,318,127
248,19,18,245.0,20.0,199,7107,383,184
253,23,19,255.0,20.0,200,8556,337,137
258,20,19,255.0,20.0,208,7478,322,114
255,21,19,255.0,20.0,204,7836,416,212
253,23,19,255.0,20.0,200,8556,337,137
258,17,19,255.0,20.0,211,6395,400,189
259,16,19,255.0,20.0,213,6035,377,164
250,18,19,255.0,20.0,202,6748,410,208
256,17,19,255.0,20.0,209,6393,331,122
259,21,19,255.0,20.0,208,7840,409,201
250,24,19,255.0,20.0,196,8914,320,124
262,20,20,265.0,20.0,212,7482,427,215
266,15,20,265.0,20.0,221,5681,399,178
261,18,20,265.0,20.0,213,6759,371,158
261,17,20,265.0,20.0,214,6398,395,181
262,19,20,265.0,20.0,213,7121,394,181
265,15,20,265.0,20.0,220,5680,430,210
269,17,20,265.0,20.0,222,6406,390,168
261,24,20,265.0,20.0,207,8925,324,117
266,22,20,265.0,20.0,214,8208,331,117
262,19,20,265.0,20.0,213,7121,331,118
276,20,21,275.0,20.0,226,7496,397,171
276,22,21,275.0,20.0,224,8218,374,150
274,23,21,275.0,20.0,221,8577,397,176
277,24,21,275.0,20.0,223,8941,341,118
278,20,21,275.0,20.0,228,7498,357,129
272,24,21,275.0,20.0,218,8936,355,137
270,24,21,275.0,20.0,216,8934,1001,785
279,18,21,275.0,20.0,231,6777,415,184
273,24,21,275.0,20.0,219,8937,358,139
277,18,21,275.0,20.0,229,6775,389,160
280,17,22,285.0,20.0,233,6417,424,191
283,16,22,285.0,20.0,237,6059,400,163
282,20,22,285.0,20.0,232,7502,409,177
282,17,22,285.0,20.0,235,6419,406,171
287,23,22,285.0,20.0,234,8590,360,126
286,24,22,285.0,20.0,232,8950,405,173
283,15,22,285.0,20.0,238,5698,467,229
281,15,22,285.0,20.0,236,5696,473,237
285,23,22,285.0,20.0,232,8588,384,152
