x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
61,20,0,65.0,20.0,11,7281,58,47
66,23,0,65.0,20.0,13,8369,52,39
65,23,0,65.0,20.0,12,8368,26,14
69,20,0,65.0,20.0,19,7289,34,15
62,16,0,65.0,20.0,16,5838,192,176
67,16,0,65.0,20.0,21,5843,39,18
62,24,0,65.0,20.0,8,8726,29,21
61,17,0,65.0,20.0,14,6198,35,21
66,18,0,65.0,20.0,18,6564,39,21
62,21,0,65.0,20.0,11,7643,60,49
72,19,1,75.0,20.0,23,6931,114,91
75,18,1,75.0,20.0,27,6573,95,68
77,24,1,75.0,20.0,23,8741,61,38
76,23,1,75.0,20.0,23,8379,38,15
76,21,1,75.0,20.0,25,7657,79,54
75,18,1,75.0,20.0,27,6573,101,74
71,16,1,75.0,20.0,25,5847,296,271
74,22,1,75.0,20.0,22,8016,53,31
73,16,1,75.0,20.0,27,5849,236,209
74,17,1,75.0,20.0,27,6211,65,38
87,24,2,85.0,20.0,33,8751,74,41
81,24,2,85.0,20.0,27,8745,67,40
83,24,2,85.0,20.0,29,8747,44,15
87,24,2,85.0,20.0,33,8751,82,49
84,24,2,85.0,20.0,30,8748,91,61
82,20,2,85.0,20.0,32,7302,124,92
81,22,2,85.0,20.0,29,8023,47,18
86,18,2,85.0,20.0,38,6584,151,113
83,16,2,85.0,20.0,37,5859,172,135
89,20,2,85.0,20.0,39,7309,96,57
97,23,3,95.0,20.0,44,8400,110,66
96,23,3,95.0,20.0,43,8399,133,90
92,21,3,95.0,20.0,41,7673,67,26
91,21,3,95.0,20.0,40,7672,78,38
93,16,3,95.0,20.0,47,5869,189,142
97,24,3,95.0,20.0,43,8761,205,162
95,23,3,95.0,20.0,42,8398,58,16
97,20,3,95.0,20.0,47,7317,64,17
97,18,3,95.0,20.0,49,6595,94,45
96,23,3,95.0,20.0,43,8399,96,53
107,19,4,105.0,20.0,58,6966,181,123
108,21,4,105.0,20.0,57,7689,175,118
100,19,4,105.0,20.0,51,6959,175,124
109,18,4,105.0,20.0,61,6607,178,117
101,23,4,105.0,20.0,48,8404,129,81
107,15,4,105.0,20.0,62,5522,88,26
101,15,4,105.0,20.0,56,5516,138,82
106,20,4,105.0,20.0,56,7326,178,122
101,20,4,105.0,20.0,51,7321,71,20
109,15,4,105.0,20.0,64,5524,146,82
115,24,5,115.0,20.0,61,8779,1001,940
117,18,5,115.0,20.0,69,6615,184,115
115,16,5,115.0,20.0,69,5891,199,130
111,17,5,115.0,20.0,64,6248,183,119
112,22,5,115.0,20.0,60,8054,201,141
116,22,5,115.0,20.0,64,8058,222,158
111,16,5,115.0,20.0,65,5887,181,116
114,23,5,115.0,20.0,61,8417,229,168
115,24,5,115.0,20.0,61,8779,233,172
118,23,5,115.0,20.0,65,8421,302,237
120,22,6,125.0,20.0,68,8062,167,99
120,18,6,125.0,20.0,72,6618,188,116
128,23,6,125.0,20.0,75,8431,328,253
127,19,6,125.0,20.0,78,6986,189,111
124,22,6,125.0,20.0,72,8066,241,169
124,24,6,125.0,20.0,70,8788,1001,931
120,15,6,125.0,20.0,75,5535,157,82
128,21,6,125.0,20.0,77,7709,195,118
121,20,6,125.0,20.0,71,7341,213,142
128,16,6,125.0,20.0,82,5904,229,147
135,17,7,135.0,20.0,88,6272,202,114
130,22,7,135.0,20.0,78,8072,194,116
130,17,7,135.0,20.0,83,6267,193,110
131,15,7,135.0,20.0,86,5546,247,161
131,24,7,135.0,20.0,77,8795,221,144
136,18,7,135.0,20.0,88,6634,216,128
130,22,7,135.0,20.0,78,8072,249,171
134,20,7,135.0,20.0,84,7354,205,121
132,24,7,135.0,20.0,78,8796,194,116
136,21,7,135.0,20.0,85,7717,278,193
140,20,8,145.0,20.0,90,7360,211,121
141,18,8,145.0,20.0,93,6639,208,115
146,23,8,145.0,20.0,93,8449,232,139
146,23,8,145.0,20.0,93,8449,250,157
149,19,8,145.0,20.0,100,7008,224,124
143,22,8,145.0,20.0,91,8085,216,125
149,23,8,145.0,20.0,96,8452,239,143
145,23,8,145.0,20.0,92,8448,239,147
144,15,8,145.0,20.0,99,5559,233,134
149,24,8,145.0,20.0,95,8813,223,128
151,15,9,155.0,20.0,106,5566,971,865
157,23,9,155.0,20.0,104,8460,288,184
153,24,9,155.0,20.0,99,8817,219,120
156,20,9,155.0,20.0,106,7376,273,167
156,17,9,155.0,20.0,109,6293,1001,892
153,24,9,155.0,20.0,99,8817,262,163
154,19,9,155.0,20.0,105,7013,214,109
157,23,9,155.0,20.0,104,8460,364,260
158,21,9,155.0,20.0,107,7739,350,243
156,15,9,155.0,20.0,111,5571,493,382
169,24,10,165.0,20.0,115,8833,268,153
167,18,10,165.0,20.0,119,6665,341,222
165,23,10,165.0,20.0,112,8468,255,143
160,21,10,165.0,20.0,109,7741,298,189
169,22,10,165.0,20.0,117,8111,309,192
168,20,10,165.0,20.0,118,7388,337,219
160,21,10,165.0,20.0,109,7741,249,140
164,24,10,165.0,20.0,110,8828,272,162
161,24,10,165.0,20.0,107,8825,284,177
167,18,10,165.0,20.0,119,6665,369,250
178,23,11,175.0,20.0,125,8481,290,165
177,21,11,175.0,20.0,126,7758,401,275
177,18,11,175.0,20.0,129,6675,327,198
176,21,11,175.0,20.0,125,7757,317,192
170,15,11,175.0,20.0,125,5585,1001,876
173,18,11,175.0,20.0,125,6671,280,155
176,22,11,175.0,20.0,124,8118,262,138
179,22,11,175.0,20.0,127,8121,296,169
177,18,11,175.0,20.0,129,6675,346,217
174,20,11,175.0,20.0,124,7394,304,180
186,21,12,185.0,20.0,135,7767,309,174
180,17,12,185.0,20.0,133,6317,353,220
