x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
64,22,0,65.0,20.0,12,8006,56,44
69,22,0,65.0,20.0,17,8011,143,126
66,18,0,65.0,20.0,18,6564,37,19
60,19,0,65.0,20.0,11,6919,30,19
64,22,0,65.0,20.0,12,8006,157,145
69,22,0,65.0,20.0,17,8011,39,22
65,22,0,65.0,20.0,13,8007,63,50
67,19,0,65.0,20.0,18,6926,127,109
60,17,0,65.0,20.0,13,6197,39,26
67,21,0,65.0,20.0,16,7648,41,25
77,15,1,75.0,20.0,32,5492,61,29
71,23,1,75.0,20.0,18,8374,92,74
75,20,1,75.0,20.0,25,7295,86,61
71,19,1,75.0,20.0,22,6930,158,136
75,19,1,75.0,20.0,26,6934,167,141
78,15,1,75.0,20.0,33,5493,91,58
73,15,1,75.0,20.0,28,5488,71,43
75,16,1,75.0,20.0,29,5851,47,18
78,23,1,75.0,20.0,25,8381,1001,976
77,17,1,75.0,20.0,30,6214,175,145
88,15,2,85.0,20.0,43,5503,141,98
86,16,2,85.0,20.0,40,5862,87,47
86,20,2,85.0,20.0,36,7306,106,70
83,24,2,85.0,20.0,29,8747,49,20
89,18,2,85.0,20.0,41,6587,159,118
80,15,2,85.0,20.0,35,5495,64,29
84,23,2,85.0,20.0,31,8387,57,26
82,19,2,85.0,20.0,33,6941,83,50
83,21,2,85.0,20.0,32,7664,52,20
83,21,2,85.0,20.0,32,7664,81,49
97,22,3,95.0,20.0,45,8039,97,52
93,24,3,95.0,20.0,39,8757,138,99
98,21,3,95.0,20.0,47,7679,88,41
90,17,3,95.0,20.0,43,6227,91,48
91,19,3,95.0,20.0,42,6950,1001,959
95,17,3,95.0,20.0,48,6232,69,21
90,23,3,95.0,20.0,37,8393,100,63
99,20,3,95.0,20.0,49,7319,65,16
95,21,3,95.0,20.0,44,7676,98,54
91,24,3,95.0,20.0,37,8755,97,60
105,21,4,105.0,20.0,54,7686,1001,947
101,17,4,105.0,20.0,54,6238,73,19
106,21,4,105.0,20.0,55,7687,111,56
102,18,4,105.0,20.0,54,6600,93,39
106,23,4,105.0,20.0,53,8409,76,23
106,16,4,105.0,20.0,60,5882,169,109
100,16,4,105.0,20.0,54,5876,1001,947
103,15,4,105.0,20.0,58,5518,111,53
100,16,4,105.0,20.0,54,5876,93,39
101,23,4,105.0,20.0,48,8404,110,62
110,15,5,115.0,20.0,65,5525,151,86
119,18,5,115.0,20.0,71,6617,189,118
119,20,5,115.0,20.0,69,7339,155,86
111,24,5,115.0,20.0,57,8775,1001,944
111,15,5,115.0,20.0,66,5526,167,101
110,16,5,115.0,20.0,64,5886,1001,937
111,23,5,115.0,20.0,58,8414,93,35
110,17,5,115.0,20.0,63,6247,83,20
114,24,5,115.0,20.0,60,8778,162,102
116,21,5,115.0,20.0,65,7697,148,83
122,24,6,125.0,20.0,68,8786,258,190
122,17,6,125.0,20.0,75,6259,184,109
122,21,6,125.0,20.0,71,7703,213,142
122,17,6,125.0,20.0,75,6259,179,104
124,19,6,125.0,20.0,75,6983,186,111
121,24,6,125.0,20.0,67,8785,350,283
126,19,6,125.0,20.0,77,6985,179,102
129,17,6,125.0,20.0,82,6266,185,103
125,18,6,125.0,20.0,77,6623,182,105
126,17,6,125.0,20.0,79,6263,188,109
135,23,7,135.0,20.0,82,8438,209,127
131,21,7,135.0,20.0,80,7712,229,149
136,20,7,135.0,20.0,86,7356,212,126
130,15,7,135.0,20.0,85,5545,167,82
138,20,7,135.0,20.0,88,7358,217,129
131,18,7,135.0,20.0,83,6629,180,97
134,22,7,135.0,20.0,82,8076,239,157
135,21,7,135.0,20.0,84,7716,224,140
135,24,7,135.0,20.0,81,8799,292,211
134,15,7,135.0,20.0,89,5549,172,83
148,22,8,145.0,20.0,96,8090,240,144
142,19,8,145.0,20.0,93,7001,198,105
145,24,8,145.0,20.0,91,8809,1001,910
142,16,8,145.0,20.0,96,5918,181,85
142,22,8,145.0,20.0,90,8084,209,119
148,19,8,145.0,20.0,99,7007,229,130
141,20,8,145.0,20.0,91,7361,218,127
147,20,8,145.0,20.0,97,7367,219,122
149,24,8,145.0,20.0,95,8813,253,158
147,15,8,145.0,20.0,102,5562,248,146
158,16,9,155.0,20.0,112,5934,197,85
151,20,9,155.0,20.0,101,7371,219,118
157,17,9,155.0,20.0,110,6294,218,108
156,18,9,155.0,20.0,108,6654,272,164
155,15,9,155.0,20.0,110,5570,245,135
156,22,9,155.0,20.0,104,8098,250,146
157,21,9,155.0,20.0,106,7738,223,117
155,19,9,155.0,20.0,106,7014,215,109
156,22,9,155.0,20.0,104,8098,275,171
158,18,9,155.0,20.0,110,6656,220,110
161,23,10,165.0,20.0,108,8464,290,182
166,23,10,165.0,20.0,113,8469,234,121
161,16,10,165.0,20.0,115,5937,215,100
166,16,10,165.0,20.0,120,5942,1001,881
169,17,10,165.0,20.0,122,6306,1001,879
167,19,10,165.0,20.0,118,7026,366,248
166,24,10,165.0,20.0,112,8830,278,166
161,18,10,165.0,20.0,113,6659,225,112
163,21,10,165.0,20.0,112,7744,248,136
163,19,10,165.0,20.0,114,7022,362,248
172,16,11,175.0,20.0,126,5948,1001,875
175,22,11,175.0,20.0,123,8117,248,125
178,15,11,175.0,20.0,133,5593,1001,868
176,20,11,175.0,20.0,126,7396,418,292
173,24,11,175.0,20.0,119,8837,273,154
170,20,11,175.0,20.0,120,7390,254,134
179,20,11,175.0,20.0,129,7399,295,166
174,19,11,175.0,20.0,125,7033,285,160
170,17,11,175.0,20.0,123,6307,644,521
178,16,11,175.0,20.0,132,5954,1001,869
188,20,12,185.0,20.0,138,7408,317,179
184,19,12,185.0,20.0,135,7043,294,159
181,20,12,185.0,20.0,131,7401,363,232
181,18,12,185.0,20.0,133,6679,1001,868
180,16,12,185.0,20.0,134,5956,385,251
186,17,12,185.0,20.0,139,6323,1001,862
188,21,12,185.0,20.0,137,7769,337,200
187,19,12,185.0,20.0,138,7046,1001,863
185,15,12,185.0,20.0,140,5600,389,249
183,15,12,185.0,20.0,138,5598,1001,863
195,20,13,195.0,20.0,145,7415,319,174
192,21,13,195.0,20.0,141,7773,1001,860
193,16,13,195.0,20.0,147,5969,715,568
192,16,13,195.0,20.0,146,5968,364,218
195,15,13,195.0,20.0,150,5610,1001,851
193,21,13,195.0,20.0,142,7774,1001,859
198,20,13,195.0,20.0,148,7418,321,173
190,17,13,195.0,20.0,143,6327,1001,858
195,21,13,195.0,20.0,144,7776,291,147
197,15,13,195.0,20.0,152,5612,399,247
208,15,14,205.0,20.0,163,5623,518,355
209,24,14,205.0,20.0,155,8873,264,109
200,22,14,205.0,20.0,148,8142,313,165
203,19,14,205.0,20.0,154,7062,380,226
207,15,14,205.0,20.0,162,5622,352,190
206,23,14,205.0,20.0,153,8509,329,176
208,17,14,205.0,20.0,161,6345,385,224
206,24,14,205.0,20.0,152,8870,264,112
202,18,14,205.0,20.0,154,6700,312,158
200,18,14,205.0,20.0,152,6698,313,161
214,17,15,215.0,20.0,167,6351,717,550
219,16,15,215.0,20.0,173,5995,1001,828
216,23,15,215.0,20.0,163,8519,272,109
219,20,15,215.0,20.0,169,7439,345,176
215,24,15,215.0,20.0,161,8879,271,110
219,19,15,215.0,20.0,170,7078,314,144
215,15,15,215.0,20.0,170,5630,385,215
212,23,15,215.0,20.0,159,8515,343,184
213,17,15,215.0,20.0,166,6350,1001,835
211,15,15,215.0,20.0,166,5626,767,601
225,20,16,225.0,20.0,175,7445,707,532
220,16,16,225.0,20.0,174,5996,329,155
226,24,16,225.0,20.0,172,8890,352,180
226,19,16,225.0,20.0,177,7085,321,144
224,17,16,225.0,20.0,177,6361,697,520
222,20,16,225.0,20.0,172,7442,324,152
225,19,16,225.0,20.0,176,7084,696,520
220,16,16,225.0,20.0,174,5996,688,514
229,22,16,225.0,20.0,177,8171,368,191
225,19,16,225.0,20.0,176,7084,317,141
232,20,17,235.0,20.0,182,7452,429,247
