x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
61,19,0,65.0,20.0,12,6920,197,185
64,18,0,65.0,20.0,16,6562,125,109
63,24,0,65.0,20.0,9,8727,39,30
65,23,0,65.0,20.0,12,8368,98,86
69,21,0,65.0,20.0,18,7650,1001,983
68,18,0,65.0,20.0,20,6566,41,21
67,19,0,65.0,20.0,18,6926,108,90
66,22,0,65.0,20.0,14,8008,69,55
67,24,0,65.0,20.0,13,8731,41,28
60,19,0,65.0,20.0,11,6919,52,41
73,17,1,75.0,20.0,26,6210,48,22
73,23,1,75.0,20.0,20,8376,45,25
73,21,1,75.0,20.0,22,7654,82,60
73,16,1,75.0,20.0,27,5849,64,37
79,24,1,75.0,20.0,25,8743,63,38
76,19,1,75.0,20.0,27,6935,1001,974
77,18,1,75.0,20.0,29,6575,101,72
72,18,1,75.0,20.0,24,6570,1001,977
76,24,1,75.0,20.0,22,8740,53,31
75,22,1,75.0,20.0,23,8017,67,44
81,19,2,85.0,20.0,32,6940,87,55
89,21,2,85.0,20.0,38,7670,1001,963
89,17,2,85.0,20.0,42,6226,62,20
80,21,2,85.0,20.0,29,7661,56,27
84,22,2,85.0,20.0,32,8026,58,26
86,17,2,85.0,20.0,39,6223,100,61
85,24,2,85.0,20.0,31,8749,1001,970
89,24,2,85.0,20.0,35,8753,112,77
84,15,2,85.0,20.0,39,5499,111,72
83,22,2,85.0,20.0,31,8025,68,37
91,17,3,95.0,20.0,44,6228,88,44
96,21,3,95.0,20.0,45,7677,68,23
96,21,3,95.0,20.0,45,7677,92,47
92,24,3,95.0,20.0,38,8756,69,31
99,19,3,95.0,20.0,50,6958,182,132
97,15,3,95.0,20.0,52,5512,106,54
95,16,3,95.0,20.0,49,5871,79,30
95,19,3,95.0,20.0,46,6954,112,66
91,15,3,95.0,20.0,46,5506,102,56
93,21,3,95.0,20.0,42,7674,118,76
106,16,4,105.0,20.0,60,5882,112,52
101,24,4,105.0,20.0,47,8765,68,21
101,16,4,105.0,20.0,55,5877,102,47
109,15,4,105.0,20.0,64,5524,125,61
100,23,4,105.0,20.0,47,8403,112,65
100,21,4,105.0,20.0,49,7681,86,37
