x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
65,19,0,65.0,20.0,16,6924,60,44
68,18,0,65.0,20.0,20,6566,1001,981
69,16,0,65.0,20.0,23,5845,110,87
67,24,0,65.0,20.0,13,8731,54,41
62,18,0,65.0,20.0,14,6560,1001,987
64,22,0,65.0,20.0,12,8006,40,28
64,22,0,65.0,20.0,12,8006,41,29
68,21,0,65.0,20.0,17,7649,61,44
63,16,0,65.0,20.0,17,5839,99,82
69,15,0,65.0,20.0,24,5484,107,83
76,19,1,75.0,20.0,27,6935,58,31
76,15,1,75.0,20.0,31,5491,114,83
70,21,1,75.0,20.0,19,7651,84,65
79,16,1,75.0,20.0,33,5855,144,111
76,21,1,75.0,20.0,25,7657,156,131
71,18,1,75.0,20.0,23,6569,38,15
76,16,1,75.0,20.0,30,5852,139,109
77,17,1,75.0,20.0,30,6214,134,104
70,20,1,75.0,20.0,20,7290,50,30
74,22,1,75.0,20.0,22,8016,52,30
89,17,2,85.0,20.0,42,6226,198,156
83,21,2,85.0,20.0,32,7664,92,60
81,16,2,85.0,20.0,35,5857,190,155
88,15,2,85.0,20.0,43,5503,125,82
86,21,2,85.0,20.0,35,7667,64,29
80,17,2,85.0,20.0,33,6217,133,100
83,23,2,85.0,20.0,30,8386,158,128
84,19,2,85.0,20.0,35,6943,65,30
80,22,2,85.0,20.0,28,8022,107,79
83,18,2,85.0,20.0,35,6581,136,101
90,17,3,95.0,20.0,43,6227,149,106
94,15,3,95.0,20.0,49,5509,131,82
96,23,3,95.0,20.0,43,8399,105,62
93,20,3,95.0,20.0,43,7313,164,121
99,18,3,95.0,20.0,51,6597,471,420
92,21,3,95.0,20.0,41,7673,156,115
95,21,3,95.0,20.0,44,7676,86,42
98,15,3,95.0,20.0,53,5513,135,82
99,22,3,95.0,20.0,47,8041,180,133
90,15,3,95.0,20.0,45,5505,126,81
102,15,4,105.0,20.0,57,5517,140,83
100,24,4,105.0,20.0,46,8764,192,146
101,18,4,105.0,20.0,53,6599,342,289
105,24,4,105.0,20.0,51,8769,933,882
109,17,4,105.0,20.0,62,6246,190,128
108,23,4,105.0,20.0,55,8411,1001,946
108,20,4,105.0,20.0,58,7328,160,102
103,23,4,105.0,20.0,50,8406,1001,951
100,23,4,105.0,20.0,47,8403,111,64
105,24,4,105.0,20.0,51,8769,933,882
110,23,5,115.0,20.0,57,8413,276,219
113,15,5,115.0,20.0,68,5528,150,82
113,22,5,115.0,20.0,61,8055,186,125
119,17,5,115.0,20.0,72,6256,175,103
115,23,5,115.0,20.0,62,8418,306,244
111,19,5,115.0,20.0,62,6970,86,24
112,21,5,115.0,20.0,61,7693,909,848
112,17,5,115.0,20.0,65,6249,484,419
116,17,5,115.0,20.0,69,6253,343,274
114,15,5,115.0,20.0,69,5529,151,82
125,16,6,125.0,20.0,79,5901,192,113
124,18,6,125.0,20.0,76,6622,171,95
124,21,6,125.0,20.0,73,7705,180,107
124,22,6,125.0,20.0,72,8066,258,186
120,23,6,125.0,20.0,67,8423,625,558
124,23,6,125.0,20.0,71,8427,268,197
127,20,6,125.0,20.0,77,7347,200,123
125,15,6,125.0,20.0,80,5540,165,85
129,24,6,125.0,20.0,75,8793,314,239
124,21,6,125.0,20.0,73,7705,195,122
135,15,7,135.0,20.0,90,5550,172,82
138,20,7,135.0,20.0,88,7358,245,157
137,16,7,135.0,20.0,91,5913,202,111
138,15,7,135.0,20.0,93,5553,175,82
138,18,7,135.0,20.0,90,6636,267,177
138,16,7,135.0,20.0,92,5914,209,117
138,20,7,135.0,20.0,88,7358,112,24
131,23,7,135.0,20.0,78,8434,152,74
134,19,7,135.0,20.0,85,6993,155,70
133,23,7,135.0,20.0,80,8436,384,304
149,15,8,145.0,20.0,104,5564,187,83
147,15,8,145.0,20.0,102,5562,199,97
147,24,8,145.0,20.0,93,8811,314,221
140,19,8,145.0,20.0,91,6999,115,24
146,22,8,145.0,20.0,94,8088,121,27
143,22,8,145.0,20.0,91,8085,207,116
140,24,8,145.0,20.0,86,8804,367,281
149,21,8,145.0,20.0,98,7730,245,147
