x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
63,19,0,65.0,20.0,14,6922,1001,987
64,17,0,65.0,20.0,17,6201,122,105
69,23,0,65.0,20.0,16,8372,55,39
63,18,0,65.0,20.0,15,6561,415,400
63,23,0,65.0,20.0,10,8366,1001,991
62,18,0,65.0,20.0,14,6560,1001,987
60,19,0,65.0,20.0,11,6919,92,81
67,24,0,65.0,20.0,13,8731,35,22
63,22,0,65.0,20.0,11,8005,89,78
66,16,0,65.0,20.0,20,5842,108,88
75,22,1,75.0,20.0,23,8017,64,41
74,24,1,75.0,20.0,20,8738,57,37
78,22,1,75.0,20.0,26,8020,51,25
73,23,1,75.0,20.0,20,8376,71,51
71,23,1,75.0,20.0,18,8374,112,94
79,22,1,75.0,20.0,27,8021,67,40
76,16,1,75.0,20.0,30,5852,161,131
70,15,1,75.0,20.0,25,5485,106,81
75,21,1,75.0,20.0,24,7656,121,97
75,24,1,75.0,20.0,21,8739,151,130
84,18,2,85.0,20.0,36,6582,146,110
87,17,2,85.0,20.0,40,6224,143,103
84,17,2,85.0,20.0,37,6221,156,119
83,22,2,85.0,20.0,31,8025,68,37
81,17,2,85.0,20.0,34,6218,163,129
82,17,2,85.0,20.0,35,6219,144,109
85,18,2,85.0,20.0,37,6583,55,18
83,21,2,85.0,20.0,32,7664,64,32
82,22,2,85.0,20.0,30,8024,101,71
85,21,2,85.0,20.0,34,7666,83,49
90,17,3,95.0,20.0,43,6227,164,121
95,24,3,95.0,20.0,41,8759,75,34
98,23,3,95.0,20.0,45,8401,81,36
99,16,3,95.0,20.0,53,5875,152,99
96,21,3,95.0,20.0,45,7677,105,60
97,17,3,95.0,20.0,50,6234,160,110
93,23,3,95.0,20.0,40,8396,78,38
93,19,3,95.0,20.0,44,6952,116,72
95,23,3,95.0,20.0,42,8398,75,33
93,24,3,95.0,20.0,39,8757,66,27
104,18,4,105.0,20.0,56,6602,93,37
107,15,4,105.0,20.0,62,5522,144,82
101,22,4,105.0,20.0,49,8043,98,49
109,19,4,105.0,20.0,60,6968,86,26
105,15,4,105.0,20.0,60,5520,149,89
104,22,4,105.0,20.0,52,8046,90,38
104,24,4,105.0,20.0,50,8768,155,105
103,18,4,105.0,20.0,55,6601,119,64
109,18,4,105.0,20.0,61,6607,167,106
107,16,4,105.0,20.0,61,5883,165,104
112,19,5,115.0,20.0,63,6971,124,61
115,16,5,115.0,20.0,69,5891,156,87
114,16,5,115.0,20.0,68,5890,164,96
110,16,5,115.0,20.0,64,5886,156,92
110,24,5,115.0,20.0,56,8774,77,21
115,15,5,115.0,20.0,70,5530,156,86
117,18,5,115.0,20.0,69,6615,128,59
118,15,5,115.0,20.0,73,5533,162,89
112,21,5,115.0,20.0,61,7693,101,40
117,24,5,115.0,20.0,63,8781,174,111
124,20,6,125.0,20.0,74,7344,183,109
129,22,6,125.0,20.0,77,8071,144,67
126,23,6,125.0,20.0,73,8429,112,39
127,20,6,125.0,20.0,77,7347,127,50
127,19,6,125.0,20.0,78,6986,207,129
125,20,6,125.0,20.0,75,7345,157,82
126,18,6,125.0,20.0,78,6624,107,29
128,17,6,125.0,20.0,81,6265,222,141
123,22,6,125.0,20.0,71,8065,133,62
125,24,6,125.0,20.0,71,8789,130,59
137,20,7,135.0,20.0,87,7357,136,49
139,16,7,135.0,20.0,93,5915,202,109
134,19,7,135.0,20.0,85,6993,196,111
138,15,7,135.0,20.0,93,5553,182,89
133,21,7,135.0,20.0,82,7714,111,29
135,23,7,135.0,20.0,82,8438,168,86
131,22,7,135.0,20.0,79,8073,125,46
133,17,7,135.0,20.0,86,6270,166,80
132,23,7,135.0,20.0,79,8435,185,106
136,24,7,135.0,20.0,82,8800,147,65
140,24,8,145.0,20.0,86,8804,122,36
140,24,8,145.0,20.0,86,8804,173,87
148,22,8,145.0,20.0,96,8090,179,83
143,20,8,145.0,20.0,93,7363,161,68
146,18,8,145.0,20.0,98,6644,227,129
140,21,8,145.0,20.0,89,7721,141,52
148,22,8,145.0,20.0,96,8090,166,70
149,17,8,145.0,20.0,102,6286,220,118
145,22,8,145.0,20.0,93,8087,169,76
141,21,8,145.0,20.0,90,7722,186,96
150,23,9,155.0,20.0,97,8453,249,152
157,23,9,155.0,20.0,104,8460,215,111
153,15,9,155.0,20.0,108,5568,204,96
157,20,9,155.0,20.0,107,7377,186,79
152,18,9,155.0,20.0,104,6650,220,116
153,20,9,155.0,20.0,103,7373,220,117
156,17,9,155.0,20.0,109,6293,158,49
159,23,9,155.0,20.0,106,8462,298,192
154,17,9,155.0,20.0,107,6291,147,40
155,17,9,155.0,20.0,108,6292,143,35
166,20,10,165.0,20.0,116,7386,170,54
160,19,10,165.0,20.0,111,7019,165,54
168,15,10,165.0,20.0,123,5583,217,94
164,16,10,165.0,20.0,118,5940,206,88
167,15,10,165.0,20.0,122,5582,230,108
164,24,10,165.0,20.0,110,8828,180,70
161,24,10,165.0,20.0,107,8825,158,51
168,15,10,165.0,20.0,123,5583,221,98
167,15,10,165.0,20.0,122,5582,219,97
169,23,10,165.0,20.0,116,8472,326,210
172,24,11,175.0,20.0,118,8836,383,265
179,21,11,175.0,20.0,128,7760,178,50
177,19,11,175.0,20.0,128,7036,172,44
174,21,11,175.0,20.0,123,7755,169,46
173,21,11,175.0,20.0,122,7754,159,37
170,15,11,175.0,20.0,125,5585,219,94
175,21,11,175.0,20.0,124,7756,240,116
172,17,11,175.0,20.0,125,6309,221,96
173,19,11,175.0,20.0,124,7032,189,65
174,16,11,175.0,20.0,128,5950,235,107
189,21,12,185.0,20.0,138,7770,1001,863
181,24,12,185.0,20.0,127,8845,1001,874
181,23,12,185.0,20.0,128,8484,1001,873
182,24,12,185.0,20.0,128,8846,1001,873
184,16,12,185.0,20.0,138,5960,1001,863
182,16,12,185.0,20.0,136,5958,1001,865
181,15,12,185.0,20.0,136,5596,258,122
187,19,12,185.0,20.0,138,7046,1001,863
189,17,12,185.0,20.0,142,6326,1001,859
189,15,12,185.0,20.0,144,5604,247,103
193,23,13,195.0,20.0,140,8496,294,154
195,17,13,195.0,20.0,148,6332,1001,853
194,20,13,195.0,20.0,144,7414,1001,857
199,16,13,195.0,20.0,153,5975,1001,848
196,22,13,195.0,20.0,144,8138,1001,857
197,20,13,195.0,20.0,147,7417,1001,854
190,16,13,195.0,20.0,144,5966,1001,857
195,21,13,195.0,20.0,144,7776,1001,857
190,18,13,195.0,20.0,142,6688,281,139
192,24,13,195.0,20.0,138,8856,1001,863
206,19,14,205.0,20.0,157,7065,1001,844
200,19,14,205.0,20.0,151,7059,1001,850
200,24,14,205.0,20.0,146,8864,264,118
201,20,14,205.0,20.0,151,7421,1001,850
202,24,14,205.0,20.0,148,8866,271,123
208,23,14,205.0,20.0,155,8511,1001,846
205,21,14,205.0,20.0,154,7786,263,109
209,19,14,205.0,20.0,160,7068,1001,841
203,21,14,205.0,20.0,152,7784,1001,849
203,22,14,205.0,20.0,151,8145,277,126
216,23,15,215.0,20.0,163,8519,1001,838
214,21,15,215.0,20.0,163,7795,1001,838
218,15,15,215.0,20.0,173,5633,267,94
219,18,15,215.0,20.0,171,6717,288,117
210,22,15,215.0,20.0,158,8152,1001,843
212,19,15,215.0,20.0,163,7071,316,153
212,21,15,215.0,20.0,161,7793,1001,840
218,19,15,215.0,20.0,169,7077,1001,832
218,22,15,215.0,20.0,166,8160,281,115
217,23,15,215.0,20.0,164,8520,275,111
223,15,16,225.0,20.0,178,5638,272,94
228,20,16,225.0,20.0,178,7448,307,129
225,23,16,225.0,20.0,172,8528,343,171
221,16,16,225.0,20.0,175,5997,267,92
229,19,16,225.0,20.0,180,7088,1001,821
227,23,16,225.0,20.0,174,8530,289,115
226,17,16,225.0,20.0,179,6363,292,113
223,17,16,225.0,20.0,176,6360,1001,825
226,16,16,225.0,20.0,180,6002,1001,821
223,18,16,225.0,20.0,175,6721,277,102
235,22,17,235.0,20.0,183,8177,1001,818
236,16,17,235.0,20.0,190,6012,1001,811
239,17,17,235.0,20.0,192,6376,1001,809
232,23,17,235.0,20.0,179,8535,1001,822
235,15,17,235.0,20.0,190,5650,1001,811
230,16,17,235.0,20.0,184,6006,1001,817
236,17,17,235.0,20.0,189,6373,1001,812
235,17,17,235.0,20.0,188,6372,1001,813
238,17,17,235.0,20.0,191,6375,1001,810
235,23,17,235.0,20.0,182,8538,1001,819
240,23,18,245.0,20.0,187,8543,1001,814
240,24,18,245.0,20.0,186,8904,304,118
246,19,18,245.0,20.0,197,7105,1001,804
248,21,18,245.0,20.0,197,7829,1001,804
247,16,18,245.0,20.0,201,6023,1001,800
246,16,18,245.0,20.0,200,6022,433,233
244,16,18,245.0,20.0,198,6020,1001,803
241,24,18,245.0,20.0,187,8905,329,142
246,24,18,245.0,20.0,192,8910,358,166
244,17,18,245.0,20.0,197,6381,1001,804
259,21,19,255.0,20.0,208,7840,1001,793
253,19,19,255.0,20.0,204,7112,1001,797
256,22,19,255.0,20.0,204,8198,1001,797
256,22,19,255.0,20.0,204,8198,1001,797
252,15,19,255.0,20.0,207,5667,433,226
253,16,19,255.0,20.0,207,6029,1001,794
252,24,19,255.0,20.0,198,8916,363,165
252,17,19,255.0,20.0,205,6389,1001,796
257,22,19,255.0,20.0,205,8199,469,264
259,20,19,255.0,20.0,209,7479,1001,792
262,21,20,265.0,20.0,211,7843,1001,790
266,19,20,265.0,20.0,217,7125,1001,784
269,19,20,265.0,20.0,220,7128,1001,781
263,20,20,265.0,20.0,213,7483,1001,788
264,20,20,265.0,20.0,214,7484,1001,787
262,17,20,265.0,20.0,215,6399,1001,786
261,15,20,265.0,20.0,216,5676,1001,785
268,22,20,265.0,20.0,216,8210,1001,785
260,24,20,265.0,20.0,206,8924,329,123
265,20,20,265.0,20.0,215,7485,1001,786
273,22,21,275.0,20.0,221,8215,1001,780
279,19,21,275.0,20.0,230,7138,1001,771
271,23,21,275.0,20.0,218,8574,1001,783
270,18,21,275.0,20.0,222,6768,1001,779
273,20,21,275.0,20.0,223,7493,1001,778
274,15,21,275.0,20.0,229,5689,1001,772
277,15,21,275.0,20.0,232,5692,1001,769
272,21,21,275.0,20.0,221,7853,1001,780
277,21,21,275.0,20.0,226,7858,417,191
270,22,21,275.0,20.0,218,8212,1001,783
282,23,22,285.0,20.0,229,8585,1001,772
281,15,22,285.0,20.0,236,5696,1001,765
287,21,22,285.0,20.0,236,7868,1001,765
288,22,22,285.0,20.0,236,8230,378,142
280,23,22,285.0,20.0,227,8583,406,179
283,20,22,285.0,20.0,233,7503,1001,768
289,20,22,285.0,20.0,239,7509,414,175
282,20,22,285.0,20.0,232,7502,1001,769
287,15,22,285.0,20.0,242,5702,473,231
285,21,22,285.0,20.0,234,7866,1001,767
298,20,23,295.0,20.0,248,7518,410,162
299,17,23,295.0,20.0,252,6436,475,223
298,17,23,295.0,20.0,251,6435,510,259
298,21,23,295.0,20.0,247,7879,396,149
295,21,23,295.0,20.0,244,7876,1001,757
