x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
63,18,0,65.0,20.0,15,6561,65,50
63,24,0,65.0,20.0,9,8727,54,45
68,18,0,65.0,20.0,20,6566,198,178
69,23,0,65.0,20.0,16,8372,39,23
65,18,0,65.0,20.0,17,6563,32,15
69,21,0,65.0,20.0,18,7650,57,39
64,21,0,65.0,20.0,13,7645,31,18
62,24,0,65.0,20.0,8,8726,26,18
63,20,0,65.0,20.0,13,7283,35,22
65,17,0,65.0,20.0,18,6202,187,169
71,21,1,75.0,20.0,20,7652,47,27
76,21,1,75.0,20.0,25,7657,40,15
70,15,1,75.0,20.0,25,5485,1001,976
76,22,1,75.0,20.0,24,8018,47,23
70,18,1,75.0,20.0,22,6568,42,20
70,15,1,75.0,20.0,25,5485,54,29
78,24,1,75.0,20.0,24,8742,57,33
70,20,1,75.0,20.0,20,7290,89,69
74,19,1,75.0,20.0,25,6933,41,16
74,15,1,75.0,20.0,29,5489,82,53
82,21,2,85.0,20.0,31,7663,52,21
83,22,2,85.0,20.0,31,8025,58,27
84,21,2,85.0,20.0,33,7665,78,45
86,19,2,85.0,20.0,37,6945,106,69
89,21,2,85.0,20.0,38,7670,59,21
88,21,2,85.0,20.0,37,7669,84,47
87,22,2,85.0,20.0,35,8029,63,28
89,23,2,85.0,20.0,36,8392,81,45
84,18,2,85.0,20.0,36,6582,67,31
84,18,2,85.0,20.0,36,6582,61,25
91,18,3,95.0,20.0,43,6589,85,42
90,19,3,95.0,20.0,41,6949,127,86
97,18,3,95.0,20.0,49,6595,87,38
92,23,3,95.0,20.0,39,8395,59,20
97,18,3,95.0,20.0,49,6595,84,35
97,18,3,95.0,20.0,49,6595,66,17
96,18,3,95.0,20.0,48,6594,94,46
91,16,3,95.0,20.0,45,5867,88,43
92,17,3,95.0,20.0,45,6229,81,36
92,22,3,95.0,20.0,40,8034,99,59
103,21,4,105.0,20.0,52,7684,80,28
100,24,4,105.0,20.0,46,8764,86,40
100,17,4,105.0,20.0,53,6237,1001,948
108,18,4,105.0,20.0,60,6606,87,27
109,20,4,105.0,20.0,59,7329,98,39
106,15,4,105.0,20.0,61,5521,119,58
101,24,4,105.0,20.0,47,8765,74,27
104,15,4,105.0,20.0,59,5519,126,67
107,19,4,105.0,20.0,58,6966,107,49
102,16,4,105.0,20.0,56,5878,77,21
114,20,5,115.0,20.0,64,7334,87,23
114,20,5,115.0,20.0,64,7334,127,63
119,23,5,115.0,20.0,66,8422,85,19
115,17,5,115.0,20.0,68,6252,101,33
118,19,5,115.0,20.0,69,6977,106,37
117,17,5,115.0,20.0,70,6254,90,20
119,17,5,115.0,20.0,72,6256,90,18
