x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
67,21,0,65.0,20.0,16,7648,44,28
69,15,0,65.0,20.0,24,5484,105,81
69,24,0,65.0,20.0,15,8733,62,47
60,24,0,65.0,20.0,6,8724,188,182
65,17,0,65.0,20.0,18,6202,128,110
61,24,0,65.0,20.0,7,8725,34,27
66,15,0,65.0,20.0,21,5481,104,83
64,22,0,65.0,20.0,12,8006,54,42
62,23,0,65.0,20.0,9,8365,105,96
68,18,0,65.0,20.0,20,6566,125,105
73,17,1,75.0,20.0,26,6210,121,95
77,20,1,75.0,20.0,27,7297,57,30
77,19,1,75.0,20.0,28,6936,90,62
71,21,1,75.0,20.0,20,7652,44,24
71,19,1,75.0,20.0,22,6930,59,37
77,23,1,75.0,20.0,24,8380,53,29
75,16,1,75.0,20.0,29,5851,131,102
78,22,1,75.0,20.0,26,8020,48,22
78,18,1,75.0,20.0,30,6576,222,192
73,19,1,75.0,20.0,24,6932,53,29
88,18,2,85.0,20.0,40,6586,118,78
84,19,2,85.0,20.0,35,6943,145,110
84,16,2,85.0,20.0,38,5860,182,144
88,19,2,85.0,20.0,39,6947,190,151
82,16,2,85.0,20.0,36,5858,136,100
86,20,2,85.0,20.0,36,7306,88,52
85,18,2,85.0,20.0,37,6583,85,48
86,16,2,85.0,20.0,40,5862,153,113
84,19,2,85.0,20.0,35,6943,95,60
80,15,2,85.0,20.0,35,5495,121,86
97,18,3,95.0,20.0,49,6595,163,114
99,17,3,95.0,20.0,52,6236,164,112
92,22,3,95.0,20.0,40,8034,88,48
90,23,3,95.0,20.0,37,8393,81,44
95,15,3,95.0,20.0,50,5510,131,81
95,23,3,95.0,20.0,42,8398,64,22
93,16,3,95.0,20.0,47,5869,66,19
99,24,3,95.0,20.0,45,8763,154,109
98,21,3,95.0,20.0,47,7679,109,62
92,15,3,95.0,20.0,47,5507,130,83
105,18,4,105.0,20.0,57,6603,191,134
100,17,4,105.0,20.0,53,6237,168,115
103,20,4,105.0,20.0,53,7323,75,22
104,16,4,105.0,20.0,58,5880,155,97
102,21,4,105.0,20.0,51,7683,136,85
105,24,4,105.0,20.0,51,8769,70,19
107,17,4,105.0,20.0,60,6244,175,115
103,24,4,105.0,20.0,49,8767,66,17
100,22,4,105.0,20.0,48,8042,120,72
104,18,4,105.0,20.0,56,6602,82,26
110,18,5,115.0,20.0,62,6608,106,44
110,18,5,115.0,20.0,62,6608,92,30
113,18,5,115.0,20.0,65,6611,161,96
119,18,5,115.0,20.0,71,6617,118,47
113,18,5,115.0,20.0,65,6611,103,38
115,21,5,115.0,20.0,64,7696,103,39
118,20,5,115.0,20.0,68,7338,94,26
111,21,5,115.0,20.0,60,7692,103,43
118,23,5,115.0,20.0,65,8421,160,95
115,15,5,115.0,20.0,70,5530,155,85
120,21,6,125.0,20.0,69,7701,116,47
122,16,6,125.0,20.0,76,5898,174,98
126,21,6,125.0,20.0,75,7707,100,25
125,22,6,125.0,20.0,73,8067,136,63
124,23,6,125.0,20.0,71,8427,141,70
123,16,6,125.0,20.0,77,5899,170,93
124,24,6,125.0,20.0,70,8788,103,33
127,16,6,125.0,20.0,81,5903,120,39
123,18,6,125.0,20.0,75,6621,107,32
121,22,6,125.0,20.0,69,8063,117,48
139,24,7,135.0,20.0,85,8803,198,113
136,20,7,135.0,20.0,86,7356,119,33
