x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
65,22,0,65.0,20.0,13,8007,1001,988
63,21,0,65.0,20.0,12,7644,80,68
62,16,0,65.0,20.0,16,5838,60,44
65,17,0,65.0,20.0,18,6202,61,43
60,21,0,65.0,20.0,9,7641,55,46
60,23,0,65.0,20.0,7,8363,106,99
61,23,0,65.0,20.0,8,8364,32,24
61,18,0,65.0,20.0,13,6559,28,15
63,24,0,65.0,20.0,9,8727,1001,992
68,19,0,65.0,20.0,19,6927,60,41
79,18,1,75.0,20.0,31,6577,87,56
76,17,1,75.0,20.0,29,6213,78,49
74,18,1,75.0,20.0,26,6572,106,80
79,23,1,75.0,20.0,26,8382,110,84
73,21,1,75.0,20.0,22,7654,69,47
77,17,1,75.0,20.0,30,6214,85,55
79,15,1,75.0,20.0,34,5494,116,82
75,23,1,75.0,20.0,22,8378,112,90
78,19,1,75.0,20.0,29,6937,145,116
79,20,1,75.0,20.0,29,7299,46,17
83,15,2,85.0,20.0,38,5498,120,82
82,20,2,85.0,20.0,32,7302,83,51
89,15,2,85.0,20.0,44,5504,126,82
87,24,2,85.0,20.0,33,8751,270,237
82,19,2,85.0,20.0,33,6941,141,108
89,20,2,85.0,20.0,39,7309,221,182
84,24,2,85.0,20.0,30,8748,110,80
82,22,2,85.0,20.0,30,8024,165,135
82,17,2,85.0,20.0,35,6219,90,55
86,24,2,85.0,20.0,32,8750,1001,969
95,16,3,95.0,20.0,49,5871,239,190
94,23,3,95.0,20.0,41,8397,232,191
99,17,3,95.0,20.0,52,6236,189,137
99,18,3,95.0,20.0,51,6597,174,123
99,15,3,95.0,20.0,54,5514,136,82
91,17,3,95.0,20.0,44,6228,234,190
99,18,3,95.0,20.0,51,6597,174,123
96,20,3,95.0,20.0,46,7316,185,139
92,24,3,95.0,20.0,38,8756,1001,963
96,15,3,95.0,20.0,51,5511,133,82
101,16,4,105.0,20.0,55,5877,246,191
106,21,4,105.0,20.0,55,7687,206,151
107,16,4,105.0,20.0,61,5883,322,261
102,21,4,105.0,20.0,51,7683,244,193
105,19,4,105.0,20.0,56,6964,176,120
100,22,4,105.0,20.0,48,8042,210,162
104,18,4,105.0,20.0,56,6602,253,197
104,24,4,105.0,20.0,50,8768,261,211
102,18,4,105.0,20.0,54,6600,188,134
107,23,4,105.0,20.0,54,8410,230,176
112,19,5,115.0,20.0,63,6971,204,141
112,20,5,115.0,20.0,62,7332,207,145
111,20,5,115.0,20.0,61,7331,228,167
110,23,5,115.0,20.0,57,8413,235,178
112,23,5,115.0,20.0,59,8415,376,317
114,17,5,115.0,20.0,67,6251,224,157
116,15,5,115.0,20.0,71,5531,155,84
116,20,5,115.0,20.0,66,7336,222,156
112,19,5,115.0,20.0,63,6971,214,151
116,15,5,115.0,20.0,71,5531,155,84
123,17,6,125.0,20.0,76,6260,294,218
125,24,6,125.0,20.0,71,8789,215,144
122,21,6,125.0,20.0,71,7703,209,138
127,16,6,125.0,20.0,81,5903,311,230
126,20,6,125.0,20.0,76,7346,206,130
129,20,6,125.0,20.0,79,7349,277,198
129,16,6,125.0,20.0,83,5905,437,354
127,20,6,125.0,20.0,77,7347,201,124
126,23,6,125.0,20.0,73,8429,259,186
124,19,6,125.0,20.0,75,6983,208,133
130,22,7,135.0,20.0,78,8072,259,181
131,15,7,135.0,20.0,86,5546,1001,915
138,17,7,135.0,20.0,91,6275,1001,910
134,20,7,135.0,20.0,84,7354,1001,917
136,23,7,135.0,20.0,83,8439,326,243
132,17,7,135.0,20.0,85,6269,558,473
139,19,7,135.0,20.0,90,6998,376,286
135,23,7,135.0,20.0,82,8438,290,208
135,23,7,135.0,20.0,82,8438,306,224
134,18,7,135.0,20.0,86,6632,1001,915
140,22,8,145.0,20.0,88,8082,370,282
148,23,8,145.0,20.0,95,8451,200,105
141,16,8,145.0,20.0,95,5917,1001,906
140,19,8,145.0,20.0,91,6999,345,254
146,16,8,145.0,20.0,100,5922,368,268
149,20,8,145.0,20.0,99,7369,363,264
142,24,8,145.0,20.0,88,8806,390,302
149,19,8,145.0,20.0,100,7008,706,606
145,22,8,145.0,20.0,93,8087,429,336
144,24,8,145.0,20.0,90,8808,290,200
152,24,9,155.0,20.0,98,8816,363,265
157,15,9,155.0,20.0,112,5572,1001,889
151,22,9,155.0,20.0,99,8093,390,291
157,22,9,155.0,20.0,105,8099,441,336
151,22,9,155.0,20.0,99,8093,357,258
158,18,9,155.0,20.0,110,6656,415,305
150,16,9,155.0,20.0,104,5926,570,466
154,17,9,155.0,20.0,107,6291,383,276
150,21,9,155.0,20.0,99,7731,268,169
154,18,9,155.0,20.0,106,6652,527,421
165,24,10,165.0,20.0,111,8829,492,381
167,19,10,165.0,20.0,118,7026,658,540
161,15,10,165.0,20.0,116,5576,348,232
169,20,10,165.0,20.0,119,7389,543,424
165,22,10,165.0,20.0,113,8107,357,244
162,18,10,165.0,20.0,114,6660,385,271
160,20,10,165.0,20.0,110,7380,382,272
169,15,10,165.0,20.0,124,5584,1001,877
166,15,10,165.0,20.0,121,5581,1001,880
165,15,10,165.0,20.0,120,5580,1001,881
171,19,11,175.0,20.0,122,7030,317,195
174,20,11,175.0,20.0,124,7394,434,310
178,15,11,175.0,20.0,133,5593,1001,868
173,17,11,175.0,20.0,126,6310,294,168
175,15,11,175.0,20.0,130,5590,1001,871
176,24,11,175.0,20.0,122,8840,393,271
173,19,11,175.0,20.0,124,7032,295,171
170,20,11,175.0,20.0,120,7390,344,224
170,24,11,175.0,20.0,116,8834,362,246
178,15,11,175.0,20.0,133,5593,1001,868
185,15,12,185.0,20.0,140,5600,726,586
186,17,12,185.0,20.0,139,6323,358,219
183,23,12,185.0,20.0,130,8486,237,107
180,20,12,185.0,20.0,130,7400,494,364
181,19,12,185.0,20.0,132,7040,367,235
185,22,12,185.0,20.0,133,8127,398,265
188,21,12,185.0,20.0,137,7769,357,220
183,23,12,185.0,20.0,130,8486,237,107
180,19,12,185.0,20.0,131,7039,345,214
189,18,12,185.0,20.0,141,6687,741,600
190,21,13,195.0,20.0,139,7771,380,241
190,19,13,195.0,20.0,141,7049,312,171
196,17,13,195.0,20.0,149,6333,732,583
191,20,13,195.0,20.0,141,7411,355,214
193,23,13,195.0,20.0,140,8496,247,107
194,23,13,195.0,20.0,141,8497,639,498
198,23,13,195.0,20.0,145,8501,253,108
196,24,13,195.0,20.0,142,8860,564,422
194,24,13,195.0,20.0,140,8858,391,251
191,20,13,195.0,20.0,141,7411,288,147
207,18,14,205.0,20.0,159,6705,718,559
200,22,14,205.0,20.0,148,8142,1001,853
205,17,14,205.0,20.0,158,6342,720,562
209,20,14,205.0,20.0,159,7429,737,578
204,22,14,205.0,20.0,152,8146,799,647
203,20,14,205.0,20.0,153,7423,744,591
206,18,14,205.0,20.0,158,6704,725,567
209,17,14,205.0,20.0,162,6346,718,556
203,20,14,205.0,20.0,153,7423,744,591
209,17,14,205.0,20.0,162,6346,715,553
218,23,15,215.0,20.0,165,8521,751,586
219,21,15,215.0,20.0,168,7800,750,582
213,24,15,215.0,20.0,159,8877,1001,842
213,21,15,215.0,20.0,162,7794,753,591
216,20,15,215.0,20.0,166,7436,733,567
217,20,15,215.0,20.0,167,7437,732,565
212,21,15,215.0,20.0,161,7793,768,607
212,16,15,215.0,20.0,166,5988,696,530
219,18,15,215.0,20.0,171,6717,715,544
219,21,15,215.0,20.0,168,7800,742,574
222,18,16,225.0,20.0,174,6720,700,526
225,15,16,225.0,20.0,180,5640,690,510
226,21,16,225.0,20.0,175,7807,718,543
225,22,16,225.0,20.0,173,8167,736,563
223,23,16,225.0,20.0,170,8526,756,586
222,21,16,225.0,20.0,171,7803,737,566
224,19,16,225.0,20.0,175,7083,709,534
222,18,16,225.0,20.0,174,6720,709,535
220,19,16,225.0,20.0,171,7079,710,539
229,22,16,225.0,20.0,177,8171,442,265
235,22,17,235.0,20.0,183,8177,422,239
231,22,17,235.0,20.0,179,8173,488,309
238,24,17,235.0,20.0,184,8902,578,394
230,22,17,235.0,20.0,178,8172,463,285
230,18,17,235.0,20.0,182,6728,420,238
237,15,17,235.0,20.0,192,5652,429,237
235,23,17,235.0,20.0,182,8538,500,318
232,19,17,235.0,20.0,183,7091,419,236
237,24,17,235.0,20.0,183,8901,449,266
234,20,17,235.0,20.0,184,7454,428,244
243,15,18,245.0,20.0,198,5658,392,194
240,20,18,245.0,20.0,190,7460,440,250
243,18,18,245.0,20.0,195,6741,411,216
240,16,18,245.0,20.0,194,6016,401,207
242,24,18,245.0,20.0,188,8906,439,251
249,24,18,245.0,20.0,195,8913,477,282
242,17,18,245.0,20.0,195,6379,391,196
244,24,18,245.0,20.0,190,8908,430,240
248,17,18,245.0,20.0,201,6385,399,198
247,19,18,245.0,20.0,198,7106,384,186
251,20,19,255.0,20.0,201,7471,407,206
256,19,19,255.0,20.0,207,7115,375,168
258,18,19,255.0,20.0,210,6756,407,197
250,23,19,255.0,20.0,197,8553,431,234
252,23,19,255.0,20.0,199,8555,444,245
254,21,19,255.0,20.0,203,7835,438,235
258,21,19,255.0,20.0,207,7839,405,198
257,17,19,255.0,20.0,210,6394,399,189
259,22,19,255.0,20.0,207,8201,395,188
255,18,19,255.0,20.0,207,6753,377,170
266,22,20,265.0,20.0,214,8208,452,238
264,21,20,265.0,20.0,213,7845,415,202
262,20,20,265.0,20.0,212,7482,385,173
260,21,20,265.0,20.0,209,7841,405,196
263,19,20,265.0,20.0,214,7122,417,203
262,16,20,265.0,20.0,216,6038,376,160
267,15,20,265.0,20.0,222,5682,445,223
267,16,20,265.0,20.0,221,6043,381,160
268,16,20,265.0,20.0,222,6044,435,213
260,19,20,265.0,20.0,211,7119,371,160
276,21,21,275.0,20.0,225,7857,419,194
276,15,21,275.0,20.0,231,5691,424,193
275,21,21,275.0,20.0,224,7856,468,244
273,16,21,275.0,20.0,227,6049,635,408
270,17,21,275.0,20.0,223,6407,1001,778
275,17,21,275.0,20.0,228,6412,1001,773
277,18,21,275.0,20.0,229,6775,512,283
270,21,21,275.0,20.0,219,7851,422,203
275,18,21,275.0,20.0,227,6773,419,192
276,22,21,275.0,20.0,224,8218,441,217
283,19,22,285.0,20.0,234,7142,718,484
288,20,22,285.0,20.0,238,7508,689,451
284,18,22,285.0,20.0,236,6782,424,188
289,15,22,285.0,20.0,244,5704,636,392
287,24,22,285.0,20.0,233,8951,684,451
285,15,22,285.0,20.0,240,5700,642,402
280,23,22,285.0,20.0,227,8583,462,235
289,24,22,285.0,20.0,235,8953,622,387
289,22,22,285.0,20.0,237,8231,657,420
284,16,22,285.0,20.0,238,6060,636,398
292,22,23,295.0,20.0,240,8234,583,343
292,22,23,295.0,20.0,240,8234,569,329
296,18,23,295.0,20.0,248,6794,658,410
290,19,23,295.0,20.0,241,7149,688,447
290,17,23,295.0,20.0,243,6427,659,416
298,17,23,295.0,20.0,251,6435,570,319
291,15,23,295.0,20.0,246,5706,553,307
