x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
61,17,0,65.0,20.0,14,6198,116,102
63,20,0,65.0,20.0,13,7283,44,31
66,23,0,65.0,20.0,13,8369,52,39
66,16,0,65.0,20.0,20,5842,125,105
62,15,0,65.0,20.0,17,5477,98,81
69,22,0,65.0,20.0,17,8011,117,100
69,21,0,65.0,20.0,18,7650,91,73
61,23,0,65.0,20.0,8,8364,36,28
63,23,0,65.0,20.0,10,8366,36,26
66,18,0,65.0,20.0,18,6564,121,103
71,18,1,75.0,20.0,23,6569,214,191
79,15,1,75.0,20.0,34,5494,223,189
71,18,1,75.0,20.0,23,6569,282,259
78,18,1,75.0,20.0,30,6576,226,196
78,17,1,75.0,20.0,31,6215,169,138
73,19,1,75.0,20.0,24,6932,64,40
76,24,1,75.0,20.0,22,8740,216,194
78,22,1,75.0,20.0,26,8020,125,99
79,16,1,75.0,20.0,33,5855,162,129
76,16,1,75.0,20.0,30,5852,158,128
87,19,2,85.0,20.0,38,6946,92,54
85,23,2,85.0,20.0,32,8388,136,104
80,23,2,85.0,20.0,27,8383,44,17
80,20,2,85.0,20.0,30,7300,58,28
80,24,2,85.0,20.0,26,8744,113,87
85,17,2,85.0,20.0,38,6222,181,143
84,20,2,85.0,20.0,34,7304,50,16
87,19,2,85.0,20.0,38,6946,86,48
83,15,2,85.0,20.0,38,5498,120,82
81,20,2,85.0,20.0,31,7301,94,63
97,22,3,95.0,20.0,45,8039,1001,956
91,23,3,95.0,20.0,38,8394,115,77
95,22,3,95.0,20.0,43,8037,230,187
90,18,3,95.0,20.0,42,6588,1001,959
96,20,3,95.0,20.0,46,7316,62,16
93,24,3,95.0,20.0,39,8757,375,336
92,21,3,95.0,20.0,41,7673,158,117
98,21,3,95.0,20.0,47,7679,1001,954
97,24,3,95.0,20.0,43,8761,1001,958
94,19,3,95.0,20.0,45,6953,1001,956
106,21,4,105.0,20.0,55,7687,929,874
107,20,4,105.0,20.0,57,7327,235,178
103,24,4,105.0,20.0,49,8767,1001,952
103,16,4,105.0,20.0,57,5879,297,240
103,19,4,105.0,20.0,54,6962,1001,947
100,24,4,105.0,20.0,46,8764,1001,955
107,15,4,105.0,20.0,62,5522,144,82
103,22,4,105.0,20.0,51,8045,1001,950
101,23,4,105.0,20.0,48,8404,1001,953
104,20,4,105.0,20.0,54,7324,1001,947
114,23,5,115.0,20.0,61,8417,322,261
115,15,5,115.0,20.0,70,5530,152,82
115,22,5,115.0,20.0,63,8057,246,183
119,19,5,115.0,20.0,70,6978,492,422
119,18,5,115.0,20.0,71,6617,224,153
114,22,5,115.0,20.0,62,8056,191,129
113,23,5,115.0,20.0,60,8416,253,193
110,20,5,115.0,20.0,60,7330,194,134
112,20,5,115.0,20.0,62,7332,201,139
112,17,5,115.0,20.0,65,6249,499,434
126,20,6,125.0,20.0,76,7346,172,96
125,15,6,125.0,20.0,80,5540,164,84
122,24,6,125.0,20.0,68,8786,587,519
122,23,6,125.0,20.0,69,8425,249,180
128,18,6,125.0,20.0,80,6626,422,342
127,18,6,125.0,20.0,79,6625,246,167
123,18,6,125.0,20.0,75,6621,753,678
127,20,6,125.0,20.0,77,7347,214,137
123,21,6,125.0,20.0,72,7704,187,115
125,15,6,125.0,20.0,80,5540,163,83
132,24,7,135.0,20.0,78,8796,459,381
135,23,7,135.0,20.0,82,8438,288,206
135,21,7,135.0,20.0,84,7716,496,412
131,15,7,135.0,20.0,86,5546,1001,915
136,16,7,135.0,20.0,90,5912,257,167
132,20,7,135.0,20.0,82,7352,232,150
139,18,7,135.0,20.0,91,6637,322,231
138,19,7,135.0,20.0,89,6997,252,163
131,22,7,135.0,20.0,79,8073,303,224
138,17,7,135.0,20.0,91,6275,309,218
147,19,8,145.0,20.0,98,7006,411,313
149,21,8,145.0,20.0,98,7730,382,284
146,15,8,145.0,20.0,101,5561,1001,900
149,21,8,145.0,20.0,98,7730,396,298
140,19,8,145.0,20.0,91,6999,339,248
