x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
63,21,0,65.0,20.0,12,7644,50,38
60,22,0,65.0,20.0,8,8002,23,15
62,19,0,65.0,20.0,13,6921,1001,988
66,23,0,65.0,20.0,13,8369,37,24
68,15,0,65.0,20.0,23,5483,105,82
64,24,0,65.0,20.0,10,8728,34,24
69,23,0,65.0,20.0,16,8372,46,30
62,22,0,65.0,20.0,10,8004,48,38
63,19,0,65.0,20.0,14,6922,1001,987
68,20,0,65.0,20.0,18,7288,72,54
73,18,1,75.0,20.0,25,6571,134,109
79,15,1,75.0,20.0,34,5494,122,88
73,19,1,75.0,20.0,24,6932,121,97
76,23,1,75.0,20.0,23,8379,70,47
72,22,1,75.0,20.0,20,8014,51,31
76,16,1,75.0,20.0,30,5852,142,112
71,15,1,75.0,20.0,26,5486,110,84
71,22,1,75.0,20.0,19,8013,130,111
74,23,1,75.0,20.0,21,8377,111,90
71,23,1,75.0,20.0,18,8374,83,65
86,17,2,85.0,20.0,39,6223,132,93
81,22,2,85.0,20.0,29,8023,86,57
80,19,2,85.0,20.0,31,6939,73,42
86,24,2,85.0,20.0,32,8750,130,98
81,19,2,85.0,20.0,32,6940,126,94
83,18,2,85.0,20.0,35,6581,150,115
81,24,2,85.0,20.0,27,8745,59,32
89,15,2,85.0,20.0,44,5504,130,86
86,17,2,85.0,20.0,39,6223,162,123
82,19,2,85.0,20.0,33,6941,228,195
98,23,3,95.0,20.0,45,8401,214,169
98,18,3,95.0,20.0,50,6596,156,106
95,16,3,95.0,20.0,49,5871,153,104
97,24,3,95.0,20.0,43,8761,83,40
95,24,3,95.0,20.0,41,8759,105,64
94,15,3,95.0,20.0,49,5509,136,87
96,21,3,95.0,20.0,45,7677,75,30
99,23,3,95.0,20.0,46,8402,70,24
99,21,3,95.0,20.0,48,7680,95,47
94,22,3,95.0,20.0,42,8036,75,33
105,22,4,105.0,20.0,53,8047,192,139
104,17,4,105.0,20.0,57,6241,189,132
107,23,4,105.0,20.0,54,8410,103,49
102,20,4,105.0,20.0,52,7322,102,50
106,16,4,105.0,20.0,60,5882,160,100
103,23,4,105.0,20.0,50,8406,92,42
101,20,4,105.0,20.0,51,7321,79,28
105,16,4,105.0,20.0,59,5881,151,92
108,16,4,105.0,20.0,62,5884,168,106
106,24,4,105.0,20.0,52,8770,130,78
113,23,5,115.0,20.0,60,8416,87,27
112,17,5,115.0,20.0,65,6249,202,137
110,15,5,115.0,20.0,65,5525,179,114
112,17,5,115.0,20.0,65,6249,169,104
114,21,5,115.0,20.0,63,7695,118,55
117,20,5,115.0,20.0,67,7337,91,24
112,17,5,115.0,20.0,65,6249,194,129
113,20,5,115.0,20.0,63,7333,104,41
115,15,5,115.0,20.0,70,5530,164,94
118,24,5,115.0,20.0,64,8782,105,41
126,16,6,125.0,20.0,80,5902,186,106
123,17,6,125.0,20.0,76,6260,225,149
125,15,6,125.0,20.0,80,5540,174,94
126,15,6,125.0,20.0,81,5541,165,84
129,22,6,125.0,20.0,77,8071,159,82
125,21,6,125.0,20.0,74,7706,109,35
127,17,6,125.0,20.0,80,6264,199,119
123,22,6,125.0,20.0,71,8065,109,38
128,23,6,125.0,20.0,75,8431,113,38
123,16,6,125.0,20.0,77,5899,183,106
131,23,7,135.0,20.0,78,8434,158,80
134,16,7,135.0,20.0,88,5910,201,113
131,23,7,135.0,20.0,78,8434,138,60
133,17,7,135.0,20.0,86,6270,258,172
139,16,7,135.0,20.0,93,5915,200,107
130,20,7,135.0,20.0,80,7350,131,51
131,18,7,135.0,20.0,83,6629,142,59
131,23,7,135.0,20.0,78,8434,188,110
134,18,7,135.0,20.0,86,6632,149,63
134,17,7,135.0,20.0,87,6271,205,118
143,19,8,145.0,20.0,94,7002,159,65
146,17,8,145.0,20.0,99,6283,213,114
140,16,8,145.0,20.0,94,5916,205,111
142,18,8,145.0,20.0,94,6640,258,164
148,17,8,145.0,20.0,101,6285,219,118
141,18,8,145.0,20.0,93,6639,204,111
144,23,8,145.0,20.0,91,8447,116,25
147,18,8,145.0,20.0,99,6645,143,44
142,16,8,145.0,20.0,96,5918,244,148
144,23,8,145.0,20.0,91,8447,210,119
152,23,9,155.0,20.0,99,8455,127,28
154,20,9,155.0,20.0,104,7374,195,91
156,21,9,155.0,20.0,105,7737,233,128
159,18,9,155.0,20.0,111,6657,149,38
156,17,9,155.0,20.0,109,6293,261,152
152,16,9,155.0,20.0,106,5928,236,130
154,22,9,155.0,20.0,102,8096,136,34
156,24,9,155.0,20.0,102,8820,141,39
151,16,9,155.0,20.0,105,5927,266,161
