x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
68,20,0,65.0,20.0,18,7288,71,53
69,20,0,65.0,20.0,19,7289,1001,982
68,18,0,65.0,20.0,20,6566,121,101
68,18,0,65.0,20.0,20,6566,1001,981
69,16,0,65.0,20.0,23,5845,68,45
65,15,0,65.0,20.0,20,5480,183,163
61,15,0,65.0,20.0,16,5476,1001,985
67,16,0,65.0,20.0,21,5843,38,17
63,22,0,65.0,20.0,11,8005,91,80
61,17,0,65.0,20.0,14,6198,1001,987
75,19,1,75.0,20.0,26,6934,72,46
75,19,1,75.0,20.0,26,6934,116,90
72,20,1,75.0,20.0,22,7292,81,59
75,17,1,75.0,20.0,28,6212,58,30
71,24,1,75.0,20.0,17,8735,41,24
74,19,1,75.0,20.0,25,6933,162,137
73,20,1,75.0,20.0,23,7293,38,15
71,17,1,75.0,20.0,24,6208,202,178
76,23,1,75.0,20.0,23,8379,110,87
75,20,1,75.0,20.0,25,7295,98,73
80,16,2,85.0,20.0,34,5856,237,203
80,24,2,85.0,20.0,26,8744,98,72
88,17,2,85.0,20.0,41,6225,128,87
88,20,2,85.0,20.0,38,7308,77,39
87,21,2,85.0,20.0,36,7668,1001,965
81,24,2,85.0,20.0,27,8745,61,34
88,24,2,85.0,20.0,34,8752,1001,967
87,22,2,85.0,20.0,35,8029,56,21
87,19,2,85.0,20.0,38,6946,56,18
81,16,2,85.0,20.0,35,5857,61,26
99,17,3,95.0,20.0,52,6236,1001,949
98,22,3,95.0,20.0,46,8040,80,34
95,24,3,95.0,20.0,41,8759,1001,960
96,22,3,95.0,20.0,44,8038,94,50
96,24,3,95.0,20.0,42,8760,66,24
90,24,3,95.0,20.0,36,8754,60,24
95,20,3,95.0,20.0,45,7315,75,30
94,22,3,95.0,20.0,42,8036,79,37
90,18,3,95.0,20.0,42,6588,72,30
98,17,3,95.0,20.0,51,6235,73,22
109,19,4,105.0,20.0,60,6968,79,19
104,23,4,105.0,20.0,51,8407,280,229
108,20,4,105.0,20.0,58,7328,151,93
105,17,4,105.0,20.0,58,6242,83,25
100,24,4,105.0,20.0,46,8764,73,27
108,20,4,105.0,20.0,58,7328,122,64
107,15,4,105.0,20.0,62,5522,95,33
104,22,4,105.0,20.0,52,8046,82,30
102,20,4,105.0,20.0,52,7322,138,86
107,21,4,105.0,20.0,56,7688,85,29
112,21,5,115.0,20.0,61,7693,1001,940
117,21,5,115.0,20.0,66,7698,101,35
110,18,5,115.0,20.0,62,6608,101,39
119,18,5,115.0,20.0,71,6617,110,39
119,20,5,115.0,20.0,69,7339,85,16
117,19,5,115.0,20.0,68,6976,93,25
114,18,5,115.0,20.0,66,6612,98,32
110,16,5,115.0,20.0,64,5886,101,37
116,15,5,115.0,20.0,71,5531,157,86
119,20,5,115.0,20.0,69,7339,85,16
121,16,6,125.0,20.0,75,5897,200,125
125,16,6,125.0,20.0,79,5901,117,38
128,24,6,125.0,20.0,74,8792,189,115
129,17,6,125.0,20.0,82,6266,188,106
121,16,6,125.0,20.0,75,5897,139,64
122,21,6,125.0,20.0,71,7703,135,64
123,21,6,125.0,20.0,72,7704,95,23
120,18,6,125.0,20.0,72,6618,124,52
124,22,6,125.0,20.0,72,8066,273,201
120,18,6,125.0,20.0,72,6618,91,19
135,21,7,135.0,20.0,84,7716,135,51
135,21,7,135.0,20.0,84,7716,102,18
131,16,7,135.0,20.0,85,5907,208,123
135,24,7,135.0,20.0,81,8799,129,48
133,20,7,135.0,20.0,83,7353,100,17
134,15,7,135.0,20.0,89,5549,136,47
130,24,7,135.0,20.0,76,8794,138,62
130,17,7,135.0,20.0,83,6267,104,21
134,20,7,135.0,20.0,84,7354,102,18
138,18,7,135.0,20.0,90,6636,108,18
148,15,8,145.0,20.0,103,5563,194,91
143,15,8,145.0,20.0,98,5558,180,82
149,17,8,145.0,20.0,102,6286,199,97
