x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
66,22,0,65.0,20.0,14,8008,61,47
63,19,0,65.0,20.0,14,6922,119,105
62,18,0,65.0,20.0,14,6560,228,214
61,23,0,65.0,20.0,8,8364,34,26
68,22,0,65.0,20.0,16,8010,80,64
69,22,0,65.0,20.0,17,8011,48,31
61,17,0,65.0,20.0,14,6198,236,222
66,16,0,65.0,20.0,20,5842,173,153
68,21,0,65.0,20.0,17,7649,46,29
67,20,0,65.0,20.0,17,7287,90,73
79,16,1,75.0,20.0,33,5855,123,90
79,18,1,75.0,20.0,31,6577,57,26
76,18,1,75.0,20.0,28,6574,59,31
74,17,1,75.0,20.0,27,6211,120,93
76,15,1,75.0,20.0,31,5491,117,86
76,23,1,75.0,20.0,23,8379,102,79
74,17,1,75.0,20.0,27,6211,129,102
77,16,1,75.0,20.0,31,5853,123,92
71,20,1,75.0,20.0,21,7291,53,32
72,20,1,75.0,20.0,22,7292,51,29
88,17,2,85.0,20.0,41,6225,77,36
82,24,2,85.0,20.0,28,8746,54,26
80,19,2,85.0,20.0,31,6939,56,25
88,16,2,85.0,20.0,42,5864,133,91
83,21,2,85.0,20.0,32,7664,58,26
87,22,2,85.0,20.0,35,8029,51,16
82,15,2,85.0,20.0,37,5497,119,82
80,16,2,85.0,20.0,34,5856,124,90
88,19,2,85.0,20.0,39,6947,73,34
81,18,2,85.0,20.0,33,6579,49,16
96,24,3,95.0,20.0,42,8760,64,22
98,17,3,95.0,20.0,51,6235,105,54
95,19,3,95.0,20.0,46,6954,91,45
94,17,3,95.0,20.0,47,6231,81,34
94,22,3,95.0,20.0,42,8036,72,30
91,17,3,95.0,20.0,44,6228,95,51
92,15,3,95.0,20.0,47,5507,129,82
95,17,3,95.0,20.0,48,6232,72,24
91,17,3,95.0,20.0,44,6228,129,85
91,18,3,95.0,20.0,43,6589,58,15
109,23,4,105.0,20.0,56,8412,88,32
101,16,4,105.0,20.0,55,5877,159,104
108,21,4,105.0,20.0,57,7689,103,46
108,24,4,105.0,20.0,54,8772,105,51
102,20,4,105.0,20.0,52,7322,86,34
105,23,4,105.0,20.0,52,8408,70,18
106,17,4,105.0,20.0,59,6243,84,25
107,17,4,105.0,20.0,60,6244,114,54
109,20,4,105.0,20.0,59,7329,117,58
102,17,4,105.0,20.0,55,6239,89,34
113,22,5,115.0,20.0,61,8055,92,31
116,17,5,115.0,20.0,69,6253,108,39
115,23,5,115.0,20.0,62,8418,82,20
115,15,5,115.0,20.0,70,5530,163,93
116,22,5,115.0,20.0,64,8058,131,67
111,20,5,115.0,20.0,61,7331,108,47
119,18,5,115.0,20.0,71,6617,95,24
110,24,5,115.0,20.0,56,8774,79,23
117,16,5,115.0,20.0,71,5893,167,96
119,16,5,115.0,20.0,73,5895,171,98
124,16,6,125.0,20.0,78,5900,123,45
126,15,6,125.0,20.0,81,5541,167,86
121,23,6,125.0,20.0,68,8424,107,39
128,21,6,125.0,20.0,77,7709,107,30
124,17,6,125.0,20.0,77,6261,120,43
124,16,6,125.0,20.0,78,5900,131,53
121,20,6,125.0,20.0,71,7341,98,27
128,19,6,125.0,20.0,79,6987,127,48
129,24,6,125.0,20.0,75,8793,132,57
129,22,6,125.0,20.0,77,8071,110,33
131,15,7,135.0,20.0,86,5546,176,90
131,24,7,135.0,20.0,77,8795,141,64
132,17,7,135.0,20.0,85,6269,186,101
134,17,7,135.0,20.0,87,6271,139,52
133,16,7,135.0,20.0,87,5909,182,95
130,24,7,135.0,20.0,76,8794,110,34
131,16,7,135.0,20.0,85,5907,182,97
139,21,7,135.0,20.0,88,7720,156,68
131,17,7,135.0,20.0,84,6268,136,52
132,22,7,135.0,20.0,80,8074,139,59
144,23,8,145.0,20.0,91,8447,117,26
141,18,8,145.0,20.0,93,6639,151,58
145,23,8,145.0,20.0,92,8448,128,36
149,20,8,145.0,20.0,99,7369,133,34
141,16,8,145.0,20.0,95,5917,180,85
149,19,8,145.0,20.0,100,7008,137,37
143,24,8,145.0,20.0,89,8807,185,96
143,17,8,145.0,20.0,96,6280,199,103
144,23,8,145.0,20.0,91,8447,131,40
149,21,8,145.0,20.0,98,7730,168,70
154,18,9,155.0,20.0,106,6652,138,32
153,20,9,155.0,20.0,103,7373,144,41
153,15,9,155.0,20.0,108,5568,198,90
157,18,9,155.0,20.0,109,6655,133,24
150,17,9,155.0,20.0,103,6287,199,96
151,16,9,155.0,20.0,105,5927,151,46
153,18,9,155.0,20.0,105,6651,139,34
154,16,9,155.0,20.0,108,5930,143,35
156,19,9,155.0,20.0,107,7015,212,105
155,17,9,155.0,20.0,108,6292,193,85
164,24,10,165.0,20.0,110,8828,153,43
163,19,10,165.0,20.0,114,7022,151,37
162,23,10,165.0,20.0,109,8465,145,36
168,15,10,165.0,20.0,123,5583,213,90
