x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
68,23,0,65.0,20.0,15,8371,52,37
66,18,0,65.0,20.0,18,6564,121,103
62,22,0,65.0,20.0,10,8004,40,30
62,24,0,65.0,20.0,8,8726,36,28
63,24,0,65.0,20.0,9,8727,43,34
64,24,0,65.0,20.0,10,8728,43,33
68,15,0,65.0,20.0,23,5483,105,82
60,17,0,65.0,20.0,13,6197,94,81
67,17,0,65.0,20.0,20,6204,49,29
68,16,0,65.0,20.0,22,5844,64,42
74,18,1,75.0,20.0,26,6572,56,30
79,18,1,75.0,20.0,31,6577,47,16
73,17,1,75.0,20.0,26,6210,128,102
75,21,1,75.0,20.0,24,7656,62,38
75,21,1,75.0,20.0,24,7656,144,120
74,17,1,75.0,20.0,27,6211,61,34
71,21,1,75.0,20.0,20,7652,39,19
75,20,1,75.0,20.0,25,7295,65,40
74,18,1,75.0,20.0,26,6572,63,37
72,24,1,75.0,20.0,18,8736,50,32
84,17,2,85.0,20.0,37,6221,81,44
81,15,2,85.0,20.0,36,5496,121,85
82,18,2,85.0,20.0,34,6580,73,39
88,16,2,85.0,20.0,42,5864,76,34
85,19,2,85.0,20.0,36,6944,69,33
87,16,2,85.0,20.0,41,5863,162,121
85,21,2,85.0,20.0,34,7666,75,41
81,21,2,85.0,20.0,30,7662,85,55
81,24,2,85.0,20.0,27,8745,62,35
88,22,2,85.0,20.0,36,8030,67,31
93,20,3,95.0,20.0,43,7313,95,52
97,22,3,95.0,20.0,45,8039,99,54
96,24,3,95.0,20.0,42,8760,72,30
96,21,3,95.0,20.0,45,7677,81,36
90,18,3,95.0,20.0,42,6588,58,16
91,15,3,95.0,20.0,46,5506,158,112
98,18,3,95.0,20.0,50,6596,106,56
91,23,3,95.0,20.0,38,8394,58,20
93,23,3,95.0,20.0,40,8396,60,20
95,20,3,95.0,20.0,45,7315,79,34
104,24,4,105.0,20.0,50,8768,87,37
100,21,4,105.0,20.0,49,7681,120,71
103,19,4,105.0,20.0,54,6962,96,42
104,18,4,105.0,20.0,56,6602,74,18
105,20,4,105.0,20.0,55,7325,79,24
103,16,4,105.0,20.0,57,5879,197,140
100,15,4,105.0,20.0,55,5515,161,106
105,23,4,105.0,20.0,52,8408,117,65
109,21,4,105.0,20.0,58,7690,96,38
108,23,4,105.0,20.0,55,8411,95,40
118,24,5,115.0,20.0,64,8782,186,122
116,23,5,115.0,20.0,63,8419,97,34
118,21,5,115.0,20.0,67,7699,104,37
119,21,5,115.0,20.0,68,7700,127,59
112,21,5,115.0,20.0,61,7693,116,55
111,18,5,115.0,20.0,63,6609,117,54
110,22,5,115.0,20.0,58,8052,94,36
118,15,5,115.0,20.0,73,5533,155,82
117,21,5,115.0,20.0,66,7698,110,44
112,24,5,115.0,20.0,58,8776,94,36
122,22,6,125.0,20.0,70,8064,228,158
128,21,6,125.0,20.0,77,7709,139,62
129,21,6,125.0,20.0,78,7710,177,99
120,15,6,125.0,20.0,75,5535,191,116
128,20,6,125.0,20.0,78,7348,174,96
125,18,6,125.0,20.0,77,6623,95,18
126,16,6,125.0,20.0,80,5902,154,74
124,17,6,125.0,20.0,77,6261,179,102
125,19,6,125.0,20.0,76,6984,94,18
125,15,6,125.0,20.0,80,5540,162,82
131,21,7,135.0,20.0,80,7712,210,130
132,17,7,135.0,20.0,85,6269,188,103
135,19,7,135.0,20.0,86,6994,208,122
136,16,7,135.0,20.0,90,5912,221,131
137,18,7,135.0,20.0,89,6635,208,119
137,19,7,135.0,20.0,88,6996,252,164
130,16,7,135.0,20.0,84,5906,178,94
132,20,7,135.0,20.0,82,7352,204,122
132,21,7,135.0,20.0,81,7713,307,226
133,16,7,135.0,20.0,87,5909,194,107
148,17,8,145.0,20.0,101,6285,194,93
142,16,8,145.0,20.0,96,5918,189,93
146,17,8,145.0,20.0,99,6283,209,110
145,21,8,145.0,20.0,94,7726,200,106
140,19,8,145.0,20.0,91,6999,194,103
142,23,8,145.0,20.0,89,8445,263,174
142,23,8,145.0,20.0,89,8445,216,127
148,21,8,145.0,20.0,97,7729,262,165
148,15,8,145.0,20.0,103,5563,193,90
147,18,8,145.0,20.0,99,6645,216,117
156,15,9,155.0,20.0,111,5571,196,85
155,19,9,155.0,20.0,106,7014,206,100
154,15,9,155.0,20.0,109,5569,244,135
153,16,9,155.0,20.0,107,5929,196,89
159,24,9,155.0,20.0,105,8823,229,124
153,24,9,155.0,20.0,99,8817,318,219
158,15,9,155.0,20.0,113,5573,200,87
154,17,9,155.0,20.0,107,6291,196,89
152,24,9,155.0,20.0,98,8816,211,113
155,24,9,155.0,20.0,101,8819,220,119
166,18,10,165.0,20.0,118,6664,233,115
169,18,10,165.0,20.0,121,6667,230,109
169,21,10,165.0,20.0,118,7750,230,112
169,23,10,165.0,20.0,116,8472,220,104
167,16,10,165.0,20.0,121,5943,247,126
162,15,10,165.0,20.0,117,5577,972,855
160,23,10,165.0,20.0,107,8463,215,108
167,19,10,165.0,20.0,118,7026,301,183
169,23,10,165.0,20.0,116,8472,255,139
169,15,10,165.0,20.0,124,5584,255,131
179,19,11,175.0,20.0,130,7038,293,163
174,23,11,175.0,20.0,121,8477,231,110
177,18,11,175.0,20.0,129,6675,290,161
178,23,11,175.0,20.0,125,8481,241,116
175,20,11,175.0,20.0,125,7395,294,169
172,21,11,175.0,20.0,121,7753,220,99
179,19,11,175.0,20.0,130,7038,369,239
171,17,11,175.0,20.0,124,6308,238,114
174,15,11,175.0,20.0,129,5589,391,262
174,20,11,175.0,20.0,124,7394,220,96
185,19,12,185.0,20.0,136,7044,305,169
180,20,12,185.0,20.0,130,7400,330,200
186,21,12,185.0,20.0,135,7767,290,155
187,21,12,185.0,20.0,136,7768,259,123
187,19,12,185.0,20.0,138,7046,322,184
182,21,12,185.0,20.0,131,7763,267,136
189,21,12,185.0,20.0,138,7770,296,158
189,17,12,185.0,20.0,142,6326,736,594
183,19,12,185.0,20.0,134,7042,371,237
184,20,12,185.0,20.0,134,7404,253,119
199,20,13,195.0,20.0,149,7419,415,266
198,22,13,195.0,20.0,146,8140,300,154
197,22,13,195.0,20.0,145,8139,324,179
198,15,13,195.0,20.0,153,5613,713,560
198,22,13,195.0,20.0,146,8140,257,111
198,18,13,195.0,20.0,150,6696,299,149
196,20,13,195.0,20.0,146,7416,304,158
195,22,13,195.0,20.0,143,8137,313,170
196,17,13,195.0,20.0,149,6333,436,287
195,22,13,195.0,20.0,143,8137,261,118
203,23,14,205.0,20.0,150,8506,282,132
200,20,14,205.0,20.0,150,7420,287,137
204,19,14,205.0,20.0,155,7063,733,578
200,21,14,205.0,20.0,149,7781,316,167
203,20,14,205.0,20.0,153,7423,304,151
200,20,14,205.0,20.0,150,7420,360,210
203,15,14,205.0,20.0,158,5618,712,554
202,16,14,205.0,20.0,156,5978,706,550
205,22,14,205.0,20.0,153,8147,352,199
202,18,14,205.0,20.0,154,6700,467,313
215,22,15,215.0,20.0,163,8157,273,110
218,17,15,215.0,20.0,171,6355,704,533
214,23,15,215.0,20.0,161,8517,271,110
216,23,15,215.0,20.0,163,8519,273,110
212,24,15,215.0,20.0,158,8876,268,110
211,20,15,215.0,20.0,161,7431,321,160
217,18,15,215.0,20.0,169,6715,707,538
218,19,15,215.0,20.0,169,7077,285,116
218,22,15,215.0,20.0,166,8160,319,153
215,21,15,215.0,20.0,164,7796,312,148
223,16,16,225.0,20.0,177,5999,685,508
227,22,16,225.0,20.0,175,8169,429,254
229,22,16,225.0,20.0,177,8171,291,114
227,15,16,225.0,20.0,182,5642,421,239
228,20,16,225.0,20.0,178,7448,415,237
227,17,16,225.0,20.0,180,6364,419,239
226,15,16,225.0,20.0,181,5641,691,510
222,23,16,225.0,20.0,169,8525,334,165
227,18,16,225.0,20.0,179,6725,418,239
221,16,16,225.0,20.0,175,5997,687,512
230,19,17,235.0,20.0,181,7089,418,237
236,17,17,235.0,20.0,189,6373,427,238
238,18,17,235.0,20.0,190,6736,417,227
239,18,17,235.0,20.0,191,6737,404,213
238,18,17,235.0,20.0,190,6736,430,240
238,21,17,235.0,20.0,187,7819,425,238
239,15,17,235.0,20.0,194,5654,404,210
239,18,17,235.0,20.0,191,6737,417,226
231,17,17,235.0,20.0,184,6368,393,209
239,22,17,235.0,20.0,187,8181,432,245
244,19,18,245.0,20.0,195,7103,387,192
245,24,18,245.0,20.0,191,8909,312,121
245,18,18,245.0,20.0,197,6743,413,216
249,21,18,245.0,20.0,198,7830,399,201
242,17,18,245.0,20.0,195,6379,410,215
249,23,18,245.0,20.0,196,8552,430,234
246,16,18,245.0,20.0,200,6022,403,203
245,20,18,245.0,20.0,195,7465,353,158
247,23,18,245.0,20.0,194,8550,484,290
243,23,18,245.0,20.0,190,8546,422,232
250,20,19,255.0,20.0,200,7470,405,205
250,16,19,255.0,20.0,204,6026,360,156
255,20,19,255.0,20.0,205,7475,396,191
257,24,19,255.0,20.0,203,8921,418,215
254,22,19,255.0,20.0,202,8196,411,209
253,16,19,255.0,20.0,207,6029,404,197
251,23,19,255.0,20.0,198,8554,436,238
252,22,19,255.0,20.0,200,8194,403,203
258,24,19,255.0,20.0,204,8922,1001,797
259,21,19,255.0,20.0,208,7840,398,190
265,16,20,265.0,20.0,219,6041,397,178
262,23,20,265.0,20.0,209,8565,464,255
263,18,20,265.0,20.0,215,6761,390,175
262,17,20,265.0,20.0,215,6399,397,182
263,15,20,265.0,20.0,218,5678,387,169
265,17,20,265.0,20.0,218,6402,393,175
267,19,20,265.0,20.0,218,7126,375,157
262,22,20,265.0,20.0,210,8204,418,208
267,21,20,265.0,20.0,216,7848,392,176
269,24,20,265.0,20.0,215,8933,372,157
278,20,21,275.0,20.0,228,7498,431,203
278,15,21,275.0,20.0,233,5693,457,224
271,21,21,275.0,20.0,220,7852,475,255
277,16,21,275.0,20.0,231,6053,390,159
277,15,21,275.0,20.0,232,5692,397,165
275,21,21,275.0,20.0,224,7856,413,189
271,19,21,275.0,20.0,222,7130,396,174
274,22,21,275.0,20.0,222,8216,397,175
274,21,21,275.0,20.0,223,7855,387,164
273,15,21,275.0,20.0,228,5688,452,224
282,16,22,285.0,20.0,236,6058,500,264
287,22,22,285.0,20.0,235,8229,422,187
280,23,22,285.0,20.0,227,8583,419,192
281,19,22,285.0,20.0,232,7140,419,187
287,18,22,285.0,20.0,239,6785,414,175
283,18,22,285.0,20.0,235,6781,429,194
287,21,22,285.0,20.0,236,7868,403,167
288,19,22,285.0,20.0,239,7147,425,186
284,24,22,285.0,20.0,230,8948,414,184
289,16,22,285.0,20.0,243,6065,476,233
295,19,23,295.0,20.0,246,7154,583,337
298,17,23,295.0,20.0,251,6435,601,350
297,21,23,295.0,20.0,246,7878,548,302
296,19,23,295.0,20.0,247,7155,551,304
299,15,23,295.0,20.0,254,5714,556,302
298,19,23,295.0,20.0,249,7157,491,242
293,19,23,295.0,20.0,244,7152,434,190
299,15,23,295.0,20.0,254,5714,556,302
291,15,23,295.0,20.0,246,5706,553,307
297,21,23,295.0,20.0,246,7878,437,191
300,15,24,305.0,20.0,255,5715,557,302
300,23,24,305.0,20.0,247,8603,556,309
301,20,24,305.0,20.0,251,7521,559,308
301,20,24,305.0,20.0,251,7521,563,312
304,23,24,305.0,20.0,251,8607,429,178
301,15,24,305.0,20.0,256,5716,558,302
308,24,24,305.0,20.0,254,8972,420,166
308,17,24,305.0,20.0,261,6445,584,323
300,18,24,305.0,20.0,252,6798,436,184
309,22,24,305.0,20.0,257,8251,583,326
312,17,25,312.5,20.0,265,6449,439,174
312,19,25,312.5,20.0,263,7171,457,194
311,20,25,312.5,20.0,261,7531,570,309
312,18,25,312.5,20.0,264,6810,605,341
313,24,25,312.5,20.0,259,8977,438,179
311,19,25,312.5,20.0,262,7170,595,333
313,16,25,312.5,20.0,267,6089,578,311
