x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
60,18,0,65.0,20.0,12,6558,93,81
61,16,0,65.0,20.0,15,5837,96,81
62,24,0,65.0,20.0,8,8726,58,50
60,17,0,65.0,20.0,13,6197,94,81
69,18,0,65.0,20.0,21,6567,50,29
69,22,0,65.0,20.0,17,8011,31,14
65,23,0,65.0,20.0,12,8368,26,14
62,21,0,65.0,20.0,11,7643,402,391
66,16,0,65.0,20.0,20,5842,53,33
66,22,0,65.0,20.0,14,8008,131,117
70,19,1,75.0,20.0,21,6929,105,84
79,23,1,75.0,20.0,26,8382,88,62
75,23,1,75.0,20.0,22,8378,77,55
74,19,1,75.0,20.0,25,6933,46,21
72,15,1,75.0,20.0,27,5487,208,181
74,24,1,75.0,20.0,20,8738,56,36
72,16,1,75.0,20.0,26,5848,47,21
71,18,1,75.0,20.0,23,6569,62,39
71,23,1,75.0,20.0,18,8374,89,71
75,21,1,75.0,20.0,24,7656,54,30
84,18,2,85.0,20.0,36,6582,57,21
81,16,2,85.0,20.0,35,5857,120,85
89,20,2,85.0,20.0,39,7309,116,77
85,18,2,85.0,20.0,37,6583,116,79
87,20,2,85.0,20.0,37,7307,61,24
85,18,2,85.0,20.0,37,6583,60,23
82,23,2,85.0,20.0,29,8385,60,31
86,19,2,85.0,20.0,37,6945,1001,964
82,21,2,85.0,20.0,31,7663,83,52
82,22,2,85.0,20.0,30,8024,69,39
93,23,3,95.0,20.0,40,8396,66,26
90,21,3,95.0,20.0,39,7671,71,32
90,17,3,95.0,20.0,43,6227,77,34
98,23,3,95.0,20.0,45,8401,134,89
95,17,3,95.0,20.0,48,6232,150,102
93,23,3,95.0,20.0,40,8396,123,83
97,18,3,95.0,20.0,49,6595,89,40
96,23,3,95.0,20.0,43,8399,210,167
95,22,3,95.0,20.0,43,8037,66,23
98,24,3,95.0,20.0,44,8762,61,17
106,16,4,105.0,20.0,60,5882,152,92
101,21,4,105.0,20.0,50,7682,128,78
103,18,4,105.0,20.0,55,6601,97,42
106,17,4,105.0,20.0,59,6243,103,44
107,20,4,105.0,20.0,57,7327,109,52
104,21,4,105.0,20.0,53,7685,91,38
109,16,4,105.0,20.0,63,5885,111,48
103,18,4,105.0,20.0,55,6601,71,16
103,24,4,105.0,20.0,49,8767,74,25
108,24,4,105.0,20.0,54,8772,125,71
114,20,5,115.0,20.0,64,7334,94,30
114,15,5,115.0,20.0,69,5529,131,62
112,18,5,115.0,20.0,64,6610,105,41
114,23,5,115.0,20.0,61,8417,87,26
115,23,5,115.0,20.0,62,8418,102,40
116,19,5,115.0,20.0,67,6975,119,52
112,16,5,115.0,20.0,66,5888,114,48
112,21,5,115.0,20.0,61,7693,126,65
111,19,5,115.0,20.0,62,6970,93,31
110,18,5,115.0,20.0,62,6608,121,59
128,18,6,125.0,20.0,80,6626,120,40
121,15,6,125.0,20.0,76,5536,163,87
123,23,6,125.0,20.0,70,8426,97,27
120,22,6,125.0,20.0,68,8062,130,62
122,17,6,125.0,20.0,75,6259,121,46
120,21,6,125.0,20.0,69,7701,93,24
121,21,6,125.0,20.0,70,7702,98,28
126,15,6,125.0,20.0,81,5541,100,19
124,20,6,125.0,20.0,74,7344,99,25
125,20,6,125.0,20.0,75,7345,103,28
139,20,7,135.0,20.0,89,7359,298,209
135,22,7,135.0,20.0,83,8077,123,40
132,18,7,135.0,20.0,84,6630,104,20
131,16,7,135.0,20.0,85,5907,132,47
134,20,7,135.0,20.0,84,7354,124,40
136,16,7,135.0,20.0,90,5912,131,41
137,18,7,135.0,20.0,89,6635,124,35
130,17,7,135.0,20.0,83,6267,123,40
136,21,7,135.0,20.0,85,7717,136,51
135,21,7,135.0,20.0,84,7716,136,52
148,20,8,145.0,20.0,98,7368,205,107
