x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
64,20,0,65.0,20.0,14,7284,40,26
60,18,0,65.0,20.0,12,6558,93,81
62,19,0,65.0,20.0,13,6921,1001,988
66,19,0,65.0,20.0,17,6925,65,48
66,21,0,65.0,20.0,15,7647,55,40
63,23,0,65.0,20.0,10,8366,54,44
69,23,0,65.0,20.0,16,8372,47,31
68,24,0,65.0,20.0,14,8732,89,75
66,18,0,65.0,20.0,18,6564,52,34
63,19,0,65.0,20.0,14,6922,125,111
78,21,1,75.0,20.0,27,7659,52,25
73,20,1,75.0,20.0,23,7293,56,33
79,16,1,75.0,20.0,33,5855,126,93
78,15,1,75.0,20.0,33,5493,114,81
78,15,1,75.0,20.0,33,5493,114,81
71,20,1,75.0,20.0,21,7291,103,82
74,17,1,75.0,20.0,27,6211,127,100
77,18,1,75.0,20.0,29,6575,133,104
79,23,1,75.0,20.0,26,8382,119,93
75,22,1,75.0,20.0,23,8017,92,69
84,18,2,85.0,20.0,36,6582,68,32
89,22,2,85.0,20.0,37,8031,147,110
89,19,2,85.0,20.0,40,6948,1001,961
80,18,2,85.0,20.0,32,6578,140,108
87,23,2,85.0,20.0,34,8390,107,73
87,23,2,85.0,20.0,34,8390,71,37
84,16,2,85.0,20.0,38,5860,142,104
88,21,2,85.0,20.0,37,7669,108,71
85,19,2,85.0,20.0,36,6944,63,27
81,22,2,85.0,20.0,29,8023,91,62
93,20,3,95.0,20.0,43,7313,81,38
94,15,3,95.0,20.0,49,5509,132,83
92,19,3,95.0,20.0,43,6951,82,39
93,21,3,95.0,20.0,42,7674,118,76
92,21,3,95.0,20.0,41,7673,78,37
99,24,3,95.0,20.0,45,8763,79,34
94,17,3,95.0,20.0,47,6231,180,133
96,19,3,95.0,20.0,47,6955,99,52
98,19,3,95.0,20.0,49,6957,70,21
90,18,3,95.0,20.0,42,6588,140,98
105,16,4,105.0,20.0,59,5881,159,100
100,18,4,105.0,20.0,52,6598,143,91
105,19,4,105.0,20.0,56,6964,90,34
108,16,4,105.0,20.0,62,5884,165,103
101,21,4,105.0,20.0,50,7682,169,119
101,23,4,105.0,20.0,48,8404,92,44
104,21,4,105.0,20.0,53,7685,165,112
101,23,4,105.0,20.0,48,8404,106,58
100,21,4,105.0,20.0,49,7681,139,90
107,19,4,105.0,20.0,58,6966,82,24
113,18,5,115.0,20.0,65,6611,93,28
116,20,5,115.0,20.0,66,7336,105,39
110,19,5,115.0,20.0,61,6969,81,20
117,17,5,115.0,20.0,70,6254,211,141
111,22,5,115.0,20.0,59,8053,102,43
118,24,5,115.0,20.0,64,8782,171,107
114,23,5,115.0,20.0,61,8417,337,276
118,17,5,115.0,20.0,71,6255,176,105
112,24,5,115.0,20.0,58,8776,92,34
114,23,5,115.0,20.0,61,8417,212,151
126,16,6,125.0,20.0,80,5902,172,92
129,16,6,125.0,20.0,83,5905,174,91
128,20,6,125.0,20.0,78,7348,111,33
128,23,6,125.0,20.0,75,8431,173,98
120,22,6,125.0,20.0,68,8062,173,105
126,23,6,125.0,20.0,73,8429,126,53
129,19,6,125.0,20.0,80,6988,106,26
121,18,6,125.0,20.0,73,6619,158,85
129,18,6,125.0,20.0,81,6627,277,196
125,16,6,125.0,20.0,79,5901,165,86
135,16,7,135.0,20.0,89,5911,231,142
135,18,7,135.0,20.0,87,6633,142,55
133,20,7,135.0,20.0,83,7353,120,37
132,24,7,135.0,20.0,78,8796,200,122
139,23,7,135.0,20.0,86,8442,177,91
131,23,7,135.0,20.0,78,8434,203,125
130,21,7,135.0,20.0,79,7711,115,36
132,19,7,135.0,20.0,83,6991,124,41
134,23,7,135.0,20.0,81,8437,189,108
130,16,7,135.0,20.0,84,5906,117,33
140,18,8,145.0,20.0,92,6638,274,182
149,21,8,145.0,20.0,98,7730,132,34
145,15,8,145.0,20.0,100,5560,188,88
148,17,8,145.0,20.0,101,6285,197,96
147,16,8,145.0,20.0,101,5923,185,84
149,15,8,145.0,20.0,104,5564,213,109
146,16,8,145.0,20.0,100,5922,184,84
147,23,8,145.0,20.0,94,8450,142,48
149,24,8,145.0,20.0,95,8813,307,212
142,17,8,145.0,20.0,95,6279,234,139
152,16,9,155.0,20.0,106,5928,195,89
153,23,9,155.0,20.0,100,8456,237,137
150,20,9,155.0,20.0,100,7370,277,177
159,17,9,155.0,20.0,112,6296,210,98
153,23,9,155.0,20.0,100,8456,141,41
155,22,9,155.0,20.0,103,8097,415,312
150,17,9,155.0,20.0,103,6287,195,92
154,15,9,155.0,20.0,109,5569,193,84
150,21,9,155.0,20.0,99,7731,153,54
152,20,9,155.0,20.0,102,7372,186,84
161,17,10,165.0,20.0,114,6298,242,128
166,23,10,165.0,20.0,113,8469,192,79
166,24,10,165.0,20.0,112,8830,264,152
160,20,10,165.0,20.0,110,7380,162,52
165,23,10,165.0,20.0,112,8468,199,87
164,18,10,165.0,20.0,116,6662,223,107
166,18,10,165.0,20.0,118,6664,217,99
167,22,10,165.0,20.0,115,8109,454,339
162,20,10,165.0,20.0,112,7382,141,29
165,16,10,165.0,20.0,119,5941,218,99
176,24,11,175.0,20.0,122,8840,235,113
175,18,11,175.0,20.0,127,6673,221,94
177,15,11,175.0,20.0,132,5592,220,88
173,20,11,175.0,20.0,123,7393,157,34
173,23,11,175.0,20.0,120,8476,216,96
175,20,11,175.0,20.0,125,7395,180,55
175,22,11,175.0,20.0,123,8117,235,112
175,23,11,175.0,20.0,122,8478,229,107
175,19,11,175.0,20.0,126,7034,240,114
173,15,11,175.0,20.0,128,5588,214,86
180,22,12,185.0,20.0,128,8122,235,107
182,15,12,185.0,20.0,137,5597,226,89
189,24,12,185.0,20.0,135,8853,275,140
189,20,12,185.0,20.0,139,7409,1001,862
188,18,12,185.0,20.0,140,6686,292,152
189,15,12,185.0,20.0,144,5604,239,95
186,20,12,185.0,20.0,136,7406,1001,865
180,24,12,185.0,20.0,126,8844,261,135
187,24,12,185.0,20.0,133,8851,247,114
186,20,12,185.0,20.0,136,7406,240,104
199,17,13,195.0,20.0,152,6336,246,94
191,15,13,195.0,20.0,146,5606,231,85
194,22,13,195.0,20.0,142,8136,273,131
190,20,13,195.0,20.0,140,7410,274,134
198,23,13,195.0,20.0,145,8501,1001,856
199,20,13,195.0,20.0,149,7419,1001,852
190,17,13,195.0,20.0,143,6327,285,142
