x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
65,22,0,65.0,20.0,13,8007,35,22
67,22,0,65.0,20.0,15,8009,44,29
68,16,0,65.0,20.0,22,5844,115,93
62,21,0,65.0,20.0,11,7643,50,39
67,21,0,65.0,20.0,16,7648,67,51
62,19,0,65.0,20.0,13,6921,1001,988
68,23,0,65.0,20.0,15,8371,52,37
60,24,0,65.0,20.0,6,8724,21,15
66,23,0,65.0,20.0,13,8369,68,55
68,17,0,65.0,20.0,21,6205,117,96
75,17,1,75.0,20.0,28,6212,121,93
72,20,1,75.0,20.0,22,7292,114,92
79,21,1,75.0,20.0,28,7660,78,50
77,23,1,75.0,20.0,24,8380,57,33
70,18,1,75.0,20.0,22,6568,42,20
72,16,1,75.0,20.0,26,5848,122,96
74,22,1,75.0,20.0,22,8016,85,63
77,15,1,75.0,20.0,32,5492,120,88
77,21,1,75.0,20.0,26,7658,108,82
70,20,1,75.0,20.0,20,7290,65,45
88,20,2,85.0,20.0,38,7308,98,60
89,21,2,85.0,20.0,38,7670,138,100
86,24,2,85.0,20.0,32,8750,50,18
82,19,2,85.0,20.0,33,6941,61,28
81,18,2,85.0,20.0,33,6579,220,187
85,22,2,85.0,20.0,33,8027,69,36
89,24,2,85.0,20.0,35,8753,60,25
85,18,2,85.0,20.0,37,6583,73,36
87,20,2,85.0,20.0,37,7307,64,27
88,19,2,85.0,20.0,39,6947,76,37
94,20,3,95.0,20.0,44,7314,71,27
93,17,3,95.0,20.0,46,6230,161,115
97,18,3,95.0,20.0,49,6595,104,55
90,20,3,95.0,20.0,40,7310,75,35
95,15,3,95.0,20.0,50,5510,131,81
91,23,3,95.0,20.0,38,8394,85,47
93,22,3,95.0,20.0,41,8035,77,36
94,19,3,95.0,20.0,45,6953,65,20
98,21,3,95.0,20.0,47,7679,67,20
92,24,3,95.0,20.0,38,8756,55,17
100,15,4,105.0,20.0,55,5515,137,82
105,17,4,105.0,20.0,58,6242,164,106
102,18,4,105.0,20.0,54,6600,103,49
100,19,4,105.0,20.0,51,6959,102,51
104,20,4,105.0,20.0,54,7324,82,28
107,20,4,105.0,20.0,57,7327,97,40
104,15,4,105.0,20.0,59,5519,147,88
101,17,4,105.0,20.0,54,6238,92,38
102,23,4,105.0,20.0,49,8405,128,79
100,17,4,105.0,20.0,53,6237,81,28
112,19,5,115.0,20.0,63,6971,91,28
111,19,5,115.0,20.0,62,6970,97,35
111,19,5,115.0,20.0,62,6970,98,36
114,22,5,115.0,20.0,62,8056,91,29
111,17,5,115.0,20.0,64,6248,103,39
112,22,5,115.0,20.0,60,8054,129,69
115,23,5,115.0,20.0,62,8418,89,27
114,22,5,115.0,20.0,62,8056,102,40
117,24,5,115.0,20.0,63,8781,95,32
111,19,5,115.0,20.0,62,6970,78,16
127,15,6,125.0,20.0,82,5542,169,87
125,20,6,125.0,20.0,75,7345,137,62
125,20,6,125.0,20.0,75,7345,120,45
122,23,6,125.0,20.0,69,8425,110,41
122,23,6,125.0,20.0,69,8425,115,46
121,23,6,125.0,20.0,68,8424,186,118
123,20,6,125.0,20.0,73,7343,122,49
122,22,6,125.0,20.0,70,8064,109,39
120,15,6,125.0,20.0,75,5535,167,92
129,17,6,125.0,20.0,82,6266,113,31
137,24,7,135.0,20.0,83,8801,132,49
132,17,7,135.0,20.0,85,6269,128,43
137,18,7,135.0,20.0,89,6635,136,47
137,22,7,135.0,20.0,85,8079,128,43
131,19,7,135.0,20.0,82,6990,111,29
139,22,7,135.0,20.0,87,8081,133,46
138,21,7,135.0,20.0,87,7719,130,43
132,17,7,135.0,20.0,85,6269,123,38
130,21,7,135.0,20.0,79,7711,129,50
131,21,7,135.0,20.0,80,7712,123,43
140,15,8,145.0,20.0,95,5555,184,89
144,20,8,145.0,20.0,94,7364,124,30
141,17,8,145.0,20.0,94,6278,128,34
144,24,8,145.0,20.0,90,8808,170,80
146,16,8,145.0,20.0,100,5922,200,100
147,23,8,145.0,20.0,94,8450,148,54
146,21,8,145.0,20.0,95,7727,140,45
147,23,8,145.0,20.0,94,8450,151,57
148,22,8,145.0,20.0,96,8090,195,99
145,19,8,145.0,20.0,96,7004,153,57
153,22,9,155.0,20.0,101,8095,159,58
156,18,9,155.0,20.0,108,6654,147,39
154,15,9,155.0,20.0,109,5569,211,102
153,17,9,155.0,20.0,106,6290,147,41
155,17,9,155.0,20.0,108,6292,140,32
150,22,9,155.0,20.0,98,8092,162,64
155,16,9,155.0,20.0,109,5931,204,95
156,22,9,155.0,20.0,104,8098,167,63
153,20,9,155.0,20.0,103,7373,162,59
155,22,9,155.0,20.0,103,8097,179,76
165,18,10,165.0,20.0,117,6663,157,40
167,20,10,165.0,20.0,117,7387,158,41
167,15,10,165.0,20.0,122,5582,290,168
162,21,10,165.0,20.0,111,7743,168,57
161,23,10,165.0,20.0,108,8464,144,36
162,21,10,165.0,20.0,111,7743,153,42
167,23,10,165.0,20.0,114,8470,153,39
160,20,10,165.0,20.0,110,7380,194,84
165,22,10,165.0,20.0,113,8107,172,59
160,24,10,165.0,20.0,106,8824,155,49
177,17,11,175.0,20.0,130,6314,165,35
176,21,11,175.0,20.0,125,7757,237,112
172,16,11,175.0,20.0,126,5948,188,62
172,19,11,175.0,20.0,123,7031,181,58
174,16,11,175.0,20.0,128,5950,238,110
173,22,11,175.0,20.0,121,8115,145,24
171,20,11,175.0,20.0,121,7391,1001,880
174,20,11,175.0,20.0,124,7394,160,36
177,18,11,175.0,20.0,129,6675,200,71
179,24,11,175.0,20.0,125,8843,161,36
183,19,12,185.0,20.0,134,7042,1001,867
183,20,12,185.0,20.0,133,7403,1001,868
181,18,12,185.0,20.0,133,6679,1001,868
184,15,12,185.0,20.0,139,5599,240,101
189,17,12,185.0,20.0,142,6326,1001,859
189,21,12,185.0,20.0,138,7770,1001,863
182,23,12,185.0,20.0,129,8485,1001,872
184,20,12,185.0,20.0,134,7404,1001,867
183,22,12,185.0,20.0,131,8125,1001,870
180,23,12,185.0,20.0,127,8483,215,88
194,24,13,195.0,20.0,140,8858,1001,861
190,24,13,195.0,20.0,136,8854,1001,865
199,17,13,195.0,20.0,152,6336,1001,849
192,17,13,195.0,20.0,145,6329,1001,856
195,16,13,195.0,20.0,149,5971,267,118
191,21,13,195.0,20.0,140,7772,1001,861
192,22,13,195.0,20.0,140,8134,1001,861
191,24,13,195.0,20.0,137,8855,262,125
197,23,13,195.0,20.0,144,8500,1001,857
190,24,13,195.0,20.0,136,8854,1001,865
201,21,14,205.0,20.0,150,7782,1001,851
206,23,14,205.0,20.0,153,8509,1001,848
209,23,14,205.0,20.0,156,8512,1001,845
209,20,14,205.0,20.0,159,7429,1001,842
204,15,14,205.0,20.0,159,5619,259,100
203,19,14,205.0,20.0,154,7062,1001,847
209,19,14,205.0,20.0,160,7068,1001,841
206,21,14,205.0,20.0,155,7787,1001,846
204,23,14,205.0,20.0,151,8507,1001,850
205,21,14,205.0,20.0,154,7786,1001,847
211,16,15,215.0,20.0,165,5987,1001,836
212,23,15,215.0,20.0,159,8515,1001,842
215,16,15,215.0,20.0,169,5991,1001,832
213,18,15,215.0,20.0,165,6711,290,125
214,15,15,215.0,20.0,169,5629,1001,832
213,19,15,215.0,20.0,164,7072,1001,837
219,24,15,215.0,20.0,165,8883,297,132
216,15,15,215.0,20.0,171,5631,271,100
219,16,15,215.0,20.0,173,5995,290,117
211,24,15,215.0,20.0,157,8875,1001,844
228,23,16,225.0,20.0,175,8531,1001,826
229,15,16,225.0,20.0,184,5644,407,223
223,16,16,225.0,20.0,177,5999,276,99
223,23,16,225.0,20.0,170,8526,1001,831
220,21,16,225.0,20.0,169,7801,1001,832
224,23,16,225.0,20.0,171,8527,1001,830
229,18,16,225.0,20.0,181,6727,1001,820
222,16,16,225.0,20.0,176,5998,1001,825
221,15,16,225.0,20.0,176,5636,1001,825
224,23,16,225.0,20.0,171,8527,1001,830
232,16,17,235.0,20.0,186,6008,1001,815
237,15,17,235.0,20.0,192,5652,1001,809
235,22,17,235.0,20.0,183,8177,1001,818
235,22,17,235.0,20.0,183,8177,1001,818
234,22,17,235.0,20.0,182,8176,1001,819
237,20,17,235.0,20.0,187,7457,1001,814
234,16,17,235.0,20.0,188,6010,1001,813
233,18,17,235.0,20.0,185,6731,1001,816
232,16,17,235.0,20.0,186,6008,1001,815
239,20,17,235.0,20.0,189,7459,1001,812
242,17,18,245.0,20.0,195,6379,1001,806
247,15,18,245.0,20.0,202,5662,1001,799
247,22,18,245.0,20.0,195,8189,1001,806
241,16,18,245.0,20.0,195,6017,1001,806
241,21,18,245.0,20.0,190,7822,1001,811
242,15,18,245.0,20.0,197,5657,1001,804
240,21,18,245.0,20.0,189,7821,1001,812
242,19,18,245.0,20.0,193,7101,1001,808
240,22,18,245.0,20.0,188,8182,311,123
246,23,18,245.0,20.0,193,8549,1001,808
259,23,19,255.0,20.0,206,8562,1001,795
257,20,19,255.0,20.0,207,7477,1001,794
251,19,19,255.0,20.0,202,7110,380,178
257,22,19,255.0,20.0,205,8199,1001,796
258,22,19,255.0,20.0,206,8200,1001,795
256,17,19,255.0,20.0,209,6393,1001,792
258,22,19,255.0,20.0,206,8200,1001,795
256,22,19,255.0,20.0,204,8198,1001,797
251,18,19,255.0,20.0,203,6749,1001,798
258,22,19,255.0,20.0,206,8200,1001,795
261,22,20,265.0,20.0,209,8203,1001,792
266,23,20,265.0,20.0,213,8569,405,192
266,20,20,265.0,20.0,216,7486,1001,785
261,15,20,265.0,20.0,216,5676,1001,785
268,22,20,265.0,20.0,216,8210,1001,785
260,15,20,265.0,20.0,215,5675,443,228
260,16,20,265.0,20.0,214,6036,1001,787
269,15,20,265.0,20.0,224,5684,1001,777
265,16,20,265.0,20.0,219,6041,1001,782
263,19,20,265.0,20.0,214,7122,1001,787
279,16,21,275.0,20.0,233,6055,1001,768
277,15,21,275.0,20.0,232,5692,455,223
275,21,21,275.0,20.0,224,7856,1001,777
272,15,21,275.0,20.0,227,5687,1001,774
273,19,21,275.0,20.0,224,7132,396,172
276,18,21,275.0,20.0,228,6774,1001,773
275,17,21,275.0,20.0,228,6412,1001,773
275,17,21,275.0,20.0,228,6412,1001,773
274,23,21,275.0,20.0,221,8577,1001,780
277,16,21,275.0,20.0,231,6053,1001,770
288,24,22,285.0,20.0,234,8952,1001,767
283,16,22,285.0,20.0,237,6059,1001,764
285,22,22,285.0,20.0,233,8227,375,142
288,17,22,285.0,20.0,241,6425,412,171
288,15,22,285.0,20.0,243,5703,463,220
283,16,22,285.0,20.0,237,6059,1001,764
286,15,22,285.0,20.0,241,5701,1001,760
280,23,22,285.0,20.0,227,8583,366,139
