x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
68,17,0,65.0,20.0,21,6205,85,64
65,17,0,65.0,20.0,18,6202,192,174
67,23,0,65.0,20.0,14,8370,41,27
61,22,0,65.0,20.0,9,8003,605,596
68,16,0,65.0,20.0,22,5844,104,82
67,23,0,65.0,20.0,14,8370,39,25
66,18,0,65.0,20.0,18,6564,77,59
69,20,0,65.0,20.0,19,7289,55,36
68,21,0,65.0,20.0,17,7649,58,41
68,24,0,65.0,20.0,14,8732,72,58
77,16,1,75.0,20.0,31,5853,49,18
71,21,1,75.0,20.0,20,7652,59,39
79,19,1,75.0,20.0,30,6938,52,22
76,18,1,75.0,20.0,28,6574,59,31
74,18,1,75.0,20.0,26,6572,59,33
76,16,1,75.0,20.0,30,5852,56,26
71,19,1,75.0,20.0,22,6930,39,17
79,19,1,75.0,20.0,30,6938,46,16
76,15,1,75.0,20.0,31,5491,65,34
79,23,1,75.0,20.0,26,8382,72,46
89,16,2,85.0,20.0,43,5865,67,24
82,22,2,85.0,20.0,30,8024,56,26
81,24,2,85.0,20.0,27,8745,51,24
83,16,2,85.0,20.0,37,5859,58,21
81,20,2,85.0,20.0,31,7301,47,16
85,19,2,85.0,20.0,36,6944,79,43
81,20,2,85.0,20.0,31,7301,94,63
84,16,2,85.0,20.0,38,5860,88,50
82,18,2,85.0,20.0,34,6580,195,161
81,23,2,85.0,20.0,28,8384,55,27
96,18,3,95.0,20.0,48,6594,92,44
91,21,3,95.0,20.0,40,7672,108,68
90,22,3,95.0,20.0,38,8032,67,29
93,20,3,95.0,20.0,43,7313,97,54
95,20,3,95.0,20.0,45,7315,94,49
90,16,3,95.0,20.0,44,5866,131,87
96,20,3,95.0,20.0,46,7316,65,19
94,22,3,95.0,20.0,42,8036,80,38
95,17,3,95.0,20.0,48,6232,83,35
97,23,3,95.0,20.0,44,8400,102,58
108,20,4,105.0,20.0,58,7328,127,69
100,20,4,105.0,20.0,50,7320,98,48
106,15,4,105.0,20.0,61,5521,177,116
108,17,4,105.0,20.0,61,6245,93,32
102,20,4,105.0,20.0,52,7322,83,31
105,22,4,105.0,20.0,53,8047,85,32
102,23,4,105.0,20.0,49,8405,92,43
101,22,4,105.0,20.0,49,8043,72,23
102,23,4,105.0,20.0,49,8405,146,97
100,16,4,105.0,20.0,54,5876,98,44
117,21,5,115.0,20.0,66,7698,1001,935
111,23,5,115.0,20.0,58,8414,82,24
111,19,5,115.0,20.0,62,6970,94,32
118,16,5,115.0,20.0,72,5894,111,39
116,19,5,115.0,20.0,67,6975,97,30
111,21,5,115.0,20.0,60,7692,114,54
115,23,5,115.0,20.0,62,8418,1001,939
116,19,5,115.0,20.0,67,6975,115,48
118,16,5,115.0,20.0,72,5894,152,80
114,24,5,115.0,20.0,60,8778,96,36
122,15,6,125.0,20.0,77,5537,172,95
124,16,6,125.0,20.0,78,5900,126,48
121,24,6,125.0,20.0,67,8785,132,65
126,16,6,125.0,20.0,80,5902,178,98
128,24,6,125.0,20.0,74,8792,139,65
121,24,6,125.0,20.0,67,8785,1001,934
129,15,6,125.0,20.0,84,5544,145,61
120,22,6,125.0,20.0,68,8062,99,31
125,15,6,125.0,20.0,80,5540,105,25
120,21,6,125.0,20.0,69,7701,135,66
133,22,7,135.0,20.0,81,8075,1001,920
132,21,7,135.0,20.0,81,7713,165,84
136,16,7,135.0,20.0,90,5912,169,79
137,24,7,135.0,20.0,83,8801,144,61
135,22,7,135.0,20.0,83,8077,171,88
136,20,7,135.0,20.0,86,7356,164,78
131,22,7,135.0,20.0,79,8073,134,55
136,15,7,135.0,20.0,91,5551,135,44
130,23,7,135.0,20.0,77,8433,121,44
136,23,7,135.0,20.0,83,8439,175,92
145,20,8,145.0,20.0,95,7365,1001,906
143,17,8,145.0,20.0,96,6280,168,72
147,18,8,145.0,20.0,99,6645,164,65
141,21,8,145.0,20.0,90,7722,158,68
141,19,8,145.0,20.0,92,7000,149,57
148,22,8,145.0,20.0,96,8090,150,54
149,15,8,145.0,20.0,104,5564,1001,897
145,24,8,145.0,20.0,91,8809,134,43
141,24,8,145.0,20.0,87,8805,185,98
149,23,8,145.0,20.0,96,8452,132,36
156,21,9,155.0,20.0,105,7737,1001,896
150,23,9,155.0,20.0,97,8453,135,38
152,16,9,155.0,20.0,106,5928,1001,895
152,18,9,155.0,20.0,104,6650,130,26
153,21,9,155.0,20.0,102,7734,221,119
159,24,9,155.0,20.0,105,8823,1001,896
151,16,9,155.0,20.0,105,5927,1001,896
152,21,9,155.0,20.0,101,7733,198,97
159,16,9,155.0,20.0,113,5935,1001,888
155,24,9,155.0,20.0,101,8819,169,68
168,22,10,165.0,20.0,116,8110,186,70
165,21,10,165.0,20.0,114,7746,196,82
163,24,10,165.0,20.0,109,8827,1001,892
164,22,10,165.0,20.0,112,8106,1001,889
163,19,10,165.0,20.0,114,7022,141,27
164,20,10,165.0,20.0,114,7384,159,45
166,23,10,165.0,20.0,113,8469,216,103
165,23,10,165.0,20.0,112,8468,1001,889
167,24,10,165.0,20.0,113,8831,164,51
161,24,10,165.0,20.0,107,8825,222,115
