x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
65,23,0,65.0,20.0,12,8368,29,17
60,21,0,65.0,20.0,9,7641,63,54
62,21,0,65.0,20.0,11,7643,196,185
61,19,0,65.0,20.0,12,6920,37,25
67,23,0,65.0,20.0,14,8370,33,19
60,17,0,65.0,20.0,13,6197,94,81
66,18,0,65.0,20.0,18,6564,264,246
67,24,0,65.0,20.0,13,8731,176,163
67,18,0,65.0,20.0,19,6565,47,28
60,22,0,65.0,20.0,8,8002,29,21
77,24,1,75.0,20.0,23,8741,44,21
75,15,1,75.0,20.0,30,5490,74,44
77,21,1,75.0,20.0,26,7658,55,29
75,17,1,75.0,20.0,28,6212,72,44
73,18,1,75.0,20.0,25,6571,62,37
76,19,1,75.0,20.0,27,6935,105,78
70,18,1,75.0,20.0,22,6568,52,30
73,17,1,75.0,20.0,26,6210,47,21
74,17,1,75.0,20.0,27,6211,115,88
70,24,1,75.0,20.0,16,8734,38,22
89,21,2,85.0,20.0,38,7670,57,19
84,21,2,85.0,20.0,33,7665,92,59
80,24,2,85.0,20.0,26,8744,62,36
85,24,2,85.0,20.0,31,8749,70,39
88,20,2,85.0,20.0,38,7308,81,43
84,18,2,85.0,20.0,36,6582,72,36
86,23,2,85.0,20.0,33,8389,110,77
88,15,2,85.0,20.0,43,5503,136,93
82,20,2,85.0,20.0,32,7302,56,24
83,18,2,85.0,20.0,35,6581,53,18
92,20,3,95.0,20.0,42,7312,64,22
93,20,3,95.0,20.0,43,7313,80,37
99,22,3,95.0,20.0,47,8041,112,65
96,23,3,95.0,20.0,43,8399,65,22
95,21,3,95.0,20.0,44,7676,104,60
91,20,3,95.0,20.0,41,7311,83,42
91,24,3,95.0,20.0,37,8755,60,23
99,22,3,95.0,20.0,47,8041,73,26
98,15,3,95.0,20.0,53,5513,128,75
94,20,3,95.0,20.0,44,7314,71,27
106,15,4,105.0,20.0,61,5521,106,45
106,18,4,105.0,20.0,58,6604,115,57
108,24,4,105.0,20.0,54,8772,79,25
107,23,4,105.0,20.0,54,8410,97,43
109,21,4,105.0,20.0,58,7690,86,28
108,24,4,105.0,20.0,54,8772,77,23
103,23,4,105.0,20.0,50,8406,83,33
106,16,4,105.0,20.0,60,5882,93,33
101,17,4,105.0,20.0,54,6238,130,76
103,20,4,105.0,20.0,53,7323,88,35
112,21,5,115.0,20.0,61,7693,99,38
110,18,5,115.0,20.0,62,6608,108,46
113,18,5,115.0,20.0,65,6611,98,33
119,24,5,115.0,20.0,65,8783,141,76
117,19,5,115.0,20.0,68,6976,120,52
118,17,5,115.0,20.0,71,6255,123,52
115,18,5,115.0,20.0,67,6613,97,30
114,22,5,115.0,20.0,62,8056,129,67
118,15,5,115.0,20.0,73,5533,165,92
118,20,5,115.0,20.0,68,7338,107,39
126,17,6,125.0,20.0,79,6263,153,74
127,16,6,125.0,20.0,81,5903,125,44
122,24,6,125.0,20.0,68,8786,124,56
127,15,6,125.0,20.0,82,5542,188,106
121,15,6,125.0,20.0,76,5536,154,78
122,15,6,125.0,20.0,77,5537,119,42
124,19,6,125.0,20.0,75,6983,104,29
123,17,6,125.0,20.0,76,6260,116,40
122,18,6,125.0,20.0,74,6620,115,41
124,23,6,125.0,20.0,71,8427,103,32
135,17,7,135.0,20.0,88,6272,117,29
131,18,7,135.0,20.0,83,6629,145,62
130,16,7,135.0,20.0,84,5906,126,42
133,23,7,135.0,20.0,80,8436,143,63
134,17,7,135.0,20.0,87,6271,155,68
131,21,7,135.0,20.0,80,7712,155,75
134,19,7,135.0,20.0,85,6993,125,40
131,22,7,135.0,20.0,79,8073,130,51
133,23,7,135.0,20.0,80,8436,127,47
134,20,7,135.0,20.0,84,7354,133,49
146,20,8,145.0,20.0,96,7366,135,39
147,19,8,145.0,20.0,98,7006,158,60
148,24,8,145.0,20.0,94,8812,169,75
142,19,8,145.0,20.0,93,7001,155,62
146,18,8,145.0,20.0,98,6644,134,36
142,16,8,145.0,20.0,96,5918,154,58
140,23,8,145.0,20.0,87,8443,127,40
144,18,8,145.0,20.0,96,6642,156,60
146,17,8,145.0,20.0,99,6283,162,63
144,17,8,145.0,20.0,97,6281,148,51
158,22,9,155.0,20.0,106,8100,170,64
157,15,9,155.0,20.0,112,5572,1001,889
154,21,9,155.0,20.0,103,7735,154,51
156,16,9,155.0,20.0,110,5932,147,37
153,20,9,155.0,20.0,103,7373,203,100
159,20,9,155.0,20.0,109,7379,189,80
150,17,9,155.0,20.0,103,6287,140,37
159,17,9,155.0,20.0,112,6296,217,105
152,24,9,155.0,20.0,98,8816,1001,903
154,20,9,155.0,20.0,104,7374,157,53
160,22,10,165.0,20.0,108,8102,167,59
166,24,10,165.0,20.0,112,8830,254,142
169,16,10,165.0,20.0,123,5945,180,57
163,20,10,165.0,20.0,113,7383,228,115
169,17,10,165.0,20.0,122,6306,1001,879
165,23,10,165.0,20.0,112,8468,158,46
167,24,10,165.0,20.0,113,8831,1001,888
162,19,10,165.0,20.0,113,7021,152,39
169,21,10,165.0,20.0,118,7750,171,53
169,21,10,165.0,20.0,118,7750,1001,883
172,19,11,175.0,20.0,123,7031,192,69
175,17,11,175.0,20.0,128,6312,232,104
174,24,11,175.0,20.0,120,8838,181,61
175,21,11,175.0,20.0,124,7756,1001,877
178,20,11,175.0,20.0,128,7398,173,45
177,21,11,175.0,20.0,126,7758,170,44
172,23,11,175.0,20.0,119,8475,180,61
170,17,11,175.0,20.0,123,6307,1001,878
173,16,11,175.0,20.0,127,5949,177,50
174,20,11,175.0,20.0,124,7394,1001,877
187,22,12,185.0,20.0,135,8129,1001,866
187,22,12,185.0,20.0,135,8129,1001,866
188,17,12,185.0,20.0,141,6325,1001,860
180,24,12,185.0,20.0,126,8844,1001,875
186,19,12,185.0,20.0,137,7045,1001,864
189,23,12,185.0,20.0,136,8492,1001,865
183,17,12,185.0,20.0,136,6320,1001,865
184,23,12,185.0,20.0,131,8487,1001,870
189,18,12,185.0,20.0,141,6687,1001,860
183,19,12,185.0,20.0,134,7042,1001,867
196,24,13,195.0,20.0,142,8860,1001,859
196,23,13,195.0,20.0,143,8499,1001,858
191,23,13,195.0,20.0,138,8494,1001,863
193,18,13,195.0,20.0,145,6691,1001,856
190,19,13,195.0,20.0,141,7049,1001,860
198,20,13,195.0,20.0,148,7418,1001,853
193,24,13,195.0,20.0,139,8857,1001,862
199,19,13,195.0,20.0,150,7058,1001,851
196,23,13,195.0,20.0,143,8499,1001,858
198,15,13,195.0,20.0,153,5613,1001,848
201,19,14,205.0,20.0,152,7060,281,129
205,17,14,205.0,20.0,158,6342,1001,843
201,15,14,205.0,20.0,156,5616,266,110
203,16,14,205.0,20.0,157,5979,1001,844
208,18,14,205.0,20.0,160,6706,1001,841
200,17,14,205.0,20.0,153,6337,1001,848
206,22,14,205.0,20.0,154,8148,1001,847
203,18,14,205.0,20.0,155,6701,1001,846
209,16,14,205.0,20.0,163,5985,1001,838
202,22,14,205.0,20.0,150,8144,1001,851
214,19,15,215.0,20.0,165,7073,1001,836
210,23,15,215.0,20.0,157,8513,1001,844
211,21,15,215.0,20.0,160,7792,1001,841
213,22,15,215.0,20.0,161,8155,1001,840
215,20,15,215.0,20.0,165,7435,1001,836
217,17,15,215.0,20.0,170,6354,271,101
216,20,15,215.0,20.0,166,7436,1001,835
212,24,15,215.0,20.0,158,8876,1001,843
211,23,15,215.0,20.0,158,8514,1001,843
216,16,15,215.0,20.0,170,5992,1001,831
228,24,16,225.0,20.0,174,8892,1001,827
227,18,16,225.0,20.0,179,6725,1001,822
229,21,16,225.0,20.0,178,7810,1001,823
225,22,16,225.0,20.0,173,8167,1001,828
222,19,16,225.0,20.0,173,7081,1001,828
229,19,16,225.0,20.0,180,7088,1001,821
221,19,16,225.0,20.0,172,7080,1001,829
228,18,16,225.0,20.0,180,6726,1001,821
221,16,16,225.0,20.0,175,5997,1001,826
220,15,16,225.0,20.0,175,5635,1001,826
232,17,17,235.0,20.0,185,6369,1001,816
236,15,17,235.0,20.0,191,5651,1001,810
235,21,17,235.0,20.0,184,7816,1001,817
230,20,17,235.0,20.0,180,7450,1001,821
239,19,17,235.0,20.0,190,7098,1001,811
237,15,17,235.0,20.0,192,5652,1001,809
235,19,17,235.0,20.0,186,7094,1001,815
235,20,17,235.0,20.0,185,7455,1001,816
236,17,17,235.0,20.0,189,6373,1001,812
238,16,17,235.0,20.0,192,6014,1001,809
242,20,18,245.0,20.0,192,7462,1001,809
247,24,18,245.0,20.0,193,8911,1001,808
243,24,18,245.0,20.0,189,8907,1001,812
243,20,18,245.0,20.0,193,7463,1001,808
247,20,18,245.0,20.0,197,7467,1001,804
244,23,18,245.0,20.0,191,8547,1001,810
242,22,18,245.0,20.0,190,8184,1001,811
241,18,18,245.0,20.0,193,6739,1001,808
244,23,18,245.0,20.0,191,8547,1001,810
242,23,18,245.0,20.0,189,8545,1001,812
259,17,19,255.0,20.0,212,6396,1001,789
254,22,19,255.0,20.0,202,8196,1001,799
253,20,19,255.0,20.0,203,7473,1001,798
259,22,19,255.0,20.0,207,8201,1001,794
258,17,19,255.0,20.0,211,6395,1001,790
258,18,19,255.0,20.0,210,6756,1001,791
254,18,19,255.0,20.0,206,6752,1001,795
259,24,19,255.0,20.0,205,8923,1001,796
253,19,19,255.0,20.0,204,7112,1001,797
251,24,19,255.0,20.0,197,8915,1001,804
269,17,20,265.0,20.0,222,6406,1001,779
260,21,20,265.0,20.0,209,7841,1001,792
265,16,20,265.0,20.0,219,6041,1001,782
266,18,20,265.0,20.0,218,6764,1001,783
262,18,20,265.0,20.0,214,6760,1001,787
262,18,20,265.0,20.0,214,6760,1001,787
265,23,20,265.0,20.0,212,8568,1001,789
260,19,20,265.0,20.0,211,7119,1001,790
261,23,20,265.0,20.0,208,8564,1001,793
262,19,20,265.0,20.0,213,7121,1001,788
275,15,21,275.0,20.0,230,5690,1001,771
274,22,21,275.0,20.0,222,8216,1001,779
270,23,21,275.0,20.0,217,8573,361,144
271,19,21,275.0,20.0,222,7130,1001,779
276,18,21,275.0,20.0,228,6774,1001,773
274,17,21,275.0,20.0,227,6411,1001,774
271,24,21,275.0,20.0,217,8935,1001,784
274,18,21,275.0,20.0,226,6772,1001,775
270,19,21,275.0,20.0,221,7129,1001,780
270,15,21,275.0,20.0,225,5685,1001,776
287,15,22,285.0,20.0,242,5702,1001,759
280,17,22,285.0,20.0,233,6417,1001,768
287,17,22,285.0,20.0,240,6424,1001,761
280,20,22,285.0,20.0,230,7500,1001,771
281,15,22,285.0,20.0,236,5696,1001,765
284,21,22,285.0,20.0,233,7865,1001,768
284,20,22,285.0,20.0,234,7504,1001,767
287,18,22,285.0,20.0,239,6785,1001,762
281,18,22,285.0,20.0,233,6779,1001,768
285,16,22,285.0,20.0,239,6061,401,162
295,15,23,295.0,20.0,250,5710,1001,751
293,22,23,295.0,20.0,241,8235,1001,760
294,19,23,295.0,20.0,245,7153,1001,756
298,15,23,295.0,20.0,253,5713,1001,748
290,24,23,295.0,20.0,236,8954,1001,765
299,19,23,295.0,20.0,250,7158,1001,751
290,19,23,295.0,20.0,241,7149,1001,760
291,17,23,295.0,20.0,244,6428,1001,757
294,21,23,295.0,20.0,243,7875,1001,758
296,24,23,295.0,20.0,242,8960,1001,759
302,21,24,305.0,20.0,251,7883,1001,750
304,23,24,305.0,20.0,251,8607,1001,750
302,17,24,305.0,20.0,255,6439,444,189
306,23,24,305.0,20.0,253,8609,1001,748
304,15,24,305.0,20.0,259,5719,446,187
301,20,24,305.0,20.0,251,7521,1001,750
309,18,24,305.0,20.0,261,6807,439,178
305,20,24,305.0,20.0,255,7525,1001,746
306,16,24,305.0,20.0,260,6082,1001,741
300,18,24,305.0,20.0,252,6798,1001,749
312,24,25,312.5,20.0,258,8976,1001,743
310,22,25,312.5,20.0,258,8252,1001,743
311,22,25,312.5,20.0,259,8253,1001,742
313,16,25,312.5,20.0,267,6089,1001,734
311,19,25,312.5,20.0,262,7170,1001,739
310,19,25,312.5,20.0,261,7169,1001,740
310,21,25,312.5,20.0,259,7891,1001,742
310,17,25,312.5,20.0,263,6447,1001,738
313,19,25,312.5,20.0,264,7172,1001,737
312,23,25,312.5,20.0,259,8615,1001,742
68,28,26,65.0,30.0,10,10176,51,41
68,31,26,65.0,30.0,9,11259,237,228
61,25,26,65.0,30.0,6,9086,28,22
64,32,26,65.0,30.0,6,11616,45,39
68,29,26,65.0,30.0,9,10537,36,27
64,26,26,65.0,30.0,8,9450,22,14
69,30,26,65.0,30.0,9,10899,68,59
64,25,26,65.0,30.0,9,9089,25,16
62,34,26,65.0,30.0,6,12336,29,23
65,25,26,65.0,30.0,10,9090,80,70
76,29,27,75.0,30.0,17,10545,54,37
74,27,27,75.0,30.0,17,9821,51,34
79,29,27,75.0,30.0,20,10548,40,20
71,30,27,75.0,30.0,11,10901,64,53
77,31,27,75.0,30.0,18,11268,50,32
77,33,27,75.0,30.0,20,11990,35,15
74,34,27,75.0,30.0,18,12348,44,26
72,26,27,75.0,30.0,16,9458,74,58
76,30,27,75.0,30.0,16,10906,45,29
71,31,27,75.0,30.0,12,11262,36,24
83,27,28,85.0,30.0,26,9830,53,27
81,31,28,85.0,30.0,22,11272,52,30
88,30,28,85.0,30.0,28,10918,44,16
86,28,28,85.0,30.0,28,10194,107,79
86,32,28,85.0,30.0,28,11638,50,22
86,27,28,85.0,30.0,29,9833,56,27
82,30,28,85.0,30.0,22,10912,35,13
81,34,28,85.0,30.0,25,12355,46,21
81,25,28,85.0,30.0,26,9106,53,27
80,30,28,85.0,30.0,20,10910,28,8
95,30,29,95.0,30.0,35,10925,60,25
98,33,29,95.0,30.0,41,12011,85,44
91,33,29,95.0,30.0,34,12004,51,17
95,28,29,95.0,30.0,37,10203,59,22
98,34,29,95.0,30.0,42,12372,109,67
97,29,29,95.0,30.0,38,10566,71,33
94,34,29,95.0,30.0,38,12368,73,35
98,34,29,95.0,30.0,42,12372,59,17
93,28,29,95.0,30.0,35,10201,60,25
95,29,29,95.0,30.0,36,10564,62,26
102,29,30,105.0,30.0,43,10571,80,37
106,33,30,105.0,30.0,49,12019,126,77
103,31,30,105.0,30.0,44,11294,76,32
100,33,30,105.0,30.0,43,12013,67,24
105,34,30,105.0,30.0,49,12379,61,12
107,29,30,105.0,30.0,48,10576,116,68
108,29,30,105.0,30.0,49,10577,79,30
103,26,30,105.0,30.0,47,9489,103,56
100,33,30,105.0,30.0,43,12013,56,13
100,34,30,105.0,30.0,44,12374,73,29
117,32,31,115.0,30.0,59,11669,86,27
119,28,31,115.0,30.0,61,10227,102,41
118,25,31,115.0,30.0,63,9143,94,31
110,33,31,115.0,30.0,53,12023,64,11
112,32,31,115.0,30.0,54,11664,85,31
111,30,31,115.0,30.0,51,10941,70,19
119,25,31,115.0,30.0,64,9144,102,38
118,27,31,115.0,30.0,61,9865,96,35
115,26,31,115.0,30.0,59,9501,101,42
114,32,31,115.0,30.0,56,11666,86,30
124,34,32,125.0,30.0,68,12398,116,48
123,34,32,125.0,30.0,67,12397,109,42
128,29,32,125.0,30.0,69,10597,161,92
123,29,32,125.0,30.0,64,10592,106,42
125,31,32,125.0,30.0,66,11316,129,63
121,33,32,125.0,30.0,64,12034,107,43
126,26,32,125.0,30.0,70,9512,99,29
123,30,32,125.0,30.0,63,10953,99,36
128,34,32,125.0,30.0,72,12402,85,13
126,26,32,125.0,30.0,70,9512,106,36
135,33,33,135.0,30.0,78,12048,109,31
134,31,33,135.0,30.0,75,11325,128,53
139,34,33,135.0,30.0,83,12413,123,40
135,30,33,135.0,30.0,75,10965,104,29
136,29,33,135.0,30.0,77,10605,1001,924
131,26,33,135.0,30.0,75,9517,97,22
131,28,33,135.0,30.0,73,10239,159,86
137,33,33,135.0,30.0,80,12050,121,41
135,32,33,135.0,30.0,77,11687,101,24
134,28,33,135.0,30.0,76,10242,130,54
144,34,34,145.0,30.0,88,12418,119,31
142,33,34,145.0,30.0,85,12055,162,77
144,30,34,145.0,30.0,84,10974,138,54
149,26,34,145.0,30.0,93,9535,163,70
140,28,34,145.0,30.0,82,10248,121,39
148,34,34,145.0,30.0,92,12422,135,43
143,32,34,145.0,30.0,85,11695,135,50
140,34,34,145.0,30.0,84,12414,115,31
148,34,34,145.0,30.0,92,12422,127,35
146,31,34,145.0,30.0,87,11337,1001,914
151,25,35,155.0,30.0,96,9176,148,52
152,34,35,155.0,30.0,96,12426,140,44
151,27,35,155.0,30.0,94,9898,147,53
158,28,35,155.0,30.0,100,10266,163,63
150,32,35,155.0,30.0,92,11702,175,83
155,29,35,155.0,30.0,96,10624,124,28
155,28,35,155.0,30.0,97,10263,170,73
150,27,35,155.0,30.0,93,9897,152,59
151,32,35,155.0,30.0,93,11703,236,143
150,33,35,155.0,30.0,93,12063,145,52
165,31,36,165.0,30.0,106,11356,226,120
166,25,36,165.0,30.0,111,9191,183,72
160,29,36,165.0,30.0,101,10629,188,87
