x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
69,16,0,65.0,20.0,23,5845,46,23
62,24,0,65.0,20.0,8,8726,22,14
62,18,0,65.0,20.0,14,6560,48,34
68,20,0,65.0,20.0,18,7288,77,59
65,20,0,65.0,20.0,15,7285,71,56
65,16,0,65.0,20.0,19,5841,49,30
65,15,0,65.0,20.0,20,5480,157,137
62,24,0,65.0,20.0,8,8726,55,47
64,19,0,65.0,20.0,15,6923,41,26
64,23,0,65.0,20.0,11,8367,28,17
72,16,1,75.0,20.0,26,5848,157,131
74,24,1,75.0,20.0,20,8738,90,70
75,22,1,75.0,20.0,23,8017,99,76
73,23,1,75.0,20.0,20,8376,69,49
79,15,1,75.0,20.0,34,5494,116,82
70,19,1,75.0,20.0,21,6929,111,90
73,21,1,75.0,20.0,22,7654,71,49
74,20,1,75.0,20.0,24,7294,145,121
79,19,1,75.0,20.0,30,6938,94,64
70,15,1,75.0,20.0,25,5485,109,84
82,23,2,85.0,20.0,29,8385,117,88
88,18,2,85.0,20.0,40,6586,192,152
89,20,2,85.0,20.0,39,7309,1001,962
84,24,2,85.0,20.0,30,8748,1001,971
82,16,2,85.0,20.0,36,5858,172,136
84,23,2,85.0,20.0,31,8387,1001,970
80,15,2,85.0,20.0,35,5495,117,82
86,21,2,85.0,20.0,35,7667,230,195
87,19,2,85.0,20.0,38,6946,275,237
82,15,2,85.0,20.0,37,5497,73,36
93,24,3,95.0,20.0,39,8757,1001,962
94,23,3,95.0,20.0,41,8397,1001,960
90,16,3,95.0,20.0,44,5866,215,171
91,17,3,95.0,20.0,44,6228,230,186
98,17,3,95.0,20.0,51,6235,177,126
99,24,3,95.0,20.0,45,8763,1001,956
98,17,3,95.0,20.0,51,6235,243,192
91,20,3,95.0,20.0,41,7311,266,225
98,19,3,95.0,20.0,49,6957,175,126
93,23,3,95.0,20.0,40,8396,1001,961
103,24,4,105.0,20.0,49,8767,1001,952
104,19,4,105.0,20.0,55,6963,264,209
101,15,4,105.0,20.0,56,5516,138,82
109,17,4,105.0,20.0,62,6246,228,166
105,20,4,105.0,20.0,55,7325,1001,946
