x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
63,23,0,65.0,20.0,10,8366,33,23
63,20,0,65.0,20.0,13,7283,45,32
67,20,0,65.0,20.0,17,7287,32,15
62,23,0,65.0,20.0,9,8365,95,86
68,18,0,65.0,20.0,20,6566,117,97
63,22,0,65.0,20.0,11,8005,35,24
65,24,0,65.0,20.0,11,8729,46,35
63,21,0,65.0,20.0,12,7644,218,206
68,18,0,65.0,20.0,20,6566,119,99
63,19,0,65.0,20.0,14,6922,117,103
72,16,1,75.0,20.0,26,5848,116,90
76,24,1,75.0,20.0,22,8740,52,30
75,18,1,75.0,20.0,27,6573,146,119
71,22,1,75.0,20.0,19,8013,60,41
78,17,1,75.0,20.0,31,6215,125,94
72,21,1,75.0,20.0,21,7653,52,31
74,22,1,75.0,20.0,22,8016,66,44
73,19,1,75.0,20.0,24,6932,60,36
76,16,1,75.0,20.0,30,5852,127,97
74,24,1,75.0,20.0,20,8738,36,16
82,15,2,85.0,20.0,37,5497,118,81
85,24,2,85.0,20.0,31,8749,56,25
85,17,2,85.0,20.0,38,6222,134,96
88,24,2,85.0,20.0,34,8752,51,17
83,23,2,85.0,20.0,30,8386,91,61
80,15,2,85.0,20.0,35,5495,117,82
86,24,2,85.0,20.0,32,8750,67,35
88,17,2,85.0,20.0,41,6225,139,98
82,20,2,85.0,20.0,32,7302,76,44
84,19,2,85.0,20.0,35,6943,74,39
95,24,3,95.0,20.0,41,8759,75,34
96,18,3,95.0,20.0,48,6594,157,109
91,21,3,95.0,20.0,40,7672,176,136
99,19,3,95.0,20.0,50,6958,71,21
90,23,3,95.0,20.0,37,8393,69,32
93,20,3,95.0,20.0,43,7313,71,28
99,23,3,95.0,20.0,46,8402,79,33
96,17,3,95.0,20.0,49,6233,161,112
98,18,3,95.0,20.0,50,6596,127,77
95,16,3,95.0,20.0,49,5871,156,107
101,21,4,105.0,20.0,50,7682,75,25
109,16,4,105.0,20.0,63,5885,156,93
109,20,4,105.0,20.0,59,7329,100,41
106,24,4,105.0,20.0,52,8770,252,200
104,21,4,105.0,20.0,53,7685,107,54
101,21,4,105.0,20.0,50,7682,124,74
108,22,4,105.0,20.0,56,8050,183,127
100,19,4,105.0,20.0,51,6959,79,28
107,23,4,105.0,20.0,54,8410,102,48
103,22,4,105.0,20.0,51,8045,87,36
117,20,5,115.0,20.0,67,7337,92,25
112,19,5,115.0,20.0,63,6971,87,24
114,19,5,115.0,20.0,65,6973,98,33
114,15,5,115.0,20.0,69,5529,152,83
111,17,5,115.0,20.0,64,6248,183,119
114,15,5,115.0,20.0,69,5529,151,82
117,16,5,115.0,20.0,71,5893,170,99
116,23,5,115.0,20.0,63,8419,431,368
111,15,5,115.0,20.0,66,5526,149,83
114,16,5,115.0,20.0,68,5890,159,91
124,22,6,125.0,20.0,72,8066,175,103
123,22,6,125.0,20.0,71,8065,201,130
122,20,6,125.0,20.0,72,7342,165,93
120,15,6,125.0,20.0,75,5535,167,92
127,21,6,125.0,20.0,76,7708,101,25
126,23,6,125.0,20.0,73,8429,227,154
120,16,6,125.0,20.0,74,5896,168,94
121,15,6,125.0,20.0,76,5536,158,82
121,17,6,125.0,20.0,74,6258,129,55
120,20,6,125.0,20.0,70,7340,106,36
138,17,7,135.0,20.0,91,6275,189,98
133,19,7,135.0,20.0,84,6992,101,17
132,21,7,135.0,20.0,81,7713,122,41
136,20,7,135.0,20.0,86,7356,141,55
138,15,7,135.0,20.0,93,5553,175,82
130,18,7,135.0,20.0,82,6628,128,46
130,17,7,135.0,20.0,83,6267,172,89
135,15,7,135.0,20.0,90,5550,175,85
132,23,7,135.0,20.0,79,8435,151,72
138,19,7,135.0,20.0,89,6997,146,57
140,22,8,145.0,20.0,88,8082,209,121
145,22,8,145.0,20.0,93,8087,170,77
149,23,8,145.0,20.0,96,8452,234,138
143,19,8,145.0,20.0,94,7002,244,150
146,21,8,145.0,20.0,95,7727,120,25
145,19,8,145.0,20.0,96,7004,524,428
149,22,8,145.0,20.0,97,8091,263,166
141,16,8,145.0,20.0,95,5917,177,82
145,15,8,145.0,20.0,100,5560,183,83
148,19,8,145.0,20.0,99,7007,159,60
157,23,9,155.0,20.0,104,8460,177,73
150,24,9,155.0,20.0,96,8814,247,151
156,22,9,155.0,20.0,104,8098,224,120
153,17,9,155.0,20.0,106,6290,205,99
156,15,9,155.0,20.0,111,5571,194,83
152,23,9,155.0,20.0,99,8455,394,295
159,21,9,155.0,20.0,108,7740,126,18
157,15,9,155.0,20.0,112,5572,194,82
157,21,9,155.0,20.0,106,7738,148,42
156,22,9,155.0,20.0,104,8098,218,114
162,24,10,165.0,20.0,108,8826,138,30
163,16,10,165.0,20.0,117,5939,199,82
161,17,10,165.0,20.0,114,6298,206,92
168,21,10,165.0,20.0,117,7749,150,33
166,20,10,165.0,20.0,116,7386,282,166
