x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
63,22,0,65.0,20.0,11,8005,32,21
64,16,0,65.0,20.0,18,5840,186,168
62,18,0,65.0,20.0,14,6560,29,15
64,19,0,65.0,20.0,15,6923,46,31
68,19,0,65.0,20.0,19,6927,43,24
63,23,0,65.0,20.0,10,8366,53,43
66,24,0,65.0,20.0,12,8730,27,15
65,16,0,65.0,20.0,19,5841,47,28
63,18,0,65.0,20.0,15,6561,30,15
66,20,0,65.0,20.0,16,7286,35,19
77,16,1,75.0,20.0,31,5853,102,71
74,22,1,75.0,20.0,22,8016,41,19
78,21,1,75.0,20.0,27,7659,62,35
74,17,1,75.0,20.0,27,6211,47,20
74,20,1,75.0,20.0,24,7294,86,62
79,23,1,75.0,20.0,26,8382,57,31
74,15,1,75.0,20.0,29,5489,110,81
78,17,1,75.0,20.0,31,6215,49,18
74,18,1,75.0,20.0,26,6572,41,15
78,17,1,75.0,20.0,31,6215,112,81
86,22,2,85.0,20.0,34,8028,78,44
80,15,2,85.0,20.0,35,5495,123,88
82,19,2,85.0,20.0,33,6941,147,114
89,21,2,85.0,20.0,38,7670,92,54
87,18,2,85.0,20.0,39,6585,76,37
87,20,2,85.0,20.0,37,7307,132,95
84,18,2,85.0,20.0,36,6582,56,20
80,15,2,85.0,20.0,35,5495,77,42
85,23,2,85.0,20.0,32,8388,46,14
89,22,2,85.0,20.0,37,8031,62,25
98,19,3,95.0,20.0,49,6957,78,29
90,19,3,95.0,20.0,41,6949,95,54
93,22,3,95.0,20.0,41,8035,69,28
91,15,3,95.0,20.0,46,5506,130,84
99,24,3,95.0,20.0,45,8763,91,46
99,20,3,95.0,20.0,49,7319,87,38
98,18,3,95.0,20.0,50,6596,72,22
91,20,3,95.0,20.0,41,7311,88,47
94,15,3,95.0,20.0,49,5509,79,30
95,16,3,95.0,20.0,49,5871,93,44
106,16,4,105.0,20.0,60,5882,147,87
106,20,4,105.0,20.0,56,7326,93,37
105,17,4,105.0,20.0,58,6242,89,31
106,19,4,105.0,20.0,57,6965,105,48
102,21,4,105.0,20.0,51,7683,72,21
105,24,4,105.0,20.0,51,8769,68,17
103,15,4,105.0,20.0,58,5518,87,29
105,20,4,105.0,20.0,55,7325,72,17
100,23,4,105.0,20.0,47,8403,95,48
109,22,4,105.0,20.0,57,8051,78,21
110,20,5,115.0,20.0,60,7330,141,81
111,22,5,115.0,20.0,59,8053,78,19
119,17,5,115.0,20.0,72,6256,97,25
110,19,5,115.0,20.0,61,6969,78,17
117,16,5,115.0,20.0,71,5893,178,107
114,17,5,115.0,20.0,67,6251,126,59
117,15,5,115.0,20.0,72,5532,154,82
113,24,5,115.0,20.0,59,8777,77,18
113,22,5,115.0,20.0,61,8055,109,48
117,19,5,115.0,20.0,68,6976,128,60
125,17,6,125.0,20.0,78,6262,102,24
129,22,6,125.0,20.0,77,8071,120,43
128,16,6,125.0,20.0,82,5904,117,35
124,24,6,125.0,20.0,70,8788,86,16
121,19,6,125.0,20.0,72,6980,90,18
125,21,6,125.0,20.0,74,7706,104,30
124,21,6,125.0,20.0,73,7705,93,20
128,18,6,125.0,20.0,80,6626,101,21
120,17,6,125.0,20.0,73,6257,128,55
127,19,6,125.0,20.0,78,6986,97,19
134,15,7,135.0,20.0,89,5549,135,46
130,20,7,135.0,20.0,80,7350,134,54
133,23,7,135.0,20.0,80,8436,122,42
139,18,7,135.0,20.0,91,6637,130,39
133,18,7,135.0,20.0,85,6631,186,101
135,15,7,135.0,20.0,90,5550,117,27
132,24,7,135.0,20.0,78,8796,113,35
130,22,7,135.0,20.0,78,8072,123,45
131,17,7,135.0,20.0,84,6268,103,19
130,17,7,135.0,20.0,83,6267,104,21
142,22,8,145.0,20.0,90,8084,114,24
141,17,8,145.0,20.0,94,6278,130,36
142,19,8,145.0,20.0,93,7001,111,18
142,24,8,145.0,20.0,88,8806,126,38
148,19,8,145.0,20.0,99,7007,127,28
148,24,8,145.0,20.0,94,8812,147,53
149,20,8,145.0,20.0,99,7369,127,28
140,21,8,145.0,20.0,89,7721,116,27
141,16,8,145.0,20.0,95,5917,115,20
144,19,8,145.0,20.0,95,7003,141,46
150,21,9,155.0,20.0,99,7731,128,29
154,17,9,155.0,20.0,107,6291,200,93
156,19,9,155.0,20.0,107,7015,207,100
158,19,9,155.0,20.0,109,7017,218,109
152,23,9,155.0,20.0,99,8455,258,159
