x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
63,16,0,65.0,20.0,17,5839,115,98
62,22,0,65.0,20.0,10,8004,31,21
61,24,0,65.0,20.0,7,8725,30,23
63,18,0,65.0,20.0,15,6561,44,29
61,18,0,65.0,20.0,13,6559,45,32
67,21,0,65.0,20.0,16,7648,48,32
66,21,0,65.0,20.0,15,7647,43,28
64,16,0,65.0,20.0,18,5840,113,95
65,19,0,65.0,20.0,16,6924,79,63
65,20,0,65.0,20.0,15,7285,50,35
71,18,1,75.0,20.0,23,6569,61,38
72,20,1,75.0,20.0,22,7292,71,49
75,20,1,75.0,20.0,25,7295,48,23
76,24,1,75.0,20.0,22,8740,185,163
73,21,1,75.0,20.0,22,7654,51,29
70,22,1,75.0,20.0,18,8012,49,31
70,21,1,75.0,20.0,19,7651,63,44
74,20,1,75.0,20.0,24,7294,64,40
79,19,1,75.0,20.0,30,6938,149,119
75,24,1,75.0,20.0,21,8739,61,40
87,18,2,85.0,20.0,39,6585,115,76
87,17,2,85.0,20.0,40,6224,181,141
85,18,2,85.0,20.0,37,6583,82,45
80,18,2,85.0,20.0,32,6578,104,72
82,17,2,85.0,20.0,35,6219,158,123
87,16,2,85.0,20.0,41,5863,160,119
80,20,2,85.0,20.0,30,7300,84,54
87,16,2,85.0,20.0,41,5863,153,112
81,20,2,85.0,20.0,31,7301,128,97
89,19,2,85.0,20.0,40,6948,147,107
94,21,3,95.0,20.0,43,7675,130,87
94,17,3,95.0,20.0,47,6231,220,173
92,22,3,95.0,20.0,40,8034,148,108
91,22,3,95.0,20.0,39,8033,78,39
91,22,3,95.0,20.0,39,8033,344,305
91,18,3,95.0,20.0,43,6589,324,281
95,22,3,95.0,20.0,43,8037,76,33
93,16,3,95.0,20.0,47,5869,161,114
92,20,3,95.0,20.0,42,7312,83,41
98,24,3,95.0,20.0,44,8762,365,321
104,21,4,105.0,20.0,53,7685,129,76
102,18,4,105.0,20.0,54,6600,102,48
103,24,4,105.0,20.0,49,8767,1001,952
108,21,4,105.0,20.0,57,7689,149,92
101,16,4,105.0,20.0,55,5877,210,155
107,17,4,105.0,20.0,60,6244,163,103
106,20,4,105.0,20.0,56,7326,80,24
104,15,4,105.0,20.0,59,5519,141,82
106,22,4,105.0,20.0,54,8048,930,876
102,24,4,105.0,20.0,48,8766,372,324
113,23,5,115.0,20.0,60,8416,182,122
118,17,5,115.0,20.0,71,6255,206,135
118,19,5,115.0,20.0,69,6977,247,178
111,22,5,115.0,20.0,59,8053,99,40
115,23,5,115.0,20.0,62,8418,178,116
111,20,5,115.0,20.0,61,7331,77,16
110,22,5,115.0,20.0,58,8052,267,209
110,16,5,115.0,20.0,64,5886,173,109
115,22,5,115.0,20.0,63,8057,259,196
113,16,5,115.0,20.0,67,5889,179,112
128,24,6,125.0,20.0,74,8792,182,108
122,23,6,125.0,20.0,69,8425,604,535
126,21,6,125.0,20.0,75,7707,409,334
126,17,6,125.0,20.0,79,6263,265,186
122,19,6,125.0,20.0,73,6981,218,145
129,23,6,125.0,20.0,76,8432,282,206
128,16,6,125.0,20.0,82,5904,203,121
126,18,6,125.0,20.0,78,6624,187,109
127,16,6,125.0,20.0,81,5903,179,98
127,18,6,125.0,20.0,79,6625,390,311
136,24,7,135.0,20.0,82,8800,365,283
137,21,7,135.0,20.0,86,7718,347,261
136,22,7,135.0,20.0,84,8078,245,161
136,16,7,135.0,20.0,90,5912,174,84
132,21,7,135.0,20.0,81,7713,255,174
130,20,7,135.0,20.0,80,7350,198,118
137,15,7,135.0,20.0,92,5552,175,83
138,18,7,135.0,20.0,90,6636,234,144
130,18,7,135.0,20.0,82,6628,357,275
136,22,7,135.0,20.0,84,8078,385,301
140,17,8,145.0,20.0,93,6277,288,195
144,21,8,145.0,20.0,93,7725,201,108
149,18,8,145.0,20.0,101,6647,268,167
142,23,8,145.0,20.0,89,8445,202,113
140,18,8,145.0,20.0,92,6638,671,579
143,22,8,145.0,20.0,91,8085,344,253
143,17,8,145.0,20.0,96,6280,274,178
142,18,8,145.0,20.0,94,6640,188,94
148,16,8,145.0,20.0,102,5924,190,88
143,16,8,145.0,20.0,97,5919,182,85
159,17,9,155.0,20.0,112,6296,371,259
150,17,9,155.0,20.0,103,6287,213,110
150,16,9,155.0,20.0,104,5926,192,88
154,18,9,155.0,20.0,106,6652,1001,895
159,15,9,155.0,20.0,114,5574,245,131
150,22,9,155.0,20.0,98,8092,279,181
155,15,9,155.0,20.0,110,5570,195,85
158,16,9,155.0,20.0,112,5934,197,85
155,22,9,155.0,20.0,103,8097,208,105
153,16,9,155.0,20.0,107,5929,193,86
161,22,10,165.0,20.0,109,8103,311,202
165,15,10,165.0,20.0,120,5580,1001,881
163,20,10,165.0,20.0,113,7383,393,280
168,21,10,165.0,20.0,117,7749,940,823
160,20,10,165.0,20.0,110,7380,306,196
162,17,10,165.0,20.0,115,6299,1001,886
167,15,10,165.0,20.0,122,5582,1001,879
163,19,10,165.0,20.0,114,7022,296,182
166,16,10,165.0,20.0,120,5942,1001,881
164,22,10,165.0,20.0,112,8106,296,184
177,24,11,175.0,20.0,123,8841,332,209
170,20,11,175.0,20.0,120,7390,1001,881
171,15,11,175.0,20.0,126,5586,1001,875
175,20,11,175.0,20.0,125,7395,1001,876
178,20,11,175.0,20.0,128,7398,1001,873
172,15,11,175.0,20.0,127,5587,1001,874
175,24,11,175.0,20.0,121,8839,286,165
173,16,11,175.0,20.0,127,5949,1001,874
171,21,11,175.0,20.0,120,7752,385,265
170,20,11,175.0,20.0,120,7390,1001,881
186,23,12,185.0,20.0,133,8489,562,429
185,15,12,185.0,20.0,140,5600,732,592
186,23,12,185.0,20.0,133,8489,377,244
182,23,12,185.0,20.0,129,8485,481,352
182,23,12,185.0,20.0,129,8485,360,231
186,17,12,185.0,20.0,139,6323,740,601
180,17,12,185.0,20.0,133,6317,1001,868
182,19,12,185.0,20.0,133,7041,805,672
182,15,12,185.0,20.0,137,5597,1001,864
181,17,12,185.0,20.0,134,6318,728,594
191,21,13,195.0,20.0,140,7772,330,190
194,17,13,195.0,20.0,147,6331,735,588
190,16,13,195.0,20.0,144,5966,718,574
199,20,13,195.0,20.0,149,7419,1001,852
198,15,13,195.0,20.0,153,5613,717,564
192,22,13,195.0,20.0,140,8134,348,208
191,20,13,195.0,20.0,141,7411,780,639
191,17,13,195.0,20.0,144,6328,743,599
190,23,13,195.0,20.0,137,8493,326,189
195,18,13,195.0,20.0,147,6693,739,592
201,18,14,205.0,20.0,153,6699,733,580
209,15,14,205.0,20.0,164,5624,706,542
203,16,14,205.0,20.0,157,5979,705,548
207,18,14,205.0,20.0,159,6705,722,563
205,20,14,205.0,20.0,155,7425,808,653
202,19,14,205.0,20.0,153,7061,1001,848
206,24,14,205.0,20.0,152,8870,601,449
205,24,14,205.0,20.0,151,8869,260,109
200,18,14,205.0,20.0,152,6698,728,576
204,21,14,205.0,20.0,153,7785,1001,848
215,21,15,215.0,20.0,164,7796,1001,837
216,16,15,215.0,20.0,170,5992,692,522
217,19,15,215.0,20.0,168,7076,1001,833
215,18,15,215.0,20.0,167,6713,1001,834
215,15,15,215.0,20.0,170,5630,700,530
215,17,15,215.0,20.0,168,6352,708,540
214,16,15,215.0,20.0,168,5990,694,526
216,22,15,215.0,20.0,164,8158,301,137
214,16,15,215.0,20.0,168,5990,694,526
215,21,15,215.0,20.0,164,7796,274,110
224,20,16,225.0,20.0,174,7444,1001,827
222,19,16,225.0,20.0,173,7081,1001,828
221,16,16,225.0,20.0,175,5997,687,512
226,21,16,225.0,20.0,175,7807,1001,826
226,17,16,225.0,20.0,179,6363,692,513
225,22,16,225.0,20.0,173,8167,1001,828
226,18,16,225.0,20.0,178,6724,722,544
226,19,16,225.0,20.0,177,7085,1001,824
220,21,16,225.0,20.0,169,7801,1001,832
229,17,16,225.0,20.0,182,6366,409,227
239,22,17,235.0,20.0,187,8181,456,269
238,18,17,235.0,20.0,190,6736,417,227
234,23,17,235.0,20.0,181,8537,289,108
235,17,17,235.0,20.0,188,6372,415,227
236,17,17,235.0,20.0,189,6373,412,223
231,23,17,235.0,20.0,178,8534,286,108
238,15,17,235.0,20.0,193,5653,411,218
233,15,17,235.0,20.0,188,5648,435,247
233,15,17,235.0,20.0,188,5648,416,228
234,17,17,235.0,20.0,187,6371,425,238
244,16,18,245.0,20.0,198,6020,432,234
246,18,18,245.0,20.0,198,6744,406,208
244,20,18,245.0,20.0,194,7464,412,218
249,18,18,245.0,20.0,201,6747,419,218
244,18,18,245.0,20.0,196,6742,404,208
247,20,18,245.0,20.0,197,7467,410,213
247,21,18,245.0,20.0,196,7828,470,274
240,23,18,245.0,20.0,187,8543,465,278
242,23,18,245.0,20.0,189,8545,439,250
243,24,18,245.0,20.0,189,8907,461,272
259,19,19,255.0,20.0,210,7118,372,162
255,17,19,255.0,20.0,208,6392,407,199
258,17,19,255.0,20.0,211,6395,394,183
255,23,19,255.0,20.0,202,8558,1001,799
257,21,19,255.0,20.0,206,7838,395,189
256,22,19,255.0,20.0,204,8198,1001,797
254,21,19,255.0,20.0,203,7835,402,199
253,19,19,255.0,20.0,204,7112,378,174
259,21,19,255.0,20.0,208,7840,396,188
255,17,19,255.0,20.0,208,6392,393,185
269,15,20,265.0,20.0,224,5684,448,224
262,20,20,265.0,20.0,212,7482,407,195
269,21,20,265.0,20.0,218,7850,395,177
268,24,20,265.0,20.0,214,8932,402,188
263,23,20,265.0,20.0,210,8566,416,206
267,19,20,265.0,20.0,218,7126,385,167
260,23,20,265.0,20.0,207,8563,1001,794
267,22,20,265.0,20.0,215,8209,382,167
260,23,20,265.0,20.0,207,8563,1001,794
267,16,20,265.0,20.0,221,6043,485,264
273,22,21,275.0,20.0,221,8215,436,215
272,16,21,275.0,20.0,226,6048,536,310
276,19,21,275.0,20.0,227,7135,386,159
279,17,21,275.0,20.0,232,6416,402,170
275,23,21,275.0,20.0,222,8578,399,177
279,23,21,275.0,20.0,226,8582,389,163
274,24,21,275.0,20.0,220,8938,1001,781
273,22,21,275.0,20.0,221,8215,479,258
271,16,21,275.0,20.0,225,6047,491,266
278,23,21,275.0,20.0,225,8581,404,179
283,23,22,285.0,20.0,230,8586,550,320
286,20,22,285.0,20.0,236,7506,398,162
287,16,22,285.0,20.0,241,6063,652,411
282,20,22,285.0,20.0,232,7502,651,419
289,23,22,285.0,20.0,236,8592,626,390
286,18,22,285.0,20.0,238,6784,442,204
