x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
60,15,0,65.0,20.0,15,5475,1001,986
62,15,0,65.0,20.0,17,5477,98,81
66,17,0,65.0,20.0,19,6203,69,50
68,19,0,65.0,20.0,19,6927,56,37
66,21,0,65.0,20.0,15,7647,155,140
60,20,0,65.0,20.0,10,7280,25,15
64,17,0,65.0,20.0,17,6201,36,19
63,17,0,65.0,20.0,16,6200,206,190
62,15,0,65.0,20.0,17,5477,98,81
63,22,0,65.0,20.0,11,8005,81,70
73,24,1,75.0,20.0,19,8737,39,20
70,18,1,75.0,20.0,22,6568,83,61
70,16,1,75.0,20.0,24,5846,87,63
70,16,1,75.0,20.0,24,5846,49,25
75,19,1,75.0,20.0,26,6934,46,20
73,21,1,75.0,20.0,22,7654,144,122
79,15,1,75.0,20.0,34,5494,116,82
75,24,1,75.0,20.0,21,8739,36,15
78,15,1,75.0,20.0,33,5493,171,138
78,17,1,75.0,20.0,31,6215,164,133
83,16,2,85.0,20.0,37,5859,119,82
85,17,2,85.0,20.0,38,6222,248,210
85,24,2,85.0,20.0,31,8749,1001,970
80,18,2,85.0,20.0,32,6578,48,16
88,16,2,85.0,20.0,42,5864,285,243
85,17,2,85.0,20.0,38,6222,206,168
82,16,2,85.0,20.0,36,5858,72,36
88,23,2,85.0,20.0,35,8391,1001,966
83,20,2,85.0,20.0,33,7303,50,17
89,18,2,85.0,20.0,41,6587,183,142
91,18,3,95.0,20.0,43,6589,183,140
92,23,3,95.0,20.0,39,8395,1001,962
93,22,3,95.0,20.0,41,8035,1001,960
90,16,3,95.0,20.0,44,5866,553,509
91,17,3,95.0,20.0,44,6228,211,167
91,19,3,95.0,20.0,42,6950,214,172
94,16,3,95.0,20.0,48,5870,249,201
94,21,3,95.0,20.0,43,7675,1001,958
98,20,3,95.0,20.0,48,7318,1001,953
95,22,3,95.0,20.0,43,8037,1001,958
101,15,4,105.0,20.0,56,5516,138,82
101,22,4,105.0,20.0,49,8043,1001,952
103,20,4,105.0,20.0,53,7323,203,150
101,16,4,105.0,20.0,55,5877,283,228
109,19,4,105.0,20.0,60,6968,213,153
106,20,4,105.0,20.0,56,7326,286,230
103,19,4,105.0,20.0,54,6962,259,205
109,18,4,105.0,20.0,61,6607,283,222
105,24,4,105.0,20.0,51,8769,933,882
101,20,4,105.0,20.0,51,7321,241,190
112,23,5,115.0,20.0,59,8415,200,141
117,21,5,115.0,20.0,66,7698,219,153
110,19,5,115.0,20.0,61,6969,217,156
113,15,5,115.0,20.0,68,5528,151,83
111,16,5,115.0,20.0,65,5887,234,169
110,16,5,115.0,20.0,64,5886,639,575
119,24,5,115.0,20.0,65,8783,467,402
115,16,5,115.0,20.0,69,5891,250,181
111,23,5,115.0,20.0,58,8414,225,167
111,16,5,115.0,20.0,65,5887,321,256
126,20,6,125.0,20.0,76,7346,232,156
127,24,6,125.0,20.0,73,8791,209,136
121,20,6,125.0,20.0,71,7341,234,163
126,22,6,125.0,20.0,74,8068,224,150
121,20,6,125.0,20.0,71,7341,221,150
127,18,6,125.0,20.0,79,6625,381,302
122,23,6,125.0,20.0,69,8425,246,177
122,20,6,125.0,20.0,72,7342,232,160
125,16,6,125.0,20.0,79,5901,272,193
126,15,6,125.0,20.0,81,5541,164,83
131,18,7,135.0,20.0,83,6629,340,257
139,23,7,135.0,20.0,86,8442,270,184
136,21,7,135.0,20.0,85,7717,320,235
134,21,7,135.0,20.0,83,7715,317,234
137,21,7,135.0,20.0,86,7718,369,283
131,19,7,135.0,20.0,82,6990,280,198
139,20,7,135.0,20.0,89,7359,359,270
139,17,7,135.0,20.0,92,6276,1001,909
136,23,7,135.0,20.0,83,8439,314,231
139,17,7,135.0,20.0,92,6276,1001,909
142,18,8,145.0,20.0,94,6640,702,608
142,18,8,145.0,20.0,94,6640,1001,907
143,15,8,145.0,20.0,98,5558,1001,903
146,23,8,145.0,20.0,93,8449,198,105
140,19,8,145.0,20.0,91,6999,1001,910
147,19,8,145.0,20.0,98,7006,639,541
145,24,8,145.0,20.0,91,8809,358,267
143,23,8,145.0,20.0,90,8446,195,105
141,17,8,145.0,20.0,94,6278,1001,907
144,21,8,145.0,20.0,93,7725,347,254
158,15,9,155.0,20.0,113,5573,1001,888
153,17,9,155.0,20.0,106,6290,1001,895
157,15,9,155.0,20.0,112,5572,1001,889
154,19,9,155.0,20.0,105,7013,488,383
153,23,9,155.0,20.0,100,8456,356,256
152,15,9,155.0,20.0,107,5567,1001,894
158,20,9,155.0,20.0,108,7378,384,276
150,24,9,155.0,20.0,96,8814,292,196
157,24,9,155.0,20.0,103,8821,343,240
150,23,9,155.0,20.0,97,8453,202,105
164,21,10,165.0,20.0,113,7745,678,565
163,23,10,165.0,20.0,110,8466,475,365
165,17,10,165.0,20.0,118,6302,1001,883
164,22,10,165.0,20.0,112,8106,483,371
169,21,10,165.0,20.0,118,7750,446,328
168,21,10,165.0,20.0,117,7749,276,159
161,21,10,165.0,20.0,110,7742,400,290
166,20,10,165.0,20.0,116,7386,391,275
164,22,10,165.0,20.0,112,8106,434,322
164,16,10,165.0,20.0,118,5940,1001,883
179,19,11,175.0,20.0,130,7038,378,248
178,19,11,175.0,20.0,129,7037,359,230
179,17,11,175.0,20.0,132,6316,1001,869
172,22,11,175.0,20.0,120,8114,408,288
178,15,11,175.0,20.0,133,5593,1001,868
170,24,11,175.0,20.0,116,8834,300,184
171,21,11,175.0,20.0,120,7752,439,319
174,16,11,175.0,20.0,128,5950,1001,873
177,22,11,175.0,20.0,125,8119,402,277
171,24,11,175.0,20.0,117,8835,276,159
189,24,12,185.0,20.0,135,8853,342,207
181,21,12,185.0,20.0,130,7762,312,182
189,23,12,185.0,20.0,136,8492,243,107
182,19,12,185.0,20.0,133,7041,326,193
184,17,12,185.0,20.0,137,6321,739,602
187,17,12,185.0,20.0,140,6324,742,602
183,15,12,185.0,20.0,138,5598,797,659
180,15,12,185.0,20.0,135,5595,1001,866
