x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
63,16,0,65.0,20.0,17,5839,98,81
69,24,0,65.0,20.0,15,8733,32,17
65,24,0,65.0,20.0,11,8729,213,202
66,18,0,65.0,20.0,18,6564,71,53
61,15,0,65.0,20.0,16,5476,97,81
65,22,0,65.0,20.0,13,8007,58,45
68,15,0,65.0,20.0,23,5483,144,121
68,20,0,65.0,20.0,18,7288,33,15
68,21,0,65.0,20.0,17,7649,79,62
60,18,0,65.0,20.0,12,6558,93,81
77,18,1,75.0,20.0,29,6575,86,57
72,15,1,75.0,20.0,27,5487,177,150
73,21,1,75.0,20.0,22,7654,73,51
70,24,1,75.0,20.0,16,8734,31,15
76,21,1,75.0,20.0,25,7657,128,103
71,22,1,75.0,20.0,19,8013,59,40
71,16,1,75.0,20.0,25,5847,155,130
72,23,1,75.0,20.0,19,8375,80,61
76,19,1,75.0,20.0,27,6935,76,49
76,18,1,75.0,20.0,28,6574,44,16
88,22,2,85.0,20.0,36,8030,1001,965
83,24,2,85.0,20.0,29,8747,1001,972
82,18,2,85.0,20.0,34,6580,291,257
84,20,2,85.0,20.0,34,7304,1001,967
89,19,2,85.0,20.0,40,6948,1001,961
88,17,2,85.0,20.0,41,6225,164,123
86,19,2,85.0,20.0,37,6945,1001,964
80,21,2,85.0,20.0,29,7661,1001,972
88,23,2,85.0,20.0,35,8391,1001,966
84,16,2,85.0,20.0,38,5860,195,157
90,21,3,95.0,20.0,39,7671,1001,962
97,22,3,95.0,20.0,45,8039,1001,956
92,18,3,95.0,20.0,44,6590,321,277
94,23,3,95.0,20.0,41,8397,1001,960
98,23,3,95.0,20.0,45,8401,1001,956
90,15,3,95.0,20.0,45,5505,127,82
99,23,3,95.0,20.0,46,8402,1001,955
99,20,3,95.0,20.0,49,7319,1001,952
92,15,3,95.0,20.0,47,5507,129,82
93,19,3,95.0,20.0,44,6952,1001,957
103,19,4,105.0,20.0,54,6962,202,148
104,19,4,105.0,20.0,55,6963,259,204
101,17,4,105.0,20.0,54,6238,265,211
103,24,4,105.0,20.0,49,8767,1001,952
106,21,4,105.0,20.0,55,7687,929,874
106,21,4,105.0,20.0,55,7687,929,874
106,16,4,105.0,20.0,60,5882,453,393
104,23,4,105.0,20.0,51,8407,1001,950
103,23,4,105.0,20.0,50,8406,1001,951
108,15,4,105.0,20.0,63,5523,145,82
115,22,5,115.0,20.0,63,8057,162,99
115,20,5,115.0,20.0,65,7335,625,560
112,19,5,115.0,20.0,63,6971,216,153
115,19,5,115.0,20.0,66,6974,252,186
117,24,5,115.0,20.0,63,8781,678,615
112,20,5,115.0,20.0,62,7332,194,132
118,21,5,115.0,20.0,67,7699,275,208
115,18,5,115.0,20.0,67,6613,686,619
116,24,5,115.0,20.0,62,8780,181,119
117,19,5,115.0,20.0,68,6976,226,158
125,23,6,125.0,20.0,72,8428,351,279
128,18,6,125.0,20.0,80,6626,172,92
124,19,6,125.0,20.0,75,6983,197,122
123,24,6,125.0,20.0,69,8787,176,107
128,20,6,125.0,20.0,78,7348,251,173
124,22,6,125.0,20.0,72,8066,448,376
120,17,6,125.0,20.0,73,6257,232,159
125,15,6,125.0,20.0,80,5540,164,84
125,18,6,125.0,20.0,77,6623,270,193
128,15,6,125.0,20.0,83,5543,166,83
138,19,7,135.0,20.0,89,6997,1001,912
134,24,7,135.0,20.0,80,8798,281,201
138,20,7,135.0,20.0,88,7358,697,609
137,22,7,135.0,20.0,85,8079,258,173
139,22,7,135.0,20.0,87,8081,387,300
135,22,7,135.0,20.0,83,8077,346,263
132,18,7,135.0,20.0,84,6630,311,227
137,23,7,135.0,20.0,84,8440,318,234
132,17,7,135.0,20.0,85,6269,296,211
138,23,7,135.0,20.0,85,8441,310,225
148,17,8,145.0,20.0,101,6285,1001,900
148,16,8,145.0,20.0,102,5924,1001,899
143,18,8,145.0,20.0,95,6641,1001,906
145,17,8,145.0,20.0,98,6282,1001,903
143,22,8,145.0,20.0,91,8085,309,218
146,23,8,145.0,20.0,93,8449,199,106
149,15,8,145.0,20.0,104,5564,1001,897
144,24,8,145.0,20.0,90,8808,358,268
144,24,8,145.0,20.0,90,8808,343,253
147,21,8,145.0,20.0,96,7728,316,220
158,21,9,155.0,20.0,107,7739,680,573
158,15,9,155.0,20.0,113,5573,1001,888
157,23,9,155.0,20.0,104,8460,366,262
156,21,9,155.0,20.0,105,7737,502,397
150,21,9,155.0,20.0,99,7731,315,216
153,18,9,155.0,20.0,105,6651,1001,896
152,24,9,155.0,20.0,98,8816,302,204
154,18,9,155.0,20.0,106,6652,1001,895
156,19,9,155.0,20.0,107,7015,1001,894
152,19,9,155.0,20.0,103,7011,1001,898
166,18,10,165.0,20.0,118,6664,1001,883
164,20,10,165.0,20.0,114,7384,1001,887
162,19,10,165.0,20.0,113,7021,1001,888
168,20,10,165.0,20.0,118,7388,521,403
166,22,10,165.0,20.0,114,8108,478,364
166,20,10,165.0,20.0,116,7386,389,273
165,20,10,165.0,20.0,115,7385,658,543
160,17,10,165.0,20.0,113,6297,1001,888
164,23,10,165.0,20.0,111,8467,375,264
163,18,10,165.0,20.0,115,6661,1001,886
174,20,11,175.0,20.0,124,7394,380,256
179,20,11,175.0,20.0,129,7399,334,205
171,23,11,175.0,20.0,118,8474,431,313
176,21,11,175.0,20.0,125,7757,386,261
179,24,11,175.0,20.0,125,8843,460,335
178,19,11,175.0,20.0,129,7037,1001,872
173,19,11,175.0,20.0,124,7032,1001,877
170,17,11,175.0,20.0,123,6307,1001,878
175,22,11,175.0,20.0,123,8117,426,303
176,15,11,175.0,20.0,131,5591,1001,870
188,16,12,185.0,20.0,142,5964,720,578
189,18,12,185.0,20.0,141,6687,441,300
185,23,12,185.0,20.0,132,8488,239,107
188,18,12,185.0,20.0,140,6686,741,601
184,19,12,185.0,20.0,135,7043,363,228
186,24,12,185.0,20.0,132,8850,241,109
183,18,12,185.0,20.0,135,6681,748,613
189,16,12,185.0,20.0,143,5965,719,576
186,16,12,185.0,20.0,140,5962,722,582
188,18,12,185.0,20.0,140,6686,367,227
190,22,13,195.0,20.0,138,8132,393,255
197,23,13,195.0,20.0,144,8500,477,333
193,23,13,195.0,20.0,140,8496,369,229
190,17,13,195.0,20.0,143,6327,741,598
190,24,13,195.0,20.0,136,8854,315,179
197,15,13,195.0,20.0,152,5612,714,562
190,16,13,195.0,20.0,144,5966,718,574
195,23,13,195.0,20.0,142,8498,286,144
193,23,13,195.0,20.0,140,8496,1001,861
196,16,13,195.0,20.0,150,5972,712,562
204,22,14,205.0,20.0,152,8146,1001,849
207,24,14,205.0,20.0,153,8871,1001,848
203,23,14,205.0,20.0,150,8506,1001,851
200,21,14,205.0,20.0,149,7781,1001,852
204,22,14,205.0,20.0,152,8146,1001,849
204,23,14,205.0,20.0,151,8507,1001,850
204,19,14,205.0,20.0,155,7063,735,580
207,18,14,205.0,20.0,159,6705,717,558
208,21,14,205.0,20.0,157,7789,1001,844
208,19,14,205.0,20.0,159,7067,722,563
211,15,15,215.0,20.0,166,5626,698,532
213,24,15,215.0,20.0,159,8877,1001,842
217,15,15,215.0,20.0,172,5632,692,520
214,19,15,215.0,20.0,165,7073,724,559
211,22,15,215.0,20.0,159,8153,1001,842
215,15,15,215.0,20.0,170,5630,696,526
215,20,15,215.0,20.0,165,7435,745,580
213,16,15,215.0,20.0,167,5989,695,528
210,23,15,215.0,20.0,157,8513,1001,844
210,20,15,215.0,20.0,160,7430,729,569
222,18,16,225.0,20.0,174,6720,703,529
228,22,16,225.0,20.0,176,8170,469,293
227,15,16,225.0,20.0,182,5642,424,242
224,22,16,225.0,20.0,172,8166,1001,829
222,15,16,225.0,20.0,177,5637,693,516
226,16,16,225.0,20.0,180,6002,682,502
221,16,16,225.0,20.0,175,5997,687,512
222,17,16,225.0,20.0,175,6359,705,530
227,21,16,225.0,20.0,176,7808,454,278
229,15,16,225.0,20.0,184,5644,407,223
231,15,17,235.0,20.0,186,5646,406,220
234,19,17,235.0,20.0,185,7093,412,227
236,21,17,235.0,20.0,185,7817,426,241
239,15,17,235.0,20.0,194,5654,408,214
239,17,17,235.0,20.0,192,6376,426,234
237,17,17,235.0,20.0,190,6374,413,223
236,22,17,235.0,20.0,184,8178,442,258
239,24,17,235.0,20.0,185,8903,601,416
233,19,17,235.0,20.0,184,7092,428,244
235,24,17,235.0,20.0,181,8899,426,245
242,20,18,245.0,20.0,192,7462,419,227
240,17,18,245.0,20.0,193,6377,400,207
243,19,18,245.0,20.0,194,7102,388,194
246,24,18,245.0,20.0,192,8910,1001,809
248,17,18,245.0,20.0,201,6385,399,198
249,16,18,245.0,20.0,203,6025,387,184
246,17,18,245.0,20.0,199,6383,390,191
246,24,18,245.0,20.0,192,8910,1001,809
242,21,18,245.0,20.0,191,7823,414,223
241,17,18,245.0,20.0,194,6378,415,221
259,15,19,255.0,20.0,214,5674,695,481
252,17,19,255.0,20.0,205,6389,383,178
255,23,19,255.0,20.0,202,8558,1001,799
256,18,19,255.0,20.0,208,6754,402,194
255,20,19,255.0,20.0,205,7475,398,193
259,17,19,255.0,20.0,212,6396,407,195
250,24,19,255.0,20.0,196,8914,1001,805
256,15,19,255.0,20.0,211,5671,653,442
255,21,19,255.0,20.0,204,7836,399,195
252,18,19,255.0,20.0,204,6750,402,198
267,17,20,265.0,20.0,220,6404,393,173
268,19,20,265.0,20.0,219,7127,398,179
269,18,20,265.0,20.0,221,6767,393,172
269,21,20,265.0,20.0,218,7850,380,162
268,24,20,265.0,20.0,214,8932,384,170
264,20,20,265.0,20.0,214,7484,371,157
265,23,20,265.0,20.0,212,8568,428,216
265,20,20,265.0,20.0,215,7485,386,171
261,23,20,265.0,20.0,208,8564,365,157
262,19,20,265.0,20.0,213,7121,398,185
279,22,21,275.0,20.0,227,8221,1001,774
277,17,21,275.0,20.0,230,6414,407,177
272,19,21,275.0,20.0,223,7131,411,188
274,19,21,275.0,20.0,225,7133,693,468
271,21,21,275.0,20.0,220,7852,716,496
275,18,21,275.0,20.0,227,6773,724,497
271,24,21,275.0,20.0,217,8935,466,249
275,19,21,275.0,20.0,226,7134,688,462
277,23,21,275.0,20.0,224,8580,470,246
271,22,21,275.0,20.0,219,8213,397,178
285,15,22,285.0,20.0,240,5700,1001,761
286,21,22,285.0,20.0,235,7867,671,436
282,22,22,285.0,20.0,230,8224,620,390
289,15,22,285.0,20.0,244,5704,636,392
285,15,22,285.0,20.0,240,5700,632,392
286,18,22,285.0,20.0,238,6784,675,437
280,22,22,285.0,20.0,228,8222,457,229
285,21,22,285.0,20.0,234,7866,648,414
283,19,22,285.0,20.0,234,7142,696,462
289,20,22,285.0,20.0,239,7509,667,428
290,24,23,295.0,20.0,236,8954,625,389
290,16,23,295.0,20.0,244,6066,652,408
295,21,23,295.0,20.0,244,7876,546,302
298,21,23,295.0,20.0,247,7879,569,322
292,16,23,295.0,20.0,246,6068,566,320
298,16,23,295.0,20.0,252,6074,571,319
293,24,23,295.0,20.0,239,8957,541,302
298,17,23,295.0,20.0,251,6435,553,302
295,16,23,295.0,20.0,249,6071,580,331
294,18,23,295.0,20.0,246,6792,595,349
303,21,24,305.0,20.0,252,7884,1001,749
300,16,24,305.0,20.0,254,6076,578,324
304,20,24,305.0,20.0,254,7524,1001,747
307,20,24,305.0,20.0,257,7527,1001,744
300,17,24,305.0,20.0,253,6437,579,326
307,24,24,305.0,20.0,253,8971,1001,748
301,23,24,305.0,20.0,248,8604,569,321
305,24,24,305.0,20.0,251,8969,1001,750
301,15,24,305.0,20.0,256,5716,566,310
305,23,24,305.0,20.0,252,8608,1001,749
310,19,25,312.5,20.0,261,7169,651,390
312,22,25,312.5,20.0,260,8254,1001,741
313,23,25,312.5,20.0,260,8616,1001,741
310,21,25,312.5,20.0,259,7891,1001,742
311,19,25,312.5,20.0,262,7170,692,430
311,20,25,312.5,20.0,261,7531,1001,740
311,24,25,312.5,20.0,257,8975,1001,744
313,23,25,312.5,20.0,260,8616,1001,741
314,19,25,312.5,20.0,265,7173,753,488
314,17,25,312.5,20.0,267,6451,702,435
63,26,26,65.0,30.0,7,9449,21,14
64,31,26,65.0,30.0,5,11255,41,36
63,29,26,65.0,30.0,4,10532,21,17
63,30,26,65.0,30.0,3,10893,37,34
68,25,26,65.0,30.0,13,9093,52,39
64,25,26,65.0,30.0,9,9089,54,45
67,29,26,65.0,30.0,8,10536,28,20
