x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
67,15,0,65.0,20.0,22,5482,1001,979
67,19,0,65.0,20.0,18,6926,50,32
61,20,0,65.0,20.0,11,7281,26,15
60,22,0,65.0,20.0,8,8002,23,15
68,16,0,65.0,20.0,22,5844,75,53
68,15,0,65.0,20.0,23,5483,113,90
66,21,0,65.0,20.0,15,7647,44,29
65,15,0,65.0,20.0,20,5480,115,95
65,16,0,65.0,20.0,19,5841,66,47
64,15,0,65.0,20.0,19,5479,106,87
71,15,1,75.0,20.0,26,5486,107,81
78,20,1,75.0,20.0,28,7298,141,113
73,24,1,75.0,20.0,19,8737,42,23
79,19,1,75.0,20.0,30,6938,50,20
75,24,1,75.0,20.0,21,8739,35,14
71,23,1,75.0,20.0,18,8374,67,49
71,15,1,75.0,20.0,26,5486,108,82
72,17,1,75.0,20.0,25,6209,43,18
77,18,1,75.0,20.0,29,6575,54,25
73,19,1,75.0,20.0,24,6932,44,20
85,22,2,85.0,20.0,33,8027,59,26
81,24,2,85.0,20.0,27,8745,61,34
89,15,2,85.0,20.0,44,5504,72,28
87,22,2,85.0,20.0,35,8029,60,25
85,20,2,85.0,20.0,35,7305,74,39
89,18,2,85.0,20.0,41,6587,68,27
80,21,2,85.0,20.0,29,7661,57,28
80,18,2,85.0,20.0,32,6578,48,16
88,24,2,85.0,20.0,34,8752,49,15
87,24,2,85.0,20.0,33,8751,50,17
95,15,3,95.0,20.0,50,5510,82,32
94,23,3,95.0,20.0,41,8397,71,30
92,15,3,95.0,20.0,47,5507,75,28
93,20,3,95.0,20.0,43,7313,62,19
91,22,3,95.0,20.0,39,8033,76,37
97,20,3,95.0,20.0,47,7317,72,25
95,16,3,95.0,20.0,49,5871,72,23
97,21,3,95.0,20.0,46,7678,72,26
96,17,3,95.0,20.0,49,6233,72,23
99,19,3,95.0,20.0,50,6958,88,38
100,23,4,105.0,20.0,47,8403,86,39
102,16,4,105.0,20.0,56,5878,93,37
108,18,4,105.0,20.0,60,6606,92,32
107,24,4,105.0,20.0,53,8771,101,48
109,19,4,105.0,20.0,60,6968,99,39
102,19,4,105.0,20.0,53,6961,81,28
107,21,4,105.0,20.0,56,7688,77,21
104,23,4,105.0,20.0,51,8407,78,27
102,23,4,105.0,20.0,49,8405,125,76
103,19,4,105.0,20.0,54,6962,71,17
113,15,5,115.0,20.0,68,5528,150,82
115,16,5,115.0,20.0,69,5891,172,103
119,18,5,115.0,20.0,71,6617,107,36
118,15,5,115.0,20.0,73,5533,131,58
114,20,5,115.0,20.0,64,7334,131,67
113,17,5,115.0,20.0,66,6250,161,95
117,20,5,115.0,20.0,67,7337,83,16
116,23,5,115.0,20.0,63,8419,107,44
116,21,5,115.0,20.0,65,7697,99,34
118,16,5,115.0,20.0,72,5894,173,101
123,17,6,125.0,20.0,76,6260,124,48
123,21,6,125.0,20.0,72,7704,111,39
124,19,6,125.0,20.0,75,6983,121,46
123,18,6,125.0,20.0,75,6621,103,28
122,19,6,125.0,20.0,73,6981,97,24
129,17,6,125.0,20.0,82,6266,121,39
121,23,6,125.0,20.0,68,8424,133,65
127,20,6,125.0,20.0,77,7347,93,16
120,24,6,125.0,20.0,66,8784,81,15
127,19,6,125.0,20.0,78,6986,95,17
133,23,7,135.0,20.0,80,8436,163,83
132,18,7,135.0,20.0,84,6630,196,112
130,23,7,135.0,20.0,77,8433,150,73
136,20,7,135.0,20.0,86,7356,125,39
133,19,7,135.0,20.0,84,6992,102,18
134,18,7,135.0,20.0,86,6632,189,103
137,21,7,135.0,20.0,86,7718,214,128
135,20,7,135.0,20.0,85,7355,104,19
132,24,7,135.0,20.0,78,8796,109,31
139,15,7,135.0,20.0,94,5554,176,82
147,17,8,145.0,20.0,100,6284,213,113
146,16,8,145.0,20.0,100,5922,209,109
143,18,8,145.0,20.0,95,6641,192,97
148,18,8,145.0,20.0,100,6646,195,95
141,21,8,145.0,20.0,90,7722,209,119
141,20,8,145.0,20.0,91,7361,214,123
140,20,8,145.0,20.0,90,7360,213,123
142,22,8,145.0,20.0,90,8084,127,37
141,23,8,145.0,20.0,88,8444,130,42
147,24,8,145.0,20.0,93,8811,233,140
154,17,9,155.0,20.0,107,6291,216,109
156,20,9,155.0,20.0,106,7376,204,98
158,21,9,155.0,20.0,107,7739,224,117
150,19,9,155.0,20.0,101,7009,207,106
152,18,9,155.0,20.0,104,6650,206,102
150,17,9,155.0,20.0,103,6287,201,98
155,17,9,155.0,20.0,108,6292,211,103
152,15,9,155.0,20.0,107,5567,219,112
157,16,9,155.0,20.0,111,5933,196,85
155,16,9,155.0,20.0,109,5931,194,85
160,16,10,165.0,20.0,114,5936,199,85
164,16,10,165.0,20.0,118,5940,231,113
166,23,10,165.0,20.0,113,8469,233,120
166,24,10,165.0,20.0,112,8830,253,141
169,16,10,165.0,20.0,123,5945,208,85
168,24,10,165.0,20.0,114,8832,260,146
165,18,10,165.0,20.0,117,6663,213,96
166,20,10,165.0,20.0,116,7386,253,137
169,21,10,165.0,20.0,118,7750,244,126
160,15,10,165.0,20.0,115,5575,200,85
173,21,11,175.0,20.0,122,7754,221,99
177,24,11,175.0,20.0,123,8841,261,138
171,23,11,175.0,20.0,118,8474,223,105
178,22,11,175.0,20.0,126,8120,257,131
171,19,11,175.0,20.0,122,7030,244,122
170,17,11,175.0,20.0,123,6307,220,97
171,15,11,175.0,20.0,126,5586,215,89
177,16,11,175.0,20.0,131,5953,232,101
170,23,11,175.0,20.0,117,8473,222,105
173,18,11,175.0,20.0,125,6671,222,97
181,20,12,185.0,20.0,131,7401,236,105
184,24,12,185.0,20.0,130,8848,240,110
185,23,12,185.0,20.0,132,8488,243,111
187,19,12,185.0,20.0,138,7046,266,128
184,16,12,185.0,20.0,138,5960,376,238
181,15,12,185.0,20.0,136,5596,223,87
184,24,12,185.0,20.0,130,8848,253,123
188,17,12,185.0,20.0,141,6325,283,142
186,18,12,185.0,20.0,138,6684,255,117
185,24,12,185.0,20.0,131,8849,291,160
194,19,13,195.0,20.0,145,7053,281,136
194,15,13,195.0,20.0,149,5609,715,566
191,24,13,195.0,20.0,137,8855,247,110
198,17,13,195.0,20.0,151,6335,301,150
193,24,13,195.0,20.0,139,8857,309,170
196,17,13,195.0,20.0,149,6333,469,320
194,23,13,195.0,20.0,141,8497,272,131
199,16,13,195.0,20.0,153,5975,709,556
190,22,13,195.0,20.0,138,8132,259,121
192,21,13,195.0,20.0,141,7773,250,109
207,20,14,205.0,20.0,157,7427,273,116
209,24,14,205.0,20.0,155,8873,299,144
207,15,14,205.0,20.0,162,5622,398,236
206,19,14,205.0,20.0,157,7065,405,248
205,15,14,205.0,20.0,160,5620,708,548
203,23,14,205.0,20.0,150,8506,264,114
207,17,14,205.0,20.0,160,6344,714,554
205,21,14,205.0,20.0,154,7786,291,137
205,22,14,205.0,20.0,153,8147,308,155
204,24,14,205.0,20.0,150,8868,261,111
210,22,15,215.0,20.0,158,8152,277,119
210,22,15,215.0,20.0,158,8152,271,113
211,22,15,215.0,20.0,159,8153,307,148
211,19,15,215.0,20.0,162,7070,295,133
217,15,15,215.0,20.0,172,5632,694,522
219,19,15,215.0,20.0,170,7078,303,133
216,16,15,215.0,20.0,170,5992,692,522
213,24,15,215.0,20.0,159,8877,270,111
210,18,15,215.0,20.0,162,6708,416,254
214,19,15,215.0,20.0,165,7073,314,149
229,24,16,225.0,20.0,175,8893,316,141
223,20,16,225.0,20.0,173,7443,285,112
221,20,16,225.0,20.0,171,7441,298,127
224,17,16,225.0,20.0,177,6361,408,231
224,22,16,225.0,20.0,172,8166,1001,829
225,21,16,225.0,20.0,174,7806,290,116
220,17,16,225.0,20.0,173,6357,704,531
229,16,16,225.0,20.0,183,6005,397,214
229,23,16,225.0,20.0,176,8532,302,126
227,19,16,225.0,20.0,178,7086,417,239
231,15,17,235.0,20.0,186,5646,407,221
230,15,17,235.0,20.0,185,5645,405,220
230,24,17,235.0,20.0,176,8894,297,121
236,22,17,235.0,20.0,184,8178,299,115
239,18,17,235.0,20.0,191,6737,422,231
232,20,17,235.0,20.0,182,7452,295,113
239,19,17,235.0,20.0,190,7098,309,119
236,21,17,235.0,20.0,185,7817,301,116
232,20,17,235.0,20.0,182,7452,440,258
233,21,17,235.0,20.0,182,7814,315,133
249,24,18,245.0,20.0,195,8913,354,159
241,17,18,245.0,20.0,194,6378,415,221
246,16,18,245.0,20.0,200,6022,396,196
249,22,18,245.0,20.0,197,8191,430,233
248,17,18,245.0,20.0,201,6385,324,123
243,20,18,245.0,20.0,193,7463,393,200
240,23,18,245.0,20.0,187,8543,350,163
242,21,18,245.0,20.0,191,7823,324,133
248,15,18,245.0,20.0,203,5663,407,204
243,23,18,245.0,20.0,190,8546,297,107
255,18,19,255.0,20.0,207,6753,401,194
252,17,19,255.0,20.0,205,6389,395,190
254,22,19,255.0,20.0,202,8196,407,205
257,17,19,255.0,20.0,210,6394,439,229
259,17,19,255.0,20.0,212,6396,395,183
254,24,19,255.0,20.0,200,8918,342,142
257,19,19,255.0,20.0,208,7116,374,166
255,19,19,255.0,20.0,206,7114,341,135
258,24,19,255.0,20.0,204,8922,417,213
255,15,19,255.0,20.0,210,5670,409,199
267,20,20,265.0,20.0,217,7487,408,191
261,21,20,265.0,20.0,210,7842,368,158
262,24,20,265.0,20.0,208,8926,349,141
262,20,20,265.0,20.0,212,7482,410,198
269,23,20,265.0,20.0,216,8572,386,170
268,23,20,265.0,20.0,215,8571,409,194
260,18,20,265.0,20.0,212,6758,397,185
264,18,20,265.0,20.0,216,6762,381,165
267,24,20,265.0,20.0,213,8931,373,160
262,24,20,265.0,20.0,208,8926,459,251
279,24,21,275.0,20.0,225,8943,384,159
275,19,21,275.0,20.0,226,7134,383,157
278,17,21,275.0,20.0,231,6415,396,165
273,22,21,275.0,20.0,221,8215,397,176
274,21,21,275.0,20.0,223,7855,414,191
275,19,21,275.0,20.0,226,7134,394,168
279,23,21,275.0,20.0,226,8582,398,172
276,17,21,275.0,20.0,229,6413,392,163
270,23,21,275.0,20.0,217,8573,378,161
272,18,21,275.0,20.0,224,6770,390,166
289,22,22,285.0,20.0,237,8231,438,201
280,17,22,285.0,20.0,233,6417,396,163
280,21,22,285.0,20.0,229,7861,401,172
285,21,22,285.0,20.0,234,7866,411,177
288,17,22,285.0,20.0,241,6425,409,168
282,22,22,285.0,20.0,230,8224,388,158
280,16,22,285.0,20.0,234,6056,416,182
289,23,22,285.0,20.0,236,8592,393,157
284,23,22,285.0,20.0,231,8587,389,158
284,22,22,285.0,20.0,232,8226,389,157
293,22,23,295.0,20.0,241,8235,407,166
298,19,23,295.0,20.0,249,7157,523,274
298,19,23,295.0,20.0,249,7157,408,159
292,22,23,295.0,20.0,240,8234,415,175
299,18,23,295.0,20.0,251,6797,500,249
296,24,23,295.0,20.0,242,8960,408,166
294,16,23,295.0,20.0,248,6070,492,244
295,16,23,295.0,20.0,249,6071,414,165
297,23,23,295.0,20.0,244,8600,406,162
295,19,23,295.0,20.0,246,7154,407,161
301,21,24,305.0,20.0,250,7882,418,168
305,21,24,305.0,20.0,254,7886,427,173
306,24,24,305.0,20.0,252,8970,424,172
302,17,24,305.0,20.0,255,6439,518,263
307,18,24,305.0,20.0,259,6805,582,323
302,20,24,305.0,20.0,252,7522,430,178
300,22,24,305.0,20.0,248,8242,407,159
306,24,24,305.0,20.0,252,8970,433,181
307,17,24,305.0,20.0,260,6444,588,328
306,19,24,305.0,20.0,257,7165,434,177
311,16,25,312.5,20.0,265,6087,586,321
314,23,25,312.5,20.0,261,8617,429,168
310,19,25,312.5,20.0,261,7169,462,201
314,19,25,312.5,20.0,265,7173,575,310
314,19,25,312.5,20.0,265,7173,580,315
312,22,25,312.5,20.0,260,8254,454,194
314,15,25,312.5,20.0,269,5729,574,305
311,23,25,312.5,20.0,258,8614,425,167
311,22,25,312.5,20.0,259,8253,428,169
313,16,25,312.5,20.0,267,6089,499,232
63,27,26,65.0,30.0,6,9810,34,28
61,33,26,65.0,30.0,4,11974,10,6
65,34,26,65.0,30.0,9,12339,33,24
61,33,26,65.0,30.0,4,11974,42,38
60,29,26,65.0,30.0,1,10529,15,14
69,31,26,65.0,30.0,10,11260,13,3
64,25,26,65.0,30.0,9,9089,24,15
66,28,26,65.0,30.0,8,10174,21,13
61,27,26,65.0,30.0,4,9808,78,74
65,31,26,65.0,30.0,6,11256,13,7
70,30,27,75.0,30.0,10,10900,21,11
74,30,27,75.0,30.0,14,10904,17,3
79,30,27,75.0,30.0,19,10909,44,25
76,31,27,75.0,30.0,17,11267,24,7
79,33,27,75.0,30.0,22,11992,55,33
71,33,27,75.0,30.0,14,11984,60,46
75,30,27,75.0,30.0,15,10905,53,38
77,34,27,75.0,30.0,21,12351,62,41
77,32,27,75.0,30.0,19,11629,41,22
74,27,27,75.0,30.0,17,9821,39,22
83,31,28,85.0,30.0,24,11274,48,24
82,28,28,85.0,30.0,24,10190,42,18
87,27,28,85.0,30.0,30,9834,147,117
85,30,28,85.0,30.0,25,10915,62,37
80,29,28,85.0,30.0,21,10549,53,32
88,32,28,85.0,30.0,30,11640,60,30
89,32,28,85.0,30.0,31,11641,37,6
87,29,28,85.0,30.0,28,10556,71,43
89,29,28,85.0,30.0,30,10558,92,62
88,31,28,85.0,30.0,29,11279,39,10
99,32,29,95.0,30.0,41,11651,92,51
90,33,29,95.0,30.0,33,12003,61,28
99,30,29,95.0,30.0,39,10929,74,35
95,30,29,95.0,30.0,35,10925,62,27
91,31,29,95.0,30.0,32,11282,67,35
90,27,29,95.0,30.0,33,9837,62,29
92,28,29,95.0,30.0,34,10200,73,39
98,32,29,95.0,30.0,40,11650,67,27
98,32,29,95.0,30.0,40,11650,98,58
91,30,29,95.0,30.0,31,10921,89,58
102,31,30,105.0,30.0,43,11293,99,56
106,25,30,105.0,30.0,51,9131,99,48
103,32,30,105.0,30.0,45,11655,60,15
105,28,30,105.0,30.0,47,10213,84,37
103,33,30,105.0,30.0,46,12016,157,111
105,28,30,105.0,30.0,47,10213,72,25
102,28,30,105.0,30.0,44,10210,71,27
104,31,30,105.0,30.0,45,11295,85,40
100,25,30,105.0,30.0,45,9125,65,20
101,26,30,105.0,30.0,45,9487,157,112
110,34,31,115.0,30.0,54,12384,94,40
110,29,31,115.0,30.0,51,10579,90,39
115,34,31,115.0,30.0,59,12389,108,49
115,33,31,115.0,30.0,58,12028,103,45
111,29,31,115.0,30.0,52,10580,194,142
116,29,31,115.0,30.0,57,10585,129,72
112,27,31,115.0,30.0,55,9859,88,33
113,28,31,115.0,30.0,55,10221,84,29
116,29,31,115.0,30.0,57,10585,304,247
113,26,31,115.0,30.0,57,9499,86,29
129,26,32,125.0,30.0,73,9515,135,62
129,26,32,125.0,30.0,73,9515,181,108
127,34,32,125.0,30.0,71,12401,171,100
126,30,32,125.0,30.0,66,10956,110,44
126,27,32,125.0,30.0,69,9873,126,57
128,34,32,125.0,30.0,72,12402,83,11
125,28,32,125.0,30.0,67,10233,124,57
129,31,32,125.0,30.0,70,11320,121,51
121,33,32,125.0,30.0,64,12034,246,182
126,28,32,125.0,30.0,68,10234,117,49
138,26,33,135.0,30.0,82,9524,153,71
133,27,33,135.0,30.0,76,9880,134,58
136,25,33,135.0,30.0,81,9161,102,21
135,25,33,135.0,30.0,80,9160,124,44
131,29,33,135.0,30.0,72,10600,214,142
139,32,33,135.0,30.0,81,11691,194,113
132,29,33,135.0,30.0,73,10601,118,45
134,28,33,135.0,30.0,76,10242,142,66
133,32,33,135.0,30.0,75,11685,867,792
134,29,33,135.0,30.0,75,10603,123,48
