x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
69,20,0,65.0,20.0,19,7289,62,43
66,21,0,65.0,20.0,15,7647,71,56
64,24,0,65.0,20.0,10,8728,58,48
63,18,0,65.0,20.0,15,6561,236,221
68,17,0,65.0,20.0,21,6205,120,99
62,19,0,65.0,20.0,13,6921,114,101
69,18,0,65.0,20.0,21,6567,128,107
66,15,0,65.0,20.0,21,5481,108,87
60,16,0,65.0,20.0,14,5836,95,81
68,17,0,65.0,20.0,21,6205,116,95
71,17,1,75.0,20.0,24,6208,118,94
75,24,1,75.0,20.0,21,8739,43,22
73,24,1,75.0,20.0,19,8737,42,23
71,23,1,75.0,20.0,18,8374,33,15
74,18,1,75.0,20.0,26,6572,42,16
71,15,1,75.0,20.0,26,5486,107,81
76,15,1,75.0,20.0,31,5491,112,81
71,21,1,75.0,20.0,20,7652,57,37
79,20,1,75.0,20.0,29,7299,54,25
77,19,1,75.0,20.0,28,6936,62,34
81,20,2,85.0,20.0,31,7301,61,30
89,18,2,85.0,20.0,41,6587,58,17
89,17,2,85.0,20.0,42,6226,92,50
80,15,2,85.0,20.0,35,5495,116,81
83,16,2,85.0,20.0,37,5859,176,139
88,16,2,85.0,20.0,42,5864,61,19
82,19,2,85.0,20.0,33,6941,75,42
86,20,2,85.0,20.0,36,7306,63,27
82,23,2,85.0,20.0,29,8385,44,15
83,22,2,85.0,20.0,31,8025,56,25
99,22,3,95.0,20.0,47,8041,65,18
91,19,3,95.0,20.0,42,6950,76,34
95,16,3,95.0,20.0,49,5871,149,100
96,15,3,95.0,20.0,51,5511,139,88
99,18,3,95.0,20.0,51,6597,112,61
98,21,3,95.0,20.0,47,7679,83,36
93,21,3,95.0,20.0,42,7674,76,34
90,24,3,95.0,20.0,36,8754,57,21
93,23,3,95.0,20.0,40,8396,62,22
95,22,3,95.0,20.0,43,8037,77,34
107,24,4,105.0,20.0,53,8771,71,18
102,24,4,105.0,20.0,48,8766,74,26
109,18,4,105.0,20.0,61,6607,95,34
106,21,4,105.0,20.0,55,7687,123,68
109,17,4,105.0,20.0,62,6246,83,21
103,24,4,105.0,20.0,49,8767,68,19
106,18,4,105.0,20.0,58,6604,116,58
106,19,4,105.0,20.0,57,6965,104,47
103,19,4,105.0,20.0,54,6962,109,55
107,19,4,105.0,20.0,58,6966,83,25
119,16,5,115.0,20.0,73,5895,158,85
119,18,5,115.0,20.0,71,6617,110,39
116,21,5,115.0,20.0,65,7697,117,52
112,15,5,115.0,20.0,67,5527,154,87
115,15,5,115.0,20.0,70,5530,133,63
110,23,5,115.0,20.0,57,8413,90,33
112,19,5,115.0,20.0,63,6971,85,22
111,15,5,115.0,20.0,66,5526,151,85
115,24,5,115.0,20.0,61,8779,83,22
117,20,5,115.0,20.0,67,7337,110,43
128,15,6,125.0,20.0,83,5543,168,85
124,18,6,125.0,20.0,76,6622,110,34
124,20,6,125.0,20.0,74,7344,126,52
124,17,6,125.0,20.0,77,6261,198,121
129,23,6,125.0,20.0,76,8432,127,51
120,21,6,125.0,20.0,69,7701,109,40
126,15,6,125.0,20.0,81,5541,144,63
127,23,6,125.0,20.0,74,8430,248,174
128,22,6,125.0,20.0,76,8070,147,71
129,22,6,125.0,20.0,77,8071,108,31
132,21,7,135.0,20.0,81,7713,116,35
131,18,7,135.0,20.0,83,6629,124,41
130,23,7,135.0,20.0,77,8433,133,56
134,17,7,135.0,20.0,87,6271,109,22
135,22,7,135.0,20.0,83,8077,116,33
137,22,7,135.0,20.0,85,8079,123,38
137,15,7,135.0,20.0,92,5552,174,82
136,24,7,135.0,20.0,82,8800,104,22
130,21,7,135.0,20.0,79,7711,114,35
139,19,7,135.0,20.0,90,6998,127,37
141,16,8,145.0,20.0,95,5917,177,82
141,15,8,145.0,20.0,96,5556,178,82
140,23,8,145.0,20.0,87,8443,104,17
143,16,8,145.0,20.0,97,5919,150,53
141,16,8,145.0,20.0,95,5917,183,88
147,20,8,145.0,20.0,97,7367,193,96
141,19,8,145.0,20.0,92,7000,144,52
148,23,8,145.0,20.0,95,8451,218,123
144,21,8,145.0,20.0,93,7725,146,53
149,20,8,145.0,20.0,99,7369,201,102
155,19,9,155.0,20.0,106,7014,132,26
156,16,9,155.0,20.0,110,5932,206,96
159,20,9,155.0,20.0,109,7379,133,24
152,19,9,155.0,20.0,103,7011,129,26
156,23,9,155.0,20.0,103,8459,164,61
158,15,9,155.0,20.0,113,5573,201,88
151,20,9,155.0,20.0,101,7371,143,42
158,22,9,155.0,20.0,106,8100,164,58
156,16,9,155.0,20.0,110,5932,193,83
151,19,9,155.0,20.0,102,7010,144,42
160,20,10,165.0,20.0,110,7380,156,46
163,20,10,165.0,20.0,113,7383,160,47
168,16,10,165.0,20.0,122,5944,208,86
169,20,10,165.0,20.0,119,7389,144,25
164,24,10,165.0,20.0,110,8828,158,48
164,23,10,165.0,20.0,111,8467,224,113
166,18,10,165.0,20.0,118,6664,164,46
161,24,10,165.0,20.0,107,8825,140,33
168,15,10,165.0,20.0,123,5583,218,95
164,24,10,165.0,20.0,110,8828,195,85
178,22,11,175.0,20.0,126,8120,213,87
178,20,11,175.0,20.0,128,7398,259,131
178,19,11,175.0,20.0,129,7037,256,127
171,15,11,175.0,20.0,126,5586,215,89
178,24,11,175.0,20.0,124,8842,202,78
174,16,11,175.0,20.0,128,5950,174,46
177,22,11,175.0,20.0,125,8119,273,148
175,22,11,175.0,20.0,123,8117,180,57
179,24,11,175.0,20.0,125,8843,236,111
174,16,11,175.0,20.0,128,5950,224,96
186,16,12,185.0,20.0,140,5962,243,103
182,19,12,185.0,20.0,133,7041,1001,868
180,23,12,185.0,20.0,127,8483,159,32
186,20,12,185.0,20.0,136,7406,1001,865
183,18,12,185.0,20.0,135,6681,1001,866
180,24,12,185.0,20.0,126,8844,184,58
188,16,12,185.0,20.0,142,5964,230,88
186,15,12,185.0,20.0,141,5601,231,90
184,20,12,185.0,20.0,134,7404,1001,867
185,24,12,185.0,20.0,131,8849,260,129
192,19,13,195.0,20.0,143,7051,1001,858
192,24,13,195.0,20.0,138,8856,248,110
191,17,13,195.0,20.0,144,6328,238,94
195,15,13,195.0,20.0,150,5610,237,87
190,21,13,195.0,20.0,139,7771,274,135
193,24,13,195.0,20.0,139,8857,251,112
193,22,13,195.0,20.0,141,8135,264,123
192,21,13,195.0,20.0,141,7773,250,109
192,16,13,195.0,20.0,146,5968,248,102
196,16,13,195.0,20.0,150,5972,257,107
207,22,14,205.0,20.0,155,8149,284,129
203,16,14,205.0,20.0,157,5979,246,89
203,18,14,205.0,20.0,155,6701,251,96
203,18,14,205.0,20.0,155,6701,264,109
207,16,14,205.0,20.0,161,5983,246,85
209,15,14,205.0,20.0,164,5624,254,90
206,15,14,205.0,20.0,161,5621,248,87
204,22,14,205.0,20.0,152,8146,264,112
206,17,14,205.0,20.0,159,6343,318,159
205,23,14,205.0,20.0,152,8508,282,130
213,24,15,215.0,20.0,159,8877,269,110
219,16,15,215.0,20.0,173,5995,689,516
210,16,15,215.0,20.0,164,5986,698,534
212,19,15,215.0,20.0,163,7071,275,112
218,24,15,215.0,20.0,164,8882,275,111
215,20,15,215.0,20.0,165,7435,288,123
211,22,15,215.0,20.0,159,8153,283,124
213,22,15,215.0,20.0,161,8155,290,129
219,23,15,215.0,20.0,166,8522,279,113
210,18,15,215.0,20.0,162,6708,723,561
227,22,16,225.0,20.0,175,8169,300,125
225,18,16,225.0,20.0,177,6723,719,542
229,21,16,225.0,20.0,178,7810,293,115
222,19,16,225.0,20.0,173,7081,367,194
223,24,16,225.0,20.0,169,8887,285,116
221,24,16,225.0,20.0,167,8885,293,126
221,18,16,225.0,20.0,173,6719,290,117
228,21,16,225.0,20.0,177,7809,439,262
222,16,16,225.0,20.0,176,5998,300,124
228,15,16,225.0,20.0,183,5643,1001,818
232,17,17,235.0,20.0,185,6369,401,216
237,20,17,235.0,20.0,187,7457,1001,814
234,20,17,235.0,20.0,184,7454,307,123
239,23,17,235.0,20.0,186,8542,308,122
239,17,17,235.0,20.0,192,6376,413,221
236,24,17,235.0,20.0,182,8900,322,140
235,24,17,235.0,20.0,181,8899,315,134
238,23,17,235.0,20.0,185,8541,302,117
236,15,17,235.0,20.0,191,5651,1001,810
233,22,17,235.0,20.0,181,8175,1001,820
246,16,18,245.0,20.0,200,6022,430,230
242,15,18,245.0,20.0,197,5657,418,221
244,16,18,245.0,20.0,198,6020,427,229
241,18,18,245.0,20.0,193,6739,420,227
241,19,18,245.0,20.0,192,7100,317,125
244,23,18,245.0,20.0,191,8547,303,112
243,16,18,245.0,20.0,197,6019,438,241
244,21,18,245.0,20.0,193,7825,314,121
244,19,18,245.0,20.0,195,7103,387,192
244,17,18,245.0,20.0,197,6381,428,231
251,22,19,255.0,20.0,199,8193,324,125
250,18,19,255.0,20.0,202,6748,424,222
256,21,19,255.0,20.0,205,7837,339,134
254,17,19,255.0,20.0,207,6391,411,204
250,15,19,255.0,20.0,205,5665,425,220
258,24,19,255.0,20.0,204,8922,327,123
253,16,19,255.0,20.0,207,6029,437,230
255,17,19,255.0,20.0,208,6392,402,194
255,21,19,255.0,20.0,204,7836,339,135
258,15,19,255.0,20.0,213,5673,457,244
260,19,20,265.0,20.0,211,7119,371,160
260,16,20,265.0,20.0,214,6036,409,195
263,18,20,265.0,20.0,215,6761,402,187
268,23,20,265.0,20.0,215,8571,365,150
265,17,20,265.0,20.0,218,6402,336,118
268,17,20,265.0,20.0,221,6405,400,179
263,23,20,265.0,20.0,210,8566,338,128
261,20,20,265.0,20.0,211,7481,369,158
264,20,20,265.0,20.0,214,7484,389,175
261,18,20,265.0,20.0,213,6759,371,158
279,19,21,275.0,20.0,230,7138,391,161
275,16,21,275.0,20.0,229,6051,458,229
275,18,21,275.0,20.0,227,6773,408,181
274,23,21,275.0,20.0,221,8577,502,281
277,23,21,275.0,20.0,224,8580,376,152
276,22,21,275.0,20.0,224,8218,353,129
272,18,21,275.0,20.0,224,6770,412,188
272,18,21,275.0,20.0,224,6770,405,181
271,21,21,275.0,20.0,220,7852,353,133
274,16,21,275.0,20.0,228,6050,395,167
284,17,22,285.0,20.0,237,6421,395,158
284,21,22,285.0,20.0,233,7865,354,121
284,18,22,285.0,20.0,236,6782,416,180
281,21,22,285.0,20.0,230,7862,405,175
286,20,22,285.0,20.0,236,7506,445,209
289,18,22,285.0,20.0,241,6787,414,173
281,18,22,285.0,20.0,233,6779,390,157
289,15,22,285.0,20.0,244,5704,468,224
286,15,22,285.0,20.0,241,5701,495,254
287,24,22,285.0,20.0,233,8951,365,132
293,21,23,295.0,20.0,242,7874,1001,759
292,23,23,295.0,20.0,239,8595,357,118
290,17,23,295.0,20.0,243,6427,420,177
294,19,23,295.0,20.0,245,7153,412,167
293,23,23,295.0,20.0,240,8596,414,174
292,16,23,295.0,20.0,246,6068,464,218
290,20,23,295.0,20.0,240,7510,414,174
294,16,23,295.0,20.0,248,6070,422,174
290,15,23,295.0,20.0,245,5705,474,229
296,16,23,295.0,20.0,250,6072,509,259
305,19,24,305.0,20.0,256,7164,448,192
307,21,24,305.0,20.0,256,7888,507,251
309,16,24,305.0,20.0,263,6085,458,195
300,18,24,305.0,20.0,252,6798,481,229
300,21,24,305.0,20.0,249,7881,464,215
300,20,24,305.0,20.0,250,7520,412,162
307,18,24,305.0,20.0,259,6805,446,187
309,20,24,305.0,20.0,259,7529,422,163
307,15,24,305.0,20.0,262,5722,486,224
305,18,24,305.0,20.0,257,6803,439,182
312,17,25,312.5,20.0,265,6449,444,179
313,16,25,312.5,20.0,267,6089,502,235
310,21,25,312.5,20.0,259,7891,1001,742
312,22,25,312.5,20.0,260,8254,445,185
313,18,25,312.5,20.0,265,6811,441,176
310,18,25,312.5,20.0,262,6808,431,169
312,23,25,312.5,20.0,259,8615,448,189
