x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
67,22,0,65.0,20.0,15,8009,125,110
66,24,0,65.0,20.0,12,8730,99,87
60,17,0,65.0,20.0,13,6197,94,81
63,20,0,65.0,20.0,13,7283,29,16
64,22,0,65.0,20.0,12,8006,69,57
67,17,0,65.0,20.0,20,6204,119,99
64,15,0,65.0,20.0,19,5479,106,87
61,22,0,65.0,20.0,9,8003,213,204
69,19,0,65.0,20.0,20,6928,137,117
63,15,0,65.0,20.0,18,5478,99,81
72,23,1,75.0,20.0,19,8375,58,39
78,20,1,75.0,20.0,28,7298,82,54
71,18,1,75.0,20.0,23,6569,41,18
72,22,1,75.0,20.0,20,8014,65,45
76,24,1,75.0,20.0,22,8740,94,72
72,22,1,75.0,20.0,20,8014,47,27
71,23,1,75.0,20.0,18,8374,64,46
77,22,1,75.0,20.0,25,8019,72,47
71,20,1,75.0,20.0,21,7291,42,21
70,18,1,75.0,20.0,22,6568,49,27
88,24,2,85.0,20.0,34,8752,56,22
86,16,2,85.0,20.0,40,5862,134,94
86,19,2,85.0,20.0,37,6945,75,38
87,20,2,85.0,20.0,37,7307,66,29
89,24,2,85.0,20.0,35,8753,65,30
85,19,2,85.0,20.0,36,6944,74,38
83,22,2,85.0,20.0,31,8025,74,43
84,19,2,85.0,20.0,35,6943,107,72
83,20,2,85.0,20.0,33,7303,99,66
87,20,2,85.0,20.0,37,7307,65,28
97,21,3,95.0,20.0,46,7678,75,29
93,19,3,95.0,20.0,44,6952,137,93
99,24,3,95.0,20.0,45,8763,90,45
93,17,3,95.0,20.0,46,6230,102,56
98,20,3,95.0,20.0,48,7318,89,41
90,23,3,95.0,20.0,37,8393,74,37
99,24,3,95.0,20.0,45,8763,86,41
91,17,3,95.0,20.0,44,6228,148,104
99,20,3,95.0,20.0,49,7319,105,56
90,21,3,95.0,20.0,39,7671,58,19
100,21,4,105.0,20.0,49,7681,111,62
109,21,4,105.0,20.0,58,7690,96,38
104,23,4,105.0,20.0,51,8407,109,58
109,20,4,105.0,20.0,59,7329,91,32
106,17,4,105.0,20.0,59,6243,178,119
105,18,4,105.0,20.0,57,6603,80,23
106,19,4,105.0,20.0,57,6965,96,39
106,16,4,105.0,20.0,60,5882,159,99
106,15,4,105.0,20.0,61,5521,151,90
109,18,4,105.0,20.0,61,6607,91,30
119,20,5,115.0,20.0,69,7339,97,28
114,17,5,115.0,20.0,67,6251,170,103
117,21,5,115.0,20.0,66,7698,108,42
119,20,5,115.0,20.0,69,7339,103,34
118,19,5,115.0,20.0,69,6977,132,63
118,17,5,115.0,20.0,71,6255,169,98
118,17,5,115.0,20.0,71,6255,174,103
110,18,5,115.0,20.0,62,6608,99,37
111,18,5,115.0,20.0,63,6609,96,33
113,23,5,115.0,20.0,60,8416,91,31
126,22,6,125.0,20.0,74,8068,119,45
123,15,6,125.0,20.0,78,5538,134,56
121,21,6,125.0,20.0,70,7702,110,40
124,16,6,125.0,20.0,78,5900,178,100
120,15,6,125.0,20.0,75,5535,175,100
