x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
69,19,0,65.0,20.0,20,6928,65,45
60,17,0,65.0,20.0,13,6197,94,81
62,19,0,65.0,20.0,13,6921,206,193
62,22,0,65.0,20.0,10,8004,36,26
67,18,0,65.0,20.0,19,6565,34,15
67,23,0,65.0,20.0,14,8370,68,54
67,17,0,65.0,20.0,20,6204,117,97
66,16,0,65.0,20.0,20,5842,119,99
69,21,0,65.0,20.0,18,7650,46,28
69,19,0,65.0,20.0,20,6928,51,31
73,20,1,75.0,20.0,23,7293,56,33
71,20,1,75.0,20.0,21,7291,52,31
74,19,1,75.0,20.0,25,6933,55,30
71,17,1,75.0,20.0,24,6208,206,182
72,21,1,75.0,20.0,21,7653,61,40
72,20,1,75.0,20.0,22,7292,37,15
79,16,1,75.0,20.0,33,5855,134,101
77,23,1,75.0,20.0,24,8380,86,62
72,16,1,75.0,20.0,26,5848,116,90
71,20,1,75.0,20.0,21,7291,36,15
81,15,2,85.0,20.0,36,5496,122,86
80,24,2,85.0,20.0,26,8744,50,24
87,16,2,85.0,20.0,41,5863,145,104
88,18,2,85.0,20.0,40,6586,70,30
89,24,2,85.0,20.0,35,8753,57,22
82,22,2,85.0,20.0,30,8024,69,39
82,18,2,85.0,20.0,34,6580,100,66
82,17,2,85.0,20.0,35,6219,71,36
86,22,2,85.0,20.0,34,8028,73,39
86,20,2,85.0,20.0,36,7306,65,29
99,18,3,95.0,20.0,51,6597,88,37
97,17,3,95.0,20.0,50,6234,152,102
90,23,3,95.0,20.0,37,8393,84,47
96,15,3,95.0,20.0,51,5511,133,82
92,17,3,95.0,20.0,45,6229,82,37
93,23,3,95.0,20.0,40,8396,74,34
97,18,3,95.0,20.0,49,6595,67,18
94,15,3,95.0,20.0,49,5509,131,82
92,18,3,95.0,20.0,44,6590,67,23
98,15,3,95.0,20.0,53,5513,135,82
108,21,4,105.0,20.0,57,7689,119,62
105,24,4,105.0,20.0,51,8769,66,15
100,22,4,105.0,20.0,48,8042,113,65
104,15,4,105.0,20.0,59,5519,141,82
105,22,4,105.0,20.0,53,8047,116,63
102,18,4,105.0,20.0,54,6600,110,56
101,19,4,105.0,20.0,52,6960,75,23
107,24,4,105.0,20.0,53,8771,138,85
109,22,4,105.0,20.0,57,8051,136,79
101,21,4,105.0,20.0,50,7682,85,35
113,19,5,115.0,20.0,64,6972,121,57
118,16,5,115.0,20.0,72,5894,182,110
113,21,5,115.0,20.0,62,7694,92,30
114,21,5,115.0,20.0,63,7695,150,87
117,16,5,115.0,20.0,71,5893,189,118
111,16,5,115.0,20.0,65,5887,152,87
119,22,5,115.0,20.0,67,8061,117,50
119,21,5,115.0,20.0,68,7700,98,30
111,18,5,115.0,20.0,63,6609,192,129
115,15,5,115.0,20.0,70,5530,152,82
120,24,6,125.0,20.0,66,8784,174,108
121,17,6,125.0,20.0,74,6258,167,93
123,16,6,125.0,20.0,77,5899,194,117
126,18,6,125.0,20.0,78,6624,215,137
124,22,6,125.0,20.0,72,8066,162,90
122,23,6,125.0,20.0,69,8425,122,53
126,22,6,125.0,20.0,74,8068,132,58
129,24,6,125.0,20.0,75,8793,148,73
128,19,6,125.0,20.0,79,6987,100,21
127,19,6,125.0,20.0,78,6986,97,19
134,21,7,135.0,20.0,83,7715,207,124
133,24,7,135.0,20.0,79,8797,275,196
133,20,7,135.0,20.0,83,7353,263,180
139,23,7,135.0,20.0,86,8442,194,108
137,22,7,135.0,20.0,85,8079,233,148
132,21,7,135.0,20.0,81,7713,209,128
137,23,7,135.0,20.0,84,8440,191,107
134,20,7,135.0,20.0,84,7354,182,98
132,16,7,135.0,20.0,86,5908,168,82
138,15,7,135.0,20.0,93,5553,175,82
145,22,8,145.0,20.0,93,8087,201,108
142,18,8,145.0,20.0,94,6640,228,134
146,20,8,145.0,20.0,96,7366,194,98
142,19,8,145.0,20.0,93,7001,190,97
148,15,8,145.0,20.0,103,5563,189,86
144,19,8,145.0,20.0,95,7003,189,94
140,22,8,145.0,20.0,88,8082,195,107
142,21,8,145.0,20.0,91,7723,215,124
149,24,8,145.0,20.0,95,8813,271,176
148,18,8,145.0,20.0,100,6646,199,99
150,17,9,155.0,20.0,103,6287,222,119
157,24,9,155.0,20.0,103,8821,248,145
155,15,9,155.0,20.0,110,5570,198,88
152,20,9,155.0,20.0,102,7372,208,106
159,22,9,155.0,20.0,107,8101,246,139
156,20,9,155.0,20.0,106,7376,338,232
151,24,9,155.0,20.0,97,8815,266,169
156,18,9,155.0,20.0,108,6654,216,108
159,23,9,155.0,20.0,106,8462,215,109
157,15,9,155.0,20.0,112,5572,327,215
164,20,10,165.0,20.0,114,7384,221,107
161,22,10,165.0,20.0,109,8103,347,238
167,21,10,165.0,20.0,116,7748,310,194
162,22,10,165.0,20.0,110,8104,215,105
161,22,10,165.0,20.0,109,8103,221,112
160,21,10,165.0,20.0,109,7741,213,104
160,23,10,165.0,20.0,107,8463,218,111
166,15,10,165.0,20.0,121,5581,208,87
167,20,10,165.0,20.0,117,7387,291,174
169,22,10,165.0,20.0,117,8111,380,263
172,19,11,175.0,20.0,123,7031,383,260
174,17,11,175.0,20.0,127,6311,243,116
170,23,11,175.0,20.0,117,8473,228,111
178,24,11,175.0,20.0,124,8842,240,116
179,24,11,175.0,20.0,125,8843,235,110
175,24,11,175.0,20.0,121,8839,335,214
173,22,11,175.0,20.0,121,8115,223,102
174,22,11,175.0,20.0,122,8116,234,112
175,22,11,175.0,20.0,123,8117,224,101
178,17,11,175.0,20.0,131,6315,1001,870
183,20,12,185.0,20.0,133,7403,276,143
181,19,12,185.0,20.0,132,7040,730,598
181,20,12,185.0,20.0,131,7401,277,146
184,15,12,185.0,20.0,139,5599,731,592
185,23,12,185.0,20.0,132,8488,337,205
189,16,12,185.0,20.0,143,5965,719,576
183,21,12,185.0,20.0,132,7764,518,386
185,21,12,185.0,20.0,134,7766,284,150
182,19,12,185.0,20.0,133,7041,373,240
185,23,12,185.0,20.0,132,8488,246,114
194,19,13,195.0,20.0,145,7053,744,599
196,16,13,195.0,20.0,150,5972,712,562
195,15,13,195.0,20.0,150,5610,718,568
196,15,13,195.0,20.0,151,5611,717,566
198,15,13,195.0,20.0,153,5613,717,564
190,15,13,195.0,20.0,145,5605,723,578
196,18,13,195.0,20.0,148,6694,733,585
191,20,13,195.0,20.0,141,7411,785,644
191,15,13,195.0,20.0,146,5606,722,576
193,18,13,195.0,20.0,145,6691,461,316
204,17,14,205.0,20.0,157,6341,719,562
200,23,14,205.0,20.0,147,8503,258,111
207,18,14,205.0,20.0,159,6705,724,565
204,16,14,205.0,20.0,158,5980,704,546
207,19,14,205.0,20.0,158,7066,738,580
209,16,14,205.0,20.0,163,5985,699,536
205,20,14,205.0,20.0,155,7425,513,358
202,20,14,205.0,20.0,152,7422,815,663
203,17,14,205.0,20.0,156,6340,723,567
201,16,14,205.0,20.0,155,5977,707,552
219,20,15,215.0,20.0,169,7439,1001,832
210,19,15,215.0,20.0,161,7069,775,614
213,20,15,215.0,20.0,163,7433,729,566
215,15,15,215.0,20.0,170,5630,698,528
216,22,15,215.0,20.0,164,8158,315,151
216,17,15,215.0,20.0,169,6353,704,535
218,17,15,215.0,20.0,171,6355,709,538
217,20,15,215.0,20.0,167,7437,356,189
210,15,15,215.0,20.0,165,5625,701,536
216,18,15,215.0,20.0,168,6714,413,245
225,18,16,225.0,20.0,177,6723,707,530
224,17,16,225.0,20.0,177,6361,700,523
227,23,16,225.0,20.0,174,8530,320,146
224,15,16,225.0,20.0,179,5639,692,513
226,23,16,225.0,20.0,173,8529,286,113
221,16,16,225.0,20.0,175,5997,687,512
221,23,16,225.0,20.0,168,8524,275,107
222,20,16,225.0,20.0,172,7442,1001,829
225,20,16,225.0,20.0,175,7445,1001,826
225,16,16,225.0,20.0,179,6001,683,504
234,17,17,235.0,20.0,187,6371,420,233
238,16,17,235.0,20.0,192,6014,412,220
233,21,17,235.0,20.0,182,7814,324,142
236,20,17,235.0,20.0,186,7456,418,232
237,21,17,235.0,20.0,186,7818,381,195
233,23,17,235.0,20.0,180,8536,374,194
236,17,17,235.0,20.0,189,6373,416,227
238,15,17,235.0,20.0,193,5653,414,221
230,24,17,235.0,20.0,176,8894,415,239
238,15,17,235.0,20.0,193,5653,413,220
243,19,18,245.0,20.0,194,7102,388,194
240,19,18,245.0,20.0,191,7099,391,200
241,24,18,245.0,20.0,187,8905,382,195
240,23,18,245.0,20.0,187,8543,322,135
245,17,18,245.0,20.0,198,6382,388,190
249,16,18,245.0,20.0,203,6025,424,221
240,15,18,245.0,20.0,195,5655,409,214
249,20,18,245.0,20.0,199,7469,419,220
244,15,18,245.0,20.0,199,5659,419,220
243,20,18,245.0,20.0,193,7463,425,232
258,23,19,255.0,20.0,205,8561,1001,796
254,23,19,255.0,20.0,201,8557,534,333
251,21,19,255.0,20.0,200,7832,422,222
251,23,19,255.0,20.0,198,8554,416,218
259,24,19,255.0,20.0,205,8923,1001,796
253,24,19,255.0,20.0,199,8917,1001,802
255,17,19,255.0,20.0,208,6392,414,206
252,16,19,255.0,20.0,206,6028,422,216
250,17,19,255.0,20.0,203,6387,410,207
250,21,19,255.0,20.0,199,7831,412,213
264,24,20,265.0,20.0,210,8928,387,177
260,24,20,265.0,20.0,206,8924,518,312
265,19,20,265.0,20.0,216,7124,391,175
263,22,20,265.0,20.0,211,8205,390,179
268,22,20,265.0,20.0,216,8210,483,267
268,16,20,265.0,20.0,222,6044,426,204
262,21,20,265.0,20.0,211,7843,369,158
268,20,20,265.0,20.0,218,7488,375,157
265,22,20,265.0,20.0,213,8207,484,271
268,22,20,265.0,20.0,216,8210,397,181
271,21,21,275.0,20.0,220,7852,399,179
271,20,21,275.0,20.0,221,7491,403,182
278,16,21,275.0,20.0,232,6054,394,162
275,23,21,275.0,20.0,222,8578,422,200
279,18,21,275.0,20.0,231,6777,456,225
273,16,21,275.0,20.0,227,6049,403,176
276,21,21,275.0,20.0,225,7857,553,328
275,19,21,275.0,20.0,226,7134,412,186
271,16,21,275.0,20.0,225,6047,543,318
278,17,21,275.0,20.0,231,6415,435,204
286,24,22,285.0,20.0,232,8950,422,190
283,15,22,285.0,20.0,238,5698,471,233
283,23,22,285.0,20.0,230,8586,408,178
281,24,22,285.0,20.0,227,8945,1001,774
282,19,22,285.0,20.0,233,7141,409,176
283,22,22,285.0,20.0,231,8225,404,173
285,23,22,285.0,20.0,232,8588,424,192
281,22,22,285.0,20.0,229,8223,402,173
282,24,22,285.0,20.0,228,8946,405,177
286,20,22,285.0,20.0,236,7506,420,184
290,16,23,295.0,20.0,244,6066,641,397
295,21,23,295.0,20.0,244,7876,429,185
292,15,23,295.0,20.0,247,5707,552,305
296,16,23,295.0,20.0,250,6072,505,255
298,16,23,295.0,20.0,252,6074,572,320
298,16,23,295.0,20.0,252,6074,478,226
297,16,23,295.0,20.0,251,6073,477,226
294,22,23,295.0,20.0,242,8236,419,177
294,22,23,295.0,20.0,242,8236,420,178
292,19,23,295.0,20.0,243,7151,504,261
306,19,24,305.0,20.0,257,7165,625,368
302,24,24,305.0,20.0,248,8966,435,187
305,22,24,305.0,20.0,253,8247,555,302
302,16,24,305.0,20.0,256,6078,562,306
302,17,24,305.0,20.0,255,6439,592,337
303,24,24,305.0,20.0,249,8967,571,322
309,23,24,305.0,20.0,256,8612,466,210
304,18,24,305.0,20.0,256,6802,584,328
308,18,24,305.0,20.0,260,6806,585,325
309,21,24,305.0,20.0,258,7890,462,204
313,18,25,312.5,20.0,265,6811,728,463
311,16,25,312.5,20.0,265,6087,578,313
312,20,25,312.5,20.0,262,7532,580,318
310,20,25,312.5,20.0,260,7530,450,190
313,17,25,312.5,20.0,266,6450,583,317
313,17,25,312.5,20.0,266,6450,578,312
312,18,25,312.5,20.0,264,6810,586,322
310,18,25,312.5,20.0,262,6808,588,326
314,24,25,312.5,20.0,260,8978,576,316
313,19,25,312.5,20.0,264,7172,469,205
66,34,26,65.0,30.0,10,12340,13,3
69,31,26,65.0,30.0,10,11260,22,12
63,33,26,65.0,30.0,6,11976,13,7
68,26,26,65.0,30.0,12,9454,41,29
68,27,26,65.0,30.0,11,9815,38,27
66,27,26,65.0,30.0,9,9813,92,83
60,31,26,65.0,30.0,1,11251,2,1
62,26,26,65.0,30.0,6,9448,41,35
69,30,26,65.0,30.0,9,10899,12,3
69,29,26,65.0,30.0,10,10538,46,36
76,32,27,75.0,30.0,18,11628,42,24
71,27,27,75.0,30.0,14,9818,55,41
79,33,27,75.0,30.0,22,11992,38,16
72,32,27,75.0,30.0,14,11624,83,69
71,25,27,75.0,30.0,16,9096,30,14
