x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
64,16,0,65.0,20.0,18,5840,109,91
66,17,0,65.0,20.0,19,6203,121,102
64,17,0,65.0,20.0,17,6201,124,107
61,24,0,65.0,20.0,7,8725,51,44
69,15,0,65.0,20.0,24,5484,105,81
62,19,0,65.0,20.0,13,6921,1001,988
61,21,0,65.0,20.0,10,7642,43,33
65,24,0,65.0,20.0,11,8729,35,24
66,16,0,65.0,20.0,20,5842,114,94
65,15,0,65.0,20.0,20,5480,101,81
72,23,1,75.0,20.0,19,8375,52,33
77,20,1,75.0,20.0,27,7297,63,36
78,19,1,75.0,20.0,29,6937,78,49
77,24,1,75.0,20.0,23,8741,75,52
76,21,1,75.0,20.0,25,7657,49,24
79,16,1,75.0,20.0,33,5855,128,95
70,20,1,75.0,20.0,20,7290,67,47
72,23,1,75.0,20.0,19,8375,105,86
70,17,1,75.0,20.0,23,6207,120,97
71,16,1,75.0,20.0,25,5847,116,91
88,20,2,85.0,20.0,38,7308,78,40
84,20,2,85.0,20.0,34,7304,60,26
80,17,2,85.0,20.0,33,6217,150,117
85,16,2,85.0,20.0,39,5861,141,102
86,20,2,85.0,20.0,36,7306,136,100
88,15,2,85.0,20.0,43,5503,125,82
80,18,2,85.0,20.0,32,6578,134,102
88,19,2,85.0,20.0,39,6947,85,46
86,22,2,85.0,20.0,34,8028,61,27
87,24,2,85.0,20.0,33,8751,59,26
96,17,3,95.0,20.0,49,6233,180,131
97,16,3,95.0,20.0,51,5873,146,95
90,23,3,95.0,20.0,37,8393,78,41
95,19,3,95.0,20.0,46,6954,71,25
91,17,3,95.0,20.0,44,6228,159,115
93,15,3,95.0,20.0,48,5508,133,85
93,24,3,95.0,20.0,39,8757,92,53
92,17,3,95.0,20.0,45,6229,170,125
95,17,3,95.0,20.0,48,6232,87,39
96,20,3,95.0,20.0,46,7316,78,32
104,23,4,105.0,20.0,51,8407,89,38
108,18,4,105.0,20.0,60,6606,119,59
100,18,4,105.0,20.0,52,6598,217,165
103,23,4,105.0,20.0,50,8406,77,27
108,24,4,105.0,20.0,54,8772,72,18
107,22,4,105.0,20.0,55,8049,116,61
103,24,4,105.0,20.0,49,8767,107,58
105,23,4,105.0,20.0,52,8408,121,69
102,19,4,105.0,20.0,53,6961,81,28
107,17,4,105.0,20.0,60,6244,165,105
115,22,5,115.0,20.0,63,8057,140,77
118,20,5,115.0,20.0,68,7338,180,112
118,17,5,115.0,20.0,71,6255,122,51
113,24,5,115.0,20.0,59,8777,107,48
116,22,5,115.0,20.0,64,8058,152,88
112,21,5,115.0,20.0,61,7693,102,41
113,18,5,115.0,20.0,65,6611,108,43
118,23,5,115.0,20.0,65,8421,110,45
117,23,5,115.0,20.0,64,8420,92,28
115,23,5,115.0,20.0,62,8418,158,96
122,16,6,125.0,20.0,76,5898,172,96
128,15,6,125.0,20.0,83,5543,170,87
125,17,6,125.0,20.0,78,6262,168,90
122,24,6,125.0,20.0,68,8786,267,199
120,23,6,125.0,20.0,67,8423,84,17
126,16,6,125.0,20.0,80,5902,169,89
127,22,6,125.0,20.0,75,8069,111,36
128,24,6,125.0,20.0,74,8792,178,104
122,20,6,125.0,20.0,72,7342,126,54
122,22,6,125.0,20.0,70,8064,122,52
131,24,7,135.0,20.0,77,8795,102,25
136,23,7,135.0,20.0,83,8439,169,86
134,22,7,135.0,20.0,82,8076,168,86
138,24,7,135.0,20.0,84,8802,236,152
138,19,7,135.0,20.0,89,6997,134,45
132,15,7,135.0,20.0,87,5547,170,83
139,22,7,135.0,20.0,87,8081,143,56
135,21,7,135.0,20.0,84,7716,180,96
137,16,7,135.0,20.0,91,5913,180,89
139,19,7,135.0,20.0,90,6998,214,124
141,20,8,145.0,20.0,91,7361,120,29
145,23,8,145.0,20.0,92,8448,198,106
146,24,8,145.0,20.0,92,8810,171,79
145,15,8,145.0,20.0,100,5560,198,98
149,16,8,145.0,20.0,103,5925,187,84
141,23,8,145.0,20.0,88,8444,144,56
141,16,8,145.0,20.0,95,5917,179,84
140,22,8,145.0,20.0,88,8082,131,43
143,23,8,145.0,20.0,90,8446,194,104
149,19,8,145.0,20.0,100,7008,177,77
154,21,9,155.0,20.0,103,7735,154,51
159,21,9,155.0,20.0,108,7740,186,78
155,16,9,155.0,20.0,109,5931,198,89
154,24,9,155.0,20.0,100,8818,121,21
159,23,9,155.0,20.0,106,8462,184,78
154,21,9,155.0,20.0,103,7735,169,66
150,15,9,155.0,20.0,105,5565,198,93
159,20,9,155.0,20.0,109,7379,152,43
154,24,9,155.0,20.0,100,8818,131,31
151,23,9,155.0,20.0,98,8454,376,278
161,16,10,165.0,20.0,115,5937,200,85
169,24,10,165.0,20.0,115,8833,171,56
167,18,10,165.0,20.0,119,6665,206,87
163,19,10,165.0,20.0,114,7022,166,52
165,21,10,165.0,20.0,114,7746,161,47
166,21,10,165.0,20.0,115,7747,207,92
165,17,10,165.0,20.0,118,6302,147,29
169,16,10,165.0,20.0,123,5945,211,88
169,15,10,165.0,20.0,124,5584,212,88
165,24,10,165.0,20.0,111,8829,162,51
177,19,11,175.0,20.0,128,7036,185,57
176,24,11,175.0,20.0,122,8840,165,43
177,23,11,175.0,20.0,124,8480,175,51
179,15,11,175.0,20.0,134,5594,220,86
170,23,11,175.0,20.0,117,8473,284,167
174,21,11,175.0,20.0,123,7755,178,55
179,17,11,175.0,20.0,132,6316,229,97
170,15,11,175.0,20.0,125,5585,207,82
172,18,11,175.0,20.0,124,6670,265,141
175,22,11,175.0,20.0,123,8117,180,57
189,23,12,185.0,20.0,136,8492,251,115
189,24,12,185.0,20.0,135,8853,250,115
188,15,12,185.0,20.0,143,5603,1001,858
185,22,12,185.0,20.0,133,8127,285,152
184,23,12,185.0,20.0,131,8487,1001,870
188,15,12,185.0,20.0,143,5603,235,92
186,16,12,185.0,20.0,140,5962,227,87
188,15,12,185.0,20.0,143,5603,1001,858
187,18,12,185.0,20.0,139,6685,311,172
187,22,12,185.0,20.0,135,8129,253,118
199,16,13,195.0,20.0,153,5975,240,87
196,24,13,195.0,20.0,142,8860,309,167
197,19,13,195.0,20.0,148,7056,1001,853
194,21,13,195.0,20.0,143,7775,279,136
196,18,13,195.0,20.0,148,6694,250,102
199,24,13,195.0,20.0,145,8863,285,140
197,17,13,195.0,20.0,150,6334,240,90
197,18,13,195.0,20.0,149,6695,1001,852
191,21,13,195.0,20.0,140,7772,247,107
197,23,13,195.0,20.0,144,8500,255,111
204,23,14,205.0,20.0,151,8507,265,114
208,15,14,205.0,20.0,163,5623,254,91
207,21,14,205.0,20.0,156,7788,265,109
208,21,14,205.0,20.0,157,7789,284,127
203,20,14,205.0,20.0,153,7423,278,125
206,20,14,205.0,20.0,156,7426,302,146
206,17,14,205.0,20.0,159,6343,269,110
204,18,14,205.0,20.0,156,6702,1001,845
200,23,14,205.0,20.0,147,8503,293,146
208,24,14,205.0,20.0,154,8872,307,153
212,15,15,215.0,20.0,167,5627,261,94
215,23,15,215.0,20.0,162,8518,304,142
219,17,15,215.0,20.0,172,6356,702,530
218,17,15,215.0,20.0,171,6355,273,102
211,17,15,215.0,20.0,164,6348,714,550
212,24,15,215.0,20.0,158,8876,271,113
213,21,15,215.0,20.0,162,7794,295,133
212,15,15,215.0,20.0,167,5627,703,536
216,18,15,215.0,20.0,168,6714,300,132
219,23,15,215.0,20.0,166,8522,279,113
225,22,16,225.0,20.0,173,8167,298,125
224,18,16,225.0,20.0,176,6722,288,112
227,16,16,225.0,20.0,181,6003,1001,820
221,19,16,225.0,20.0,172,7080,309,137
224,18,16,225.0,20.0,176,6722,283,107
227,15,16,225.0,20.0,182,5642,1001,819
227,21,16,225.0,20.0,176,7808,286,110
220,23,16,225.0,20.0,167,8523,293,126
223,24,16,225.0,20.0,169,8887,334,165
227,17,16,225.0,20.0,180,6364,1001,821
239,22,17,235.0,20.0,187,8181,1001,814
238,15,17,235.0,20.0,193,5653,1001,808
238,19,17,235.0,20.0,189,7097,393,204
238,16,17,235.0,20.0,192,6014,1001,809
233,16,17,235.0,20.0,187,6009,1001,814
233,16,17,235.0,20.0,187,6009,1001,814
230,17,17,235.0,20.0,183,6367,403,220
239,18,17,235.0,20.0,191,6737,1001,810
236,17,17,235.0,20.0,189,6373,478,289
236,20,17,235.0,20.0,186,7456,1001,815
248,16,18,245.0,20.0,202,6024,444,242
249,19,18,245.0,20.0,200,7108,1001,801
241,18,18,245.0,20.0,193,6739,1001,808
243,16,18,245.0,20.0,197,6019,1001,804
241,18,18,245.0,20.0,193,6739,417,224
242,22,18,245.0,20.0,190,8184,1001,811
244,21,18,245.0,20.0,193,7825,1001,808
241,16,18,245.0,20.0,195,6017,444,249
243,16,18,245.0,20.0,197,6019,408,211
246,22,18,245.0,20.0,194,8188,1001,807
251,22,19,255.0,20.0,199,8193,459,260
254,20,19,255.0,20.0,204,7474,408,204
259,21,19,255.0,20.0,208,7840,614,406
257,16,19,255.0,20.0,211,6033,446,235
251,22,19,255.0,20.0,199,8193,1001,802
258,15,19,255.0,20.0,213,5673,434,221
258,15,19,255.0,20.0,213,5673,444,231
256,24,19,255.0,20.0,202,8920,340,138
256,19,19,255.0,20.0,207,7115,375,168
257,17,19,255.0,20.0,210,6394,407,197
261,18,20,265.0,20.0,213,6759,422,209
