x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
68,20,0,65.0,20.0,18,7288,83,65
66,17,0,65.0,20.0,19,6203,102,83
67,22,0,65.0,20.0,15,8009,55,40
69,23,0,65.0,20.0,16,8372,1001,985
60,19,0,65.0,20.0,11,6919,26,15
69,23,0,65.0,20.0,16,8372,1001,985
62,15,0,65.0,20.0,17,5477,98,81
69,23,0,65.0,20.0,16,8372,121,105
69,17,0,65.0,20.0,22,6206,70,48
60,21,0,65.0,20.0,9,7641,24,15
71,23,1,75.0,20.0,18,8374,36,18
79,23,1,75.0,20.0,26,8382,43,17
79,23,1,75.0,20.0,26,8382,81,55
71,21,1,75.0,20.0,20,7652,39,19
75,15,1,75.0,20.0,30,5490,67,37
75,15,1,75.0,20.0,30,5490,1001,971
72,15,1,75.0,20.0,27,5487,71,44
78,22,1,75.0,20.0,26,8020,43,17
70,19,1,75.0,20.0,21,6929,68,47
74,18,1,75.0,20.0,26,6572,75,49
82,16,2,85.0,20.0,36,5858,237,201
86,18,2,85.0,20.0,38,6584,94,56
80,23,2,85.0,20.0,27,8383,271,244
81,16,2,85.0,20.0,35,5857,102,67
86,21,2,85.0,20.0,35,7667,108,73
82,19,2,85.0,20.0,33,6941,97,64
83,23,2,85.0,20.0,30,8386,1001,971
88,22,2,85.0,20.0,36,8030,1001,965
83,17,2,85.0,20.0,36,6220,56,20
80,22,2,85.0,20.0,28,8022,47,19
91,16,3,95.0,20.0,45,5867,82,37
97,18,3,95.0,20.0,49,6595,97,48
97,23,3,95.0,20.0,44,8400,118,74
99,22,3,95.0,20.0,47,8041,1001,954
96,19,3,95.0,20.0,47,6955,124,77
91,21,3,95.0,20.0,40,7672,114,74
91,23,3,95.0,20.0,38,8394,73,35
95,24,3,95.0,20.0,41,8759,100,59
94,23,3,95.0,20.0,41,8397,1001,960
90,17,3,95.0,20.0,43,6227,145,102
109,19,4,105.0,20.0,60,6968,191,131
107,17,4,105.0,20.0,60,6244,173,113
102,23,4,105.0,20.0,49,8405,1001,952
109,23,4,105.0,20.0,56,8412,85,29
109,23,4,105.0,20.0,56,8412,107,51
100,22,4,105.0,20.0,48,8042,99,51
108,17,4,105.0,20.0,61,6245,84,23
102,18,4,105.0,20.0,54,6600,110,56
108,21,4,105.0,20.0,57,7689,101,44
101,18,4,105.0,20.0,53,6599,145,92
117,15,5,115.0,20.0,72,5532,124,52
111,16,5,115.0,20.0,65,5887,296,231
113,20,5,115.0,20.0,63,7333,170,107
113,21,5,115.0,20.0,62,7694,135,73
112,15,5,115.0,20.0,67,5527,1001,934
116,21,5,115.0,20.0,65,7697,128,63
115,18,5,115.0,20.0,67,6613,93,26
112,23,5,115.0,20.0,59,8415,89,30
114,24,5,115.0,20.0,60,8778,1001,941
118,19,5,115.0,20.0,69,6977,105,36
122,20,6,125.0,20.0,72,7342,111,39
124,19,6,125.0,20.0,75,6983,191,116
126,19,6,125.0,20.0,77,6985,251,174
123,24,6,125.0,20.0,69,8787,112,43
120,16,6,125.0,20.0,74,5896,110,36
121,16,6,125.0,20.0,75,5897,105,30
123,19,6,125.0,20.0,74,6982,161,87
124,24,6,125.0,20.0,70,8788,107,37
126,20,6,125.0,20.0,76,7346,142,66
128,17,6,125.0,20.0,81,6265,157,76
134,24,7,135.0,20.0,80,8798,171,91
130,17,7,135.0,20.0,83,6267,148,65
134,17,7,135.0,20.0,87,6271,158,71
134,22,7,135.0,20.0,82,8076,142,60
132,21,7,135.0,20.0,81,7713,147,66
138,23,7,135.0,20.0,85,8441,183,98
135,15,7,135.0,20.0,90,5550,159,69
138,16,7,135.0,20.0,92,5914,164,72
130,15,7,135.0,20.0,85,5545,1001,916
137,20,7,135.0,20.0,87,7357,151,64
142,18,8,145.0,20.0,94,6640,131,37
149,22,8,145.0,20.0,97,8091,175,78
146,17,8,145.0,20.0,99,6283,174,75
143,22,8,145.0,20.0,91,8085,124,33
140,18,8,145.0,20.0,92,6638,1001,909
145,22,8,145.0,20.0,93,8087,183,90
142,19,8,145.0,20.0,93,7001,228,135
143,19,8,145.0,20.0,94,7002,150,56
141,19,8,145.0,20.0,92,7000,360,268
144,18,8,145.0,20.0,96,6642,1001,905
157,17,9,155.0,20.0,110,6294,166,56
157,18,9,155.0,20.0,109,6655,176,67
152,20,9,155.0,20.0,102,7372,191,89
151,21,9,155.0,20.0,100,7732,157,57
151,24,9,155.0,20.0,97,8815,206,109
150,20,9,155.0,20.0,100,7370,182,82
155,19,9,155.0,20.0,106,7014,171,65
156,24,9,155.0,20.0,102,8820,183,81
151,23,9,155.0,20.0,98,8454,1001,903
154,24,9,155.0,20.0,100,8818,1001,901
160,16,10,165.0,20.0,114,5936,183,69
160,23,10,165.0,20.0,107,8463,156,49
163,21,10,165.0,20.0,112,7744,158,46
162,17,10,165.0,20.0,115,6299,150,35
168,23,10,165.0,20.0,115,8471,1001,886
162,15,10,165.0,20.0,117,5577,1001,884
164,19,10,165.0,20.0,115,7023,168,53
163,23,10,165.0,20.0,110,8466,420,310
167,20,10,165.0,20.0,117,7387,1001,884
164,15,10,165.0,20.0,119,5579,1001,882
170,20,11,175.0,20.0,120,7390,195,75
170,18,11,175.0,20.0,122,6668,1001,879
170,19,11,175.0,20.0,121,7029,148,27
172,17,11,175.0,20.0,125,6309,198,73
177,21,11,175.0,20.0,126,7758,180,54
174,19,11,175.0,20.0,125,7033,157,32
174,18,11,175.0,20.0,126,6672,432,306
177,20,11,175.0,20.0,127,7397,1001,874
177,21,11,175.0,20.0,126,7758,1001,875
173,20,11,175.0,20.0,123,7393,1001,878
188,16,12,185.0,20.0,142,5964,1001,859
184,20,12,185.0,20.0,134,7404,1001,867
186,16,12,185.0,20.0,140,5962,1001,861
183,20,12,185.0,20.0,133,7403,1001,868
183,17,12,185.0,20.0,136,6320,1001,865
183,20,12,185.0,20.0,133,7403,1001,868
186,19,12,185.0,20.0,137,7045,1001,864
182,19,12,185.0,20.0,133,7041,1001,868
180,15,12,185.0,20.0,135,5595,264,129
180,18,12,185.0,20.0,132,6678,169,37
196,17,13,195.0,20.0,149,6333,1001,852
197,21,13,195.0,20.0,146,7778,1001,855
199,23,13,195.0,20.0,146,8502,1001,855
191,24,13,195.0,20.0,137,8855,1001,864
197,20,13,195.0,20.0,147,7417,1001,854
196,16,13,195.0,20.0,150,5972,1001,851
199,16,13,195.0,20.0,153,5975,1001,848
193,17,13,195.0,20.0,146,6330,1001,855
195,20,13,195.0,20.0,145,7415,1001,856
191,15,13,195.0,20.0,146,5606,1001,855
203,15,14,205.0,20.0,158,5618,263,105
203,22,14,205.0,20.0,151,8145,1001,850
208,20,14,205.0,20.0,158,7428,1001,843
206,21,14,205.0,20.0,155,7787,1001,846
204,18,14,205.0,20.0,156,6702,1001,845
207,20,14,205.0,20.0,157,7427,1001,844
207,23,14,205.0,20.0,154,8510,1001,847
202,19,14,205.0,20.0,153,7061,1001,848
209,22,14,205.0,20.0,157,8151,1001,844
206,20,14,205.0,20.0,156,7426,1001,845
212,19,15,215.0,20.0,163,7071,1001,838
212,17,15,215.0,20.0,165,6349,1001,836
212,19,15,215.0,20.0,163,7071,1001,838
218,17,15,215.0,20.0,171,6355,1001,830
213,23,15,215.0,20.0,160,8516,1001,841
215,17,15,215.0,20.0,168,6352,1001,833
216,24,15,215.0,20.0,162,8880,1001,839
210,17,15,215.0,20.0,163,6347,1001,838
217,20,15,215.0,20.0,167,7437,1001,834
213,16,15,215.0,20.0,167,5989,1001,834
222,16,16,225.0,20.0,176,5998,285,109
225,18,16,225.0,20.0,177,6723,1001,824
220,17,16,225.0,20.0,173,6357,1001,828
223,24,16,225.0,20.0,169,8887,1001,832
229,15,16,225.0,20.0,184,5644,1001,817
222,15,16,225.0,20.0,177,5637,1001,824
224,16,16,225.0,20.0,178,6000,1001,823
224,21,16,225.0,20.0,173,7805,1001,828
220,22,16,225.0,20.0,168,8162,1001,833
222,22,16,225.0,20.0,170,8164,1001,831
239,22,17,235.0,20.0,187,8181,1001,814
234,24,17,235.0,20.0,180,8898,1001,821
239,21,17,235.0,20.0,188,7820,1001,813
233,15,17,235.0,20.0,188,5648,1001,813
231,21,17,235.0,20.0,180,7812,1001,821
233,16,17,235.0,20.0,187,6009,1001,814
239,19,17,235.0,20.0,190,7098,1001,811
231,24,17,235.0,20.0,177,8895,1001,824
234,16,17,235.0,20.0,188,6010,1001,813
235,16,17,235.0,20.0,189,6011,1001,812
243,22,18,245.0,20.0,191,8185,1001,810
240,20,18,245.0,20.0,190,7460,1001,811
248,23,18,245.0,20.0,195,8551,1001,806
248,18,18,245.0,20.0,200,6746,1001,801
246,24,18,245.0,20.0,192,8910,1001,809
243,16,18,245.0,20.0,197,6019,1001,804
240,17,18,245.0,20.0,193,6377,1001,808
244,24,18,245.0,20.0,190,8908,1001,811
242,18,18,245.0,20.0,194,6740,1001,807
245,15,18,245.0,20.0,200,5660,1001,801
252,18,19,255.0,20.0,204,6750,1001,797
254,20,19,255.0,20.0,204,7474,1001,797
255,24,19,255.0,20.0,201,8919,1001,800
257,19,19,255.0,20.0,208,7116,1001,793
251,23,19,255.0,20.0,198,8554,1001,803
257,19,19,255.0,20.0,208,7116,1001,793
259,17,19,255.0,20.0,212,6396,1001,789
250,20,19,255.0,20.0,200,7470,1001,801
258,23,19,255.0,20.0,205,8561,1001,796
252,19,19,255.0,20.0,203,7111,1001,798
262,24,20,265.0,20.0,208,8926,1001,793
