x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
66,19,0,65.0,20.0,17,6925,1001,984
65,18,0,65.0,20.0,17,6563,33,16
60,22,0,65.0,20.0,8,8002,30,22
66,19,0,65.0,20.0,17,6925,122,105
61,21,0,65.0,20.0,10,7642,86,76
67,21,0,65.0,20.0,16,7648,31,15
65,24,0,65.0,20.0,11,8729,25,14
69,22,0,65.0,20.0,17,8011,44,27
68,16,0,65.0,20.0,22,5844,69,47
65,23,0,65.0,20.0,12,8368,81,69
79,23,1,75.0,20.0,26,8382,49,23
76,24,1,75.0,20.0,22,8740,93,71
70,17,1,75.0,20.0,23,6207,45,22
71,18,1,75.0,20.0,23,6569,67,44
73,20,1,75.0,20.0,23,7293,57,34
78,22,1,75.0,20.0,26,8020,56,30
72,23,1,75.0,20.0,19,8375,33,14
78,23,1,75.0,20.0,25,8381,89,64
79,21,1,75.0,20.0,28,7660,63,35
79,19,1,75.0,20.0,30,6938,58,28
81,23,2,85.0,20.0,28,8384,46,18
86,16,2,85.0,20.0,40,5862,89,49
89,15,2,85.0,20.0,44,5504,78,34
81,19,2,85.0,20.0,32,6940,56,24
88,23,2,85.0,20.0,35,8391,85,50
89,23,2,85.0,20.0,36,8392,51,15
89,21,2,85.0,20.0,38,7670,81,43
86,22,2,85.0,20.0,34,8028,59,25
86,24,2,85.0,20.0,32,8750,66,34
89,20,2,85.0,20.0,39,7309,79,40
90,17,3,95.0,20.0,43,6227,67,24
92,15,3,95.0,20.0,47,5507,131,84
95,24,3,95.0,20.0,41,8759,63,22
91,24,3,95.0,20.0,37,8755,52,15
93,17,3,95.0,20.0,46,6230,83,37
96,18,3,95.0,20.0,48,6594,69,21
93,22,3,95.0,20.0,41,8035,65,24
95,17,3,95.0,20.0,48,6232,103,55
90,23,3,95.0,20.0,37,8393,56,19
91,21,3,95.0,20.0,40,7672,70,30
105,15,4,105.0,20.0,60,5520,92,32
104,17,4,105.0,20.0,57,6241,133,76
108,24,4,105.0,20.0,54,8772,117,63
100,23,4,105.0,20.0,47,8403,71,24
106,22,4,105.0,20.0,54,8048,82,28
104,22,4,105.0,20.0,52,8046,417,365
104,22,4,105.0,20.0,52,8046,74,22
106,22,4,105.0,20.0,54,8048,95,41
102,22,4,105.0,20.0,50,8044,74,24
104,23,4,105.0,20.0,51,8407,89,38
117,19,5,115.0,20.0,68,6976,91,23
110,24,5,115.0,20.0,56,8774,110,54
114,17,5,115.0,20.0,67,6251,1001,934
112,24,5,115.0,20.0,58,8776,131,73
116,18,5,115.0,20.0,68,6614,107,39
111,23,5,115.0,20.0,58,8414,78,20
116,22,5,115.0,20.0,64,8058,102,38
114,15,5,115.0,20.0,69,5529,133,64
116,20,5,115.0,20.0,66,7336,112,46
110,20,5,115.0,20.0,60,7330,1001,941
124,22,6,125.0,20.0,72,8066,129,57
124,17,6,125.0,20.0,77,6261,107,30
127,23,6,125.0,20.0,74,8430,96,22
129,21,6,125.0,20.0,78,7710,167,89
128,17,6,125.0,20.0,81,6265,1001,920
129,20,6,125.0,20.0,79,7349,147,68
127,23,6,125.0,20.0,74,8430,124,50
126,23,6,125.0,20.0,73,8429,334,261
126,20,6,125.0,20.0,76,7346,131,55
123,21,6,125.0,20.0,72,7704,106,34
138,19,7,135.0,20.0,89,6997,124,35
132,20,7,135.0,20.0,82,7352,103,21
139,15,7,135.0,20.0,94,5554,1001,907
132,16,7,135.0,20.0,86,5908,155,69
131,16,7,135.0,20.0,85,5907,116,31
135,18,7,135.0,20.0,87,6633,119,32
137,15,7,135.0,20.0,92,5552,119,27
139,15,7,135.0,20.0,94,5554,170,76
133,18,7,135.0,20.0,85,6631,112,27
138,22,7,135.0,20.0,86,8080,1001,915
140,20,8,145.0,20.0,90,7360,118,28
149,22,8,145.0,20.0,97,8091,142,45
149,21,8,145.0,20.0,98,7730,118,20
149,22,8,145.0,20.0,97,8091,164,67
140,20,8,145.0,20.0,90,7360,120,30
148,18,8,145.0,20.0,100,6646,125,25
149,17,8,145.0,20.0,102,6286,133,31
144,22,8,145.0,20.0,92,8086,148,56
147,20,8,145.0,20.0,97,7367,147,50
148,24,8,145.0,20.0,94,8812,321,227
159,18,9,155.0,20.0,111,6657,157,46
155,16,9,155.0,20.0,109,5931,141,32
157,22,9,155.0,20.0,105,8099,134,29
155,20,9,155.0,20.0,105,7375,131,26
154,22,9,155.0,20.0,102,8096,152,50
154,16,9,155.0,20.0,108,5930,139,31
158,17,9,155.0,20.0,111,6295,149,38
151,17,9,155.0,20.0,104,6288,146,42
156,22,9,155.0,20.0,104,8098,289,185
154,17,9,155.0,20.0,107,6291,141,34
167,22,10,165.0,20.0,115,8109,251,136
165,18,10,165.0,20.0,117,6663,1001,884
161,21,10,165.0,20.0,110,7742,164,54
165,15,10,165.0,20.0,120,5580,170,50
166,23,10,165.0,20.0,113,8469,151,38
165,23,10,165.0,20.0,112,8468,218,106
167,16,10,165.0,20.0,121,5943,208,87
162,16,10,165.0,20.0,116,5938,146,30
167,15,10,165.0,20.0,122,5582,148,26
169,24,10,165.0,20.0,115,8833,1001,886
170,20,11,175.0,20.0,120,7390,153,33
171,22,11,175.0,20.0,119,8113,154,35
170,24,11,175.0,20.0,116,8834,1001,885
172,17,11,175.0,20.0,125,6309,158,33
176,19,11,175.0,20.0,127,7035,165,38
173,23,11,175.0,20.0,120,8476,141,21
179,24,11,175.0,20.0,125,8843,183,58
172,22,11,175.0,20.0,120,8114,156,36
173,17,11,175.0,20.0,126,6310,235,109
175,18,11,175.0,20.0,127,6673,160,33
182,21,12,185.0,20.0,131,7763,1001,870
185,15,12,185.0,20.0,140,5600,1001,861
181,16,12,185.0,20.0,135,5957,1001,866
182,17,12,185.0,20.0,135,6319,251,116
188,20,12,185.0,20.0,138,7408,1001,863
187,23,12,185.0,20.0,134,8490,1001,867
181,16,12,185.0,20.0,135,5957,1001,866
188,23,12,185.0,20.0,135,8491,1001,866
180,15,12,185.0,20.0,135,5595,198,63
181,24,12,185.0,20.0,127,8845,1001,874
193,20,13,195.0,20.0,143,7413,1001,858
196,24,13,195.0,20.0,142,8860,1001,859
192,21,13,195.0,20.0,141,7773,1001,860
191,15,13,195.0,20.0,146,5606,1001,855
190,23,13,195.0,20.0,137,8493,1001,864
197,15,13,195.0,20.0,152,5612,240,88
195,23,13,195.0,20.0,142,8498,1001,859
199,18,13,195.0,20.0,151,6697,1001,850
190,22,13,195.0,20.0,138,8132,1001,863
192,15,13,195.0,20.0,147,5607,1001,854
204,20,14,205.0,20.0,154,7424,1001,847
209,17,14,205.0,20.0,162,6346,1001,839
206,23,14,205.0,20.0,153,8509,1001,848
202,17,14,205.0,20.0,155,6339,255,100
207,17,14,205.0,20.0,160,6344,1001,841
202,15,14,205.0,20.0,157,5617,259,102
202,22,14,205.0,20.0,150,8144,1001,851
207,24,14,205.0,20.0,153,8871,1001,848
209,24,14,205.0,20.0,155,8873,1001,846
200,20,14,205.0,20.0,150,7420,256,106
215,15,15,215.0,20.0,170,5630,265,95
212,18,15,215.0,20.0,164,6710,1001,837
216,15,15,215.0,20.0,171,5631,266,95
214,24,15,215.0,20.0,160,8878,287,127
212,19,15,215.0,20.0,163,7071,1001,838
219,18,15,215.0,20.0,171,6717,277,106
216,21,15,215.0,20.0,165,7797,1001,836
218,17,15,215.0,20.0,171,6355,274,103
216,21,15,215.0,20.0,165,7797,1001,836
215,22,15,215.0,20.0,163,8157,1001,838
226,20,16,225.0,20.0,176,7446,283,107
220,24,16,225.0,20.0,166,8884,298,132
224,18,16,225.0,20.0,176,6722,331,155
225,19,16,225.0,20.0,176,7084,277,101
227,18,16,225.0,20.0,179,6725,1001,822
228,15,16,225.0,20.0,183,5643,1001,818
227,17,16,225.0,20.0,180,6364,1001,821
225,20,16,225.0,20.0,175,7445,299,124
225,19,16,225.0,20.0,176,7084,284,108
224,23,16,225.0,20.0,171,8527,301,130
235,16,17,235.0,20.0,189,6011,1001,812
232,16,17,235.0,20.0,186,6008,1001,815
237,22,17,235.0,20.0,185,8179,1001,816
231,18,17,235.0,20.0,183,6729,1001,818
230,23,17,235.0,20.0,177,8533,300,123
233,18,17,235.0,20.0,185,6731,1001,816
230,19,17,235.0,20.0,181,7089,1001,820
230,21,17,235.0,20.0,179,7811,308,129
232,19,17,235.0,20.0,183,7091,1001,818
238,23,17,235.0,20.0,185,8541,1001,816
240,16,18,245.0,20.0,194,6016,1001,807
246,17,18,245.0,20.0,199,6383,402,203
241,18,18,245.0,20.0,193,6739,1001,808
241,23,18,245.0,20.0,188,8544,1001,813
245,16,18,245.0,20.0,199,6021,1001,802
247,24,18,245.0,20.0,193,8911,320,127
246,16,18,245.0,20.0,200,6022,357,157
245,15,18,245.0,20.0,200,5660,342,142
249,15,18,245.0,20.0,204,5664,1001,797
241,18,18,245.0,20.0,193,6739,1001,808
255,24,19,255.0,20.0,201,8919,1001,800
251,21,19,255.0,20.0,200,7832,1001,801
254,17,19,255.0,20.0,207,6391,339,132
254,24,19,255.0,20.0,200,8918,344,144
252,17,19,255.0,20.0,205,6389,1001,796
259,19,19,255.0,20.0,210,7118,331,121
253,22,19,255.0,20.0,201,8195,1001,800
