x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
63,23,0,65.0,20.0,10,8366,24,14
62,19,0,65.0,20.0,13,6921,37,24
60,24,0,65.0,20.0,6,8724,21,15
68,18,0,65.0,20.0,20,6566,56,36
68,18,0,65.0,20.0,20,6566,37,17
65,16,0,65.0,20.0,19,5841,117,98
61,17,0,65.0,20.0,14,6198,339,325
60,20,0,65.0,20.0,10,7280,25,15
66,24,0,65.0,20.0,12,8730,47,35
68,16,0,65.0,20.0,22,5844,123,101
73,16,1,75.0,20.0,27,5849,127,100
72,21,1,75.0,20.0,21,7653,63,42
70,21,1,75.0,20.0,19,7651,35,16
75,21,1,75.0,20.0,24,7656,53,29
71,17,1,75.0,20.0,24,6208,65,41
79,22,1,75.0,20.0,27,8021,79,52
79,17,1,75.0,20.0,32,6216,72,40
70,16,1,75.0,20.0,24,5846,120,96
70,22,1,75.0,20.0,18,8012,46,28
78,22,1,75.0,20.0,26,8020,63,37
81,22,2,85.0,20.0,29,8023,55,26
82,21,2,85.0,20.0,31,7663,60,29
81,21,2,85.0,20.0,30,7662,75,45
88,21,2,85.0,20.0,37,7669,86,49
88,17,2,85.0,20.0,41,6225,109,68
88,19,2,85.0,20.0,39,6947,84,45
84,20,2,85.0,20.0,34,7304,55,21
81,17,2,85.0,20.0,34,6218,92,58
84,17,2,85.0,20.0,37,6221,54,17
87,16,2,85.0,20.0,41,5863,59,18
93,21,3,95.0,20.0,42,7674,87,45
91,16,3,95.0,20.0,45,5867,65,20
95,22,3,95.0,20.0,43,8037,98,55
90,16,3,95.0,20.0,44,5866,67,23
99,23,3,95.0,20.0,46,8402,98,52
99,22,3,95.0,20.0,47,8041,74,27
98,21,3,95.0,20.0,47,7679,81,34
90,15,3,95.0,20.0,45,5505,127,82
99,21,3,95.0,20.0,48,7680,85,37
98,20,3,95.0,20.0,48,7318,121,73
108,18,4,105.0,20.0,60,6606,81,21
101,16,4,105.0,20.0,55,5877,79,24
101,22,4,105.0,20.0,49,8043,82,33
108,21,4,105.0,20.0,57,7689,81,24
