x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
69,23,0,65.0,20.0,16,8372,153,137
68,18,0,65.0,20.0,20,6566,117,97
66,15,0,65.0,20.0,21,5481,102,81
62,22,0,65.0,20.0,10,8004,61,51
68,15,0,65.0,20.0,23,5483,105,82
60,17,0,65.0,20.0,13,6197,94,81
61,23,0,65.0,20.0,8,8364,87,79
66,22,0,65.0,20.0,14,8008,48,34
61,17,0,65.0,20.0,14,6198,109,95
67,20,0,65.0,20.0,17,7287,88,71
73,18,1,75.0,20.0,25,6571,196,171
72,16,1,75.0,20.0,26,5848,116,90
73,24,1,75.0,20.0,19,8737,96,77
75,15,1,75.0,20.0,30,5490,115,85
79,17,1,75.0,20.0,32,6216,138,106
78,20,1,75.0,20.0,28,7298,68,40
79,21,1,75.0,20.0,28,7660,78,50
72,21,1,75.0,20.0,21,7653,140,119
77,21,1,75.0,20.0,26,7658,57,31
77,15,1,75.0,20.0,32,5492,348,316
82,24,2,85.0,20.0,28,8746,46,18
85,23,2,85.0,20.0,32,8388,87,55
82,23,2,85.0,20.0,29,8385,52,23
83,24,2,85.0,20.0,29,8747,82,53
83,20,2,85.0,20.0,33,7303,86,53
80,16,2,85.0,20.0,34,5856,131,97
81,20,2,85.0,20.0,31,7301,196,165
86,22,2,85.0,20.0,34,8028,119,85
85,21,2,85.0,20.0,34,7666,122,88
89,23,2,85.0,20.0,36,8392,73,37
93,22,3,95.0,20.0,41,8035,137,96
97,18,3,95.0,20.0,49,6595,1001,952
99,20,3,95.0,20.0,49,7319,77,28
96,15,3,95.0,20.0,51,5511,139,88
94,18,3,95.0,20.0,46,6592,149,103
99,24,3,95.0,20.0,45,8763,121,76
95,21,3,95.0,20.0,44,7676,192,148
99,16,3,95.0,20.0,53,5875,271,218
94,19,3,95.0,20.0,45,6953,180,135
98,23,3,95.0,20.0,45,8401,74,29
104,17,4,105.0,20.0,57,6241,1001,944
108,21,4,105.0,20.0,57,7689,153,96
104,24,4,105.0,20.0,50,8768,367,317
100,18,4,105.0,20.0,52,6598,163,111
105,20,4,105.0,20.0,55,7325,167,112
106,19,4,105.0,20.0,57,6965,241,184
101,20,4,105.0,20.0,51,7321,169,118
103,19,4,105.0,20.0,54,6962,84,30
109,19,4,105.0,20.0,60,6968,89,29
101,20,4,105.0,20.0,51,7321,95,44
116,21,5,115.0,20.0,65,7697,197,132
119,17,5,115.0,20.0,72,6256,525,453
110,24,5,115.0,20.0,56,8774,128,72
113,22,5,115.0,20.0,61,8055,436,375
111,22,5,115.0,20.0,59,8053,162,103
116,17,5,115.0,20.0,69,6253,228,159
114,20,5,115.0,20.0,64,7334,417,353
118,18,5,115.0,20.0,70,6616,416,346
111,19,5,115.0,20.0,62,6970,120,58
116,21,5,115.0,20.0,65,7697,176,111
126,18,6,125.0,20.0,78,6624,173,95
128,23,6,125.0,20.0,75,8431,413,338
125,24,6,125.0,20.0,71,8789,243,172
129,19,6,125.0,20.0,80,6988,207,127
121,17,6,125.0,20.0,74,6258,234,160
127,24,6,125.0,20.0,73,8791,108,35
128,21,6,125.0,20.0,77,7709,137,60
121,24,6,125.0,20.0,67,8785,322,255
122,21,6,125.0,20.0,71,7703,547,476
123,15,6,125.0,20.0,78,5538,170,92
135,23,7,135.0,20.0,82,8438,419,337
135,18,7,135.0,20.0,87,6633,182,95
131,23,7,135.0,20.0,78,8434,446,368
138,24,7,135.0,20.0,84,8802,432,348
130,17,7,135.0,20.0,83,6267,272,189
138,20,7,135.0,20.0,88,7358,146,58
130,22,7,135.0,20.0,78,8072,400,322
136,21,7,135.0,20.0,85,7717,252,167
137,17,7,135.0,20.0,90,6274,200,110
133,23,7,135.0,20.0,80,8436,271,191
147,17,8,145.0,20.0,100,6284,204,104
147,17,8,145.0,20.0,100,6284,261,161
141,22,8,145.0,20.0,89,8083,451,362
149,20,8,145.0,20.0,99,7369,167,68
146,21,8,145.0,20.0,95,7727,136,41
148,17,8,145.0,20.0,101,6285,251,150
147,23,8,145.0,20.0,94,8450,342,248
142,15,8,145.0,20.0,97,5557,179,82
