x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
66,16,0,65.0,20.0,20,5842,142,122
66,24,0,65.0,20.0,12,8730,114,102
63,19,0,65.0,20.0,14,6922,41,27
63,18,0,65.0,20.0,15,6561,1001,986
63,16,0,65.0,20.0,17,5839,1001,984
69,24,0,65.0,20.0,15,8733,147,132
66,21,0,65.0,20.0,15,7647,1001,986
63,18,0,65.0,20.0,15,6561,1001,986
62,18,0,65.0,20.0,14,6560,1001,987
64,23,0,65.0,20.0,11,8367,152,141
71,17,1,75.0,20.0,24,6208,126,102
79,20,1,75.0,20.0,29,7299,215,186
75,17,1,75.0,20.0,28,6212,123,95
73,22,1,75.0,20.0,21,8015,81,60
72,21,1,75.0,20.0,21,7653,76,55
71,19,1,75.0,20.0,22,6930,140,118
78,21,1,75.0,20.0,27,7659,346,319
75,19,1,75.0,20.0,26,6934,138,112
71,24,1,75.0,20.0,17,8735,41,24
77,18,1,75.0,20.0,29,6575,139,110
87,23,2,85.0,20.0,34,8390,318,284
81,18,2,85.0,20.0,33,6579,169,136
83,22,2,85.0,20.0,31,8025,66,35
80,24,2,85.0,20.0,26,8744,126,100
89,20,2,85.0,20.0,39,7309,210,171
84,22,2,85.0,20.0,32,8026,260,228
81,20,2,85.0,20.0,31,7301,129,98
86,21,2,85.0,20.0,35,7667,108,73
81,20,2,85.0,20.0,31,7301,374,343
84,15,2,85.0,20.0,39,5499,124,85
98,19,3,95.0,20.0,49,6957,133,84
94,15,3,95.0,20.0,49,5509,134,85
99,20,3,95.0,20.0,49,7319,186,137
96,17,3,95.0,20.0,49,6233,155,106
92,20,3,95.0,20.0,42,7312,189,147
97,22,3,95.0,20.0,45,8039,317,272
96,20,3,95.0,20.0,46,7316,204,158
91,23,3,95.0,20.0,38,8394,69,31
94,16,3,95.0,20.0,48,5870,351,303
93,17,3,95.0,20.0,46,6230,237,191
109,20,4,105.0,20.0,59,7329,170,111
104,22,4,105.0,20.0,52,8046,1001,949
109,19,4,105.0,20.0,60,6968,153,93
102,23,4,105.0,20.0,49,8405,296,247
102,21,4,105.0,20.0,51,7683,173,122
107,24,4,105.0,20.0,53,8771,203,150
108,22,4,105.0,20.0,56,8050,1001,945
106,24,4,105.0,20.0,52,8770,367,315
106,16,4,105.0,20.0,60,5882,158,98
108,24,4,105.0,20.0,54,8772,208,154
112,17,5,115.0,20.0,65,6249,267,202
112,16,5,115.0,20.0,66,5888,251,185
112,19,5,115.0,20.0,63,6971,278,215
115,19,5,115.0,20.0,66,6974,444,378
118,22,5,115.0,20.0,66,8060,1001,935
111,21,5,115.0,20.0,60,7692,190,130
115,16,5,115.0,20.0,69,5891,228,159
117,15,5,115.0,20.0,72,5532,154,82
119,15,5,115.0,20.0,74,5534,170,96
118,16,5,115.0,20.0,72,5894,227,155
128,15,6,125.0,20.0,83,5543,165,82
121,17,6,125.0,20.0,74,6258,270,196
125,19,6,125.0,20.0,76,6984,511,435
126,20,6,125.0,20.0,76,7346,95,19
125,16,6,125.0,20.0,79,5901,254,175
120,20,6,125.0,20.0,70,7340,196,126
120,16,6,125.0,20.0,74,5896,236,162
121,24,6,125.0,20.0,67,8785,261,194
128,17,6,125.0,20.0,81,6265,285,204
127,16,6,125.0,20.0,81,5903,194,113
132,18,7,135.0,20.0,84,6630,612,528
132,24,7,135.0,20.0,78,8796,935,857
138,17,7,135.0,20.0,91,6275,190,99
137,17,7,135.0,20.0,90,6274,253,163
133,20,7,135.0,20.0,83,7353,218,135
137,22,7,135.0,20.0,85,8079,324,239
132,20,7,135.0,20.0,82,7352,340,258
138,21,7,135.0,20.0,87,7719,243,156
138,23,7,135.0,20.0,85,8441,519,434
139,21,7,135.0,20.0,88,7720,254,166
142,17,8,145.0,20.0,95,6279,256,161
144,19,8,145.0,20.0,95,7003,305,210
147,17,8,145.0,20.0,100,6284,1001,901
145,17,8,145.0,20.0,98,6282,184,86
144,17,8,145.0,20.0,97,6281,354,257
142,20,8,145.0,20.0,92,7362,173,81
142,24,8,145.0,20.0,88,8806,228,140
148,20,8,145.0,20.0,98,7368,330,232
140,20,8,145.0,20.0,90,7360,117,27
141,19,8,145.0,20.0,92,7000,525,433
154,15,9,155.0,20.0,109,5569,201,92
150,19,9,155.0,20.0,101,7009,230,129
155,20,9,155.0,20.0,105,7375,317,212
156,17,9,155.0,20.0,109,6293,193,84
152,17,9,155.0,20.0,105,6289,189,84
152,20,9,155.0,20.0,102,7372,139,37
157,19,9,155.0,20.0,108,7016,263,155
153,22,9,155.0,20.0,101,8095,572,471
159,22,9,155.0,20.0,107,8101,239,132
153,24,9,155.0,20.0,99,8817,144,45
162,17,10,165.0,20.0,115,6299,327,212
166,21,10,165.0,20.0,115,7747,401,286
164,19,10,165.0,20.0,115,7023,374,259
168,15,10,165.0,20.0,123,5583,216,93
161,23,10,165.0,20.0,108,8464,610,502
160,19,10,165.0,20.0,111,7019,142,31
168,18,10,165.0,20.0,120,6666,836,716
162,21,10,165.0,20.0,111,7743,310,199
166,20,10,165.0,20.0,116,7386,269,153
169,24,10,165.0,20.0,115,8833,230,115
179,20,11,175.0,20.0,129,7399,266,137
170,15,11,175.0,20.0,125,5585,211,86
175,19,11,175.0,20.0,126,7034,459,333
173,23,11,175.0,20.0,120,8476,233,113
174,20,11,175.0,20.0,124,7394,312,188
172,15,11,175.0,20.0,127,5587,299,172
171,16,11,175.0,20.0,125,5947,216,91
176,17,11,175.0,20.0,129,6313,234,105
179,23,11,175.0,20.0,126,8482,410,284
178,22,11,175.0,20.0,126,8120,348,222
186,23,12,185.0,20.0,133,8489,437,304
181,20,12,185.0,20.0,131,7401,1001,870
181,24,12,185.0,20.0,127,8845,259,132
187,18,12,185.0,20.0,139,6685,801,662
181,17,12,185.0,20.0,134,6318,399,265
189,20,12,185.0,20.0,139,7409,241,102
186,15,12,185.0,20.0,141,5601,227,86
