x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
67,19,0,65.0,20.0,18,6926,33,15
62,24,0,65.0,20.0,8,8726,84,76
64,22,0,65.0,20.0,12,8006,76,64
60,19,0,65.0,20.0,11,6919,26,15
65,17,0,65.0,20.0,18,6202,63,45
60,20,0,65.0,20.0,10,7280,127,117
65,16,0,65.0,20.0,19,5841,83,64
64,15,0,65.0,20.0,19,5479,254,235
67,17,0,65.0,20.0,20,6204,38,18
67,24,0,65.0,20.0,13,8731,98,85
76,18,1,75.0,20.0,28,6574,114,86
72,22,1,75.0,20.0,20,8014,80,60
78,22,1,75.0,20.0,26,8020,85,59
71,19,1,75.0,20.0,22,6930,114,92
72,19,1,75.0,20.0,23,6931,70,47
70,17,1,75.0,20.0,23,6207,176,153
79,15,1,75.0,20.0,34,5494,1001,967
79,15,1,75.0,20.0,34,5494,82,48
72,23,1,75.0,20.0,19,8375,34,15
73,15,1,75.0,20.0,28,5488,70,42
86,20,2,85.0,20.0,36,7306,1001,965
80,22,2,85.0,20.0,28,8022,123,95
82,20,2,85.0,20.0,32,7302,238,206
89,22,2,85.0,20.0,37,8031,269,232
86,20,2,85.0,20.0,36,7306,232,196
86,15,2,85.0,20.0,41,5501,123,82
83,18,2,85.0,20.0,35,6581,108,73
81,15,2,85.0,20.0,36,5496,81,45
85,24,2,85.0,20.0,31,8749,630,599
86,15,2,85.0,20.0,41,5501,123,82
97,15,3,95.0,20.0,52,5512,134,82
99,18,3,95.0,20.0,51,6597,186,135
95,18,3,95.0,20.0,47,6593,190,143
92,23,3,95.0,20.0,39,8395,230,191
98,19,3,95.0,20.0,49,6957,194,145
93,23,3,95.0,20.0,40,8396,277,237
98,21,3,95.0,20.0,47,7679,227,180
91,20,3,95.0,20.0,41,7311,259,218
90,22,3,95.0,20.0,38,8032,222,184
90,15,3,95.0,20.0,45,5505,127,82
105,19,4,105.0,20.0,56,6964,191,135
104,18,4,105.0,20.0,56,6602,242,186
108,20,4,105.0,20.0,58,7328,241,183
101,17,4,105.0,20.0,54,6238,217,163
103,17,4,105.0,20.0,56,6240,231,175
105,19,4,105.0,20.0,56,6964,190,134
109,19,4,105.0,20.0,60,6968,196,136
106,24,4,105.0,20.0,52,8770,933,881
101,17,4,105.0,20.0,54,6238,227,173
103,18,4,105.0,20.0,55,6601,175,120
110,21,5,115.0,20.0,59,7691,220,161
111,22,5,115.0,20.0,59,8053,256,197
119,20,5,115.0,20.0,69,7339,208,139
114,19,5,115.0,20.0,65,6973,191,126
112,24,5,115.0,20.0,58,8776,262,204
111,15,5,115.0,20.0,66,5526,148,82
116,18,5,115.0,20.0,68,6614,190,122
111,24,5,115.0,20.0,57,8775,292,235
115,22,5,115.0,20.0,63,8057,631,568
114,19,5,115.0,20.0,65,6973,217,152
121,20,6,125.0,20.0,71,7341,324,253
127,21,6,125.0,20.0,76,7708,318,242
120,23,6,125.0,20.0,67,8423,228,161
121,23,6,125.0,20.0,68,8424,199,131
124,24,6,125.0,20.0,70,8788,262,192
129,21,6,125.0,20.0,78,7710,200,122
124,23,6,125.0,20.0,71,8427,447,376
128,20,6,125.0,20.0,78,7348,174,96
127,20,6,125.0,20.0,77,7347,339,262
127,18,6,125.0,20.0,79,6625,311,232
134,21,7,135.0,20.0,83,7715,382,299
134,18,7,135.0,20.0,86,6632,444,358
134,17,7,135.0,20.0,87,6271,1001,914
131,19,7,135.0,20.0,82,6990,400,318
132,22,7,135.0,20.0,80,8074,263,183
130,20,7,135.0,20.0,80,7350,300,220
138,15,7,135.0,20.0,93,5553,361,268
139,17,7,135.0,20.0,92,6276,358,266
130,19,7,135.0,20.0,81,6989,217,136
133,22,7,135.0,20.0,81,8075,324,243
148,23,8,145.0,20.0,95,8451,201,106
147,19,8,145.0,20.0,98,7006,336,238
140,17,8,145.0,20.0,93,6277,352,259
147,24,8,145.0,20.0,93,8811,324,231
141,23,8,145.0,20.0,88,8444,193,105
143,24,8,145.0,20.0,89,8807,196,107
146,22,8,145.0,20.0,94,8088,291,197
147,23,8,145.0,20.0,94,8450,285,191
147,16,8,145.0,20.0,101,5923,385,284
143,23,8,145.0,20.0,90,8446,195,105
154,16,9,155.0,20.0,108,5930,383,275
159,21,9,155.0,20.0,108,7740,411,303
156,19,9,155.0,20.0,107,7015,291,184
150,16,9,155.0,20.0,104,5926,332,228
158,16,9,155.0,20.0,112,5934,419,307
154,24,9,155.0,20.0,100,8818,308,208
156,18,9,155.0,20.0,108,6654,367,259
155,18,9,155.0,20.0,107,6653,469,362
154,19,9,155.0,20.0,105,7013,490,385
153,18,9,155.0,20.0,105,6651,469,364
166,21,10,165.0,20.0,115,7747,455,340
