x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
61,22,0,65.0,20.0,9,8003,101,92
66,22,0,65.0,20.0,14,8008,38,24
68,21,0,65.0,20.0,17,7649,73,56
62,17,0,65.0,20.0,15,6199,49,34
61,17,0,65.0,20.0,14,6198,1001,987
67,22,0,65.0,20.0,15,8009,222,207
66,18,0,65.0,20.0,18,6564,36,18
60,23,0,65.0,20.0,7,8363,72,65
69,20,0,65.0,20.0,19,7289,39,20
68,24,0,65.0,20.0,14,8732,34,20
79,20,1,75.0,20.0,29,7299,58,29
72,21,1,75.0,20.0,21,7653,66,45
72,22,1,75.0,20.0,20,8014,61,41
76,21,1,75.0,20.0,25,7657,57,32
73,21,1,75.0,20.0,22,7654,39,17
78,20,1,75.0,20.0,28,7298,122,94
71,16,1,75.0,20.0,25,5847,80,55
79,15,1,75.0,20.0,34,5494,75,41
79,20,1,75.0,20.0,29,7299,112,83
75,23,1,75.0,20.0,22,8378,1001,979
81,24,2,85.0,20.0,27,8745,45,18
88,24,2,85.0,20.0,34,8752,63,29
84,15,2,85.0,20.0,39,5499,89,50
80,16,2,85.0,20.0,34,5856,92,58
82,17,2,85.0,20.0,35,6219,77,42
86,16,2,85.0,20.0,40,5862,1001,961
82,20,2,85.0,20.0,32,7302,72,40
83,21,2,85.0,20.0,32,7664,219,187
88,17,2,85.0,20.0,41,6225,1001,960
89,20,2,85.0,20.0,39,7309,66,27
99,17,3,95.0,20.0,52,6236,120,68
91,16,3,95.0,20.0,45,5867,80,35
93,21,3,95.0,20.0,42,7674,109,67
99,23,3,95.0,20.0,46,8402,73,27
93,18,3,95.0,20.0,45,6591,172,127
94,15,3,95.0,20.0,49,5509,107,58
92,17,3,95.0,20.0,45,6229,89,44
98,23,3,95.0,20.0,45,8401,187,142
97,24,3,95.0,20.0,43,8761,82,39
95,21,3,95.0,20.0,44,7676,137,93
101,15,4,105.0,20.0,56,5516,152,96
102,23,4,105.0,20.0,49,8405,135,86
103,17,4,105.0,20.0,56,6240,319,263
102,19,4,105.0,20.0,53,6961,85,32
101,19,4,105.0,20.0,52,6960,260,208
106,16,4,105.0,20.0,60,5882,126,66
100,15,4,105.0,20.0,55,5515,173,118
106,16,4,105.0,20.0,60,5882,1001,941
102,21,4,105.0,20.0,51,7683,184,133
104,17,4,105.0,20.0,57,6241,85,28
111,20,5,115.0,20.0,61,7331,166,105
117,22,5,115.0,20.0,65,8059,166,101
115,20,5,115.0,20.0,65,7335,103,38
117,23,5,115.0,20.0,64,8420,113,49
110,17,5,115.0,20.0,63,6247,85,22
113,22,5,115.0,20.0,61,8055,108,47
112,22,5,115.0,20.0,60,8054,115,55
115,23,5,115.0,20.0,62,8418,165,103
118,17,5,115.0,20.0,71,6255,150,79
116,17,5,115.0,20.0,69,6253,103,34
126,16,6,125.0,20.0,80,5902,198,118
124,16,6,125.0,20.0,78,5900,121,43
120,23,6,125.0,20.0,67,8423,154,87
126,15,6,125.0,20.0,81,5541,1001,920
121,19,6,125.0,20.0,72,6980,172,100
129,15,6,125.0,20.0,84,5544,210,126
121,19,6,125.0,20.0,72,6980,109,37
121,15,6,125.0,20.0,76,5536,1001,925
123,18,6,125.0,20.0,75,6621,108,33
121,20,6,125.0,20.0,71,7341,133,62
132,22,7,135.0,20.0,80,8074,166,86
134,19,7,135.0,20.0,85,6993,208,123
138,24,7,135.0,20.0,84,8802,125,41
133,16,7,135.0,20.0,87,5909,167,80
136,20,7,135.0,20.0,86,7356,187,101
137,17,7,135.0,20.0,90,6274,141,51
139,21,7,135.0,20.0,88,7720,1001,913
133,20,7,135.0,20.0,83,7353,1001,918
137,22,7,135.0,20.0,85,8079,148,63
135,21,7,135.0,20.0,84,7716,156,72
145,23,8,145.0,20.0,92,8448,208,116
140,21,8,145.0,20.0,89,7721,149,60
143,15,8,145.0,20.0,98,5558,152,54
144,20,8,145.0,20.0,94,7364,151,57
143,23,8,145.0,20.0,90,8446,191,101
143,23,8,145.0,20.0,90,8446,155,65
144,17,8,145.0,20.0,97,6281,1001,904
141,22,8,145.0,20.0,89,8083,1001,912
145,17,8,145.0,20.0,98,6282,154,56
149,22,8,145.0,20.0,97,8091,164,67
155,17,9,155.0,20.0,108,6292,1001,893
156,22,9,155.0,20.0,104,8098,181,77
151,20,9,155.0,20.0,101,7371,232,131
152,24,9,155.0,20.0,98,8816,1001,903
150,18,9,155.0,20.0,102,6648,142,40
150,15,9,155.0,20.0,105,5565,1001,896
152,24,9,155.0,20.0,98,8816,158,60
151,17,9,155.0,20.0,104,6288,159,55
159,23,9,155.0,20.0,106,8462,176,70
157,24,9,155.0,20.0,103,8821,195,92
167,20,10,165.0,20.0,117,7387,225,108
165,23,10,165.0,20.0,112,8468,1001,889
169,17,10,165.0,20.0,122,6306,1001,879
161,20,10,165.0,20.0,111,7381,152,41
169,24,10,165.0,20.0,115,8833,152,37
160,18,10,165.0,20.0,112,6658,1001,889
164,16,10,165.0,20.0,118,5940,226,108
164,24,10,165.0,20.0,110,8828,144,34
166,21,10,165.0,20.0,115,7747,199,84
164,20,10,165.0,20.0,114,7384,148,34
177,17,11,175.0,20.0,130,6314,215,85
174,24,11,175.0,20.0,120,8838,1001,881
