x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
68,20,0,65.0,20.0,18,7288,58,40
61,20,0,65.0,20.0,11,7281,27,16
66,20,0,65.0,20.0,16,7286,1001,985
66,17,0,65.0,20.0,19,6203,44,25
67,20,0,65.0,20.0,17,7287,96,79
67,17,0,65.0,20.0,20,6204,61,41
65,19,0,65.0,20.0,16,6924,38,22
67,19,0,65.0,20.0,18,6926,1001,983
65,20,0,65.0,20.0,15,7285,80,65
62,19,0,65.0,20.0,13,6921,51,38
76,18,1,75.0,20.0,28,6574,1001,973
78,24,1,75.0,20.0,24,8742,55,31
77,19,1,75.0,20.0,28,6936,143,115
70,20,1,75.0,20.0,20,7290,103,83
77,21,1,75.0,20.0,26,7658,77,51
74,22,1,75.0,20.0,22,8016,90,68
76,18,1,75.0,20.0,28,6574,542,514
78,24,1,75.0,20.0,24,8742,1001,977
77,15,1,75.0,20.0,32,5492,91,59
73,17,1,75.0,20.0,26,6210,1001,975
87,18,2,85.0,20.0,39,6585,74,35
86,17,2,85.0,20.0,39,6223,84,45
82,20,2,85.0,20.0,32,7302,69,37
87,24,2,85.0,20.0,33,8751,411,378
81,18,2,85.0,20.0,33,6579,49,16
81,24,2,85.0,20.0,27,8745,104,77
81,24,2,85.0,20.0,27,8745,55,28
81,18,2,85.0,20.0,33,6579,51,18
86,16,2,85.0,20.0,40,5862,81,41
89,20,2,85.0,20.0,39,7309,143,104
94,23,3,95.0,20.0,41,8397,80,39
90,21,3,95.0,20.0,39,7671,121,82
95,24,3,95.0,20.0,41,8759,126,85
93,17,3,95.0,20.0,46,6230,348,302
91,19,3,95.0,20.0,42,6950,109,67
99,17,3,95.0,20.0,52,6236,74,22
93,18,3,95.0,20.0,45,6591,62,17
95,18,3,95.0,20.0,47,6593,108,61
93,22,3,95.0,20.0,41,8035,89,48
93,18,3,95.0,20.0,45,6591,131,86
105,22,4,105.0,20.0,53,8047,227,174
107,18,4,105.0,20.0,59,6605,201,142
109,18,4,105.0,20.0,61,6607,186,125
105,17,4,105.0,20.0,58,6242,122,64
105,22,4,105.0,20.0,53,8047,185,132
107,18,4,105.0,20.0,59,6605,180,121
107,22,4,105.0,20.0,55,8049,72,17
107,24,4,105.0,20.0,53,8771,118,65
104,24,4,105.0,20.0,50,8768,133,83
106,21,4,105.0,20.0,55,7687,123,68
119,20,5,115.0,20.0,69,7339,207,138
114,22,5,115.0,20.0,62,8056,639,577
113,24,5,115.0,20.0,59,8777,236,177
118,18,5,115.0,20.0,70,6616,187,117
111,15,5,115.0,20.0,66,5526,148,82
115,15,5,115.0,20.0,70,5530,152,82
119,19,5,115.0,20.0,70,6978,180,110
119,18,5,115.0,20.0,71,6617,178,107
111,18,5,115.0,20.0,63,6609,183,120
116,18,5,115.0,20.0,68,6614,197,129
125,22,6,125.0,20.0,73,8067,323,250
124,15,6,125.0,20.0,79,5539,162,83
120,23,6,125.0,20.0,67,8423,243,176
122,15,6,125.0,20.0,77,5537,159,82
129,19,6,125.0,20.0,80,6988,226,146
129,16,6,125.0,20.0,83,5905,228,145
126,23,6,125.0,20.0,73,8429,227,154
127,19,6,125.0,20.0,78,6986,197,119
122,23,6,125.0,20.0,69,8425,239,170
126,23,6,125.0,20.0,73,8429,214,141
137,23,7,135.0,20.0,84,8440,246,162
135,22,7,135.0,20.0,83,8077,244,161
132,20,7,135.0,20.0,82,7352,210,128
136,16,7,135.0,20.0,90,5912,230,140
138,18,7,135.0,20.0,90,6636,215,125
130,23,7,135.0,20.0,77,8433,245,168
138,21,7,135.0,20.0,87,7719,276,189
135,16,7,135.0,20.0,89,5911,175,86
131,17,7,135.0,20.0,84,6268,197,113
135,17,7,135.0,20.0,88,6272,192,104
144,19,8,145.0,20.0,95,7003,204,109
147,21,8,145.0,20.0,96,7728,228,132
147,15,8,145.0,20.0,102,5562,379,277
147,16,8,145.0,20.0,101,5923,186,85
146,23,8,145.0,20.0,93,8449,215,122
148,24,8,145.0,20.0,94,8812,240,146
146,24,8,145.0,20.0,92,8810,272,180
140,20,8,145.0,20.0,90,7360,186,96
146,18,8,145.0,20.0,98,6644,189,91
144,15,8,145.0,20.0,99,5559,182,83
158,15,9,155.0,20.0,113,5573,281,168
150,24,9,155.0,20.0,96,8814,260,164
152,24,9,155.0,20.0,98,8816,237,139
157,17,9,155.0,20.0,110,6294,1001,891
152,24,9,155.0,20.0,98,8816,313,215
153,23,9,155.0,20.0,100,8456,242,142
158,23,9,155.0,20.0,105,8461,285,180
155,19,9,155.0,20.0,106,7014,289,183
157,18,9,155.0,20.0,109,6655,338,229
153,16,9,155.0,20.0,107,5929,251,144
166,18,10,165.0,20.0,118,6664,1001,883
164,19,10,165.0,20.0,115,7023,340,225
161,17,10,165.0,20.0,114,6298,1001,887
161,17,10,165.0,20.0,114,6298,319,205
168,19,10,165.0,20.0,119,7027,296,177
164,16,10,165.0,20.0,118,5940,339,221
163,24,10,165.0,20.0,109,8827,326,217
163,16,10,165.0,20.0,117,5939,1001,884
166,20,10,165.0,20.0,116,7386,292,176
165,19,10,165.0,20.0,116,7024,1001,885
179,24,11,175.0,20.0,125,8843,310,185
174,24,11,175.0,20.0,120,8838,230,110
175,24,11,175.0,20.0,121,8839,348,227
179,24,11,175.0,20.0,125,8843,299,174
174,17,11,175.0,20.0,127,6311,328,201
170,24,11,175.0,20.0,116,8834,297,181
179,23,11,175.0,20.0,126,8482,379,253
176,17,11,175.0,20.0,129,6313,1001,872
175,17,11,175.0,20.0,128,6312,1001,873
172,19,11,175.0,20.0,123,7031,290,167
180,21,12,185.0,20.0,129,7761,340,211
188,18,12,185.0,20.0,140,6686,308,168
184,20,12,185.0,20.0,134,7404,306,172
185,16,12,185.0,20.0,139,5961,332,193
189,16,12,185.0,20.0,143,5965,1001,858
187,19,12,185.0,20.0,138,7046,281,143
189,21,12,185.0,20.0,138,7770,341,203
186,17,12,185.0,20.0,139,6323,367,228
182,20,12,185.0,20.0,132,7402,328,196
189,16,12,185.0,20.0,143,5965,719,576
