x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
64,18,0,65.0,20.0,16,6562,69,53
60,24,0,65.0,20.0,6,8724,20,14
65,23,0,65.0,20.0,12,8368,26,14
64,19,0,65.0,20.0,15,6923,132,117
63,22,0,65.0,20.0,11,8005,40,29
66,19,0,65.0,20.0,17,6925,1001,984
65,18,0,65.0,20.0,17,6563,93,76
68,16,0,65.0,20.0,22,5844,102,80
61,23,0,65.0,20.0,8,8364,108,100
64,23,0,65.0,20.0,11,8367,25,14
79,19,1,75.0,20.0,30,6938,47,17
74,19,1,75.0,20.0,25,6933,103,78
74,15,1,75.0,20.0,29,5489,85,56
74,23,1,75.0,20.0,21,8377,83,62
72,18,1,75.0,20.0,24,6570,39,15
74,17,1,75.0,20.0,27,6211,88,61
74,17,1,75.0,20.0,27,6211,120,93
72,17,1,75.0,20.0,25,6209,86,61
78,18,1,75.0,20.0,30,6576,48,18
75,20,1,75.0,20.0,25,7295,54,29
81,23,2,85.0,20.0,28,8384,52,24
83,21,2,85.0,20.0,32,7664,52,20
88,23,2,85.0,20.0,35,8391,59,24
87,18,2,85.0,20.0,39,6585,82,43
85,22,2,85.0,20.0,33,8027,58,25
86,16,2,85.0,20.0,40,5862,70,30
87,15,2,85.0,20.0,42,5502,96,54
84,17,2,85.0,20.0,37,6221,78,41
81,20,2,85.0,20.0,31,7301,82,51
87,23,2,85.0,20.0,34,8390,77,43
91,15,3,95.0,20.0,46,5506,95,49
91,24,3,95.0,20.0,37,8755,80,43
94,24,3,95.0,20.0,40,8758,55,15
95,21,3,95.0,20.0,44,7676,1001,957
95,17,3,95.0,20.0,48,6232,146,98
92,18,3,95.0,20.0,44,6590,64,20
90,23,3,95.0,20.0,37,8393,58,21
96,19,3,95.0,20.0,47,6955,66,19
90,23,3,95.0,20.0,37,8393,86,49
93,23,3,95.0,20.0,40,8396,102,62
100,24,4,105.0,20.0,46,8764,62,16
104,19,4,105.0,20.0,55,6963,102,47
109,20,4,105.0,20.0,59,7329,77,18
103,21,4,105.0,20.0,52,7684,89,37
105,22,4,105.0,20.0,53,8047,121,68
103,17,4,105.0,20.0,56,6240,155,99
107,24,4,105.0,20.0,53,8771,230,177
106,15,4,105.0,20.0,61,5521,95,34
109,20,4,105.0,20.0,59,7329,77,18
103,22,4,105.0,20.0,51,8045,81,30
118,24,5,115.0,20.0,64,8782,179,115
110,15,5,115.0,20.0,65,5525,147,82
114,15,5,115.0,20.0,69,5529,151,82
110,16,5,115.0,20.0,64,5886,110,46
114,17,5,115.0,20.0,67,6251,382,315
119,21,5,115.0,20.0,68,7700,221,153
113,22,5,115.0,20.0,61,8055,148,87
119,21,5,115.0,20.0,68,7700,213,145
112,22,5,115.0,20.0,60,8054,112,52
111,20,5,115.0,20.0,61,7331,171,110
124,15,6,125.0,20.0,79,5539,163,84
129,19,6,125.0,20.0,80,6988,207,127
127,21,6,125.0,20.0,76,7708,238,162
124,24,6,125.0,20.0,70,8788,193,123
126,17,6,125.0,20.0,79,6263,193,114
126,24,6,125.0,20.0,72,8790,227,155
128,18,6,125.0,20.0,80,6626,205,125
125,19,6,125.0,20.0,76,6984,183,107
128,22,6,125.0,20.0,76,8070,224,148
123,22,6,125.0,20.0,71,8065,243,172
136,22,7,135.0,20.0,84,8078,218,134
134,22,7,135.0,20.0,82,8076,236,154
134,15,7,135.0,20.0,89,5549,172,83
135,15,7,135.0,20.0,90,5550,269,179
132,17,7,135.0,20.0,85,6269,188,103
131,20,7,135.0,20.0,81,7351,184,103
132,19,7,135.0,20.0,83,6991,194,111
133,18,7,135.0,20.0,85,6631,183,98
136,19,7,135.0,20.0,87,6995,199,112
139,16,7,135.0,20.0,93,5915,207,114
142,21,8,145.0,20.0,91,7723,232,141
142,18,8,145.0,20.0,94,6640,191,97
143,20,8,145.0,20.0,93,7363,210,117
145,22,8,145.0,20.0,93,8087,254,161
144,20,8,145.0,20.0,94,7364,237,143
143,20,8,145.0,20.0,93,7363,210,117
147,19,8,145.0,20.0,98,7006,200,102
147,17,8,145.0,20.0,100,6284,326,226
145,19,8,145.0,20.0,96,7004,244,148
149,22,8,145.0,20.0,97,8091,217,120
155,23,9,155.0,20.0,102,8458,234,132
150,23,9,155.0,20.0,97,8453,255,158
151,21,9,155.0,20.0,100,7732,221,121
156,22,9,155.0,20.0,104,8098,232,128
157,22,9,155.0,20.0,105,8099,252,147
152,20,9,155.0,20.0,102,7372,212,110
158,21,9,155.0,20.0,107,7739,294,187
150,24,9,155.0,20.0,96,8814,226,130
159,17,9,155.0,20.0,112,6296,263,151
156,18,9,155.0,20.0,108,6654,289,181
160,19,10,165.0,20.0,111,7019,230,119
166,17,10,165.0,20.0,119,6303,1001,882
169,21,10,165.0,20.0,118,7750,223,105
167,15,10,165.0,20.0,122,5582,1001,879
167,20,10,165.0,20.0,117,7387,1001,884
162,20,10,165.0,20.0,112,7382,217,105
162,24,10,165.0,20.0,108,8826,248,140
164,23,10,165.0,20.0,111,8467,216,105
166,16,10,165.0,20.0,120,5942,257,137
160,16,10,165.0,20.0,114,5936,269,155
176,21,11,175.0,20.0,125,7757,320,195
170,24,11,175.0,20.0,116,8834,245,129
175,15,11,175.0,20.0,130,5590,1001,871
173,23,11,175.0,20.0,120,8476,306,186
170,19,11,175.0,20.0,121,7029,303,182
172,17,11,175.0,20.0,125,6309,1001,876
178,16,11,175.0,20.0,132,5954,1001,869
174,24,11,175.0,20.0,120,8838,297,177
171,23,11,175.0,20.0,118,8474,267,149
172,16,11,175.0,20.0,126,5948,509,383
188,24,12,185.0,20.0,134,8852,341,207
185,15,12,185.0,20.0,140,5600,1001,861
182,19,12,185.0,20.0,133,7041,1001,868
187,21,12,185.0,20.0,136,7768,301,165
189,22,12,185.0,20.0,137,8131,317,180
182,23,12,185.0,20.0,129,8485,265,136
180,21,12,185.0,20.0,129,7761,266,137
184,24,12,185.0,20.0,130,8848,307,177
189,21,12,185.0,20.0,138,7770,309,171
184,17,12,185.0,20.0,137,6321,371,234
198,19,13,195.0,20.0,149,7057,316,167
195,23,13,195.0,20.0,142,8498,331,189
190,20,13,195.0,20.0,140,7410,286,146
191,24,13,195.0,20.0,137,8855,304,167
198,24,13,195.0,20.0,144,8862,253,109
191,19,13,195.0,20.0,142,7050,347,205
193,19,13,195.0,20.0,144,7052,312,168
193,20,13,195.0,20.0,143,7413,313,170
194,17,13,195.0,20.0,147,6331,1001,854
195,22,13,195.0,20.0,143,8137,293,150
201,23,14,205.0,20.0,148,8504,259,111
207,17,14,205.0,20.0,160,6344,385,225
207,20,14,205.0,20.0,157,7427,303,146
208,16,14,205.0,20.0,162,5984,700,538
207,16,14,205.0,20.0,161,5983,360,199
202,19,14,205.0,20.0,153,7061,323,170
203,20,14,205.0,20.0,153,7423,330,177
207,19,14,205.0,20.0,158,7066,382,224
204,22,14,205.0,20.0,152,8146,289,137
207,18,14,205.0,20.0,159,6705,324,165
215,23,15,215.0,20.0,162,8518,333,171
212,22,15,215.0,20.0,160,8154,353,193
219,20,15,215.0,20.0,169,7439,288,119
214,21,15,215.0,20.0,163,7795,1001,838
217,19,15,215.0,20.0,168,7076,1001,833
213,22,15,215.0,20.0,161,8155,307,146
217,15,15,215.0,20.0,172,5632,411,239
215,19,15,215.0,20.0,166,7074,327,161
217,18,15,215.0,20.0,169,6715,714,545
215,23,15,215.0,20.0,162,8518,348,186
221,15,16,225.0,20.0,176,5636,694,518
227,24,16,225.0,20.0,173,8891,325,152
222,23,16,225.0,20.0,169,8525,328,159
224,22,16,225.0,20.0,172,8166,757,585
227,21,16,225.0,20.0,176,7808,432,256
220,18,16,225.0,20.0,172,6718,710,538
221,15,16,225.0,20.0,176,5636,700,524
222,20,16,225.0,20.0,172,7442,334,162
225,19,16,225.0,20.0,176,7084,298,122
229,16,16,225.0,20.0,183,6005,408,225
234,20,17,235.0,20.0,184,7454,442,258
238,15,17,235.0,20.0,193,5653,397,204
235,22,17,235.0,20.0,183,8177,460,277
233,20,17,235.0,20.0,183,7453,420,237
232,17,17,235.0,20.0,185,6369,401,216
233,17,17,235.0,20.0,186,6370,415,229
239,20,17,235.0,20.0,189,7459,420,231
236,22,17,235.0,20.0,184,8178,456,272
233,19,17,235.0,20.0,184,7092,418,234
238,24,17,235.0,20.0,184,8902,509,325
243,24,18,245.0,20.0,189,8907,442,253
244,16,18,245.0,20.0,198,6020,397,199
241,18,18,245.0,20.0,193,6739,417,224
240,16,18,245.0,20.0,194,6016,414,220
