x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
65,15,0,65.0,20.0,20,5480,103,83
62,23,0,65.0,20.0,9,8365,161,152
65,24,0,65.0,20.0,11,8729,179,168
67,15,0,65.0,20.0,22,5482,114,92
64,17,0,65.0,20.0,17,6201,110,93
67,17,0,65.0,20.0,20,6204,118,98
66,16,0,65.0,20.0,20,5842,98,78
69,19,0,65.0,20.0,20,6928,62,42
65,21,0,65.0,20.0,14,7646,91,77
64,20,0,65.0,20.0,14,7284,136,122
78,23,1,75.0,20.0,25,8381,57,32
74,22,1,75.0,20.0,22,8016,56,34
79,18,1,75.0,20.0,31,6577,47,16
79,20,1,75.0,20.0,29,7299,97,68
73,21,1,75.0,20.0,22,7654,1001,979
75,17,1,75.0,20.0,28,6212,62,34
71,16,1,75.0,20.0,25,5847,77,52
71,24,1,75.0,20.0,17,8735,63,46
70,17,1,75.0,20.0,23,6207,87,64
70,18,1,75.0,20.0,22,6568,60,38
88,24,2,85.0,20.0,34,8752,95,61
80,16,2,85.0,20.0,34,5856,63,29
81,22,2,85.0,20.0,29,8023,60,31
83,23,2,85.0,20.0,30,8386,237,207
84,20,2,85.0,20.0,34,7304,98,64
80,18,2,85.0,20.0,32,6578,76,44
81,18,2,85.0,20.0,33,6579,1001,968
89,17,2,85.0,20.0,42,6226,94,52
84,20,2,85.0,20.0,34,7304,53,19
89,16,2,85.0,20.0,43,5865,90,47
97,15,3,95.0,20.0,52,5512,123,71
98,18,3,95.0,20.0,50,6596,112,62
93,23,3,95.0,20.0,40,8396,77,37
97,16,3,95.0,20.0,51,5873,1001,950
90,16,3,95.0,20.0,44,5866,70,26
95,21,3,95.0,20.0,44,7676,78,34
97,22,3,95.0,20.0,45,8039,90,45
99,19,3,95.0,20.0,50,6958,73,23
98,20,3,95.0,20.0,48,7318,97,49
98,22,3,95.0,20.0,46,8040,110,64
105,24,4,105.0,20.0,51,8769,132,81
103,21,4,105.0,20.0,52,7684,81,29
109,23,4,105.0,20.0,56,8412,89,33
100,16,4,105.0,20.0,54,5876,154,100
101,16,4,105.0,20.0,55,5877,108,53
107,20,4,105.0,20.0,57,7327,105,48
107,21,4,105.0,20.0,56,7688,106,50
106,21,4,105.0,20.0,55,7687,190,135
102,15,4,105.0,20.0,57,5517,131,74
106,20,4,105.0,20.0,56,7326,132,76
110,22,5,115.0,20.0,58,8052,92,34
115,18,5,115.0,20.0,67,6613,201,134
115,24,5,115.0,20.0,61,8779,100,39
115,15,5,115.0,20.0,70,5530,146,76
110,24,5,115.0,20.0,56,8774,83,27
116,24,5,115.0,20.0,62,8780,1001,939
118,23,5,115.0,20.0,65,8421,176,111
116,17,5,115.0,20.0,69,6253,101,32
111,15,5,115.0,20.0,66,5526,107,41
117,16,5,115.0,20.0,71,5893,173,102
124,18,6,125.0,20.0,76,6622,1001,925
123,20,6,125.0,20.0,73,7343,172,99
129,20,6,125.0,20.0,79,7349,154,75
127,23,6,125.0,20.0,74,8430,109,35
124,22,6,125.0,20.0,72,8066,113,41
121,22,6,125.0,20.0,69,8063,107,38
121,16,6,125.0,20.0,75,5897,152,77
124,20,6,125.0,20.0,74,7344,115,41
128,15,6,125.0,20.0,83,5543,219,136
124,15,6,125.0,20.0,79,5539,138,59
135,22,7,135.0,20.0,83,8077,141,58
134,15,7,135.0,20.0,89,5549,161,72
137,23,7,135.0,20.0,84,8440,294,210
130,22,7,135.0,20.0,78,8072,161,83
138,24,7,135.0,20.0,84,8802,132,48
136,16,7,135.0,20.0,90,5912,1001,911
136,20,7,135.0,20.0,86,7356,164,78
134,23,7,135.0,20.0,81,8437,1001,920
131,22,7,135.0,20.0,79,8073,132,53
137,15,7,135.0,20.0,92,5552,357,265
142,17,8,145.0,20.0,95,6279,138,43
141,20,8,145.0,20.0,91,7361,1001,910
146,19,8,145.0,20.0,97,7005,135,38
144,18,8,145.0,20.0,96,6642,358,262
144,17,8,145.0,20.0,97,6281,145,48
141,24,8,145.0,20.0,87,8805,1001,914
141,24,8,145.0,20.0,87,8805,111,24
143,22,8,145.0,20.0,91,8085,163,72
143,21,8,145.0,20.0,92,7724,187,95
142,24,8,145.0,20.0,88,8806,1001,913
158,23,9,155.0,20.0,105,8461,148,43
158,24,9,155.0,20.0,104,8822,142,38
158,18,9,155.0,20.0,110,6656,142,32
156,20,9,155.0,20.0,106,7376,226,120
150,16,9,155.0,20.0,104,5926,177,73
151,16,9,155.0,20.0,105,5927,1001,896
154,22,9,155.0,20.0,102,8096,164,62
156,19,9,155.0,20.0,107,7015,141,34
150,23,9,155.0,20.0,97,8453,1001,904
153,17,9,155.0,20.0,106,6290,151,45
166,17,10,165.0,20.0,119,6303,171,52
166,19,10,165.0,20.0,117,7025,159,42
163,21,10,165.0,20.0,112,7744,1001,889
161,23,10,165.0,20.0,108,8464,235,127
161,17,10,165.0,20.0,114,6298,1001,887
164,16,10,165.0,20.0,118,5940,235,117
164,23,10,165.0,20.0,111,8467,1001,890
165,19,10,165.0,20.0,116,7024,149,33
167,23,10,165.0,20.0,114,8470,1001,887
167,15,10,165.0,20.0,122,5582,222,100
174,19,11,175.0,20.0,125,7033,169,44
179,16,11,175.0,20.0,133,5955,244,111
172,23,11,175.0,20.0,119,8475,176,57
179,18,11,175.0,20.0,131,6677,241,110
175,16,11,175.0,20.0,129,5951,271,142
176,23,11,175.0,20.0,123,8479,205,82
170,22,11,175.0,20.0,118,8112,205,87
174,24,11,175.0,20.0,120,8838,254,134
178,21,11,175.0,20.0,127,7759,1001,874
173,23,11,175.0,20.0,120,8476,172,52
180,17,12,185.0,20.0,133,6317,239,106
187,21,12,185.0,20.0,136,7768,1001,865
187,21,12,185.0,20.0,136,7768,1001,865
182,24,12,185.0,20.0,128,8846,1001,873
186,22,12,185.0,20.0,134,8128,1001,867
188,17,12,185.0,20.0,141,6325,1001,860
189,20,12,185.0,20.0,139,7409,1001,862
186,18,12,185.0,20.0,138,6684,1001,863
188,24,12,185.0,20.0,134,8852,1001,867
186,18,12,185.0,20.0,138,6684,1001,863
196,24,13,195.0,20.0,142,8860,1001,859
193,17,13,195.0,20.0,146,6330,1001,855
198,17,13,195.0,20.0,151,6335,1001,850
190,17,13,195.0,20.0,143,6327,1001,858
199,18,13,195.0,20.0,151,6697,1001,850
192,17,13,195.0,20.0,145,6329,1001,856
195,19,13,195.0,20.0,146,7054,1001,855
194,23,13,195.0,20.0,141,8497,1001,860
191,20,13,195.0,20.0,141,7411,1001,860
195,24,13,195.0,20.0,141,8859,1001,860
208,17,14,205.0,20.0,161,6345,1001,840
202,21,14,205.0,20.0,151,7783,1001,850
207,22,14,205.0,20.0,155,8149,1001,846
203,24,14,205.0,20.0,149,8867,1001,852
200,19,14,205.0,20.0,151,7059,1001,850
205,23,14,205.0,20.0,152,8508,1001,849
207,17,14,205.0,20.0,160,6344,1001,841
208,22,14,205.0,20.0,156,8150,1001,845
203,17,14,205.0,20.0,156,6340,1001,845
206,21,14,205.0,20.0,155,7787,1001,846
214,16,15,215.0,20.0,168,5990,1001,833
219,24,15,215.0,20.0,165,8883,1001,836
214,23,15,215.0,20.0,161,8517,1001,840
215,17,15,215.0,20.0,168,6352,1001,833
217,15,15,215.0,20.0,172,5632,1001,829
218,18,15,215.0,20.0,170,6716,1001,831
214,19,15,215.0,20.0,165,7073,1001,836
214,15,15,215.0,20.0,169,5629,1001,832
218,16,15,215.0,20.0,172,5994,1001,829
210,18,15,215.0,20.0,162,6708,1001,839
220,18,16,225.0,20.0,172,6718,1001,829
224,24,16,225.0,20.0,170,8888,1001,831
228,20,16,225.0,20.0,178,7448,1001,823
224,21,16,225.0,20.0,173,7805,1001,828
227,21,16,225.0,20.0,176,7808,1001,825
227,19,16,225.0,20.0,178,7086,1001,823
221,24,16,225.0,20.0,167,8885,1001,834
227,20,16,225.0,20.0,177,7447,1001,824
221,23,16,225.0,20.0,168,8524,1001,833
225,15,16,225.0,20.0,180,5640,1001,821
238,15,17,235.0,20.0,193,5653,1001,808
233,18,17,235.0,20.0,185,6731,1001,816
234,23,17,235.0,20.0,181,8537,1001,820
238,19,17,235.0,20.0,189,7097,1001,812
231,21,17,235.0,20.0,180,7812,1001,821
238,17,17,235.0,20.0,191,6375,1001,810
239,19,17,235.0,20.0,190,7098,1001,811
232,18,17,235.0,20.0,184,6730,1001,817
232,24,17,235.0,20.0,178,8896,1001,823
235,15,17,235.0,20.0,190,5650,1001,811
