x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
65,21,0,65.0,20.0,14,7646,55,41
60,21,0,65.0,20.0,9,7641,24,15
69,22,0,65.0,20.0,17,8011,53,36
67,15,0,65.0,20.0,22,5482,108,86
69,20,0,65.0,20.0,19,7289,49,30
68,23,0,65.0,20.0,15,8371,87,72
63,24,0,65.0,20.0,9,8727,36,27
69,22,0,65.0,20.0,17,8011,52,35
69,20,0,65.0,20.0,19,7289,34,15
66,21,0,65.0,20.0,15,7647,39,24
74,16,1,75.0,20.0,28,5850,123,95
70,24,1,75.0,20.0,16,8734,31,15
71,18,1,75.0,20.0,23,6569,38,15
75,22,1,75.0,20.0,23,8017,77,54
79,22,1,75.0,20.0,27,8021,45,18
78,16,1,75.0,20.0,32,5854,115,83
78,21,1,75.0,20.0,27,7659,59,32
76,19,1,75.0,20.0,27,6935,59,32
78,20,1,75.0,20.0,28,7298,46,18
73,15,1,75.0,20.0,28,5488,109,81
89,23,2,85.0,20.0,36,8392,66,30
89,23,2,85.0,20.0,36,8392,74,38
85,16,2,85.0,20.0,39,5861,118,79
87,16,2,85.0,20.0,41,5863,139,98
85,19,2,85.0,20.0,36,6944,80,44
81,18,2,85.0,20.0,33,6579,53,20
81,17,2,85.0,20.0,34,6218,64,30
87,22,2,85.0,20.0,35,8029,60,25
86,23,2,85.0,20.0,33,8389,72,39
88,15,2,85.0,20.0,43,5503,125,82
96,15,3,95.0,20.0,51,5511,138,87
95,17,3,95.0,20.0,48,6232,68,20
98,16,3,95.0,20.0,52,5874,85,33
95,20,3,95.0,20.0,45,7315,69,24
98,23,3,95.0,20.0,45,8401,66,21
91,19,3,95.0,20.0,42,6950,91,49
93,23,3,95.0,20.0,40,8396,72,32
94,24,3,95.0,20.0,40,8758,73,33
92,24,3,95.0,20.0,38,8756,58,20
90,18,3,95.0,20.0,42,6588,63,21
106,20,4,105.0,20.0,56,7326,102,46
109,18,4,105.0,20.0,61,6607,100,39
100,17,4,105.0,20.0,53,6237,96,43
108,18,4,105.0,20.0,60,6606,102,42
109,17,4,105.0,20.0,62,6246,85,23
108,17,4,105.0,20.0,61,6245,102,41
104,20,4,105.0,20.0,54,7324,94,40
100,16,4,105.0,20.0,54,5876,135,81
103,16,4,105.0,20.0,57,5879,145,88
103,19,4,105.0,20.0,54,6962,85,31
113,22,5,115.0,20.0,61,8055,121,60
110,16,5,115.0,20.0,64,5886,152,88
118,15,5,115.0,20.0,73,5533,156,83
111,19,5,115.0,20.0,62,6970,92,30
118,16,5,115.0,20.0,72,5894,166,94
119,17,5,115.0,20.0,72,6256,107,35
112,19,5,115.0,20.0,63,6971,89,26
112,16,5,115.0,20.0,66,5888,88,22
110,16,5,115.0,20.0,64,5886,151,87
114,16,5,115.0,20.0,68,5890,170,102
126,21,6,125.0,20.0,75,7707,113,38
124,16,6,125.0,20.0,78,5900,173,95
127,17,6,125.0,20.0,80,6264,114,34
122,24,6,125.0,20.0,68,8786,86,18
123,23,6,125.0,20.0,70,8426,91,21
122,19,6,125.0,20.0,73,6981,115,42
125,22,6,125.0,20.0,73,8067,100,27
124,16,6,125.0,20.0,78,5900,182,104
125,23,6,125.0,20.0,72,8428,99,27
127,23,6,125.0,20.0,74,8430,116,42
139,20,7,135.0,20.0,89,7359,112,23
132,22,7,135.0,20.0,80,8074,115,35
130,19,7,135.0,20.0,81,6989,119,38
135,15,7,135.0,20.0,90,5550,135,45
132,15,7,135.0,20.0,87,5547,177,90
137,22,7,135.0,20.0,85,8079,124,39
136,15,7,135.0,20.0,91,5551,118,27
138,15,7,135.0,20.0,93,5553,186,93
131,21,7,135.0,20.0,80,7712,116,36
136,21,7,135.0,20.0,85,7717,115,30
144,22,8,145.0,20.0,92,8086,148,56
146,17,8,145.0,20.0,99,6283,119,20
141,24,8,145.0,20.0,87,8805,118,31
147,16,8,145.0,20.0,101,5923,143,42
147,20,8,145.0,20.0,97,7367,129,32
147,18,8,145.0,20.0,99,6645,193,94
142,22,8,145.0,20.0,90,8084,123,33
142,18,8,145.0,20.0,94,6640,116,22
143,17,8,145.0,20.0,96,6280,201,105
144,18,8,145.0,20.0,96,6642,142,46
156,22,9,155.0,20.0,104,8098,126,22
153,18,9,155.0,20.0,105,6651,130,25
157,15,9,155.0,20.0,112,5572,206,94
159,22,9,155.0,20.0,107,8101,158,51
151,19,9,155.0,20.0,102,7010,120,18
159,19,9,155.0,20.0,110,7018,137,27
150,18,9,155.0,20.0,102,6648,129,27
158,15,9,155.0,20.0,113,5573,140,27
152,21,9,155.0,20.0,101,7733,134,33
154,19,9,155.0,20.0,105,7013,135,30
165,17,10,165.0,20.0,118,6302,146,28
164,24,10,165.0,20.0,110,8828,167,57
168,20,10,165.0,20.0,118,7388,144,26
163,20,10,165.0,20.0,113,7383,139,26
165,24,10,165.0,20.0,111,8829,233,122
169,16,10,165.0,20.0,123,5945,219,96
163,22,10,165.0,20.0,111,8105,181,70
164,21,10,165.0,20.0,113,7745,154,41
166,15,10,165.0,20.0,121,5581,233,112
160,19,10,165.0,20.0,111,7019,161,50
176,16,11,175.0,20.0,130,5952,234,104
173,24,11,175.0,20.0,119,8837,164,45
177,15,11,175.0,20.0,132,5592,228,96
173,22,11,175.0,20.0,121,8115,168,47
179,16,11,175.0,20.0,133,5955,180,47
178,15,11,175.0,20.0,133,5593,182,49
171,17,11,175.0,20.0,124,6308,163,39
174,23,11,175.0,20.0,121,8477,180,59
176,17,11,175.0,20.0,129,6313,154,25
172,24,11,175.0,20.0,118,8836,165,47
185,19,12,185.0,20.0,136,7044,1001,865
189,18,12,185.0,20.0,141,6687,1001,860
186,24,12,185.0,20.0,132,8850,282,150
185,24,12,185.0,20.0,131,8849,1001,870
183,15,12,185.0,20.0,138,5598,1001,863
182,24,12,185.0,20.0,128,8846,243,115
185,15,12,185.0,20.0,140,5600,238,98
188,23,12,185.0,20.0,135,8491,1001,866
181,24,12,185.0,20.0,127,8845,1001,874
182,22,12,185.0,20.0,130,8124,1001,871
194,22,13,195.0,20.0,142,8136,1001,859
196,19,13,195.0,20.0,147,7055,1001,854
191,18,13,195.0,20.0,143,6689,1001,858
192,19,13,195.0,20.0,143,7051,1001,858
195,18,13,195.0,20.0,147,6693,1001,854
195,19,13,195.0,20.0,146,7054,1001,855
194,19,13,195.0,20.0,145,7053,265,120
190,19,13,195.0,20.0,141,7049,1001,860
195,22,13,195.0,20.0,143,8137,1001,858
195,16,13,195.0,20.0,149,5971,242,93
203,17,14,205.0,20.0,156,6340,1001,845
200,24,14,205.0,20.0,146,8864,1001,855
206,16,14,205.0,20.0,160,5982,252,92
206,20,14,205.0,20.0,156,7426,1001,845
200,22,14,205.0,20.0,148,8142,1001,853
207,18,14,205.0,20.0,159,6705,264,105
203,16,14,205.0,20.0,157,5979,260,103
203,16,14,205.0,20.0,157,5979,1001,844
204,19,14,205.0,20.0,155,7063,1001,846
201,15,14,205.0,20.0,156,5616,1001,845
219,23,15,215.0,20.0,166,8522,289,123
213,23,15,215.0,20.0,160,8516,1001,841
216,23,15,215.0,20.0,163,8519,270,107
218,20,15,215.0,20.0,168,7438,275,107
211,23,15,215.0,20.0,158,8514,1001,843
211,20,15,215.0,20.0,161,7431,276,115
211,24,15,215.0,20.0,157,8875,266,109
213,17,15,215.0,20.0,166,6350,278,112
215,16,15,215.0,20.0,169,5991,267,98
214,17,15,215.0,20.0,167,6351,1001,834
225,22,16,225.0,20.0,173,8167,306,133
222,15,16,225.0,20.0,177,5637,268,91
223,24,16,225.0,20.0,169,8887,296,127
225,20,16,225.0,20.0,175,7445,298,123
221,23,16,225.0,20.0,168,8524,282,114
222,23,16,225.0,20.0,169,8525,287,118
229,15,16,225.0,20.0,184,5644,1001,817
222,23,16,225.0,20.0,169,8525,284,115
225,23,16,225.0,20.0,172,8528,281,109
226,19,16,225.0,20.0,177,7085,300,123
230,18,17,235.0,20.0,182,6728,1001,819
237,19,17,235.0,20.0,188,7096,1001,813
233,20,17,235.0,20.0,183,7453,301,118
