x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
61,21,0,65.0,20.0,10,7642,198,188
62,21,0,65.0,20.0,11,7643,46,35
62,22,0,65.0,20.0,10,8004,40,30
64,17,0,65.0,20.0,17,6201,43,26
69,15,0,65.0,20.0,24,5484,123,99
61,20,0,65.0,20.0,11,7281,27,16
65,21,0,65.0,20.0,14,7646,46,32
68,22,0,65.0,20.0,16,8010,66,50
66,24,0,65.0,20.0,12,8730,36,24
60,15,0,65.0,20.0,15,5475,96,81
77,21,1,75.0,20.0,26,7658,60,34
72,16,1,75.0,20.0,26,5848,107,81
73,16,1,75.0,20.0,27,5849,122,95
73,16,1,75.0,20.0,27,5849,123,96
78,17,1,75.0,20.0,31,6215,122,91
79,23,1,75.0,20.0,26,8382,50,24
70,23,1,75.0,20.0,17,8373,55,38
79,22,1,75.0,20.0,27,8021,49,22
71,17,1,75.0,20.0,24,6208,43,19
75,22,1,75.0,20.0,23,8017,46,23
83,15,2,85.0,20.0,38,5498,119,81
80,22,2,85.0,20.0,28,8022,52,24
82,22,2,85.0,20.0,30,8024,93,63
81,19,2,85.0,20.0,32,6940,147,115
88,24,2,85.0,20.0,34,8752,62,28
85,22,2,85.0,20.0,33,8027,64,31
82,15,2,85.0,20.0,37,5497,78,41
85,15,2,85.0,20.0,40,5500,79,39
86,24,2,85.0,20.0,32,8750,63,31
81,24,2,85.0,20.0,27,8745,75,48
98,22,3,95.0,20.0,46,8040,97,51
96,16,3,95.0,20.0,50,5872,127,77
92,15,3,95.0,20.0,47,5507,130,83
95,17,3,95.0,20.0,48,6232,76,28
92,17,3,95.0,20.0,45,6229,88,43
90,17,3,95.0,20.0,43,6227,89,46
91,24,3,95.0,20.0,37,8755,66,29
92,22,3,95.0,20.0,40,8034,69,29
97,20,3,95.0,20.0,47,7317,72,25
96,20,3,95.0,20.0,46,7316,71,25
107,19,4,105.0,20.0,58,6966,143,85
109,15,4,105.0,20.0,64,5524,94,30
109,20,4,105.0,20.0,59,7329,120,61
102,24,4,105.0,20.0,48,8766,83,35
104,24,4,105.0,20.0,50,8768,82,32
101,16,4,105.0,20.0,55,5877,82,27
109,20,4,105.0,20.0,59,7329,106,47
105,17,4,105.0,20.0,58,6242,88,30
109,16,4,105.0,20.0,63,5885,110,47
102,20,4,105.0,20.0,52,7322,98,46
119,18,5,115.0,20.0,71,6617,121,50
112,19,5,115.0,20.0,63,6971,106,43
114,20,5,115.0,20.0,64,7334,98,34
115,19,5,115.0,20.0,66,6974,101,35
111,24,5,115.0,20.0,57,8775,81,24
115,23,5,115.0,20.0,62,8418,143,81
112,22,5,115.0,20.0,60,8054,117,57
116,16,5,115.0,20.0,70,5892,112,42
112,22,5,115.0,20.0,60,8054,105,45
116,17,5,115.0,20.0,69,6253,111,42
128,15,6,125.0,20.0,83,5543,176,93
123,15,6,125.0,20.0,78,5538,114,36
123,24,6,125.0,20.0,69,8787,204,135
122,24,6,125.0,20.0,68,8786,101,33
126,24,6,125.0,20.0,72,8790,113,41
127,22,6,125.0,20.0,75,8069,141,66
128,18,6,125.0,20.0,80,6626,104,24
121,16,6,125.0,20.0,75,5897,105,30
126,19,6,125.0,20.0,77,6985,118,41
123,22,6,125.0,20.0,71,8065,109,38
137,20,7,135.0,20.0,87,7357,125,38
139,21,7,135.0,20.0,88,7720,1001,913
136,22,7,135.0,20.0,84,8078,127,43
135,15,7,135.0,20.0,90,5550,161,71
138,15,7,135.0,20.0,93,5553,163,70
130,15,7,135.0,20.0,85,5545,120,35
135,18,7,135.0,20.0,87,6633,127,40
134,15,7,135.0,20.0,89,5549,138,49
136,21,7,135.0,20.0,85,7717,122,37
131,18,7,135.0,20.0,83,6629,147,64
148,23,8,145.0,20.0,95,8451,141,46
149,23,8,145.0,20.0,96,8452,169,73
149,22,8,145.0,20.0,97,8091,199,102
140,19,8,145.0,20.0,91,6999,124,33
144,22,8,145.0,20.0,92,8086,158,66
144,20,8,145.0,20.0,94,7364,167,73
145,15,8,145.0,20.0,100,5560,199,99
141,21,8,145.0,20.0,90,7722,135,45
149,21,8,145.0,20.0,98,7730,147,49
142,24,8,145.0,20.0,88,8806,111,23
153,21,9,155.0,20.0,102,7734,168,66
156,19,9,155.0,20.0,107,7015,169,62
156,23,9,155.0,20.0,103,8459,144,41
157,16,9,155.0,20.0,111,5933,166,55
151,18,9,155.0,20.0,103,6649,151,48
154,23,9,155.0,20.0,101,8457,140,39
159,20,9,155.0,20.0,109,7379,194,85
152,16,9,155.0,20.0,106,5928,156,50
153,20,9,155.0,20.0,103,7373,1001,898
153,23,9,155.0,20.0,100,8456,134,34
162,23,10,165.0,20.0,109,8465,157,48
162,16,10,165.0,20.0,116,5938,194,78
160,24,10,165.0,20.0,106,8824,170,64
166,17,10,165.0,20.0,119,6303,1001,882
161,18,10,165.0,20.0,113,6659,169,56
162,17,10,165.0,20.0,115,6299,155,40
161,23,10,165.0,20.0,108,8464,182,74
161,24,10,165.0,20.0,107,8825,142,35
168,24,10,165.0,20.0,114,8832,1001,887
166,16,10,165.0,20.0,120,5942,155,35
178,16,11,175.0,20.0,132,5954,187,55
178,16,11,175.0,20.0,132,5954,176,44
176,21,11,175.0,20.0,125,7757,196,71
176,21,11,175.0,20.0,125,7757,163,38
173,21,11,175.0,20.0,122,7754,155,33
175,15,11,175.0,20.0,130,5590,165,35
171,20,11,175.0,20.0,121,7391,1001,880
179,17,11,175.0,20.0,132,6316,189,57
177,17,11,175.0,20.0,130,6314,203,73
