x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
67,23,0,65.0,20.0,14,8370,117,103
60,20,0,65.0,20.0,10,7280,25,15
66,16,0,65.0,20.0,20,5842,102,82
64,21,0,65.0,20.0,13,7645,67,54
69,17,0,65.0,20.0,22,6206,126,104
60,23,0,65.0,20.0,7,8363,22,15
62,23,0,65.0,20.0,9,8365,66,57
64,17,0,65.0,20.0,17,6201,125,108
66,18,0,65.0,20.0,18,6564,127,109
64,20,0,65.0,20.0,14,7284,42,28
73,16,1,75.0,20.0,27,5849,121,94
78,20,1,75.0,20.0,28,7298,66,38
77,16,1,75.0,20.0,31,5853,173,142
73,19,1,75.0,20.0,24,6932,42,18
74,23,1,75.0,20.0,21,8377,51,30
70,17,1,75.0,20.0,23,6207,128,105
74,15,1,75.0,20.0,29,5489,112,83
71,24,1,75.0,20.0,17,8735,92,75
74,24,1,75.0,20.0,20,8738,65,45
74,21,1,75.0,20.0,23,7655,63,40
87,16,2,85.0,20.0,41,5863,143,102
80,16,2,85.0,20.0,34,5856,140,106
89,15,2,85.0,20.0,44,5504,130,86
85,18,2,85.0,20.0,37,6583,169,132
81,19,2,85.0,20.0,32,6940,58,26
86,17,2,85.0,20.0,39,6223,135,96
81,16,2,85.0,20.0,35,5857,141,106
87,24,2,85.0,20.0,33,8751,77,44
85,23,2,85.0,20.0,32,8388,69,37
89,18,2,85.0,20.0,41,6587,163,122
94,18,3,95.0,20.0,46,6592,101,55
98,24,3,95.0,20.0,44,8762,131,87
91,20,3,95.0,20.0,41,7311,79,38
94,21,3,95.0,20.0,43,7675,194,151
94,15,3,95.0,20.0,49,5509,136,87
92,20,3,95.0,20.0,42,7312,98,56
97,21,3,95.0,20.0,46,7678,80,34
95,21,3,95.0,20.0,44,7676,94,50
98,20,3,95.0,20.0,48,7318,82,34
98,20,3,95.0,20.0,48,7318,72,24
106,17,4,105.0,20.0,59,6243,185,126
100,17,4,105.0,20.0,53,6237,236,183
103,22,4,105.0,20.0,51,8045,135,84
109,17,4,105.0,20.0,62,6246,169,107
103,20,4,105.0,20.0,53,7323,86,33
105,17,4,105.0,20.0,58,6242,167,109
101,18,4,105.0,20.0,53,6599,107,54
102,20,4,105.0,20.0,52,7322,83,31
102,21,4,105.0,20.0,51,7683,79,28
101,20,4,105.0,20.0,51,7321,78,27
113,19,5,115.0,20.0,64,6972,90,26
113,18,5,115.0,20.0,65,6611,91,26
111,23,5,115.0,20.0,58,8414,95,37
116,17,5,115.0,20.0,69,6253,188,119
119,19,5,115.0,20.0,70,6978,162,92
110,17,5,115.0,20.0,63,6247,226,163
114,23,5,115.0,20.0,61,8417,101,40
118,17,5,115.0,20.0,71,6255,179,108
112,24,5,115.0,20.0,58,8776,110,52
117,24,5,115.0,20.0,63,8781,105,42
124,23,6,125.0,20.0,71,8427,103,32
124,18,6,125.0,20.0,76,6622,136,60
126,20,6,125.0,20.0,76,7346,116,40
125,22,6,125.0,20.0,73,8067,140,67
127,16,6,125.0,20.0,81,5903,182,101
125,15,6,125.0,20.0,80,5540,165,85
125,21,6,125.0,20.0,74,7706,104,30
127,23,6,125.0,20.0,74,8430,162,88
124,24,6,125.0,20.0,70,8788,101,31
127,18,6,125.0,20.0,79,6625,109,30
131,23,7,135.0,20.0,78,8434,199,121
130,22,7,135.0,20.0,78,8072,167,89
138,24,7,135.0,20.0,84,8802,232,148
134,17,7,135.0,20.0,87,6271,193,106
132,16,7,135.0,20.0,86,5908,160,74
136,20,7,135.0,20.0,86,7356,189,103
130,17,7,135.0,20.0,83,6267,220,137
131,20,7,135.0,20.0,81,7351,245,164
135,19,7,135.0,20.0,86,6994,122,36
135,17,7,135.0,20.0,88,6272,200,112
143,15,8,145.0,20.0,98,5558,186,88
147,16,8,145.0,20.0,101,5923,195,94
143,18,8,145.0,20.0,95,6641,374,279
149,21,8,145.0,20.0,98,7730,199,101
148,20,8,145.0,20.0,98,7368,270,172
147,23,8,145.0,20.0,94,8450,330,236
143,17,8,145.0,20.0,96,6280,142,46
143,22,8,145.0,20.0,91,8085,168,77
147,17,8,145.0,20.0,100,6284,229,129
141,17,8,145.0,20.0,94,6278,206,112
153,16,9,155.0,20.0,107,5929,158,51
152,20,9,155.0,20.0,102,7372,170,68
159,16,9,155.0,20.0,113,5935,218,105
152,19,9,155.0,20.0,103,7011,214,111
157,18,9,155.0,20.0,109,6655,186,77
152,16,9,155.0,20.0,106,5928,193,87
153,18,9,155.0,20.0,105,6651,139,34
158,18,9,155.0,20.0,110,6656,220,110
155,16,9,155.0,20.0,109,5931,224,115
152,24,9,155.0,20.0,98,8816,249,151
162,20,10,165.0,20.0,112,7382,183,71
169,23,10,165.0,20.0,116,8472,224,108
166,24,10,165.0,20.0,112,8830,214,102
162,21,10,165.0,20.0,111,7743,201,90
169,20,10,165.0,20.0,119,7389,227,108
163,18,10,165.0,20.0,115,6661,212,97
164,24,10,165.0,20.0,110,8828,150,40
165,19,10,165.0,20.0,116,7024,189,73
160,18,10,165.0,20.0,112,6658,495,383
160,24,10,165.0,20.0,106,8824,201,95
174,22,11,175.0,20.0,122,8116,201,79
170,20,11,175.0,20.0,120,7390,175,55
179,21,11,175.0,20.0,128,7760,219,91
174,23,11,175.0,20.0,121,8477,147,26
171,23,11,175.0,20.0,118,8474,297,179
175,17,11,175.0,20.0,128,6312,194,66
174,19,11,175.0,20.0,125,7033,165,40
177,22,11,175.0,20.0,125,8119,235,110
175,24,11,175.0,20.0,121,8839,233,112
175,19,11,175.0,20.0,126,7034,160,34
184,17,12,185.0,20.0,137,6321,1001,864
183,15,12,185.0,20.0,138,5598,223,85
181,21,12,185.0,20.0,130,7762,1001,871
183,16,12,185.0,20.0,137,5959,1001,864
186,21,12,185.0,20.0,135,7767,1001,866
182,22,12,185.0,20.0,130,8124,1001,871
188,20,12,185.0,20.0,138,7408,283,145
184,22,12,185.0,20.0,132,8126,1001,869
183,21,12,185.0,20.0,132,7764,1001,869
187,20,12,185.0,20.0,137,7407,1001,864
191,21,13,195.0,20.0,140,7772,1001,861
198,17,13,195.0,20.0,151,6335,1001,850
191,15,13,195.0,20.0,146,5606,1001,855
199,16,13,195.0,20.0,153,5975,1001,848
193,19,13,195.0,20.0,144,7052,1001,857
194,19,13,195.0,20.0,145,7053,1001,856
198,16,13,195.0,20.0,152,5974,267,115
197,18,13,195.0,20.0,149,6695,279,130
199,20,13,195.0,20.0,149,7419,1001,852
199,24,13,195.0,20.0,145,8863,262,117
207,18,14,205.0,20.0,159,6705,1001,842
201,23,14,205.0,20.0,148,8504,292,144
208,21,14,205.0,20.0,157,7789,1001,844
208,16,14,205.0,20.0,162,5984,276,114
208,17,14,205.0,20.0,161,6345,255,94
206,16,14,205.0,20.0,160,5982,293,133
208,15,14,205.0,20.0,163,5623,268,105
