x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
67,24,0,65.0,20.0,13,8731,120,107
62,15,0,65.0,20.0,17,5477,99,82
60,18,0,65.0,20.0,12,6558,35,23
63,21,0,65.0,20.0,12,7644,209,197
67,24,0,65.0,20.0,13,8731,104,91
62,15,0,65.0,20.0,17,5477,335,318
67,22,0,65.0,20.0,15,8009,46,31
65,24,0,65.0,20.0,11,8729,65,54
67,20,0,65.0,20.0,17,7287,108,91
64,24,0,65.0,20.0,10,8728,165,155
77,24,1,75.0,20.0,23,8741,87,64
75,19,1,75.0,20.0,26,6934,45,19
71,22,1,75.0,20.0,19,8013,69,50
73,17,1,75.0,20.0,26,6210,116,90
71,21,1,75.0,20.0,20,7652,70,50
71,17,1,75.0,20.0,24,6208,57,33
72,24,1,75.0,20.0,18,8736,49,31
73,16,1,75.0,20.0,27,5849,98,71
73,23,1,75.0,20.0,20,8376,37,17
75,15,1,75.0,20.0,30,5490,114,84
87,24,2,85.0,20.0,33,8751,86,53
87,18,2,85.0,20.0,39,6585,101,62
84,16,2,85.0,20.0,38,5860,63,25
80,22,2,85.0,20.0,28,8022,56,28
85,24,2,85.0,20.0,31,8749,48,17
86,21,2,85.0,20.0,35,7667,52,17
86,21,2,85.0,20.0,35,7667,53,18
86,20,2,85.0,20.0,36,7306,56,20
81,22,2,85.0,20.0,29,8023,58,29
89,21,2,85.0,20.0,38,7670,70,32
96,19,3,95.0,20.0,47,6955,77,30
97,20,3,95.0,20.0,47,7317,150,103
90,18,3,95.0,20.0,42,6588,62,20
99,18,3,95.0,20.0,51,6597,79,28
94,18,3,95.0,20.0,46,6592,81,35
99,19,3,95.0,20.0,50,6958,75,25
99,24,3,95.0,20.0,45,8763,74,29
98,23,3,95.0,20.0,45,8401,73,28
92,18,3,95.0,20.0,44,6590,66,22
91,24,3,95.0,20.0,37,8755,62,25
106,23,4,105.0,20.0,53,8409,100,47
103,18,4,105.0,20.0,55,6601,100,45
100,22,4,105.0,20.0,48,8042,69,21
106,16,4,105.0,20.0,60,5882,80,20
105,24,4,105.0,20.0,51,8769,75,24
102,20,4,105.0,20.0,52,7322,92,40
108,21,4,105.0,20.0,57,7689,77,20
107,18,4,105.0,20.0,59,6605,99,40
108,22,4,105.0,20.0,56,8050,106,50
106,18,4,105.0,20.0,58,6604,85,27
112,18,5,115.0,20.0,64,6610,85,21
112,15,5,115.0,20.0,67,5527,159,92
113,15,5,115.0,20.0,68,5528,161,93
118,15,5,115.0,20.0,73,5533,167,94
118,23,5,115.0,20.0,65,8421,106,41
116,23,5,115.0,20.0,63,8419,119,56
118,20,5,115.0,20.0,68,7338,103,35
116,16,5,115.0,20.0,70,5892,118,48
114,20,5,115.0,20.0,64,7334,112,48
114,16,5,115.0,20.0,68,5890,111,43
129,15,6,125.0,20.0,84,5544,175,91
127,15,6,125.0,20.0,82,5542,107,25
126,21,6,125.0,20.0,75,7707,124,49
128,19,6,125.0,20.0,79,6987,112,33
121,20,6,125.0,20.0,71,7341,90,19
122,16,6,125.0,20.0,76,5898,100,24
124,22,6,125.0,20.0,72,8066,103,31
127,24,6,125.0,20.0,73,8791,98,25
128,18,6,125.0,20.0,80,6626,111,31
127,19,6,125.0,20.0,78,6986,106,28
133,21,7,135.0,20.0,82,7714,138,56
136,24,7,135.0,20.0,82,8800,104,22
135,19,7,135.0,20.0,86,6994,153,67
133,18,7,135.0,20.0,85,6631,122,37
136,19,7,135.0,20.0,87,6995,133,46
136,15,7,135.0,20.0,91,5551,195,104
134,24,7,135.0,20.0,80,8798,151,71
137,22,7,135.0,20.0,85,8079,119,34
133,19,7,135.0,20.0,84,6992,108,24
133,17,7,135.0,20.0,86,6270,121,35
147,15,8,145.0,20.0,102,5562,165,63
140,23,8,145.0,20.0,87,8443,128,41
145,24,8,145.0,20.0,91,8809,138,47
149,23,8,145.0,20.0,96,8452,136,40
145,19,8,145.0,20.0,96,7004,124,28
146,17,8,145.0,20.0,99,6283,135,36
144,15,8,145.0,20.0,99,5559,138,39
148,18,8,145.0,20.0,100,6646,166,66
145,16,8,145.0,20.0,99,5921,129,30
144,16,8,145.0,20.0,98,5920,128,30
152,15,9,155.0,20.0,107,5567,216,109
150,15,9,155.0,20.0,105,5565,193,88
152,24,9,155.0,20.0,98,8816,134,36
155,15,9,155.0,20.0,110,5570,157,47
150,23,9,155.0,20.0,97,8453,127,30
151,19,9,155.0,20.0,102,7010,129,27
157,23,9,155.0,20.0,104,8460,191,87
158,21,9,155.0,20.0,107,7739,146,39
151,16,9,155.0,20.0,105,5927,213,108
152,21,9,155.0,20.0,101,7733,160,59
169,16,10,165.0,20.0,123,5945,166,43
166,18,10,165.0,20.0,118,6664,157,39
164,24,10,165.0,20.0,110,8828,180,70
165,21,10,165.0,20.0,114,7746,162,48
160,19,10,165.0,20.0,111,7019,136,25
165,15,10,165.0,20.0,120,5580,148,28
167,15,10,165.0,20.0,122,5582,235,113
165,20,10,165.0,20.0,115,7385,148,33
165,22,10,165.0,20.0,113,8107,163,50
163,23,10,165.0,20.0,110,8466,177,67
174,15,11,175.0,20.0,129,5589,219,90
175,19,11,175.0,20.0,126,7034,164,38
171,15,11,175.0,20.0,126,5586,231,105
171,19,11,175.0,20.0,122,7030,158,36
176,19,11,175.0,20.0,127,7035,177,50
176,18,11,175.0,20.0,128,6674,179,51
175,18,11,175.0,20.0,127,6673,1001,874
177,24,11,175.0,20.0,123,8841,154,31
171,24,11,175.0,20.0,117,8835,159,42
171,24,11,175.0,20.0,117,8835,162,45
188,24,12,185.0,20.0,134,8852,1001,867
188,19,12,185.0,20.0,139,7047,1001,862
183,19,12,185.0,20.0,134,7042,1001,867
182,18,12,185.0,20.0,134,6680,1001,867
183,19,12,185.0,20.0,134,7042,1001,867
187,19,12,185.0,20.0,138,7046,1001,863
185,21,12,185.0,20.0,134,7766,1001,867
187,23,12,185.0,20.0,134,8490,1001,867
180,24,12,185.0,20.0,126,8844,183,57
189,24,12,185.0,20.0,135,8853,1001,866
199,15,13,195.0,20.0,154,5614,1001,847
193,23,13,195.0,20.0,140,8496,1001,861
199,24,13,195.0,20.0,145,8863,276,131
193,24,13,195.0,20.0,139,8857,1001,862
197,20,13,195.0,20.0,147,7417,1001,854
194,18,13,195.0,20.0,146,6692,1001,855
197,22,13,195.0,20.0,145,8139,1001,856
194,23,13,195.0,20.0,141,8497,1001,860
197,20,13,195.0,20.0,147,7417,1001,854
193,23,13,195.0,20.0,140,8496,1001,861
205,19,14,205.0,20.0,156,7064,1001,845
201,15,14,205.0,20.0,156,5616,1001,845
201,15,14,205.0,20.0,156,5616,1001,845
202,23,14,205.0,20.0,149,8505,1001,852
207,16,14,205.0,20.0,161,5983,1001,840
209,16,14,205.0,20.0,163,5985,1001,838
201,18,14,205.0,20.0,153,6699,1001,848
206,15,14,205.0,20.0,161,5621,258,97
203,16,14,205.0,20.0,157,5979,1001,844
205,19,14,205.0,20.0,156,7064,1001,845
212,19,15,215.0,20.0,163,7071,1001,838
216,22,15,215.0,20.0,164,8158,1001,837
211,24,15,215.0,20.0,157,8875,1001,844
214,20,15,215.0,20.0,164,7434,1001,837
216,17,15,215.0,20.0,169,6353,1001,832
218,18,15,215.0,20.0,170,6716,290,120
215,23,15,215.0,20.0,162,8518,1001,839
215,23,15,215.0,20.0,162,8518,1001,839
210,21,15,215.0,20.0,159,7791,1001,842
218,22,15,215.0,20.0,166,8160,1001,835
225,16,16,225.0,20.0,179,6001,1001,822
227,23,16,225.0,20.0,174,8530,1001,827
226,22,16,225.0,20.0,174,8168,299,125
221,24,16,225.0,20.0,167,8885,1001,834
226,24,16,225.0,20.0,172,8890,1001,829
223,23,16,225.0,20.0,170,8526,1001,831
220,20,16,225.0,20.0,170,7440,1001,831
225,22,16,225.0,20.0,173,8167,1001,828
221,20,16,225.0,20.0,171,7441,1001,830
229,18,16,225.0,20.0,181,6727,1001,820
235,18,17,235.0,20.0,187,6733,1001,814
230,21,17,235.0,20.0,179,7811,1001,822
233,19,17,235.0,20.0,184,7092,1001,817
233,20,17,235.0,20.0,183,7453,1001,818
235,20,17,235.0,20.0,185,7455,1001,816
235,24,17,235.0,20.0,181,8899,1001,820
238,16,17,235.0,20.0,192,6014,1001,809
238,16,17,235.0,20.0,192,6014,1001,809
236,18,17,235.0,20.0,188,6734,1001,813
235,21,17,235.0,20.0,184,7816,1001,817
242,15,18,245.0,20.0,197,5657,1001,804
242,20,18,245.0,20.0,192,7462,1001,809
245,21,18,245.0,20.0,194,7826,1001,807
248,17,18,245.0,20.0,201,6385,1001,800
245,16,18,245.0,20.0,199,6021,1001,802
240,16,18,245.0,20.0,194,6016,1001,807
240,23,18,245.0,20.0,187,8543,1001,814
248,23,18,245.0,20.0,195,8551,1001,806
246,15,18,245.0,20.0,201,5661,1001,800
241,18,18,245.0,20.0,193,6739,1001,808
258,18,19,255.0,20.0,210,6756,1001,791
252,23,19,255.0,20.0,199,8555,1001,802
259,19,19,255.0,20.0,210,7118,1001,791
250,22,19,255.0,20.0,198,8192,337,139
254,18,19,255.0,20.0,206,6752,1001,795
258,22,19,255.0,20.0,206,8200,1001,795
258,21,19,255.0,20.0,207,7839,1001,794
252,15,19,255.0,20.0,207,5667,1001,794
252,17,19,255.0,20.0,205,6389,1001,796
258,18,19,255.0,20.0,210,6756,1001,791
261,15,20,265.0,20.0,216,5676,399,183
266,17,20,265.0,20.0,219,6403,1001,782
269,20,20,265.0,20.0,219,7489,1001,782
268,19,20,265.0,20.0,219,7127,1001,782
261,16,20,265.0,20.0,215,6037,1001,786
266,21,20,265.0,20.0,215,7847,1001,786
265,24,20,265.0,20.0,211,8929,1001,790
266,23,20,265.0,20.0,213,8569,1001,788
261,15,20,265.0,20.0,216,5676,1001,785
260,19,20,265.0,20.0,211,7119,1001,790
270,23,21,275.0,20.0,217,8573,1001,784
274,21,21,275.0,20.0,223,7855,1001,778
272,19,21,275.0,20.0,223,7131,1001,778
272,17,21,275.0,20.0,225,6409,1001,776
279,21,21,275.0,20.0,228,7860,1001,773
270,24,21,275.0,20.0,216,8934,1001,785
279,20,21,275.0,20.0,229,7499,1001,772
272,17,21,275.0,20.0,225,6409,1001,776
272,16,21,275.0,20.0,226,6048,1001,775
273,22,21,275.0,20.0,221,8215,380,159
287,17,22,285.0,20.0,240,6424,1001,761
289,20,22,285.0,20.0,239,7509,1001,762
280,17,22,285.0,20.0,233,6417,1001,768
282,15,22,285.0,20.0,237,5697,1001,764
287,23,22,285.0,20.0,234,8590,369,135
280,22,22,285.0,20.0,228,8222,1001,773
285,20,22,285.0,20.0,235,7505,1001,766
289,19,22,285.0,20.0,240,7148,406,166
285,18,22,285.0,20.0,237,6783,377,140
281,24,22,285.0,20.0,227,8945,1001,774
294,20,23,295.0,20.0,244,7514,1001,757
295,24,23,295.0,20.0,241,8959,1001,760
293,18,23,295.0,20.0,245,6791,390,145
297,24,23,295.0,20.0,243,8961,1001,758
298,15,23,295.0,20.0,253,5713,445,192
298,23,23,295.0,20.0,245,8601,1001,756
296,19,23,295.0,20.0,247,7155,1001,754
292,20,23,295.0,20.0,242,7512,1001,759
297,20,23,295.0,20.0,247,7517,1001,754
299,24,23,295.0,20.0,245,8963,1001,756
300,24,24,305.0,20.0,246,8964,1001,755
308,17,24,305.0,20.0,261,6445,439,178
300,15,24,305.0,20.0,255,5715,443,188
300,17,24,305.0,20.0,253,6437,1001,748
308,20,24,305.0,20.0,258,7528,426,168
300,19,24,305.0,20.0,251,7159,419,168
306,21,24,305.0,20.0,255,7887,1001,746
305,20,24,305.0,20.0,255,7525,430,175
301,16,24,305.0,20.0,255,6077,498,243
300,16,24,305.0,20.0,254,6076,1001,747
313,18,25,312.5,20.0,265,6811,435,170
312,19,25,312.5,20.0,263,7171,1001,738
311,15,25,312.5,20.0,266,5726,492,226
313,18,25,312.5,20.0,265,6811,436,171
314,23,25,312.5,20.0,261,8617,1001,740
313,17,25,312.5,20.0,266,6450,1001,735
311,23,25,312.5,20.0,258,8614,1001,743
314,19,25,312.5,20.0,265,7173,1001,736
310,22,25,312.5,20.0,258,8252,439,181
311,17,25,312.5,20.0,264,6448,1001,737
67,30,26,65.0,30.0,7,10897,33,26
66,30,26,65.0,30.0,6,10896,9,3
69,31,26,65.0,30.0,10,11260,32,22
69,27,26,65.0,30.0,12,9816,40,28
64,28,26,65.0,30.0,6,10172,45,39
65,30,26,65.0,30.0,5,10895,62,57
60,33,26,65.0,30.0,3,11973,4,1
61,32,26,65.0,30.0,3,11613,48,45
62,29,26,65.0,30.0,3,10531,41,38
64,29,26,65.0,30.0,5,10533,74,69
75,28,27,75.0,30.0,17,10183,38,21
79,32,27,75.0,30.0,21,11631,36,15
76,31,27,75.0,30.0,17,11267,32,15
77,27,27,75.0,30.0,20,9824,36,16
74,29,27,75.0,30.0,15,10543,22,7
71,28,27,75.0,30.0,13,10179,49,36
79,32,27,75.0,30.0,21,11631,27,6
76,29,27,75.0,30.0,17,10545,37,20
75,34,27,75.0,30.0,19,12349,37,18
70,26,27,75.0,30.0,14,9456,42,28
88,31,28,85.0,30.0,29,11279,36,7
84,30,28,85.0,30.0,24,10914,75,51
88,28,28,85.0,30.0,30,10196,76,46
81,29,28,85.0,30.0,22,10550,40,18
81,28,28,85.0,30.0,23,10189,41,18
80,29,28,85.0,30.0,21,10549,37,16
80,34,28,85.0,30.0,24,12354,61,37
86,30,28,85.0,30.0,26,10916,29,3
89,26,28,85.0,30.0,33,9475,63,30
81,27,28,85.0,30.0,24,9828,49,25
99,32,29,95.0,30.0,41,11651,61,20
96,32,29,95.0,30.0,38,11648,79,41
98,34,29,95.0,30.0,42,12372,70,28
93,29,29,95.0,30.0,34,10562,52,18
97,31,29,95.0,30.0,38,11288,69,31
92,27,29,95.0,30.0,35,9839,93,58
99,28,29,95.0,30.0,41,10207,65,24
96,31,29,95.0,30.0,37,11287,49,12
95,31,29,95.0,30.0,36,11286,57,21
99,32,29,95.0,30.0,41,11651,65,24
105,31,30,105.0,30.0,46,11296,96,50
107,31,30,105.0,30.0,48,11298,86,38
109,33,30,105.0,30.0,52,12022,68,16
108,30,30,105.0,30.0,48,10938,73,25
101,34,30,105.0,30.0,45,12375,72,27
104,27,30,105.0,30.0,47,9851,83,36
100,25,30,105.0,30.0,45,9125,78,33
101,34,30,105.0,30.0,45,12375,77,32
109,26,30,105.0,30.0,53,9495,90,37
109,30,30,105.0,30.0,49,10939,66,17
117,32,31,115.0,30.0,59,11669,94,35
114,30,31,115.0,30.0,54,10944,81,27
119,30,31,115.0,30.0,59,10949,102,43
111,29,31,115.0,30.0,52,10580,95,43
118,29,31,115.0,30.0,59,10587,105,46
110,32,31,115.0,30.0,52,11662,87,35
117,25,31,115.0,30.0,62,9142,102,40
114,33,31,115.0,30.0,57,12027,69,12
117,33,31,115.0,30.0,60,12030,96,36
113,28,31,115.0,30.0,55,10221,94,39
129,28,32,125.0,30.0,71,10237,119,48
128,32,32,125.0,30.0,70,11680,96,26
123,32,32,125.0,30.0,65,11675,91,26
128,26,32,125.0,30.0,72,9514,123,51
123,29,32,125.0,30.0,64,10592,93,29
123,29,32,125.0,30.0,64,10592,107,43
124,30,32,125.0,30.0,64,10954,104,40
127,32,32,125.0,30.0,69,11679,113,44
126,25,32,125.0,30.0,71,9151,165,94
123,25,32,125.0,30.0,68,9148,106,38
130,29,33,135.0,30.0,71,10599,125,54
131,27,33,135.0,30.0,74,9878,105,31
130,30,33,135.0,30.0,70,10960,142,72
137,33,33,135.0,30.0,80,12050,127,47
136,29,33,135.0,30.0,77,10605,130,53
135,29,33,135.0,30.0,76,10604,140,64
132,26,33,135.0,30.0,76,9518,134,58
137,28,33,135.0,30.0,79,10245,116,37
139,29,33,135.0,30.0,80,10608,107,27
135,30,33,135.0,30.0,75,10965,107,32
143,27,34,145.0,30.0,86,9890,114,28
144,33,34,145.0,30.0,87,12057,105,18
145,34,34,145.0,30.0,89,12419,123,34
140,28,34,145.0,30.0,82,10248,116,34
140,25,34,145.0,30.0,85,9165,157,72
143,34,34,145.0,30.0,87,12417,165,78
147,31,34,145.0,30.0,88,11338,161,73
144,29,34,145.0,30.0,85,10613,133,48
144,28,34,145.0,30.0,86,10252,163,77
142,25,34,145.0,30.0,87,9167,123,36
158,27,35,155.0,30.0,101,9905,160,59
158,26,35,155.0,30.0,102,9544,141,39
155,29,35,155.0,30.0,96,10624,188,92
155,28,35,155.0,30.0,97,10263,159,62
151,33,35,155.0,30.0,94,12064,143,49
153,33,35,155.0,30.0,96,12066,150,54
154,26,35,155.0,30.0,98,9540,140,42
158,33,35,155.0,30.0,101,12071,148,47
156,25,35,155.0,30.0,101,9181,174,73
158,27,35,155.0,30.0,101,9905,164,63
163,31,36,165.0,30.0,104,11354,169,65
169,29,36,165.0,30.0,110,10638,170,60
168,28,36,165.0,30.0,110,10276,185,75
169,32,36,165.0,30.0,111,11721,1001,890
161,31,36,165.0,30.0,102,11352,148,46
169,26,36,165.0,30.0,113,9555,142,29
169,26,36,165.0,30.0,113,9555,147,34
162,28,36,165.0,30.0,104,10270,156,52
165,28,36,165.0,30.0,107,10273,1001,894
161,26,36,165.0,30.0,105,9547,271,166
178,30,37,175.0,30.0,118,11008,345,227
171,27,37,175.0,30.0,114,9918,150,36
176,25,37,175.0,30.0,121,9201,1001,880
179,28,37,175.0,30.0,121,10287,189,68
170,25,37,175.0,30.0,115,9195,162,47
178,34,37,175.0,30.0,122,12452,171,49
175,30,37,175.0,30.0,115,11005,175,60
172,32,37,175.0,30.0,114,11724,185,71
176,27,37,175.0,30.0,119,9923,181,62
170,31,37,175.0,30.0,111,11361,146,35
180,29,38,185.0,30.0,121,10649,170,49
189,31,38,185.0,30.0,130,11380,1001,871
184,29,38,185.0,30.0,125,10653,1001,876
180,25,38,185.0,30.0,125,9205,177,52
188,30,38,185.0,30.0,128,11018,1001,873
187,29,38,185.0,30.0,128,10656,1001,873
188,25,38,185.0,30.0,133,9213,1001,868
188,28,38,185.0,30.0,130,10296,1001,871
183,31,38,185.0,30.0,124,11374,1001,877
185,33,38,185.0,30.0,128,12098,1001,873
199,30,39,195.0,30.0,139,11029,1001,862
198,30,39,195.0,30.0,138,11028,1001,863
197,31,39,195.0,30.0,138,11388,1001,863
191,31,39,195.0,30.0,132,11382,1001,869
193,26,39,195.0,30.0,137,9579,1001,864
195,25,39,195.0,30.0,140,9220,1001,861
