x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
69,19,0,65.0,20.0,20,6928,40,20
63,15,0,65.0,20.0,18,5478,100,82
66,24,0,65.0,20.0,12,8730,36,24
63,18,0,65.0,20.0,15,6561,131,116
62,17,0,65.0,20.0,15,6199,1001,986
64,17,0,65.0,20.0,17,6201,1001,984
69,15,0,65.0,20.0,24,5484,106,82
65,17,0,65.0,20.0,18,6202,1001,983
65,23,0,65.0,20.0,12,8368,37,25
66,21,0,65.0,20.0,15,7647,109,94
76,17,1,75.0,20.0,29,6213,152,123
74,22,1,75.0,20.0,22,8016,383,361
70,20,1,75.0,20.0,20,7290,167,147
72,21,1,75.0,20.0,21,7653,255,234
76,18,1,75.0,20.0,28,6574,1001,973
77,17,1,75.0,20.0,30,6214,1001,971
70,19,1,75.0,20.0,21,6929,43,22
75,22,1,75.0,20.0,23,8017,45,22
74,21,1,75.0,20.0,23,7655,76,53
79,19,1,75.0,20.0,30,6938,48,18
83,23,2,85.0,20.0,30,8386,114,84
87,15,2,85.0,20.0,42,5502,217,175
88,17,2,85.0,20.0,41,6225,1001,960
83,15,2,85.0,20.0,38,5498,358,320
86,23,2,85.0,20.0,33,8389,1001,968
85,16,2,85.0,20.0,39,5861,167,128
85,21,2,85.0,20.0,34,7666,186,152
82,16,2,85.0,20.0,36,5858,176,140
86,15,2,85.0,20.0,41,5501,252,211
87,16,2,85.0,20.0,41,5863,157,116
95,20,3,95.0,20.0,45,7315,68,23
98,17,3,95.0,20.0,51,6235,564,513
97,24,3,95.0,20.0,43,8761,1001,958
96,15,3,95.0,20.0,51,5511,236,185
91,20,3,95.0,20.0,41,7311,192,151
94,18,3,95.0,20.0,46,6592,1001,955
90,20,3,95.0,20.0,40,7310,59,19
97,16,3,95.0,20.0,51,5873,142,91
96,20,3,95.0,20.0,46,7316,76,30
97,19,3,95.0,20.0,48,6956,267,219
100,22,4,105.0,20.0,48,8042,1001,953
100,20,4,105.0,20.0,50,7320,130,80
100,16,4,105.0,20.0,54,5876,138,84
102,19,4,105.0,20.0,53,6961,73,20
105,18,4,105.0,20.0,57,6603,1001,944
105,24,4,105.0,20.0,51,8769,933,882
102,22,4,105.0,20.0,50,8044,1001,951
105,18,4,105.0,20.0,57,6603,1001,944
106,17,4,105.0,20.0,59,6243,148,89
108,17,4,105.0,20.0,61,6245,923,862
117,24,5,115.0,20.0,63,8781,327,264
112,16,5,115.0,20.0,66,5888,234,168
112,19,5,115.0,20.0,63,6971,221,158
115,16,5,115.0,20.0,69,5891,562,493
116,22,5,115.0,20.0,64,8058,358,294
114,15,5,115.0,20.0,69,5529,151,82
118,20,5,115.0,20.0,68,7338,135,67
115,23,5,115.0,20.0,62,8418,358,296
119,24,5,115.0,20.0,65,8783,259,194
115,21,5,115.0,20.0,64,7696,403,339
123,19,6,125.0,20.0,74,6982,238,164
122,24,6,125.0,20.0,68,8786,285,217
123,21,6,125.0,20.0,72,7704,153,81
124,17,6,125.0,20.0,77,6261,565,488
124,22,6,125.0,20.0,72,8066,586,514
122,17,6,125.0,20.0,75,6259,989,914
120,17,6,125.0,20.0,73,6257,883,810
122,18,6,125.0,20.0,74,6620,404,330
121,23,6,125.0,20.0,68,8424,355,287
126,21,6,125.0,20.0,75,7707,247,172
131,16,7,135.0,20.0,85,5907,167,82
133,15,7,135.0,20.0,88,5548,171,83
130,16,7,135.0,20.0,84,5906,195,111
139,22,7,135.0,20.0,87,8081,941,854
132,16,7,135.0,20.0,86,5908,179,93
138,18,7,135.0,20.0,90,6636,310,220
136,17,7,135.0,20.0,89,6273,583,494
134,24,7,135.0,20.0,80,8798,234,154
131,23,7,135.0,20.0,78,8434,475,397
130,15,7,135.0,20.0,85,5545,167,82
144,19,8,145.0,20.0,95,7003,408,313
141,20,8,145.0,20.0,91,7361,646,555
140,16,8,145.0,20.0,94,5916,957,863
140,18,8,145.0,20.0,92,6638,1001,909
142,22,8,145.0,20.0,90,8084,223,133
145,24,8,145.0,20.0,91,8809,426,335
142,16,8,145.0,20.0,96,5918,234,138
140,16,8,145.0,20.0,94,5916,404,310
141,16,8,145.0,20.0,95,5917,961,866
144,22,8,145.0,20.0,92,8086,219,127
154,19,9,155.0,20.0,105,7013,206,101
156,24,9,155.0,20.0,102,8820,1001,899
150,22,9,155.0,20.0,98,8092,353,255
153,19,9,155.0,20.0,104,7012,212,108
158,23,9,155.0,20.0,105,8461,234,129
153,21,9,155.0,20.0,102,7734,1001,899
154,21,9,155.0,20.0,103,7735,355,252
152,19,9,155.0,20.0,103,7011,292,189
152,22,9,155.0,20.0,100,8094,444,344
151,19,9,155.0,20.0,102,7010,290,188
169,24,10,165.0,20.0,115,8833,294,179
162,22,10,165.0,20.0,110,8104,720,610
169,21,10,165.0,20.0,118,7750,1001,883
167,20,10,165.0,20.0,117,7387,309,192
162,20,10,165.0,20.0,112,7382,318,206
160,22,10,165.0,20.0,108,8102,393,285
165,21,10,165.0,20.0,114,7746,256,142
